qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
513,Road To Singapore,Road to Singapore,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0736784000873705,0,874302793.4389632
514,India,India,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0807678905386426,0,874302796.0011158
515,Hangman'S Noose,Hangman's Noose,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.005898441049627,0,874302796.0011158
516,Scott Mckenna,Scott McKenna,0.3333333333333333,0.5,0.5,0.5,1,0,0.9999998807907104,1.0016331642143383,0,874302798.0447848
517,Carl Rattray,Carl Rattray,1.0,1.0,1.0,1.0,0,1,1.0,1.0253849781252649,0,874302798.0447848
518,A Season In Hakkari,A Season in Hakkari,0.6,0.75,0.75,0.75,1,0,1.0,1.008227435861451,0,874302800.2887053
519,Eduard Hämäläinen,Eduard Hämäläinen,1.0,1.0,1.0,1.0,0,1,1.0,1.0408441884741744,0,874302800.2887053
520,Mysore,India,0.0,0.0,0.0,0.0,6,0,0.6715781092643738,1.4362638074339253,0,874302802.4051584
521,Bronislav Gimpel,Lilavati Singh,0.0,0.0,0.0,0.0,13,0,0.33826857805252075,1.0743545429599253,0,874302802.4051584
522,Yip Ho Nung,Yip Ho Nung,1.0,1.0,1.0,1.0,0,1,1.0,1.0030796081095705,0,874302804.5039041
523,William Pooley,William Pooley,1.0,1.0,1.0,1.0,0,1,1.0,1.0305136271916222,0,874302804.5039041
524,Bad Man'S Bluff,Bad Man'S Bluff,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0811968779982934,0,874302807.0280893
525,Jean-Mandé Sigogne,Jean-Mandé Sigogne,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0100088647083976,0,874302807.0280893
526,Swaroopam,Swaroopam,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0463723964464848,0,874302808.9385555
527,Chantal de Chevron-Villette,IDK,0.0,0.0,0.0,0.0,27,0,0.3257226347923279,1.464082694474046,1,874302808.9385555
528,Yohannes II,Tekle Haymanot II,0.25,0.5,0.3333333333333333,0.4,12,0,0.5610520839691162,1.024230322865321,0,874302811.2352548
529,Aristomachus,Aristomachus,1.0,1.0,1.0,1.0,0,1,1.0,1.0725836754899678,0,874302811.2352548
530,Italian,Italian,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1519936616744435,0,874302813.166799
531,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.140701077145057,0,874302813.166799
532,Marriage In Name Only,Mille chilometri al minuto!,0.0,0.0,0.0,0.0,22,0,0.2620411515235901,1.007755293294891,0,874302816.3487387
533,Swedish,Swedish,1.0,1.0,1.0,1.0,0,1,1.0,1.0109659893275982,0,874302816.3487387
534,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.139551141069427,0,874302817.9085017
535,Savannah,"Savannah, Georgia",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.5166319608688354,1.0247475201028842,0,874302817.9085017
536,25 December 1147,25 December 1147,1.0,1.0,1.0,1.0,0,1,1.0,1.010349613684583,0,874302820.9017551
537,La Marca De Satanás,La Marca de Satanás,0.6,0.75,0.75,0.75,1,0,1.0,1.0348043511910374,0,874302820.9017551
538,Aaradimanninte Janmi,Aaradimanninte Janmi,1.0,1.0,1.0,1.0,0,1,1.0,1.0002748347291346,0,874302823.9097265
539,Konrad II the Gray,Konrad III the Old,0.3333333333333333,0.5,0.5,0.5,5,0,0.7681632041931152,1.090655844551667,0,874302823.9097265
540,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1125698704310916,0,874302825.8669814
541,Los Angeles,"Los Angeles, California",0.5,1.0,0.5,0.6666666666666666,12,0,0.7516957521438599,1.03051586565944,0,874302825.8669814
542,Li Lu,Li Lu,1.0,1.0,1.0,1.0,0,1,1.0,1.0028925331385476,0,874302827.7671027
543,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.014269837841361,0,874302827.7671027
544,Held Einer Nacht,Held einer Nacht,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0000001192092896,1.2751431035827525,0,874302830.4117706
545,"Weston-super-Mare, Somerset","Weston-super-Mare, Somerset",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0046537809794744,0,874302830.4117706
546,1969,1969,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1959657837028252,0,874302832.1687044
547,Wugunai,Wugunai,1.0,1.0,1.0,1.0,0,1,1.0,1.1475088814701173,0,874302832.1687044
548,Bhanumathi Ramakrishna,Savitri,0.0,0.0,0.0,0.0,18,0,0.5680705308914185,1.0685769560386837,0,874302834.0184969
549,Polish,Polish,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.4189404658171285,0,874302834.0184969
550,The Galloping Fish,The Galloping Fish,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0039487165851095,0,874302836.9863796
551,Nick Stephens,Nick Stephens,1.0,1.0,1.0,1.0,0,1,1.0,1.000475947098567,0,874302836.9863796
552,Berlin,East Germany,0.0,0.0,0.0,0.0,9,0,0.5245177745819092,1.5535035034177305,0,874302839.0082469
553,Find A Place To Die,Find a Place to Die,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.006781839097298,0,874302839.0082469
554,Munich,Berlin,0.0,0.0,0.0,0.0,6,0,0.8253595232963562,1.253526284553228,0,874302840.6179539
555,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.055400165312627,0,874302840.6179539
556,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.5024300786558706,0,874302843.0299469
557,English,English,1.0,1.0,1.0,1.0,0,1,1.0,1.0240247750256246,0,874302843.0299469
558,Akropol,Akropol,1.0,1.0,1.0,1.0,0,1,1.0,1.080833661207599,0,874302845.7827572
559,Thrill Kill Jack In Hale Manor,Thrill Kill Jack in Hale Manor,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0,1.00682097760528,0,874302845.7827572
560,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1284538902249142,0,874302847.2590604
561,"Palm Springs, California",IDK,0.0,0.0,0.0,0.0,24,0,0.2501969635486603,1.6470205507138254,1,874302847.2590604
562,As Men Love,The Strange Boarder,0.0,0.0,0.0,0.0,14,0,0.36092472076416016,1.0273939786153743,0,874302849.6750875
563,The Constant Woman,The Love Charm,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,0,0.6240301132202148,1.056908675035544,0,874302849.6750875
564,"New Brunswick, New Jersey",IDK,0.0,0.0,0.0,0.0,25,0,0.23791369795799255,1.0508378560546077,1,874302851.2304838
565,Nobadi,Nobadi,1.0,1.0,1.0,1.0,0,1,1.0,1.041654855341917,0,874302851.2304838
566,La Desconocida,La Desconocida,1.0,1.0,1.0,1.0,0,1,1.0,1.0328414167790363,0,874302853.6170473
567,Yerevan,Yerevan,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.000671510140816,0,874302853.6170473
568,Yes Or No?,Yes or No?,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0184560234782947,0,874302855.4692677
569,Berlin,Berlin-Westend,0.0,0.0,0.0,0.0,8,0,0.570649266242981,1.165556039928591,0,874302855.4692677
570,"Simon, The Magician","Simon, the Magician",0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0225770563604983,0,874302857.6104798
571,Michel Le Denmat,Michel Le Denmat,1.0,1.0,1.0,1.0,0,1,1.0,1.0018396194798094,0,874302857.6104798
572,Zindagi Zindagi,Zindagi Zindagi,1.0,1.0,1.0,1.0,0,1,1.0,1.0009925441358787,0,874302859.6315205
573,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2142656303290593,0,874302859.6315205
574,Gang Bullets,Gang Bullets,1.0,1.0,1.0,1.0,0,1,1.0,1.0025674105436375,0,874302861.979105
575,Ikaw Ang Pag-Ibig,Army Surgeon,0.0,0.0,0.0,0.0,15,0,0.21860292553901672,1.0232755374811793,0,874302861.979105
576,Venice,"Venice, California",0.3333333333333333,1.0,0.3333333333333333,0.5,12,0,0.52433842420578,1.0116960333212557,0,874302865.2928009
577,Theni,"Mallingapuram near Pannaipuram, Theni District, Tamil Nadu",0.125,1.0,0.125,0.2222222222222222,53,0,0.2658429741859436,1.010589234409829,0,874302865.2928009
578,Roberto Carlos E O Diamante Cor-De-Rosa,Roberto Carlos E O Diamante Cor -de- Rosa,0.5555555555555556,0.8333333333333334,0.625,0.7142857142857143,3,0,1.0,1.072596588858522,0,874302869.111347
579,Roberto Carlos E O Diamante Cor-De-Rosa,Nagalit ang Buwan sa Haba ng Gabi,0.0,0.0,0.0,0.0,34,0,0.38903895020484924,1.0421748968450069,0,874302869.111347
580,Hunsur,Hunsur,1.0,1.0,1.0,1.0,0,1,1.0,1.1889450925396547,0,874302871.9196559
581,Al Lupo Al Lupo,Al Lupo Al Lupo,1.0,1.0,1.0,1.0,0,1,1.0,1.0778206376883588,0,874302871.9196559
582,Terror-Creatures From The Grave,Terror- Creatures from the Grave,0.125,0.25,0.2,0.22222222222222224,3,0,1.0,1.018042673774887,0,874302874.6840221
583,Luisa de Guzmán,Maria Sophia of Neuburg,0.0,0.0,0.0,0.0,18,0,0.46817660331726074,1.1286335227498778,0,874302874.6840221
584,Le Plessis-Bouchard,IDK,0.0,0.0,0.0,0.0,19,0,0.23732605576515198,1.2653829396566303,1,874302877.9098563
585,A Glimpse Of Paradise,A Glimpse Of Paradise,1.0,1.0,1.0,1.0,0,1,1.0,1.0105395174817464,0,874302877.9098563
586,Carcassonne,IDK,0.0,0.0,0.0,0.0,11,0,0.30349135398864746,1.0218960980126237,1,874302879.9106047
587,Ruel Redinger,Ruel Redinger,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0010064098100013,0,874302879.9106047
588,San Cristóbal Province,San Cristóbal Province,1.0,1.0,1.0,1.0,0,1,1.0,1.0388431573190762,0,874302882.0183114
589,5 Against The House,5 Against the House,0.6,0.75,0.75,0.75,1,0,0.9999998807907104,1.0034669285657714,0,874302882.0183114
590,Polish-Lithuanian Commonwealth,Polish,0.0,0.0,0.0,0.0,24,0,0.4931778013706207,1.342596890150552,0,874302884.1093999
591,Gun Battle At Monterey,Gun Battle at Monterey,0.6,0.75,0.75,0.75,1,0,1.0,1.0134473380392064,0,874302884.1093999
592,L'Affittacamere,L'affittacamere,0.0,0.0,0.0,0.0,1,0,1.000000238418579,1.006599522096042,0,874302886.8359103
593,"Sir Robert Rankin, 1St Baronet","Sir Robert Rankin, 1St Baronet",1.0,1.0,1.0,1.0,0,1,1.0,1.0204364707440092,0,874302886.8359103
594,Moshé Mizrahi,Moshé Mizrahi,1.0,1.0,1.0,1.0,0,1,1.0,1.0126784310364307,0,874302889.1421976
595,College Coach,College Coach,1.0,1.0,1.0,1.0,0,1,1.0,1.0043317693835474,0,874302889.1421976
596,Nepal,IDK,0.0,0.0,0.0,0.0,5,0,0.44211721420288086,1.0574701850722215,1,874302890.7572429
597,Supertex,SuperTex,0.0,0.0,0.0,0.0,1,0,1.0,1.0015742598362456,0,874302890.7572429
598,La Riera de Gaià,"la Riera de Gaià, Catalonia",0.42857142857142855,0.75,0.5,0.6,12,0,0.7656908631324768,1.0474524824602125,0,874302893.2936473
599,Düsseldorf,"Düsseldorf, Germany",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.572117805480957,1.0715318295845324,0,874302893.2936473
600,Theni,"Mallingapuram near Pannaipuram, Theni District, Tamil Nadu",0.125,1.0,0.125,0.2222222222222222,53,0,0.2658429741859436,1.0157763902753318,0,874302896.643368
601,Hala Hameed,Hala Hameed,1.0,1.0,1.0,1.0,0,1,1.0,1.000515682392566,0,874302896.643368
602,Hernando Pizarro,Francisca,0.0,0.0,0.0,0.0,12,0,0.43249183893203735,1.002884864932142,0,874302898.3169777
603,Köln,Köln,1.0,1.0,1.0,1.0,0,1,1.0,1.0077647488878025,0,874302898.3169777
604,Ensisheim,IDK,0.0,0.0,0.0,0.0,9,0,0.5344759821891785,1.0761329716393817,1,874302900.1623288
605,San Diego State University,IDK,0.0,0.0,0.0,0.0,25,0,0.25563064217567444,1.107398409980795,1,874302900.1623288
606,"Godefroi, Comte D'Estrades","Godefroi, Comte D'Estrades",1.0,1.0,1.0,1.0,0,1,1.0,1.0182524001839002,0,874302903.2352908
607,Landau,Landau in the Palatinate of the Rhine,0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857,31,0,0.342176616191864,1.014299173798864,0,874302903.2352908
608,Princess Augusta of Prussia,Princess Marie Frederica Wilhelmina of Hesse-Kassel,0.25,0.5,0.3333333333333333,0.4,35,0,0.6656730771064758,1.0158104913032535,0,874302906.6176666
609,The King'S Pirate,The King's Pirate,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0317023609244265,0,874302906.6176666
610,William VIII of Montpellier,William VIII,0.5,0.5,1.0,0.6666666666666666,15,0,0.6538260579109192,1.2360257512457375,0,874302908.6353604
611,London,London,1.0,1.0,1.0,1.0,0,1,1.0,1.2330860824666718,0,874302908.6353604
612,When A Girl'S Beautiful,When a Girl's Beautiful,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0335828165204994,0,874302911.3642594
613,3 December 1882,3 December 1882,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0015417858390852,0,874302911.3642594
614,Polish-Lithuanian Commonwealth,Polish,0.0,0.0,0.0,0.0,24,0,0.4931778013706207,1.161331927110392,0,874302913.3936563
615,Montana Belle,Montana Belle,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0026674229100485,0,874302913.3936563
616,Extraordinary Women,Extraordinary Women,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0804427863065655,0,874302915.133535
617,Shadow Of Evil,Shadow of Evil,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.014772522668336,0,874302915.133535
618,Martino Finotto,Martino Finotto,1.0,1.0,1.0,1.0,0,1,1.0,1.0091223208421933,0,874302917.8670583
619,Chance At Heaven,Chance at Heaven,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0000001192092896,1.0096500433536548,0,874302917.8670583
620,Corridors Of Blood,Corridors of Blood,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.065130651796475,0,874302920.4321244
621,A Tu Per Tu,A Tu Per Tu,1.0,1.0,1.0,1.0,0,1,1.0,1.0072528641694372,0,874302920.4321244
622,Louis Philippe I,Louis d'Orléans,0.25,0.3333333333333333,0.5,0.4,10,0,0.5562225580215454,1.1071742205713384,0,874302923.3176671
623,Devil'S Squadron,Devil's Squadron,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.104042877378496,0,874302923.3176671
624,The Fiddler Of Florence,The Fiddler of Florence,0.6,0.75,0.75,0.75,1,0,1.0,1.0092379671216105,0,874302926.1803948
625,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.05214099120255,0,874302926.1803948
626,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0102297994421066,0,874302928.0880994
627,29 September 1304,29 September 1304,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0695580044226023,0,874302928.0880994
628,Alena Mihulová,IDK,0.0,0.0,0.0,0.0,14,0,0.31239059567451477,1.0528873999022044,1,874302929.3654926
629,New York,IDK,0.0,0.0,0.0,0.0,8,0,0.3707166910171509,1.0173087818814686,1,874302929.3654926
630,The Call Of The Savage,The Call of the Savage,0.5,0.75,0.6,0.6666666666666665,2,0,1.0,1.0057833521389894,0,874302931.4325277
631,Bres Rí,Bres R,0.3333333333333333,0.5,0.5,0.5,1,0,0.8339859247207642,1.001358534099508,0,874302931.4325277
632,All For Free,Wedding in Paris,0.0,0.0,0.0,0.0,14,0,0.3333716094493866,1.0339659516376958,0,874302933.554846
633,American,British-American,0.0,0.0,0.0,0.0,8,0,0.6905182003974915,1.1838295606246119,0,874302933.554846
634,Le Plessis-Bouchard,Le Plessis-Bouchard,1.0,1.0,1.0,1.0,0,1,1.0,1.0009590987457395,0,874302935.8677318
635,Chattanooga,IDK,0.0,0.0,0.0,0.0,11,0,0.3923904597759247,1.2471227501268427,1,874302935.8677318
636,Democratic Republic of the Congo,Democratic Republic of the Congo,1.0,1.0,1.0,1.0,0,1,1.0,1.07232949827088,0,874302938.8016697
637,The King Of England Will Not Pay,Outlaws of the Orient,0.0,0.0,0.0,0.0,27,0,0.40926891565322876,1.0499900252240641,0,874302938.8016697
638,Rockville,"Rockville, Maryland",0.3333333333333333,1.0,0.3333333333333333,0.5,10,0,0.695482611656189,1.0031325771046848,0,874302942.2470589
639,La Muerte En El Desfiladero,La Muerte en el desfiladero,0.25,0.4,0.4,0.4000000000000001,3,0,1.0,1.0675793871320576,0,874302942.2470589
640,Wee Wee Monsieur,Wee Wee Monsieur,1.0,1.0,1.0,1.0,0,1,1.0,1.003390633419693,0,874302944.6835527
641,Calabasas,"Calabasas, California",0.3333333333333333,1.0,0.3333333333333333,0.5,12,0,0.7157436013221741,1.0044708055460487,0,874302944.6835527
642,La Riera de Gaià,"la Riera de Gaià, Catalonia",0.42857142857142855,0.75,0.5,0.6,12,0,0.7656908631324768,1.0497490453718614,0,874302947.6706464
643,16 Blocks,16 Blocks,1.0,1.0,1.0,1.0,0,1,1.0,1.0375464808742565,0,874302947.6706464
644,His Buddy'S Wife,His Buddy's Wife,0.6,0.75,0.75,0.75,1,0,1.0,1.076572082592629,0,874302950.6377002
645,Filmfare Award,Filmfare Award for Best Music Director,0.3333333333333333,1.0,0.3333333333333333,0.5,24,0,0.6533365249633789,1.018014633802237,0,874302950.6377002
646,Kraków,Kraków,1.0,1.0,1.0,1.0,0,1,1.0,1.0018183184212377,0,874302952.8166904
647,Toolbox Murders,Toolbox Murders,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0001494454413047,0,874302952.8166904
648,Ee Sanje,Ee Sanje,1.0,1.0,1.0,1.0,0,1,1.0,1.015716853651108,0,874302954.8586898
649,Archduchess Maria Amalia of Austria,Paula Franziska de Paula,0.0,0.0,0.0,0.0,27,0,0.4674156606197357,1.1536649534344527,0,874302954.8586898
650,"Boyd Merriman, 1St Baron Merriman","Boyd Merriman, 1st Baron Merriman",0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0868501910664383,0,874302957.8369255
651,Cebu,IDK,0.0,0.0,0.0,0.0,4,0,0.39753466844558716,1.087132341814166,1,874302957.8369255
652,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.053690150090364,0,874302960.1966788
653,Hollywood,New York City,0.0,0.0,0.0,0.0,12,0,0.56071937084198,2.0907370854938256,0,874302960.1966788
654,Tisch,Tisch School of the Arts,0.2,1.0,0.2,0.33333333333333337,19,0,0.4901283085346222,1.0052924932416298,0,874302962.5189828
655,The Market Of Souls,The Market Of Souls,1.0,1.0,1.0,1.0,0,1,1.0,1.009508887408274,0,874302962.5189828
656,Evan Noel,Evan Baillie Noel,0.6666666666666666,1.0,0.6666666666666666,0.8,8,0,0.7310674786567688,1.0996645923209538,0,874302964.9153482
657,Lund,"Lund, Skne",0.3333333333333333,1.0,0.3333333333333333,0.5,6,0,0.5961063504219055,1.0266596633180956,0,874302964.9153482
658,The Admiral Was A Lady,The Admiral Was a Lady,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0093082069239485,0,874302967.7193824
659,Liévin,IDK,0.0,0.0,0.0,0.0,6,0,0.5143134593963623,1.2429643735231788,1,874302967.7193824
660,Santiago del Estero,Santiago del Estero,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0108672138800632,0,874302969.6953703
661,Žilina,ilina,0.0,0.0,0.0,0.0,1,0,0.5997011065483093,1.0023261164780755,0,874302969.6953703
662,La Moglie Vergine,La moglie vergine,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,1.0,1.1047970840823975,0,874302972.1457424
663,Mary Eaton,Mary Eaton,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0020236660608772,0,874302972.1457424
664,Junior Mandrake,Junior Mandrake,1.0,1.0,1.0,1.0,0,1,1.0,1.0688064952549052,0,874302973.9236283
665,"Durban, South Africa","Durban, South Africa",1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0500868974584852,0,874302973.9236283
666,Harold Spender,Stephen Harold Spender,0.6666666666666666,1.0,0.6666666666666666,0.8,8,0,0.8736580610275269,1.0401573401573367,0,874302976.8395156
667,Arena Of Fear,Arena of Fear,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0384891567898167,0,874302976.8395156
668,The Cowboy'S Flute,The Cowboy's Flute,0.6,0.75,0.75,0.75,1,0,1.0,1.002809541918362,0,874302979.5417297
669,The Wrong Husband,The Wrong Husband,1.0,1.0,1.0,1.0,0,1,1.0,1.000930713174298,0,874302979.5417297
670,Liberian,Liberian,1.0,1.0,1.0,1.0,0,1,1.0,1.176967500356991,0,874302981.1734605
671,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0160994956223202,0,874302981.1734605
672,Salsomaggiore Terme,Salsomaggiore Terme,1.0,1.0,1.0,1.0,0,1,1.0,1.0007011141957993,0,874302983.9768264
673,Publius Cornelius Scipio,Publius Cornelius Scipio Africanus,0.75,1.0,0.75,0.8571428571428571,10,0,0.8923546075820923,1.0439514001745547,0,874302983.9768264
674,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0935979568594663,0,874302985.658825
675,Caroline Huppert,Caroline Huppert,1.0,1.0,1.0,1.0,0,1,1.0,1.0072526269440774,0,874302985.658825
676,Indiana,IDK,0.0,0.0,0.0,0.0,6,0,0.4477374851703644,1.3651595566422619,1,874302988.0285463
677,"John of Foix, Viscount of Narbonne","John of Foix, Viscount of Narbonne",1.0,1.0,1.0,1.0,0,1,1.0,1.0709118322415443,0,874302988.0285463
678,Así Te Deseo,As te deseo,0.0,0.0,0.0,0.0,3,0,0.8521502017974854,1.0029480130922004,0,874302990.1085814
679,New Brunswick,"Bathurst, New Brunswick",0.5,1.0,0.5,0.6666666666666666,10,0,0.7264574766159058,1.002754500587482,0,874302990.1085814
680,Dallas,IDK,0.0,0.0,0.0,0.0,6,0,0.4930139482021332,1.8894079006022138,1,874302992.6652303
681,Solo Per Te Lucia,Nasib Si Labu Labi,0.0,0.0,0.0,0.0,15,0,0.41644763946533203,1.0642293680056458,0,874302992.6652303
682,Helen Clifton,Helen Clifton,1.0,1.0,1.0,1.0,0,1,1.0,1.008658153854446,0,874302994.5711255
683,The Story Of Two Women,The Story of Two Women,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.1754511757160617,0,874302994.5711255
684,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0235971710361889,0,874302996.388085
685,Iceland,Icelandic,0.0,0.0,0.0,0.0,2,0,0.8415393829345703,1.1121623042730064,0,874302996.388085
686,Düsseldorf,"Düsseldorf, Germany",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.572117805480957,1.1592218387065156,0,874302998.6913223
687,"Ardmore, County Waterford","Ardmore, County Waterford, Ireland",0.8,1.0,0.8,0.888888888888889,9,0,0.9040988683700562,1.0052222342431978,0,874302998.6913223
688,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.119327343667397,0,874303000.7708725
689,Berlin,IDK,0.0,0.0,0.0,0.0,6,0,0.4900013208389282,1.115202143237693,1,874303000.7708725
690,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2992607148657924,0,874303003.7946128
691,William I of Württemberg,Grand Duke of Saxe-Weimar-Eisenach,0.14285714285714285,0.25,0.25,0.25,27,0,0.5037640929222107,1.0764880927902596,0,874303003.7946128
692,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0542269833563285,0,874303006.3764771
693,A Captive In The Land,Curtain Up,0.0,0.0,0.0,0.0,17,0,0.4184630215167999,1.0832099870525145,0,874303006.3764771
694,American,American,1.0,1.0,1.0,1.0,0,1,1.0,1.0146982675559457,0,874303008.3738825
695,Belgrade,IDK,0.0,0.0,0.0,0.0,8,0,0.39100924134254456,1.0492402686558235,1,874303008.3738825
696,no,IDK,0.0,0.0,0.0,0.0,3,0,0.57154381275177,1.1859725745733256,1,874303011.5483012
697,Chithiram Pesuthadi 2,Chithiram Pesuthadi 2,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0007298914228586,0,874303011.5483012
698,The Heart Of St. Pauli,The Heart of St. Pauli,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0537154703243117,0,874303014.3273853
699,Katrin Aladjova,Katrin Aladjova,1.0,1.0,1.0,1.0,0,1,1.0,1.0110005466150276,0,874303014.3273853
700,British,British,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0035538697338962,0,874303016.0546087
701,Hollywood,IDK,0.0,0.0,0.0,0.0,9,0,0.4651435613632202,1.9344884814684264,1,874303016.0546087
702,Canadian,England,0.0,0.0,0.0,0.0,6,0,0.5010664463043213,1.48117132841572,0,874303017.981934
703,The Heart Of Casanova,The Heart of Casanova,0.6,0.75,0.75,0.75,1,0,1.0000001192092896,1.0197290972429505,0,874303017.981934
704,Bouchard V de Montmorency,"Baldwin IV, Count of Hainaut",0.0,0.0,0.0,0.0,22,0,0.4625842869281769,1.0388260822002655,0,874303020.91116
705,The Devil'S Hairpin,The Devil's Hairpin,0.6,0.75,0.75,0.75,1,0,1.0,1.0155646025190432,0,874303020.91116
706,Constantinople,Ottoman Empire,0.0,0.0,0.0,0.0,11,0,0.4263627529144287,1.0108487850367385,0,874303023.6961972
707,For Them That Trespass,For Them That Trespass,1.0,1.0,1.0,1.0,0,1,1.0,1.005686625160884,0,874303023.6961972
708,"Frederick III, Holy Roman Emperor",Maximilian I,0.0,0.0,0.0,0.0,28,0,0.36617231369018555,1.0141847224070786,0,874303026.1361305
709,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.056066646310214,0,874303026.1361305
710,Fred Keays,Keays,0.5,0.5,1.0,0.6666666666666666,5,0,0.7308900952339172,1.5099254030014464,0,874303028.0809793
711,Mecca,Mecca,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0636616817022417,0,874303028.0809793
712,Tarzana,IDK,0.0,0.0,0.0,0.0,7,0,0.4283594489097595,1.0223889258991745,1,874303030.1263282
713,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.5736457153069676,0,874303030.1263282
714,Nicolae Ceaușescu,Nicolae Ceaușescu,1.0,1.0,1.0,1.0,0,1,1.0,1.017456839729662,0,874303032.4179806
715,Taming Of The Fire,Taming Of The Fire,1.0,1.0,1.0,1.0,0,1,1.0,1.0072684060875121,0,874303032.4179806
716,A Woman'S Man,A Woman's Man,0.6,0.75,0.75,0.75,1,0,1.0,1.0017186644396443,0,874303034.3502095
717,"Atlantic City, New Jersey","Atlantic City, New Jersey",1.0,1.0,1.0,1.0,0,1,1.0,1.0064838684633917,0,874303034.3502095
718,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1126369769696827,0,874303035.9458917
719,Yale,IDK,0.0,0.0,0.0,0.0,4,0,0.4869925379753113,1.0479655374993124,1,874303035.9458917
720,Lili Damita,Kálmán Rózsahegyi,0.0,0.0,0.0,0.0,14,0,0.4101044535636902,1.0033604657242328,0,874303038.903383
721,Neighborhood Playhouse,The Neighborhood Playhouse School of the Theatre,0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,26,0,0.5266913175582886,1.0388561101399651,0,874303038.903383
