qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
657,Sage Gateshead Music and Arts Centre,Norman Foster designed Sage Gateshead Music and Arts Centre,0.6666666666666666,1.0,0.6666666666666666,0.8,23,0,0.8494820594787598,1.0638486359278876,0,0.01153031587600708
658,Design Event festival,Design Event,0.6666666666666666,0.6666666666666666,1.0,0.8,9,0,0.8378083109855652,1.141326091073783,0,0.005935855706532796
659,Newcastle Mela,Newcastle Mela,1.0,1.0,1.0,1.0,0,1,1.0,1.0098552190365382,0,0.007356039683024089
660,Renmin University,Renmin University,1.0,1.0,1.0,1.0,0,1,1.0,1.022360550910555,0,0.0070943037668863935
661,Seine,Seine,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.1974733143210339,0,0.006299650669097901
662,2010,2010,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0368969887614283,0,0.0056706388791402185
663,"Singapore, London, and the downtown Streeterville neighborhood of Chicago",Chicago,0.1,0.1,1.0,0.18181818181818182,66,0,0.508899450302124,1.1302122869013427,0,0.00567627747853597
664,2015,2015,1.0,1.0,1.0,1.0,0,1,1.0,1.0133077184580128,0,0.005346548557281494
665,not a Scottish minister,would otherwise not be accorded official parliamentary time,0.09090909090909091,0.25,0.125,0.16666666666666666,47,0,0.46991491317749023,1.165719735526903,0,0.011308809121449789
666,transport,transport,1.0,1.0,1.0,1.0,0,1,1.0,1.1377406632253242,0,0.0054154555002848305
667,Oliver Evans,Richard Trevithick,0.0,0.0,0.0,0.0,15,0,0.4994177222251892,1.155512149579377,0,0.007650121053059896
668,1802,1802,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0341091057244465,0,0.005915335814158122
669,power,power,1.0,1.0,1.0,1.0,0,1,1.0,1.0186379667495649,0,0.004924496014912923
670,Richard Trevithick,Arthur Woolf,0.0,0.0,0.0,0.0,15,0,0.402140736579895,1.1384908052452996,0,0.00876539945602417
671,winds up,"""winds up"" the debate",0.3333333333333333,1.0,0.3333333333333333,0.5,13,0,0.551790714263916,1.0797800723206052,0,0.00909807284673055
672,45 minutes,45 minutes,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.008458503627184,0,0.006306505203247071
673,other members,other members,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0246796322147183,0,0.006068634986877442
674,Immediately after Decision Time,Immediately after Decision Time,1.0,1.0,1.0,1.0,0,1,1.0,1.0281328079371086,0,0.0077390948931376135
675,Israel,Israel,1.0,1.0,1.0,1.0,0,1,1.0,1.0786325822807301,0,0.0055390199025472
676,UK,UK,1.0,1.0,1.0,1.0,0,1,1.0,1.224894899122657,0,0.005483730634053548
677,Turing machines,NP-hard problems,0.0,0.0,0.0,0.0,14,0,0.530397355556488,1.1824759050862814,0,0.007890673478444417
678,NP,NP,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0964322444482506,0,0.006054107348124186
679,Cobham–Edmonds thesis,Cobham–Edmonds thesis,1.0,1.0,1.0,1.0,0,1,1.0,1.0098140993344455,0,0.010310184955596925
680,P,P,1.0,1.0,1.0,1.0,0,1,1.0,1.018451408018717,0,0.005401643117268881
681,America,America,1.0,1.0,1.0,1.0,0,1,1.0,1.0094489315913169,0,0.005583898226420084
682,Ted Heath,Japan,0.0,0.0,0.0,0.0,8,0,0.40484192967414856,1.0055511390455234,0,0.005580437183380127
683,Boolean satisfiability problem,NP-hard problems,0.0,0.0,0.0,0.0,22,0,0.4929471015930176,1.1961878326184312,0,0.007823534806569417
684,Netherlands,Netherlands,1.0,1.0,1.0,1.0,0,1,1.0,1.3592169429244418,0,0.005504024028778076
685,surrogate,family member,0.0,0.0,0.0,0.0,12,0,0.5325013995170593,1.1336349721834045,0,0.005002355575561524
686,the whole curriculum,whole curriculum,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.7376465797424316,1.1984430748902386,0,0.00628894567489624
687,the relationship between teachers and children,"The relationship between children and their teachers tends to be closer in the primary school where they act as form tutor, specialist teacher and surrogate parent during the course of the day",0.2,1.0,0.2,0.33333333333333337,148,0,0.5429900288581848,1.0647151478618755,0,0.03297352393468221
688,different subject specialists,different subject specialists,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.205673781361336,0,0.006035073598225912
689,primary school,primary school,1.0,1.0,1.0,1.0,0,1,1.0,1.0878942133390408,0,0.005415141582489014
690,Hassan al Banna,IDK,0.0,0.0,0.0,0.0,15,0,0.39072832465171814,1.0206501136641493,1,0.008363234996795654
691,imperialist,imperialist,1.0,1.0,1.0,1.0,0,1,1.0,1.0421803971671477,0,0.006622159481048584
692,the Qur'an,the Qur'an,1.0,1.0,1.0,1.0,0,1,1.0,1.0784074020432766,0,0.008105162779490154
693,"Ismailiyah, Egypt",IDK,0.0,0.0,0.0,0.0,16,0,0.28114521503448486,1.0154559544894441,1,0.008393152554829916
694,1928,IDK,0.0,0.0,0.0,0.0,4,0,0.42367997765541077,1.0253664779250389,1,0.008345035711924235
695,Lake Balkhash,Lake Balkhash,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0663920764271537,0,0.008278425534566243
696,a Muslim state,Muslim,0.3333333333333333,0.3333333333333333,1.0,0.5,8,0,0.5569084286689758,1.1284730059674337,0,0.005794207255045573
697,west of Kashgar,Qara Khitai,0.0,0.0,0.0,0.0,12,0,0.41131657361984253,1.0096208824786936,0,0.00893545150756836
698,inciting internal revolt,hunted down,0.0,0.0,0.0,0.0,19,0,0.4493081569671631,1.1068618952085394,0,0.00792924165725708
699,Khwarezmid Empire,Khwarezmia,0.0,0.0,0.0,0.0,8,0,0.7674936056137085,1.0476733625953796,0,0.00898745059967041
700,reduced rainfall and increased temperatures,severely reduced rainfall and increased temperatures,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,9,0,0.9513629078865051,1.126876435708457,0,0.007838177680969238
701,2100,2100,1.0,1.0,1.0,1.0,0,1,1.0,1.0038032241439185,0,0.005938510100046794
702,greenhouse gas emissions,greenhouse gas,0.6666666666666666,0.6666666666666666,1.0,0.8,10,0,0.7684997320175171,1.2386689736816987,0,0.005486643314361573
703,though the 21st century,though the 21st century,1.0,1.0,1.0,1.0,0,1,1.0,1.040021944691201,0,0.007911300659179688
704,climate change in addition to deforestation,climate change in addition to deforestation,1.0,1.0,1.0,1.0,0,1,1.0,1.0419094054929199,0,0.009682345390319824
705,Jerónimo de Ayanz y Beaumont,Jerónimo de Ayanz y Beaumont,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0036267481878152,0,0.012968921661376953
706,1698,1698,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.00175155885689,0,0.006117701530456543
707,1606,1606,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.017126723805068,0,0.006280767917633057
708,1712,1712,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0007955000427624,0,0.006080353260040283
709,Spanish,Spanish,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0061964867434812,0,0.005593562126159668
710,result of its colouring,its colouring,0.5,0.5,1.0,0.6666666666666666,10,0,0.790113627910614,1.0876424471036756,0,0.007390264670054118
711,The entrance to studio 5,The entrance to studio 5,1.0,1.0,1.0,1.0,0,1,1.0,1.163971955431503,0,0.009049073855082194
712,a new facility,The Watermark business park,0.0,0.0,0.0,0.0,23,0,0.5036540627479553,1.17193562905119,0,0.008894999821980795
713,City Road,City Road,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0107470131335425,0,0.0066967924435933435
714,BBC Radio Newcastle,BBC Radio Newcastle,1.0,1.0,1.0,1.0,0,1,1.0,1.0012163119648934,0,0.00790188709894816
715,stratigraphic correlation,stratigraphic,0.5,0.5,1.0,0.6666666666666666,12,0,0.8696205615997314,1.0323018118824059,0,0.006554166475931804
716,fossil sequences,fossil sequences,1.0,1.0,1.0,1.0,0,1,1.0,1.1148160577180575,0,0.0065176049868265785
717,to one another,one another,0.6666666666666666,0.6666666666666666,1.0,0.8,3,0,0.7077042460441589,1.0070425215484367,0,0.005998289585113526
718,At the beginning of the 20th century,beginning of the 20th century,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,7,0,0.8544573783874512,1.09614627442451,0,0.008371845881144205
719,absolute ages,absolute,0.5,0.5,1.0,0.6666666666666666,5,0,0.6671156883239746,1.2929549449882962,0,0.0054457704226175945
720,no,BSkyB has no veto over the presence of channels on their EPG,0.08333333333333333,1.0,0.08333333333333333,0.15384615384615385,58,0,0.33555325865745544,1.0611940155629314,0,0.015991302331288655
721,not,BSkyB does not carry any control over the channel's content,0.09090909090909091,1.0,0.09090909090909091,0.16666666666666669,56,0,0.2973949909210205,1.0484628165003578,0,0.013893842697143555
722,Ofcom,Ofcom,1.0,1.0,1.0,1.0,0,1,1.0,1.0023998506720933,0,0.006175080935160319
723,New York City mayor Fiorello La Guardia,Fiorello La Guardia,0.42857142857142855,0.42857142857142855,1.0,0.6,20,0,0.7275645136833191,1.0456025889748213,0,0.009309172630310059
724,two thousand,two thousand,1.0,1.0,1.0,1.0,0,1,1.0,1.1225736612862587,0,0.006065503756205241
725,"£15–100,000","£15–100,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0248992557947165,0,0.00867913564046224
726,12 January,12 January,1.0,1.0,1.0,1.0,0,1,1.0,1.0140107745903657,0,0.006148497263590495
727,Louis Adamic,Louis Adamic,1.0,1.0,1.0,1.0,0,1,1.0,1.019195551967551,0,0.0069233377774556475
728,the Cathedral of Saint John the Divine,Castle Church in Wittenberg,0.0,0.0,0.0,0.0,29,0,0.4130150079727173,1.074946798234247,0,0.008968663215637208
729,not,BSkyB does not carry any control over the channel's content or carriage issues such as picture quality,0.05555555555555555,1.0,0.05555555555555555,0.10526315789473684,99,0,0.2912774384021759,1.0382538568930648,0,0.018425806363423666
730,"Parliament Square, High Street and George IV Bridge in Edinburgh","Parliament Square, High Street and George IV Bridge",0.8181818181818182,0.8181818181818182,1.0,0.9,13,0,0.8810064792633057,1.064286193092157,0,0.010972893238067627
731,demolished,demolished,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0142318707598097,0,0.006621174017588298
732,main,the main hall,0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.5416826605796814,1.1566101378902223,0,0.0066817363103230795
733,Lothian Regional Council,Lothian Regional Council,1.0,1.0,1.0,1.0,0,1,1.0,1.0163941822341958,0,0.007246192296346029
734,7,"Article 7, Paragraph 4",0.2,1.0,0.2,0.33333333333333337,21,0,0.45602139830589294,1.1459089785399794,0,0.009080171585083008
735,7.8,7.8%,0.5,1.0,0.5,0.6666666666666666,1,0,0.6241573095321655,1.0124170766165708,0,0.006383649508158366
736,11.1,11.1%,0.5,1.0,0.5,0.6666666666666666,1,0,0.5896948575973511,1.0036523577472383,0,0.006241011619567871
737,City of Edinburgh Council,City of Edinburgh Council,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0617711341974332,0,0.008413946628570557
738,0.5,0.5%,0.5,1.0,0.5,0.6666666666666666,1,0,0.7483083605766296,1.0126101246156944,0,0.006754736105600993
739,second Gleichschaltung,a second Gleichschaltung,0.6666666666666666,1.0,0.6666666666666666,0.8,2,0,0.9194644689559937,1.1138549221318566,0,0.00942084789276123
740,University of Aberdeen,University of Aberdeen,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0328469713951263,0,0.006596664587656657
741,former Strathclyde Regional Council debating chamber in Glasgow,former Strathclyde Regional Council debating chamber in Glasgow,1.0,1.0,1.0,1.0,0,1,1.0,1.090406852957047,0,0.013272571563720702
742,General Assembly Hall of the Church of Scotland,General Assembly Hall of the Church of Scotland on the Royal Mile in Edinburgh,0.5833333333333334,1.0,0.5833333333333334,0.7368421052631579,31,0,0.8168995976448059,1.0522359995491892,0,0.013383968671162923
743,oxygen cycle,the oxygen cycle,0.6666666666666666,1.0,0.6666666666666666,0.8,4,0,0.8324432373046875,1.1279085545094973,0,0.00649270216623942
744,three,three,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1995571581517614,0,0.0052843809127807615
745,biogeochemical,photosynthesis,0.0,0.0,0.0,0.0,12,0,0.4691411852836609,1.1393124981310885,0,0.006288425127665202
746,photosynthesis,IDK,0.0,0.0,0.0,0.0,14,0,0.38128042221069336,1.9372417882840751,1,0.006830831368764241
747,oxygen,oxygen,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0133019669695085,0,0.005376195907592774
748,meeting of the Church's General Assembly,the meeting of the Church's General Assembly,1.0,1.0,1.0,1.0,4,0,0.9504703879356384,1.087066612435082,0,0.010194818178812662
749,courtyard,courtyard adjoining the Assembly Hall,0.2,1.0,0.2,0.33333333333333337,28,0,0.5471199750900269,1.1517858038036328,0,0.008524529139200846
750,Boston metropolitan area,San Diego,0.0,0.0,0.0,0.0,21,0,0.4665074944496155,1.0903024107301067,0,0.0055032849311828615
751,Harvard Yard,Harvard Yard,1.0,1.0,1.0,1.0,0,1,1.0,1.0075647628490148,0,0.0059340516726175945
752,$37.6 billion,IDK,0.0,0.0,0.0,0.0,13,0,0.26654180884361267,1.0055600801115854,1,0.00691533883412679
753,Charles River,Charles River,1.0,1.0,1.0,1.0,0,1,1.0,1.0654122635165508,0,0.006655776500701904
754,eleven separate academic units,eleven,0.25,0.25,1.0,0.4,24,0,0.4323529899120331,1.1477859653991027,0,0.005343767007191976
755,Jebe,Jebe,1.0,1.0,1.0,1.0,0,1,1.0,1.0056271026539898,0,0.006482418378194173
756,"20,000","20,000",1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.4901362503763873,0,0.0077656865119934086
757,Kuchlug,Kuchlug,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0037979606896728,0,0.008323617776234945
758,the Liao dynasty,Liao,0.3333333333333333,0.3333333333333333,1.0,0.5,12,0,0.5955206751823425,1.1797280101213155,0,0.00833224852879842
759,The Arrow,The Arrow,1.0,1.0,1.0,1.0,0,1,1.0,1.0031337446496384,0,0.006516321500142416
760,Ominde Commission,Ominde Commission,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.055445225737578,0,0.008609592914581299
761,the 7–4–2–3 system was adopted,7–4–2–3 system,0.4,0.4,1.0,0.5714285714285715,16,0,0.8035906553268433,1.1040267631629763,0,0.011156690120697022
762,British colonists.,British colonists,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.7710608243942261,1.0040280526775747,0,0.007732919851938884
763,12 December 1963,IDK,0.0,0.0,0.0,0.0,15,0,0.33250558376312256,1.003491405516248,1,0.009430142243703206
764,"focused on identity and unity, which were critical issues at the time",introduce changes that would reflect the nation's sovereignty,0.047619047619047616,0.07692307692307693,0.1111111111111111,0.09090909090909093,55,0,0.4085286259651184,1.046979597560064,0,0.011972177028656005
765,Sting,Sting,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001118242809482,0,0.006109019120534261
766,gangster,film noir thriller,0.0,0.0,0.0,0.0,14,0,0.6285651922225952,1.2484861342048832,0,0.006731224060058594
767,On the Night of the Fire,On the Night of the Fire,1.0,1.0,1.0,1.0,0,1,1.0,1.0118772913420413,0,0.008568982283274332
768,Get Carter,Get Carter,1.0,1.0,1.0,1.0,0,1,1.0,1.0071707233551115,0,0.006088542938232422
769,Mike Figgis,Mike Figgis,1.0,1.0,1.0,1.0,0,1,1.0,1.0011283889608076,0,0.0074282447497049965
770,mild euphoric,mild euphoric,1.0,1.0,1.0,1.0,0,1,1.0,1.0868537762070558,0,0.008649996916453044
771,aerobic,aerobic,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.1815765950736594,0,0.005633731683095296
772,placebo,seizures,0.0,0.0,0.0,0.0,8,0,0.4074014723300934,1.2047317341614725,0,0.005554004510243734
773,recreational,for a fee,0.0,0.0,0.0,0.0,10,0,0.37091878056526184,1.3138590532325063,0,0.007362012068430583
774,performance,performance,1.0,1.0,1.0,1.0,0,1,1.0,1.0043724154381293,0,0.005656631787618002
775,Islam,Islam,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.015622780073511,0,0.005686489741007487
776,its supporters,Islamism,0.0,0.0,0.0,0.0,13,0,0.38834258913993835,1.3457748741247137,0,0.006899809837341309
777,illiberal Islamic regimes,illiberal Islamic regimes,1.0,1.0,1.0,1.0,0,1,1.0,1.007934294904735,0,0.009440596898396809
778,religion from politics,religion from politics,1.0,1.0,1.0,1.0,0,1,1.0,1.0122278053350318,0,0.006858336925506592
779,political,political,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0738155319505678,0,0.005625863869984944
780,exaggerating their seriousness,exaggerating their seriousness,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.037546596601967,0,0.009063474337259929
781,the checks and balances system of the U.S. and many other governments.,checks and balances system of the U.S. and many other governments,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,5,0,0.916251540184021,1.051727843364349,0,0.013871049880981446
782,in obtaining cost-effective medication and avoiding the unnecessary use of medication that may have side-effects,obtaining cost-effective medication and avoiding the unnecessary use of medication that may have side-effects,0.9285714285714286,0.9285714285714286,1.0,0.962962962962963,3,0,0.9704664945602417,1.0596789265374649,0,0.017807539304097494
783,because he or she can then sell more medications to the patient,he or she can then sell more medications to the patient,0.9166666666666666,0.9166666666666666,1.0,0.9565217391304348,8,0,0.9487775564193726,1.058529964500151,0,0.012309579054514568
784,the high risk of a conflict of interest and/or the avoidance of absolute powers,high risk of a conflict of interest and/or the avoidance of absolute powers,1.0,1.0,1.0,1.0,4,0,0.9694466590881348,1.064026935492172,0,0.018378512064615885
785,Leopold Kronenberg Palace,Leopold Kronenberg Palace,1.0,1.0,1.0,1.0,0,1,1.0,1.0007054717064323,0,0.01174618403116862
786,During the Second World War,During the Second World War,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0481196468443068,0,0.010337491830190023
787,After liberation,Three-Year Plan,0.0,0.0,0.0,0.0,13,0,0.33260026574134827,1.0579917417033282,0,0.00734260082244873
788,typical of Eastern bloc countries,Eastern bloc countries,0.6,0.6,1.0,0.7499999999999999,11,0,0.7921931147575378,1.1780210043831174,0,0.0066432992617289225
789,turbulent history of the city,turbulent history of the city and country,0.7142857142857143,1.0,0.7142857142857143,0.8333333333333333,12,0,0.8554297685623169,1.1806565384405456,0,0.00900957187016805
790,the Financial Regulations and Rules of the WMO,Financial Regulations and Rules of the WMO,1.0,1.0,1.0,1.0,4,0,0.9474962949752808,1.0527192418190339,0,0.01024333635965983
791,World Meteorological Organization,WMO,0.0,0.0,0.0,0.0,30,0,0.2719169557094574,1.2635553954017564,0,0.0061413288116455075
792,United Nations Environment Programme,UNEP,0.0,0.0,0.0,0.0,32,0,0.46472278237342834,1.00316645951954,0,0.006084223588307698
793,the United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO),United Nations Environment Programme (UNEP) and the World Meteorological Organization,0.9230769230769231,0.9230769230769231,1.0,0.9600000000000001,10,0,0.9060177803039551,1.0498797370123203,0,0.01482769250869751
794,1989,1989,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0175749414520536,0,0.005440779527028402
795,"January 27, 1967",January,0.25,0.25,1.0,0.4,9,0,0.4567323327064514,1.0883066510926602,0,0.005437413851420085
796,DeMarcus Ware,DeMarcus Ware,1.0,1.0,1.0,1.0,0,1,1.0,1.0023571469754848,0,0.008855191866556804
797,Kony Ealy,Kony Ealy,1.0,1.0,1.0,1.0,0,1,1.0,1.01094912579525,0,0.008269214630126953
798,electrical fire,an electrical fire began in the cabin,0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,22,0,0.6181008815765381,1.1078848955922063,0,0.00926523208618164
799,DeMarcus Ware,DeMarcus Ware,1.0,1.0,1.0,1.0,0,1,1.0,1.0025200492697997,0,0.009223226706186931
800,strange odor in their spacesuits,strange odor in their spacesuits,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0689415448710136,0,0.009777661164601643
801,Darian Stewart,Darian Stewart,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0103948805996459,0,0.007370213667551677
802,Mike Tolbert,Mike Tolbert,1.0,1.0,1.0,1.0,0,1,1.0,1.0055832356008918,0,0.007534650961558024
803,asphyxiated,asphyxiated,1.0,1.0,1.0,1.0,0,1,1.0,1.1820536350524296,0,0.007362143198649088
804,100% oxygen,100% oxygen,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.083894123029023,0,0.006139608224232992
805,glasses with one darkened lens,IDK,0.0,0.0,0.0,0.0,30,0,0.41795289516448975,1.1175810164609992,1,0.006153297424316406
806,the Pulfrich effect,Pulfrich,0.3333333333333333,0.3333333333333333,1.0,0.5,11,0,0.715045154094696,1.1927060491994563,0,0.006784844398498535
807,Abilene,Abilene,1.0,1.0,1.0,1.0,0,1,1.0,1.0022549240755083,0,0.007269998391469319
808,Children in Need,Children in Need,1.0,1.0,1.0,1.0,0,1,1.0,1.003087059395377,0,0.007294682661692301
809,a partnership with Level 3 Communications to launch a brand new nationwide network,Level 3 Communications,0.25,0.25,1.0,0.4,60,0,0.528373658657074,1.0736881580389055,0,0.0072552204132080075
810,"a not-for-profit United States computer networking consortium led by members from the research and education communities, industry, and government",a not-for-profit United States computer networking consortium,0.3684210526315789,0.3684210526315789,1.0,0.5384615384615384,85,0,0.7184612154960632,1.1057420638743376,0,0.016010793050130208
811,"Internet2 officially retired Abilene and now refers to its new, higher capacity network as the Internet2 Network",Internet2 Network,0.11764705882352941,0.11764705882352941,1.0,0.21052631578947367,95,0,0.5579559206962585,1.0781990678554076,0,0.006758697827657064
812,Dimensions in Time,Dimensions in Time,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0012049250924724,0,0.007259722550710042
813,EastEnders,EastEnders,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0022543130059058,0,0.007242663701375326
814,"The Internet2 community, in partnership with Qwest",Level 3 Communications,0.0,0.0,0.0,0.0,37,0,0.3947598934173584,1.0736881580389055,0,0.00695267915725708
815,warming,warming,1.0,1.0,1.0,1.0,0,1,1.0,1.1884062241062678,0,0.005707728862762451
816,oceanic,milder than some other locations in the world at a similar latitude,0.0,0.0,0.0,0.0,62,0,0.34231430292129517,1.123674704764978,0,0.014326337973276775
817,a line of five stars arranged in the sky,a line of five stars arranged in the sky,1.0,1.0,1.0,1.0,0,1,1.0,1.0579382673804876,0,0.013488419850667318
818,the Mongols,Mongols,0.5,0.5,1.0,0.6666666666666666,4,0,0.7826993465423584,1.0634979055154326,0,0.007147856553395589
819,the British Isles,British Isles,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8258317708969116,1.1310906970158874,0,0.007115030288696289
820,1226,1226,1.0,1.0,1.0,1.0,0,1,1.0,1.0049871684059668,0,0.006463754177093506
821,the Yellow River,Yellow River,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8646203875541687,1.0382439739865275,0,0.006570780277252197
822,January 1982,IDK,0.0,0.0,0.0,0.0,12,0,0.3705035150051117,1.0240474886056974,1,0.0060921152432759605
823,rain,rain,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2064605172623366,0,0.005752599239349366
824,autumn,autumn,1.0,1.0,1.0,1.0,0,1,1.0,1.0076808470842973,0,0.007152179876963298
825,faith in Jesus Christ,"a genuine love of God with heart, soul, mind, and strength, and a genuine love of our neighbors as ourselves",0.0,0.0,0.0,0.0,93,0,0.46402275562286377,1.034862564277241,0,0.020647493998209636
826,the Pope,the Pope,1.0,1.0,1.0,1.0,0,1,1.0,1.2492478802901745,0,0.006026299794514974
827,holy priesthood,holy priesthood,1.0,1.0,1.0,1.0,0,1,1.0,1.1794673126500714,0,0.00664525826772054
828,gift of God's grace,received only as a free gift of God's grace through faith in Jesus Christ,0.3333333333333333,1.0,0.3333333333333333,0.5,54,0,0.6843584775924683,1.0970561872507143,0,0.015403254826863607
829,1913,1913,1.0,1.0,1.0,1.0,0,1,1.0,1.0004347692012572,0,0.005952815214792888
830,Word and Image department,Word and Image,0.75,0.75,1.0,0.8571428571428571,11,0,0.6979317665100098,1.0354327199901094,0,0.006566107273101807
831,"over 14,000","14,000",0.5,0.5,1.0,0.6666666666666666,5,0,0.8183022141456604,1.1445611194952476,0,0.005920302867889404
832,Because everyday clothing from previous eras has not generally survived,Because everyday clothing from previous eras has not generally survived,1.0,1.0,1.0,1.0,0,1,1.0,1.020108570061724,0,0.014246781667073568
833,Harrods,Harrods,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0007780048247639,0,0.00715115467707316
834,Bible,the Bible,0.5,1.0,0.5,0.6666666666666666,4,0,0.7550697326660156,1.0858941770953612,0,0.0067950089772542315
835,"October 16, 2012","October 16, 2012",1.0,1.0,1.0,1.0,0,1,1.0,1.012976791480879,0,0.007765161991119385
836,Sun Life Stadium,Mercedes-Benz Superdome,0.0,0.0,0.0,0.0,19,0,0.44986820220947266,1.0755285736741187,0,0.0065547784169514975
837,10.,10,0.5,0.5,1.0,0.6666666666666666,1,0,0.6556394100189209,1.3136823770718502,0,0.005693487326304118
838,2010,2010,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0441179389455775,0,0.005562341213226319
839,10,10,1.0,1.0,1.0,1.0,0,1,1.0,1.203954970890938,0,0.005635193983713786
840,"Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal","Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0073773847723773,0,0.016989107926686606
841,Irish linen industry,linen,0.3333333333333333,0.3333333333333333,1.0,0.5,15,0,0.5029388666152954,1.0267623594340263,0,0.005859104792277018
842,William of Orange,Abdullah Yusuf Azzam,0.0,0.0,0.0,0.0,16,0,0.3751721680164337,1.0764824878743666,0,0.010525151093800863
843,flax cultivation,flax cultivation,1.0,1.0,1.0,1.0,0,1,1.0,1.020865694194392,0,0.00688021977742513
844,Williamite war,Williamite war,1.0,1.0,1.0,1.0,0,1,1.0,1.1193641451604934,0,0.007554097970326742
845,"water, coal, and hydrocarbon extraction","water, coal, and hydrocarbon",0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,11,0,0.8997900485992432,1.0091867259590481,0,0.00910041332244873
846,well logs,well logs,1.0,1.0,1.0,1.0,0,1,1.0,1.0003751992996568,0,0.006867969036102295
847,geophysical surveys,geophysical,0.5,0.5,1.0,0.6666666666666666,8,0,0.8048393130302429,1.0840796428410469,0,0.006140077114105224
848,computer programs,computer programs,1.0,1.0,1.0,1.0,0,1,1.0,1.002131667346777,0,0.006302098433176677
849,stratigraphers,stratigraphers,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.014331007042244,0,0.00730827252070109
850,an Eastern Bloc city,Eastern Bloc city,0.75,0.75,1.0,0.8571428571428571,3,0,0.8103395700454712,1.106592972647682,0,0.0073415915171305334
851,"""Bricks for Warsaw""","""Bricks for Warsaw"" campaign",0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,9,0,0.8176178336143494,1.1399185608603406,0,0.010957729816436768
852,prefabricated,prefabricated,1.0,1.0,1.0,1.0,0,1,1.0,1.1420042535640313,0,0.006323162714640299
853,principal role,principal role,1.0,1.0,1.0,1.0,0,1,1.0,1.0662826656556568,0,0.005840158462524414
854,other locations throughout Scotland,locations throughout Scotland,0.75,0.75,1.0,0.8571428571428571,6,0,0.9090768098831177,1.2080111564161975,0,0.006126622358957927
855,committee,committee,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1735570319953663,0,0.00530163049697876
856,stronger,stronger,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0216173627037648,0,0.005318609873453776
