qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
702,greenhouse gas emissions,carbon dioxide,0.0,0.0,0.0,0.0,20,0,0.6509072780609131,1.4535411994140064,0,0.0022900183995564777
703,though the 21st century,IDK,0.0,0.0,0.0,0.0,23,0,0.36545300483703613,1.9391312351679566,1,0.0022900183995564777
704,climate change in addition to deforestation,illegal logging,0.0,0.0,0.0,0.0,36,0,0.5448421239852905,2.1178898080895077,0,0.003851330280303955
705,Jerónimo de Ayanz y Beaumont,thomas watt,0.0,0.0,0.0,0.0,23,0,0.4335705041885376,1.6035343830357287,0,0.003851330280303955
706,1698,1815,0.0,0.0,0.0,0.0,3,0,0.6062634587287903,3.9093841394987177,0,0.0028728246688842773
707,1606,1815,0.0,0.0,0.0,0.0,3,0,0.5969054698944092,2.662132240637933,0,0.0028728246688842773
708,1712,1812,0.0,0.0,0.0,0.0,1,0,0.8417355418205261,3.238813627857617,0,0.002324183781941732
709,Spanish,spanish,0.0,0.0,0.0,0.0,1,0,0.9999999403953552,1.1315012720667093,0,0.002324183781941732
710,result of its colouring,it was painted pink,0.0,0.0,0.0,0.0,19,0,0.4784190356731415,2.171918193953187,0,0.00345228910446167
711,The entrance to studio 5,tube station,0.0,0.0,0.0,0.0,17,0,0.4395044147968292,2.5199998160720445,0,0.00345228910446167
712,a new facility,bbc,0.0,0.0,0.0,0.0,13,0,0.4074842929840088,2.338886777285741,0,0.0036158700784047443
713,City Road,edinburgh,0.0,0.0,0.0,0.0,9,0,0.4402889013290405,2.057695606178214,0,0.0036158700784047443
714,BBC Radio Newcastle,kfm,0.0,0.0,0.0,0.0,19,0,0.38133540749549866,4.422169568210506,0,0.0031876981258392332
715,stratigraphic correlation,lithologic,0.0,0.0,0.0,0.0,20,0,0.4852004647254944,3.262392813065839,0,0.0031876981258392332
716,fossil sequences,rock formations,0.0,0.0,0.0,0.0,14,0,0.6665676832199097,3.210323929363438,0,0.0037028988202412925
717,to one another,igneous rock,0.0,0.0,0.0,0.0,12,0,0.22427260875701904,2.8593058814097954,0,0.0037028988202412925
718,At the beginning of the 20th century,IDK,0.0,0.0,0.0,0.0,36,0,0.29535913467407227,1.849660395823066,1,0.0030957698822021485
719,absolute ages,numeric,0.0,0.0,0.0,0.0,11,0,0.4453417658805847,1.6589129410991974,0,0.0030957698822021485
720,no,IDK,0.0,0.0,0.0,0.0,3,0,0.5715439319610596,1.0774680567722887,1,0.00258713165918986
721,not,IDK,0.0,0.0,0.0,0.0,3,0,0.49342578649520874,1.5950573086305435,1,0.00258713165918986
722,Ofcom,bbc,0.0,0.0,0.0,0.0,4,0,0.5245884656906128,1.538108991568007,0,0.005308063824971517
723,New York City mayor Fiorello La Guardia,john f. kennedy,0.0,0.0,0.0,0.0,34,0,0.40602630376815796,1.774335169679009,0,0.005308063824971517
724,two thousand,IDK,0.0,0.0,0.0,0.0,12,0,0.4598105549812317,1.8780896154238407,1,0.0023230055967966715
725,"£15–100,000",IDK,0.0,0.0,0.0,0.0,11,0,0.30590295791625977,1.2022020085809688,1,0.0023230055967966715
726,12 January,july 29,0.0,0.0,0.0,0.0,10,0,0.5653585195541382,3.144796647736301,0,0.003344571590423584
727,Louis Adamic,john steinbeck,0.0,0.0,0.0,0.0,11,0,0.45008760690689087,2.079105269877172,0,0.003344571590423584
728,the Cathedral of Saint John the Divine,st. peter s cathedral,0.0,0.0,0.0,0.0,28,0,0.5236777663230896,2.4199501222312616,0,0.005042848984400431
729,not,IDK,0.0,0.0,0.0,0.0,3,0,0.49342578649520874,1.1184865575275695,1,0.005042848984400431
730,"Parliament Square, High Street and George IV Bridge in Edinburgh",west,0.0,0.0,0.0,0.0,62,0,0.21542935073375702,3.373217646231887,0,0.0034775813420613606
731,demolished,it was demolished,0.3333333333333333,1.0,0.3333333333333333,0.5,7,0,0.6733269095420837,1.448917381952505,0,0.0034775813420613606
732,main,john mcdonald hall,0.0,0.0,0.0,0.0,16,0,0.36391276121139526,2.307444692577603,0,0.004963183403015136
733,Lothian Regional Council,scottish parliament,0.0,0.0,0.0,0.0,19,0,0.5425334572792053,2.487539856759653,0,0.004963183403015136
734,7,article 107,0.0,0.0,0.0,0.0,10,0,0.5532724261283875,5.76887837292502,0,0.0026942869027455647
735,7.8,59,0.0,0.0,0.0,0.0,3,0,0.5389154553413391,7.793821436888021,0,0.0026942869027455647
736,11.1,5%,0.0,0.0,0.0,0.0,4,0,0.47543808817863464,6.474023069866927,0,0.002779120206832886
737,City of Edinburgh Council,the king,0.0,0.0,0.0,0.0,20,0,0.34539127349853516,3.1648281736893513,0,0.002779120206832886
738,0.5,0,0.0,0.0,0.0,0.0,2,0,0.6271486878395081,4.228223079155192,0,0.003458128372828166
739,second Gleichschaltung,agrarian reform,0.0,0.0,0.0,0.0,21,0,0.29144689440727234,3.7780601207402715,0,0.003458128372828166
740,University of Aberdeen,london,0.0,0.0,0.0,0.0,19,0,0.44618555903434753,1.470041736392239,0,0.003062369426091512
741,former Strathclyde Regional Council debating chamber in Glasgow,london,0.0,0.0,0.0,0.0,58,0,0.3606421947479248,1.8643115337770417,0,0.003062369426091512
742,General Assembly Hall of the Church of Scotland,st peter s square,0.0,0.0,0.0,0.0,39,0,0.3316240608692169,1.9684230526514257,0,0.004592810074488322
743,oxygen cycle,plants,0.0,0.0,0.0,0.0,11,0,0.4981062412261963,1.9781283283401954,0,0.004592810074488322
744,three,3,0.0,0.0,0.0,0.0,5,0,0.8157306909561157,2.8857382465240056,0,0.0019085784753163657
745,biogeochemical,chemical,0.0,0.0,0.0,0.0,6,0,0.43402528762817383,1.9335589376285824,0,0.0019085784753163657
746,photosynthesis,photosynthesis,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0872386739452342,0,0.0023126224676767986
747,oxygen,carbon dioxide,0.0,0.0,0.0,0.0,12,0,0.617418646812439,1.2554384245320174,0,0.0023126224676767986
748,meeting of the Church's General Assembly,a new wing,0.0,0.0,0.0,0.0,36,0,0.3527778685092926,5.602433009725949,0,0.004573311408360799
749,courtyard,st john s college,0.0,0.0,0.0,0.0,16,0,0.3167141079902649,3.160563754041785,0,0.004573311408360799
750,Boston metropolitan area,philadelphia,0.0,0.0,0.0,0.0,20,0,0.4788077771663666,1.6312815045275577,0,0.0034608999888102216
751,Harvard Yard,glenbrook,0.0,0.0,0.0,0.0,11,0,0.4676045775413513,3.3354834039983103,0,0.0034608999888102216
752,$37.6 billion,IDK,0.0,0.0,0.0,0.0,13,0,0.26654180884361267,1.1534919664555587,1,0.0038314302762349445
753,Charles River,rhode island,0.0,0.0,0.0,0.0,11,0,0.5159096121788025,2.330010486139634,0,0.0038314302762349445
754,eleven separate academic units,0,0.0,0.0,0.0,0.0,30,0,0.34525051712989807,5.963324516948528,0,0.0042709430058797205
755,Jebe,khan gün,0.0,0.0,0.0,0.0,8,0,0.4024350643157959,3.387787535419085,0,0.0042709430058797205
756,"20,000","30,000",0.0,0.0,0.0,0.0,1,0,0.9563836455345154,3.572480652226058,0,0.0043782571951548254
757,Kuchlug,khan khan,0.0,0.0,0.0,0.0,9,0,0.4894065856933594,2.6393381836247736,0,0.0043782571951548254
758,the Liao dynasty,Qing dynasty,0.25,0.3333333333333333,0.5,0.4,7,0,0.6287173628807068,1.4066061924045852,0,0.005214116970698039
759,The Arrow,tsar ghiye,0.0,0.0,0.0,0.0,9,0,0.3725567162036896,3.5684129408820042,0,0.005214116970698039
760,Ominde Commission,the senate,0.0,0.0,0.0,0.0,15,0,0.37996235489845276,3.4624725503956717,0,0.003463202714920044
761,the 7–4–2–3 system was adopted,syllabi,0.0,0.0,0.0,0.0,27,0,0.2617683410644531,2.1599931302280457,0,0.003463202714920044
762,British colonists.,aristotle,0.0,0.0,0.0,0.0,13,0,0.3957676589488983,1.6742446530767017,0,0.0033704896767934164
763,12 December 1963,1961,0.0,0.0,0.0,0.0,13,0,0.5743746757507324,3.3276650805348953,0,0.0033704896767934164
764,"focused on identity and unity, which were critical issues at the time",reformed nigerian constitution,0.0,0.0,0.0,0.0,52,0,0.2775976359844208,3.275065497104697,0,0.005144886175791423
765,Sting,johnny cash,0.0,0.0,0.0,0.0,10,0,0.5567516088485718,1.766039059227588,0,0.005144886175791423
766,gangster,drama,0.0,0.0,0.0,0.0,8,0,0.587583601474762,3.975859520904935,0,0.002351953585942586
767,On the Night of the Fire,IDK,0.0,0.0,0.0,0.0,24,0,0.3369084596633911,1.8577127724772424,1,0.002351953585942586
768,Get Carter,saturday night fever,0.0,0.0,0.0,0.0,15,0,0.3836381435394287,2.408477285714203,0,0.004049179951349894
769,Mike Figgis,john sturges,0.0,0.0,0.0,0.0,9,0,0.4675058126449585,3.2878980416233134,0,0.004049179951349894
770,mild euphoric,respiration,0.0,0.0,0.0,0.0,12,0,0.37276118993759155,1.6474840423702137,0,0.0024479210376739504
771,aerobic,aerobic,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,2.078294734962348,0,0.0024479210376739504
772,placebo,lungs will work better,0.0,0.0,0.0,0.0,20,0,0.27563947439193726,3.8210928834518323,0,0.0051787455876668295
773,recreational,to saturate the air,0.0,0.0,0.0,0.0,15,0,0.32701602578163147,4.257338121615385,0,0.0051787455876668295
774,performance,performance,1.0,1.0,1.0,1.0,0,1,1.0,2.458830210054154,0,0.0018932461738586427
775,Islam,God,0.0,0.0,0.0,0.0,5,0,0.5050218105316162,2.7949288527555876,0,0.0018932461738586427
776,its supporters,the muslim world,0.0,0.0,0.0,0.0,13,0,0.40671172738075256,2.1042510872644313,0,0.0040260235468546545
777,illiberal Islamic regimes,islamic jihad,0.0,0.0,0.0,0.0,16,0,0.5422996282577515,2.6946239807391703,0,0.0040260235468546545
778,religion from politics,sects,0.0,0.0,0.0,0.0,19,0,0.4603208601474762,1.866664571426987,0,0.002699488401412964
779,political,supreme,0.0,0.0,0.0,0.0,9,0,0.6226047277450562,1.9541441706936173,0,0.002699488401412964
780,exaggerating their seriousness,to prescribe drugs,0.0,0.0,0.0,0.0,23,0,0.4330437183380127,7.112323139051094,0,0.0038691500822703043
781,the checks and balances system of the U.S. and many other governments.,a sex act,0.0,0.0,0.0,0.0,63,0,0.3326912224292755,4.6415553928387165,0,0.0038691500822703043
782,in obtaining cost-effective medication and avoiding the unnecessary use of medication that may have side-effects,when prescribing medication,0.0625,0.07142857142857142,0.3333333333333333,0.11764705882352941,93,0,0.45036596059799194,2.632821591490432,0,0.004835792382558187
783,because he or she can then sell more medications to the patient,they see a lot of patients,0.0,0.0,0.0,0.0,43,0,0.44337883591651917,2.0422381521843556,0,0.004835792382558187
784,the high risk of a conflict of interest and/or the avoidance of absolute powers,to determine the outcome of a vote,0.2,0.2727272727272727,0.42857142857142855,0.33333333333333326,57,0,0.4458993673324585,2.3803989846216784,0,0.0046535849571228026
785,Leopold Kronenberg Palace,st paul s cathedral,0.0,0.0,0.0,0.0,20,0,0.3764692544937134,1.9335942898180867,0,0.0046535849571228026
786,During the Second World War,1945,0.0,0.0,0.0,0.0,27,0,0.3786122500896454,1.5715529661651224,0,0.0027021090189615887
787,After liberation,after the war,0.0,0.0,0.0,0.0,10,0,0.6835885643959045,3.0516418599057253,0,0.0027021090189615887
788,typical of Eastern bloc countries,neoclassical,0.0,0.0,0.0,0.0,28,0,0.4036444425582886,1.6922426998926718,0,0.0038598597049713133
789,turbulent history of the city,the city's history,0.5,0.6,0.75,0.6666666666666665,20,0,0.6514017581939697,2.221763710801313,0,0.0038598597049713133
790,the Financial Regulations and Rules of the WMO,idk,0.0,0.0,0.0,0.0,44,0,0.36097538471221924,1.8270434601326184,1,0.003076012929280599
791,World Meteorological Organization,IDK,0.0,0.0,0.0,0.0,33,0,0.2522965371608734,1.8618672627843889,1,0.003076012929280599
792,United Nations Environment Programme,the united states,0.0,0.0,0.0,0.0,29,0,0.3810587525367737,2.777177500200603,0,0.0038260281085968017
793,the United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO),john mccain,0.0,0.0,0.0,0.0,87,0,0.31651461124420166,2.7131887227697766,0,0.0038260281085968017
794,1989,IDK,0.0,0.0,0.0,0.0,4,0,0.4527107775211334,1.7030738125087184,1,0.0023017386595408124
795,"January 27, 1967",IDK,0.0,0.0,0.0,0.0,16,0,0.28665891289711,1.4655605644144203,1,0.0023017386595408124
796,DeMarcus Ware,mike mcginnis,0.0,0.0,0.0,0.0,13,0,0.3482000529766083,2.1745346698040082,0,0.0054173092047373455
797,Kony Ealy,mike mcginnis,0.0,0.0,0.0,0.0,12,0,0.37276896834373474,2.2425323906637447,0,0.0054173092047373455
798,electrical fire,a stowaway was found,0.0,0.0,0.0,0.0,17,0,0.3856152594089508,4.487476384371881,0,0.005557576815287272
799,DeMarcus Ware,mike mcginnis,0.0,0.0,0.0,0.0,13,0,0.3482000529766083,2.0841956193255537,0,0.005557576815287272
800,strange odor in their spacesuits,a faulty reentry system,0.0,0.0,0.0,0.0,25,0,0.4140163064002991,4.7543066726387675,0,0.005001566807428996
801,Darian Stewart,mike tyson,0.0,0.0,0.0,0.0,11,0,0.3899853825569153,2.311172921292824,0,0.005001566807428996
802,Mike Tolbert,tyrod thomas,0.0,0.0,0.0,0.0,12,0,0.46176791191101074,1.8099922049425863,0,0.004635045925776164
803,asphyxiated,they were killed,0.0,0.0,0.0,0.0,13,0,0.3967282176017761,3.028967263375434,0,0.004635045925776164
804,100% oxygen,smoke,0.0,0.0,0.0,0.0,9,0,0.5010354518890381,2.3325811376934804,0,0.0027679800987243652
805,glasses with one darkened lens,3d glasses,0.16666666666666666,0.2,0.5,0.28571428571428575,26,0,0.5355509519577026,1.407751723026324,0,0.0027679800987243652
806,the Pulfrich effect,synapsis,0.0,0.0,0.0,0.0,18,0,0.35028260946273804,3.1615128639173387,0,0.003537315130233765
807,Abilene,i2,0.0,0.0,0.0,0.0,6,0,0.3702259361743927,2.6308991947712186,0,0.003537315130233765
808,Children in Need,st patrick s,0.0,0.0,0.0,0.0,15,0,0.2966584265232086,3.0859280205677915,0,0.004228182633717855
809,a partnership with Level 3 Communications to launch a brand new nationwide network,nsf,0.0,0.0,0.0,0.0,80,0,0.3358485996723175,2.3492932115171836,0,0.004228182633717855
810,"a not-for-profit United States computer networking consortium led by members from the research and education communities, industry, and government",a consortium of research and education institutions,0.23809523809523808,0.2631578947368421,0.7142857142857143,0.3846153846153846,101,0,0.5888327360153198,2.4873127951872585,0,0.00467037558555603
811,"Internet2 officially retired Abilene and now refers to its new, higher capacity network as the Internet2 Network",ableine,0.0,0.0,0.0,0.0,105,0,0.3257167339324951,4.114451205211912,0,0.00467037558555603
812,Dimensions in Time,a christmas special,0.0,0.0,0.0,0.0,15,0,0.3854728043079376,4.645272714046192,0,0.0038558006286621093
813,EastEnders,hollyoaks,0.0,0.0,0.0,0.0,9,0,0.47024983167648315,1.6009730635858492,0,0.0038558006286621093
814,"The Internet2 community, in partnership with Qwest",nsf,0.0,0.0,0.0,0.0,48,0,0.4051993787288666,2.3492939927957246,0,0.0035534163316090902
815,warming,climate,0.0,0.0,0.0,0.0,6,0,0.5804604887962341,2.6079745765967366,0,0.0035534163316090902
816,oceanic,warm temperate,0.0,0.0,0.0,0.0,13,0,0.610737681388855,1.9957819614003975,0,0.00403786301612854
817,a line of five stars arranged in the sky,a ram,0.1,0.1111111111111111,0.5,0.1818181818181818,36,0,0.41882333159446716,3.729042022147265,0,0.00403786301612854
818,the Mongols,the british,0.3333333333333333,0.5,0.5,0.5,7,0,0.5314150452613831,1.8862822893311566,0,0.0036057591438293456
819,the British Isles,sydney,0.0,0.0,0.0,0.0,15,0,0.5078491568565369,1.8688620053040907,0,0.0036057591438293456
820,1226,1209,0.0,0.0,0.0,0.0,2,0,0.8978749513626099,2.9495545231204936,0,0.003617699940999349
821,the Yellow River,yangtze,0.0,0.0,0.0,0.0,15,0,0.63086998462677,1.3080626377164228,0,0.003617699940999349
822,January 1982,-27 c,0.0,0.0,0.0,0.0,11,0,0.3450464606285095,3.661411898677044,0,0.0038709640502929688
823,rain,a long one,0.0,0.0,0.0,0.0,9,0,0.35762688517570496,2.5132931804708845,0,0.0038709640502929688
824,autumn,spring,0.0,0.0,0.0,0.0,6,0,0.8500065803527832,1.9094905679725713,0,0.0024665534496307374
825,faith in Jesus Christ,sin,0.0,0.0,0.0,0.0,19,0,0.3846104145050049,6.466750764947911,0,0.0024665534496307374
826,the Pope,pope,0.0,0.0,0.0,0.0,5,0,0.736649751663208,1.2462184347827994,0,0.003877971569697062
827,holy priesthood,baptized in water,0.0,0.0,0.0,0.0,16,0,0.443991094827652,2.332318575601705,0,0.003877971569697062
828,gift of God's grace,by faith in god,0.0,0.0,0.0,0.0,16,0,0.5264379978179932,2.7336703523771635,0,0.0036901970704396564
829,1913,1921,0.0,0.0,0.0,0.0,2,0,0.9058493971824646,7.103243013350233,0,0.0036901970704396564
830,Word and Image department,art history,0.0,0.0,0.0,0.0,22,0,0.507806122303009,2.831238256077311,0,0.0023726662000020343
831,"over 14,000","30,000",0.0,0.0,0.0,0.0,7,0,0.7417017221450806,3.798065535095433,0,0.0023726662000020343
832,Because everyday clothing from previous eras has not generally survived,it is a fashion show,0.0,0.0,0.0,0.0,58,0,0.4220259487628937,2.835332043884178,0,0.004229255517323812
833,Harrods,tiffany & co,0.0,0.0,0.0,0.0,11,0,0.37492862343788147,2.3028574948024314,0,0.004229255517323812
834,Bible,the bible,0.0,0.0,0.0,0.0,5,0,0.7550697326660156,1.7034237581689933,0,0.00230749249458313
835,"October 16, 2012",IDK,0.0,0.0,0.0,0.0,16,0,0.30957239866256714,2.310420305131889,1,0.00230749249458313
836,Sun Life Stadium,san francisco 49ers stadium,0.0,0.0,0.0,0.0,16,0,0.464817613363266,1.656832264075276,0,0.005006825923919678
837,10.,3,0.0,0.0,0.0,0.0,3,0,0.5468201637268066,3.2650599832256857,0,0.005006825923919678
838,2010,2007,0.0,0.0,0.0,0.0,2,0,0.8780730366706848,3.451017553918328,0,0.0019801934560139973
839,10,3,0.0,0.0,0.0,0.0,2,0,0.8167392015457153,2.7627242406679278,0,0.0019801934560139973
840,"Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal",cork and galway,0.1,0.125,0.3333333333333333,0.18181818181818182,50,0,0.5942391753196716,1.646509677314744,0,0.0034822424252827964
841,Irish linen industry,linen,0.3333333333333333,0.3333333333333333,1.0,0.5,15,0,0.5029388666152954,2.241932515252552,0,0.0034822424252827964
842,William of Orange,charles ii,0.0,0.0,0.0,0.0,15,0,0.497714102268219,1.6805063548466528,0,0.0038855373859405518
843,flax cultivation,wine,0.0,0.0,0.0,0.0,15,0,0.44694745540618896,5.5349751631346855,0,0.0038855373859405518
844,Williamite war,war of spanish succession,0.2,0.5,0.25,0.3333333333333333,22,0,0.5280570387840271,1.50258340846398,0,0.003500854969024658
845,"water, coal, and hydrocarbon extraction",oil and gas,0.125,0.16666666666666666,0.3333333333333333,0.2222222222222222,31,0,0.5106770992279053,1.5922775669235423,0,0.003500854969024658
846,well logs,geological data,0.0,0.0,0.0,0.0,11,0,0.4096734821796417,1.7206320742119698,0,0.002749431133270264
847,geophysical surveys,geologic surveys,0.3333333333333333,0.5,0.5,0.5,6,0,0.6711705327033997,1.623636713364808,0,0.002749431133270264
848,computer programs,a graph,0.0,0.0,0.0,0.0,13,0,0.46931853890419006,2.941783085501304,0,0.0027730007966359454
849,stratigraphers,geologists,0.0,0.0,0.0,0.0,12,0,0.4768122434616089,1.0586616032677965,0,0.0027730007966359454
850,an Eastern Bloc city,asymmetrical,0.0,0.0,0.0,0.0,16,0,0.36263275146484375,3.646778712843945,0,0.0030732611815134686
851,"""Bricks for Warsaw""",glasnost,0.0,0.0,0.0,0.0,16,0,0.3564806282520294,1.9839417775532944,0,0.0030732611815134686
852,prefabricated,slums,0.0,0.0,0.0,0.0,13,0,0.37893423438072205,2.855652817541379,0,0.0036777357260386148
853,principal role,investigative duties,0.0,0.0,0.0,0.0,16,0,0.5401558876037598,2.39925371536146,0,0.0036777357260386148
854,other locations throughout Scotland,a hotel,0.0,0.0,0.0,0.0,29,0,0.434702605009079,3.8152513983099166,0,0.0034416099389394123
855,committee,edinburgh,0.0,0.0,0.0,0.0,9,0,0.5855320692062378,1.4393253000765662,0,0.0034416099389394123
856,stronger,ad hoc,0.0,0.0,0.0,0.0,8,0,0.5161836743354797,2.1924522688475747,0,0.003873529036839803
857,UNESCO's World Heritage list,UNESCO world heritage list,0.2857142857142857,0.4,0.5,0.4444444444444445,4,0,0.8490806221961975,1.3582365476020768,0,0.003873529036839803
858,no revising chamber,time,0.0,0.0,0.0,0.0,16,0,0.42857810854911804,4.989520648385881,0,0.004700620969136556
859,Palace of Culture and Science,st peter s cathedral,0.0,0.0,0.0,0.0,25,0,0.28960782289505005,1.9669945190915257,0,0.004700620969136556
860,northwestern Russia,russia,0.0,0.0,0.0,0.0,13,0,0.7277955412864685,2.9913589062055963,0,0.00266573429107666
861,northwest across Europe,southeastern,0.0,0.0,0.0,0.0,16,0,0.3833058774471283,4.134727111555889,0,0.00266573429107666
862,parts of Europe that had smaller trade relations with their neighbours,aristocracy,0.0,0.0,0.0,0.0,64,0,0.35847097635269165,2.05315311647105,0,0.003921864430109659
863,1349,1547,0.0,0.0,0.0,0.0,2,0,0.8423846960067749,2.697249143986248,0,0.003921864430109659
864,Germany and Scandinavia,england,0.0,0.0,0.0,0.0,18,0,0.4930574893951416,1.7837197348721412,0,0.0031117916107177733
865,six,three,0.0,0.0,0.0,0.0,5,0,0.8218072652816772,3.4836426328009806,0,0.0031117916107177733
866,over 200,over 100,0.3333333333333333,0.5,0.5,0.5,1,0,0.9717279672622681,3.1964380288931604,0,0.0023493528366088866
867,over a hundred,IDK,0.0,0.0,0.0,0.0,14,0,0.3413982391357422,1.902474895562926,1,0.0023493528366088866
868,The Waters of Mars,sonic screwdriver,0.0,0.0,0.0,0.0,16,0,0.3415169417858124,2.5968094057962223,0,0.003850048780441284
869,Matt Smith,john pertwee,0.0,0.0,0.0,0.0,10,0,0.4490506649017334,1.7606785206624944,0,0.003850048780441284
870,"Samuel K. Cohn, Jr.",john mccain,0.0,0.0,0.0,0.0,17,0,0.33238983154296875,2.329456879614115,0,0.00446545680363973
871,British bacteriologist J. F. D. Shrewsbury,john wycliffe,0.0,0.0,0.0,0.0,37,0,0.4688676595687866,2.186730750579906,0,0.00446545680363973
872,the first major work to challenge the bubonic plague theory directly,a history of the british empire,0.06666666666666667,0.1,0.16666666666666666,0.125,48,0,0.33172592520713806,3.0069408566400173,0,0.006141692399978638
873,11 million,IDK,0.0,0.0,0.0,0.0,10,0,0.43525999784469604,1.9324106503484457,1,0.006141692399978638
874,8 million,"900,000",0.0,0.0,0.0,0.0,9,0,0.6765959858894348,3.392782912034047,0,0.004138912757237752
875,Texas,california,0.0,0.0,0.0,0.0,10,0,0.7701190710067749,1.464926457844496,0,0.004138912757237752
876,rates of mortality in rural areas during the 14th-century pandemic were inconsistent with the modern bubonic plague,he was a shrewd man,0.0,0.0,0.0,0.0,101,0,0.34469762444496155,4.2046373751931325,0,0.006281526883443197
877,contemporary accounts were exaggerations,he was a shrewd man,0.0,0.0,0.0,0.0,31,0,0.45303696393966675,3.8076317400348425,0,0.006281526883443197
878,"42,000",0,0.0,0.0,0.0,0.0,5,0,0.4889923632144928,4.895542033555724,0,0.0024626394112904865
879,"34,000","4,000",0.0,0.0,0.0,0.0,1,0,0.8950647711753845,5.10555488860316,0,0.0024626394112904865
880,over 100 billion dollars,IDK,0.0,0.0,0.0,0.0,24,0,0.36549949645996094,1.2835235339825535,1,0.0023029406865437826
881,7.8%,5%,0.3333333333333333,0.5,0.5,0.5,3,0,0.7356287837028503,5.040030026611771,0,0.0023029406865437826
882,Tunbridge Wells.,london,0.0,0.0,0.0,0.0,14,0,0.4628974497318268,2.0222026634893213,0,0.004028743505477906
883,Middle East,the sahara,0.0,0.0,0.0,0.0,10,0,0.5039844512939453,4.204663854689401,0,0.004028743505477906
884,shrinking Western demand,the oil was cheap,0.0,0.0,0.0,0.0,18,0,0.4211164712905884,4.245860820384087,0,0.00361746350924174
885,5.9%,IDK,0.0,0.0,0.0,0.0,4,0,0.2968606948852539,1.9643539215628458,1,0.00361746350924174
886,taking on debt,consuming more than you need,0.0,0.0,0.0,0.0,20,0,0.4483509957790375,3.5000321900315137,0,0.004420232772827148
887,aspirational consumption,egalitarianism,0.0,0.0,0.0,0.0,19,0,0.5149627923965454,1.2605597056306663,0,0.004420232772827148
888,by everyone,borne by all,0.25,0.5,0.3333333333333333,0.4,10,0,0.5679582357406616,3.8492482126472627,0,0.0030328452587127684
889,economic instability,bankruptcy,0.0,0.0,0.0,0.0,17,0,0.6203805804252625,1.426712864481323,0,0.0030328452587127684
890,their finances,mortgages,0.0,0.0,0.0,0.0,10,0,0.5156872272491455,2.7764875837974965,0,0.002299537261327108
891,authorities,borough,0.0,0.0,0.0,0.0,9,0,0.7420052886009216,3.1929189995743523,0,0.002299537261327108
892,overinflated,residential,0.0,0.0,0.0,0.0,10,0,0.4331514835357666,4.750056816041765,0,0.003477752208709717
893,Al-Qaeda and the Taliban,the muslim world,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,21,0,0.5342987179756165,2.5776940244488076,0,0.003477752208709717
894,Wahhabism,islamic fundamentalism,0.0,0.0,0.0,0.0,17,0,0.6424843072891235,1.4861415841205456,0,0.003814375400543213
895,1896,1896,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,2.2809630433428825,0,0.003814375400543213
896,Roentgen rays,rays of light,0.25,0.5,0.3333333333333333,0.4,13,0,0.37164250016212463,1.9105491813045996,0,0.0034673571586608886
897,X-rays,electricity,0.0,0.0,0.0,0.0,10,0,0.3982103168964386,1.8240681116860598,0,0.0034673571586608886
898,radiography,x-rays,0.0,0.0,0.0,0.0,9,0,0.4133172929286957,1.6557995725075494,0,0.003405622641245524
899,Tesla Coil,electricity,0.0,0.0,0.0,0.0,10,0,0.5309836864471436,1.8805364825692767,0,0.003405622641245524
900,22 May 2006,IDK,0.0,0.0,0.0,0.0,11,0,0.33254244923591614,1.9648415952149185,1,0.00313874880472819
901,Thomson,idk,0.0,0.0,0.0,0.0,7,0,0.44000208377838135,1.464211591057425,1,0.00313874880472819
902,"40,000",IDK,0.0,0.0,0.0,0.0,6,0,0.39894619584083557,1.6100563570976627,1,0.0028619289398193358
903,"17,000","30,000",0.0,0.0,0.0,0.0,2,0,0.9087856411933899,5.588300618454883,0,0.0028619289398193358
904,"4,222,000",1.4 million,0.0,0.0,0.0,0.0,10,0,0.6087735891342163,4.002913367608906,0,0.00500636100769043
905,Tatiana Kuplich,john r. neville,0.0,0.0,0.0,0.0,14,0,0.36001822352409363,3.886817704194652,0,0.00500636100769043
906,Synthetic aperture radar (SAR),tv,0.0,0.0,0.0,0.0,29,0,0.3556113541126251,4.866396584425783,0,0.0027109344800313314
907,2006,1908,0.0,0.0,0.0,0.0,3,0,0.6882205605506897,5.506916081983451,0,0.0027109344800313314
908,tree growth,flora,0.0,0.0,0.0,0.0,10,0,0.5090302228927612,2.120359295944162,0,0.0031212528546651205
909,carbon related emissions,carbon dioxide,0.25,0.3333333333333333,0.5,0.4,14,0,0.6587826013565063,1.3349963679989738,0,0.0031212528546651205
910,12,10,0.0,0.0,0.0,0.0,1,0,0.8903558254241943,3.6453635289079176,0,0.002305529514948527
911,37,62,0.0,0.0,0.0,0.0,2,0,0.8643538355827332,4.729336956561804,0,0.002305529514948527
912,Linda Dessau,lord edward st george,0.0,0.0,0.0,0.0,17,0,0.33917462825775146,2.1136198521727834,0,0.006517461935679118
