qid,query,True Answer,M_question,M_RAG,M_ceil,M_Question_Rank,M_Question_Halu,M_RAG_Rank,M_RAG_Halu,M_Ceil_Rank,M_Ceil_Halu,text
2396,Approximately how many silver and gold objects does the V&A have it its collection?,"over 10,000",IDK,"10,000","10,000",IDK,NA,0.0,NA,0.0,NA,"There are over 10,000 objects made from silver or gold in the collection, the display (about 15% of the collection) is divided into secular and sacred covering both Christian (Roman Catholic, Anglican and Greek Orthodox) and Jewish liturgical vessels and items. The main silver gallery is divided into these areas: British silver pre-1800; British silver 1800 to 1900; modernist to contemporary silver; European silver. The collection includes the earliest known piece of English silver with a dated hallmark, a silver gilt beaker dated 1496–97. Silversmiths' whose work is represented in the collection include Paul de Lamerie and Paul Storr whose Castlereagh Inkstand dated 1817–19 is one of his finest works. The main iron work gallery covers European wrought and cast iron from the mediaeval period to the early 20th century. The master of wrought ironwork Jean Tijou is represented by both examples of his work and designs on paper. One of the largest items is the Hereford Screen, weighing nearly 8 tonnes, 10.5 metres high and 11 metres wide, designed by Sir George Gilbert Scott in 1862 for the chancel in Hereford Cathedral, from which it was removed in 1967. It was made by Skidmore & Company. Its structure of timber and cast iron is embellished with wrought iron, burnished brass and copper. Much of the copper and ironwork is painted in a wide range of colours. The arches and columns are decorated with polished quartz and panels of mosaic."
380,How many items is the University Library home to?,over two million,IDK,over two million,over two million,IDK,NA,1.0,NA,1.0,NA,"Another important library – the University Library, founded in 1816, is home to over two million items. The building was designed by architects Marek Budzyński and Zbigniew Badowski and opened on 15 December 1999. It is surrounded by green. The University Library garden, designed by Irena Bajerska, was opened on 12 June 2002. It is one of the largest and most beautiful roof gardens in Europe with an area of more than 10,000 m2 (107,639.10 sq ft), and plants covering 5,111 m2 (55,014.35 sq ft). As the university garden it is open to the public every day."
675,Harold WInston's supported which country's during its six day war?,Israel,Israel,Israel,Israel,1.0,NA,1.0,NA,1.0,NA,"The embargo was not uniform across Europe. Of the nine members of the European Economic Community (EEC), the Netherlands faced a complete embargo, the UK and France received almost uninterrupted supplies (having refused to allow America to use their airfields and embargoed arms and supplies to both the Arabs and the Israelis), while the other six faced partial cutbacks. The UK had traditionally been an ally of Israel, and Harold Wilson's government supported the Israelis during the Six-Day War. His successor, Ted Heath, reversed this policy in 1970, calling for Israel to withdraw to its pre-1967 borders."
2143,When was Warsaw ranked as the 32nd most liveable city in the world?,2012,2014,2012,2012,0.0,NA,1.0,NA,1.0,NA,"In 2012 the Economist Intelligence Unit ranked Warsaw as the 32nd most liveable city in the world. It was also ranked as one of the most liveable cities in Central Europe. Today Warsaw is considered an ""Alpha–"" global city, a major international tourist destination and a significant cultural, political and economic hub. Warsaw's economy, by a wide variety of industries, is characterised by FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing. The city is a significant centre of research and development, BPO, ITO, as well as of the Polish media industry. The Warsaw Stock Exchange is one of the largest and most important in Central and Eastern Europe. Frontex, the European Union agency for external border security, has its headquarters in Warsaw. It has been said that Warsaw, together with Frankfurt, London, Paris and Barcelona is one of the cities with the highest number of skyscrapers in the European Union. Warsaw has also been called ""Eastern Europe’s chic cultural capital with thriving art and club scenes and serious restaurants""."
734,What article of the Grundgesetz grants the right to make private schools?,7,article 107,"Article 7, Paragraph 4","Article 7, Paragraph 4",0.0,NA,1.0,NA,1.0,NA,"The right to create private schools in Germany is in Article 7, Paragraph 4 of the Grundgesetz and cannot be suspended even in a state of emergency. It is also not possible to abolish these rights. This unusual protection of private schools was implemented to protect these schools from a second Gleichschaltung or similar event in the future. Still, they are less common than in many other countries. Overall, between 1992 and 2008 the percent of pupils in such schools in Germany increased from 6.1% to 7.8% (including rise from 0.5% to 6.1% in the former GDR). Percent of students in private high schools reached 11.1%."
16,"If someone is being taught at their place of residence, what is it called?",home schooling,home schooling,residence permit,home schooling,1.0,NA,0.0,EH,1.0,NA,"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting."
1266,What is the name of the process which confirms the primality of a number n?,trial division,primality test,trial division,trial division,0.0,NA,1.0,NA,1.0,NA,"The property of being prime (or not) is called primality. A simple but slow method of verifying the primality of a given number n is known as trial division. It consists of testing whether n is a multiple of any integer between 2 and . Algorithms much more efficient than trial division have been devised to test the primality of large numbers. These include the Miller–Rabin primality test, which is fast but has a small probability of error, and the AKS primality test, which always produces the correct answer in polynomial time but is too slow to be practical. Particularly fast methods are available for numbers of special forms, such as Mersenne numbers. As of January 2016[update], the largest known prime number has 22,338,618 decimal digits."
1067,"What is the turbine entry temperature of a steam turbine, in degrees Celsius?",565,0,565,565,0.0,NA,1.0,NA,1.0,NA,"The efficiency of a Rankine cycle is usually limited by the working fluid. Without the pressure reaching supercritical levels for the working fluid, the temperature range the cycle can operate over is quite small; in steam turbines, turbine entry temperatures are typically 565 °C (the creep limit of stainless steel) and condenser temperatures are around 30 °C. This gives a theoretical Carnot efficiency of about 63% compared with an actual efficiency of 42% for a modern coal-fired power station. This low turbine entry temperature (compared with a gas turbine) is why the Rankine cycle is often used as a bottoming cycle in combined-cycle gas turbine power stations.[citation needed]"
1871,Who designed the main façade that stretches along Cromwell Gardens?,Aston Webb,john nash,Aston Webb,Aston Webb,0.0,NA,1.0,NA,1.0,NA,"The main façade, built from red brick and Portland stone, stretches 720 feet (220 m) along Cromwell Gardens and was designed by Aston Webb after winning a competition in 1891 to extend the museum. Construction took place between 1899 and 1909. Stylistically it is a strange hybrid, although much of the detail belongs to the Renaissance there are medieval influences at work. The main entrance consisting of a series of shallow arches supported by slender columns and niches with twin doors separated by pier is Romanesque in form but Classical in detail. Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical. The main windows to the galleries are also mullioned and transomed, again a Gothic feature, the top row of windows are interspersed with statues of many of the British artists whose work is displayed in the museum."
2124,What has the United Nations designed ISIL?,a terrorist organisation,a terrorist group,a terrorist organisation,a terrorist organisation,1.0,NA,1.0,NA,1.0,NA,"Originating as the Jama'at al-Tawhid wal-Jihad in 1999, it pledged allegiance to al-Qaeda in 2004, participated in the Iraqi insurgency that followed the March 2003 invasion of Iraq by Western forces, joined the fight in the Syrian Civil War beginning in March 2011, and was expelled from al-Qaeda in early 2014, (which complained of its failure to consult and ""notorious intransigence""). The group gained prominence after it drove Iraqi government forces out of key cities in western Iraq in a 2014 offensive. The group is adept at social media, posting Internet videos of beheadings of soldiers, civilians, journalists and aid workers, and is known for its destruction of cultural heritage sites. The United Nations has held ISIL responsible for human rights abuses and war crimes, and Amnesty International has reported ethnic cleansing by the group on a ""historic scale"". The group has been designated a terrorist organisation by the United Nations, the European Union and member states, the United States, India, Indonesia, Turkey, Saudi Arabia, Syria and other countries."
