qid,question,True Ans,M_RAG,IsSpan
1664,When did Augustus die?,AD 14,IDK,0
1668,Which direction did Romans use to drift through the Rhine?,eastwards,West,1
1676,Which of Genghis Khan's sons completed the conquest of the Jin dynasty?,Ögedei Khan,Kublai Khan,1
1677,What dynasty did Genghis Khan plan to attack after conquering Western Xia?,the Jin dynasty,Jin dynasty,1
1679,Where did the Jin emporer relocate his capital after Genghis Khan overran the norther part of his empire?,Kaifeng,IDK,0
1688,"In the Philippines, what percentage of secondary school students attend private schools?",32,IDK,0
1689,What percentage of Filipino primary school students are in private schools?,7.5,IDK,0
1690,What was introduces into the Black Sea?,Mnemiopsis,Mnemiopsis leidyi,1
1691,What was done to counteract the overpopulation of mnemiopsis in The Black Sea?,introduction of Beroe,introduced the Mnemiopsis-eating North American ctenophore Beroe ovata,0
1693,Where can ctenophores be found in large amounts?,In bays,China,1
1694,What specific type of Ctenophore was introduced into the Black Sea?,Mnemiopsis,Mnemiopsis leidyi,1
1700,What is the name of the French colony established in 1564?,Fort Caroline,Fort Caroline,1
1701,What historical figure was Jacksonville named after?,Andrew Jackson,St. Johns,1
1703,"Prior to the arrival of the French, the area now known as Jacksonville was previously inhabited by what people?",the Timucua,Mocama,1
1704,What river runs alongside Jacksonville?,St. Johns,St. Johns River,1
1707,What journalist wrote an article defending Doctor Who?,Philip Howard,IDK,0
1713,What is the first line of defense against pathogens that prevents them from entering an organism?,physical barriers,the innate immune system,1
1718,What is Luther's opinion of what the law covers??,everything,how the Christian ought to live,1
1719,What did Luther claim the church would have to comprise if the law were not taught?,essentially holy people,city hall,1
1721,Who were the sculpture galleries that opened in 2006 named after?,Dorothy and Michael Hintze,Gilbert Bayes,1
1726,Who came up with the concept that falling objects fell at the same speed regardless of weight?,Galileo,Archimedes,1
1739,What is the second aspect of teacher enthusiasm?,enthusiasm about the students,"increasing a student's interest by the variety, novelty, and surprise of the enthusiastic teacher's presentation of the material",1
1741,"At A-level, what percentage of British students attend fee-paying schools?",13,IDK,0
1742,What is the upper range of annual fees for non-boarding students in British public schools?,"£21,000",IDK,0
1744,Up to what age do students in the United Kingdom attend preparatory schools?,13,IDK,0
1753,What kind of programs can be credited for ABC's success in the late 1950s?,westerns and detective series,westerns,1
1757,What is the basis of the hymn?,Psalm 130,an earlier German creedal hymn,1
1758,What was the first Lutheran hymnal?,Achtliederbuch,Achtliederbuch,1
1762,What soap operas did ABC cancel in 2011?,All My Children and One Life to Live,All My Children,1
1768,What will the Prime Minister have power over?,PM will have power and authority to co-ordinate and supervise the functions of the Government,Albanian Prime Minister Fan S. Noli,1
1769,Where was the signing held?,the steps of Nairobi's Harambee House,Augsburg,1
1771,Who was the film Charly produced by?,Ralph Nelson,IDK,0
1776,What position does Demaryius Thomas play?,receiver,IDK,0
1777,How many picks did Peyton Manning throw in the season?,17,IDK,0
1778,How many touchdowns did Brock Osweiler throw in the season?,10,IDK,0
1779,How many times was Manning intercepted during the 2015 season?,17,14,0
1785,What do chloroplasts do like mitochondria?,generate ATP energy,contain their own DNA,1
1787,How concentrated do the hydrogen ions get in the thylakoid space?,up to a thousand times,IDK,0
1792,"A column from which Moorish palace and fortress complex in Granada, Spain, is included in the V&A collection?",Alhambra,Alhambra,0
1805,When was this committee by Seaman established?,July 1961,at the beginning of each parliamentary session,1
1807,Who led the committee established by Seaman?,Nicholas E. Golovin,IDK,0
1809,Which NASA location came around last to the idea of the LOR?,Marshall Space Flight Center,Langley Research Center,1
1824,When did the Jin dynasty end?,1234,1234,1
1829,When did the Jin dynasty begin?,1115,IDK,0
1830,What was Kublai Khan's relation to Ogedei Khan?,nephew,grandson,1
1831,Which tribes did Genghis Khan unite?,Mongol and Turkic tribes,"Merkits, Naimans, Mongols, Keraites, Tatars, Uyghurs",1
1832,When did Genghis Khan become Great Khan?,1206,IDK,0
1833,Who was Genghis's 3rd son?,Ögedei Khan,gedei Khan,1
1834,When did Mongke Khan become Great Khan?,1251,IDK,0
1836,When did Great Britain lose its colonies in North America?,1776,1763,1
1866,When did Khan formally declare the Yuan dynasty?,1271,1271,1
1867,Who started the Yuan dynasty?,Kublai Khan,Genghis Khan,1
1868,What is the Yuan dynasty's official name?,the Great Yuan,Great Yuan,1
1869,What is the Chinese name for the Yuan dynasty?,Yuán Cháo,,0
1872,What building materials were used to build the main façade?,red brick and Portland stone,IDK,0
1875,What language other than English has the Scottish Parliament had meetings in?,Gaelic,IDK,0
1876,What is also decided by the Presiding Officer?,amount of time for which they are allowed to speak,the Scottish Parliamentary Corporate Body,1
1886,What is the highest court in the United Methodist denomination?,Judicial Council,Judicial Council,1
1901,What kind of universities is the region famous for?,research,biomedical,1
1910,What geometric shape is used in equations to determine net force?,parallelogram,IDK,0
1915,Where is 97% of the population located?,Bantu and Nilotic,the city,1
1917,When did Kenya obtain independence?,December 1963,12 December 1963,1
1923,Who was given land by British goovernment for development of Ohio Country?,Ohio Company of Virginia,IDK,0
1924,What agreement was made for trade with natives and British?,Treaty of Logstown,IDK,0
1928,What did the loss mean to France?,"disappearance of a strong ally and counterweight to British expansion, leading to their ultimate dispossession",France's colonial presence north of the Caribbean was reduced to the islands of Saint Pierre and Miquelon,1
1936,How many MSPs are there?,129,IDK,0
1940,The analysis of a specific algorithm is typically assigned to what field of computational science?,analysis of algorithms,analysis of algorithms,1
1943,Which bound of time is more difficult to establish?,lower bounds,log-space reductions,1
1944,A specific algorithm demonstrating T(n) represents what measure of time complexity?,upper bound,T(n),0
1945,Genghis Khan was in the process of taking what capital city when he died?,Yinchuan,Ning Hia,1
1956,What engines were used throughout most of the 20th century to propel ships?,steam turbines,Steam turbines,1
1961,What river was there originally a bridge across in Roman times?,Tyne,Rhine,1
1964,What tribes were the Romans fearful would invade from the North?,Pictish,Mi'kmaq and the Abenaki,1
1966,In which year did the gallery of Indian art open?,1991,IDK,0
1972,Where does the livestock of the country normally dominate?,the semi-arid savanna to the north and east,IDK,0
1973,What percent live below the povertly line?,53% of the population,90 percent,1
1978,What city later became Beijing?,Zhongdu,IDK,0
1982,Who first sent radio waves across the Atlantic?,Marconi,IDK,0
1989,What is the name of the largest university press in the U.S?,University of Chicago Press,University of Chicago Press,1
1990,"colonial rule, or physical occupation of a territory is an example of what kind of imperialism?","""formal""",formal,1
1992,A forced trade agreement between two countries would be an example of what?,"""informal"" imperialism",Trade liberalisation,0
1995,Where did Johnson stop?,Fort William Henry,a manned Moon landing was far enough in the future that it was likely the United States would achieve it first,1
2001,Who was New France's governor?,Marquis de Vaudreuil.,Vaudreuil,1
2004,Where was French withdrawal to?,"Ticonderoga Point,",IDK,0
2005,What was the final score for Super Bowl XXXIII?,34–19,IDK,0
2006,What was the last game that Elway played as a quarterback for Denver?,Super Bowl XXXIII,Super Bowl XXXIII,1
2015,What was the name of the first Huguenot church in the New World?,L'Église française à la Nouvelle-Amsterdam,A small wooden church,1
2018,When did Huguenots colonize in North America?,1624,late Colonial and early Federal periods,1
2019,Who led the North American Huguenot colonial expedition?,Jessé de Forest,IDK,0
2020,What kind of immune system do bacteria have?,enzymes that protect against bacteriophage infections,IDK,0
2035,The Brotherhood's members are against consuming what beverage?,alcohol,IDK,0
2048,What network was launched by ABC in 2004?,ABC1,IDK,0
2056,Fossils found that were believed to be ctenophores were how old?,515 million years,505 million years,1
2057,What were the fossils that were found to represent ctenphores missing that current ctenphora have?,tentacles,tentacles,1
2058,When did the Cretaceous-Paleogene extinction happen?,66 million years ago,IDK,0
2066,During which season did ABC first take the lead spot in television rating?,1976–77 season,IDK,0
2070,What was the first international event broadcast by ABC?,coronation of Queen Elizabeth II,millennium festivities,1
2073,What country did ABC expand in to in the mid-1960s?,Beirut,Canada,0
2074,What Japanese network did ABC purchase a stake in in 1951?,Mainichi Broadcasting System,IDK,0
2075,What organization runs the public schools in Victoria? ,Victoria Department of Education,IDK,0
2077,What are public schools in Victoria?,state or government,"1,548",1
2079,What government set standards do all schools have to meet?,curriculum,No Child Left Behind,1
2082,What point did the theologians differ on concerning the Last Supper?,words spoken by Jesus,nature,1
2084,What did the meeting often become in argument?,confrontational,IDK,0
2092,What exists between fundamentalist Islamism and reformist Islamism?,major division,two poles,1
2100,What landmark was Tesla asked about in regards to electricity in 1893?,Niagara Falls,Wardenclyffe Tower,1
2103,Who was the head of the company?,Richard Dean Adams,Russell T Davies,1
2105,What is the name of one type of modern primality test?,"probabilistic (or ""Monte Carlo"")",Miller-Rabin,1
2108,What is the name of another type of modern primality test?,deterministic,Miller-Rabin,1
2114,What act sets forth the functions of the Scottish Parliament?,Scotland Act 1998,Scotland Act 1998,1
2120,In 1755 what fort did British capture?,Fort Beauséjour,Fort Frontenac,1
2122,What order did British make of French?,expulsion of the Acadians,not to serve again in the present war,1
2130,"When imperialism impacts social norms of a state, what is it called?",Cultural imperialism,blanqueamiento,1
2134,What is Cultural Imperialism often referred to as?,soft power,"""othering""",1
2135,Of what is ozone a reactive part of oxygen?,allotrope,allotrope,1
2136,What  does ozone's characteristic to cause damage effect?,lung tissue,skin,1
2139,What is the name for O3 most often used?,ozone,IDK,0
2141,What is Warsaw's economy characterized by?,wide variety of industries,solid economic growth,1
2147,What project did Harvard halt due to the financial crisis?,Allston Science Complex,IDK,0
2150,When was the last season that this original theme was used?,17,1996,1
2151,What workshop helped with the creation of the Doctor Who theme?,the BBC Radiophonic Workshop,IDK,0
2152,"Upon hearing the final product, what was the creator quoted as saying?",Did I write that?,IDK,0
2153,Who composed the original Doctor Who theme?,Ron Grainer,Dudley Simpson,1
2155,What famous Indian's actions were considered civil disobedience?,Gandhi,IDK,0
2160,What southern city did the Huguenots settle near?,"Charleston, South Carolina",New York,1
2165,When was Victoria first settled?,1803,IDK,0
2169,Where was Victoria first set to be located in Australia?,New South Wales,south-east,1
2170,Which full-sized model cars were not popular?,Chevrolet Bel Air,Chrysler New Yorker Fifth Avenue sedans,1
2172,By which year did the American cars mpg start to improve?,1985,IDK,0
2174,"Why did GM, Ford and Chrysler introduced fuel-efficient and small cars to the US market?",An increase in imported cars,the oil crisis,1
2175,Germany doesn't have an imperialistic past until when?,late 19th century,IDK,0
2180,What planet do the Daleks come from?,Skaro,IDK,0
2181,What is the primary mission of the Daleks?,"to ""exterminate"" all non-Dalek beings",Master Plan,1
2186,Which areas of Northern Europe practiced those religions?,Germany and Scandinavia,IDK,0
2188,What military impact did Huguenot immigration have on Frederick's army?,Huguenots furnished two new regiments,"Several prominent German military, cultural, and political figures were ethnic Huguenot",1
2189,What dual titles did Frederick William hold?,Elector of Brandenburg and Duke of Prussia,William of Orange,1
2190,Where did most chloroplasts come from?,first set of endosymbiotic events,cyanobacteria,1
2194,What protestant religions made Northern European counties safe for Huguenot immigration?,Lutheran and Reformed,Foreign Protestants Naturalization Act,1
2195,Where did Mongke Khan attack the Song dynasty?,southern China,IDK,0
2196,Who challenged Kublai Khan's right to succeed Mongke Khan?,Ariq Böke,IDK,0
2197,What Chinese era name did Kublai adopt?,Zhongtong,Zhiyuan,1
2198,When did Mongke Khan die?,1259,IDK,0
2199,Who led a Mongol attack on the Song dynasty?,Möngke Khan,Chagaan,1
2208,Which coastline does Southern California touch?,Pacific,IDK,0
2215,What are the small tentacles on Cydippids called?,tentilla,retractable,1
2219,What do Beriods use as teeth?,"groups of large, stiffened cilia",IDK,0
2220,What was used by the West to justify control over eastern territories?,Orientalism,imperial ambition,1
2228,Who gained control of Florida after the conclusion of the Revolutionary War?,Spain,IDK,0
2231,In what areas does most of the learning take place?,self-study and problem solving,community setting,1
2233,What function is a teacher's role similar to?,a coach,spiritual mentorship,1
2234,What would a teacher assess the levels of a student on?,particular skills,intrinsic motivation,1
2242,The inside of a ctenophore is lined with what?,epithelium,"long, immobile cilia",1
2246,What concept explains why objects continue in constant motion?,inertia,inertia,1
2247,What was the basis mentioned for the develpment of the general theory of relativity?,principle of equivalence,Mercury's orbit,1
2248,What do astronaughts experience while in free-fall?,weightlessness,constant and independent of the mass of the object,1
2251,What position at ABC did Thomas Murphy stay on for after stepping down as president?,chairman and CEO,chairman and CEO emeritus,1
2252,What comedy featuring stand up comedian Tim Allen debuted in 1991?,Home Improvement,Last Man Standing,1
2253,What is controled by the market and economy?,workers wages,agricultural sector,1
2256,How is income inequality generally viewed by workers?,unfair,IDK,0
2257,"In 1990, what was the longest running primetime entertainment program in ABC's history?",America's Funniest Home Videos,IDK,0
2258,Who succeeded Thomas Murphy as president in 1990?,Daniel B. Burke,Daniel Burke,1
2260,Who was one French pro-reform Roman Catholic of the 15th century? ,Jacques Lefevre,IDK,0
2262,Such protests are usually considered to be what type?,entirely symbolic,Type I hypersensitivity,1
2263,What is an example of illegal disobedience?,trespassing at a nuclear-missile installation,illegal occupation of the Seabrook Station Nuclear Power Plant,1
2264,Civil disobedients have chosen many different kinds of what type of behaviors?,illegal,legitimate means,1
2272,How many paintings did John Sheeshanks give to the museum?,233,IDK,0
2277,What was the Yuan dynasty called in Mongolian?,"Dai Ön Ulus, also rendered as Ikh Yuan Üls or Yekhe Yuan Ulus",Yehe Yuan Ulus,1
2285,For whom was this new mass intended?,simple people,IDK,0
2291,How and when did the first variant of y. pestis enter Europe?,through the port of Marseille around November 1347,IDK,0
2293,What do the strains of y. pestis suggest abut the plague?,the plague may have entered Europe in two waves,the Black Death is ancestral to most modern strains of the disease,1
2310,How did the principle treaties that form the European Union begin?,"with common rules for coal and steel, and then atomic energy",None of the original treaties establishing the European Union mention protection for fundamental rights,1
2315,In what episode is it brought up that the First Doctor might not actually be the first Doctor?,The Brain of Morbius,IDK,0
2318,In what year was the 20th Anniversary special aired?,1983,1983,1
2320,The Art Deco style of glassware is represented by which artist?,René Lalique,Tamara de Lempicka,1
2324,Imperialism is confused with what other term?,colonialism,"a policy of extending a country's power and influence through colonization, use of military force, or other means",1
2325,What does colonialism lack that imperialism has?,political focus,political and financial hegemony,1
2328,Imperialism and colonialism both assert a states dominance over what?,person or group of people,people groups,1
2331,Who decide to make a very large donation to the university's Booth School of Business?,David G. Booth,IDK,0
2335,What was the name of the character known as the Time Lady?,Romana,Missy,1
2336,What type of creature is usually Doctor Who's companion?,a human,female,1
2338,What relative of Doctor Who traveled with him in the early episodes?,his granddaughter Susan Foreman,IDK,0
2353,Thoreau argues that usually majority rules but their views collectively are sometimes?,not necessarily right,solitary,1
2363,What was the purpose of the Turks in Luther's mind?,to punish Christians,for effect,1
2364,Who did Luther view to be the Antichrist?,the papacy,the papacy,1
2365,"After the merger between ABC and Capital Cities was completed, what was the resulting company known as?","Capital Cities/ABC, Inc.",ABC Inc,1
2376,Who first described dynamic equilibrium?,Galileo,Aristotle,1
2377,Who had the idea of a natural state for objects at rest?,Galileo,Aristotelian,1
2379,What does motion at a constant velocity equal?,rest,zero net force,1
2380,What was the name of the Doctor Who-related song released in 1988?,Doctorin' the Tardis,Slipback,1
2390,What type of defense is sometimes used in court by protestors?,competing harms defense,jury nullification,1
2392,"When the law is a direct target of the protest, what is this called?",direct civil disobedience,direct-to-home,1
2394,What US war caused a high amount of civil disobedience?,Vietnam War,IDK,0
2397,How many tons does the Hereford Screen weigh?,8,IDK,0
2400,What reasons cause failure of the disobedience with authorities?,"lack of understanding of the legal ramifications,",IDK,0
2404,What should be avoided when talking to authorities?,suspect's talking to criminal investigators,IDK,0
2406,What has a bigger impact on the United States' economy more than trade?,technological innovation,IDK,0
2416,What range of years was the current warming compared to?,between 1000 and 1900,six,1
2418,Who led the Science and Environmental Policy Project?,Fred Singer,IDK,0
2424,What Chinese system did Kublai's government compromise with?,traditional Chinese autocratic-bureaucratic system,traditional monopolies on salt and iron,1
2433,What does Graham Twigg propose about the spread of disease?,a form of anthrax,doubts,1
2437,Haeckelia prey mostly on what animal?,jellyfish,other ctenophores,1
2446,What is the scale used to measure the strength of hurricanes called?,Saffir-Simpson Scale,IDK,0
2459,What is the largest item from Italy that is part of the sculpture collection?,Chancel Chapel,Italian Renaissance items,1
2460,What is more fundamental than force in quanton field theory?,conservation of momentum,matter,1
2469,What powers does the Court of Justice of the European Union have in regards to treaties?,"can interpret the Treaties, but it cannot rule on their validity",review the legality of the EU institutions' actions,1
2470,Who was the leader of Russia in the 1960's?,Nikita Khrushchev,IDK,0
2473,Who wrote that imperialism is the highest stage of capitalism?,Lenin,Vladimir Lenin,1
2475,Where did Jebe and Subutai spend the winter following the split of the Mongol army?,near the Black Sea,IDK,0
2479,What year did the Khwarezmian Empire fall to Genghis Khan?,1220,IDK,0
2483,What dynasty shared artistic inspiration with the Yuan?,Song,Qing,1
2487,What has been getting much better in the most recent years?,average teacher salaries,the average age of teachers in Wales,1
2493,What do the Treaties generally limit?,free trade,the extent to which member state courts are bound to administer EU law,1
2499,What could justify restrictions on freedom of establishment?,"creditor protection, labour rights to participate in work, or the public interest in collecting taxes",imperative requirements in the general interest,1
