qid,question,context,QL,CL,QX,CX,CAR,CCL,CFK,CGF,CDC,Sim,Sim_Max,AS,AS_relative,PA,QT,y_question_F1,y_question_BERT,y_question_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
2256,How is income inequality generally viewed by workers?,"In a purely capitalist mode of production (i.e. where professional and labor organizations cannot limit the number of workers) the workers wages will not be controlled by these organizations, or by the employer, but rather by the market. Wages work in the same way as prices for any other good. Thus, wages can be considered as a function of market price of skill. And therefore, inequality is driven by this price. Under the law of supply and demand, the price of skill is determined by a race between the demand for the skilled worker and the supply of the skilled worker. ""On the other hand, markets can also concentrate wealth, pass environmental costs on to society, and abuse workers and consumers."" ""Markets, by themselves, even when they are stable, often lead to high levels of inequality, outcomes that are widely viewed as unfair."" Employers who offer a below market wage will find that their business is chronically understaffed. Their competitors will take advantage of the situation by offering a higher wage the best of their labor. For a businessman who has the profit motive as the prime interest, it is a losing proposition to offer below or above market wages to workers.",10,248,45.5,37.66636811464397,10.024760412001793,10.370541871921183,8.696927899686525,11.32270488132557,6.1268232870577695,0.4158003330230713,0.47530800104141235,834,0.739247311827957,1.054301356190148,-1,1.0,1.0000001192092896,0,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
1490,When was amnesty granted to those responsible for the massacre?,"In what became known as the St. Bartholomew's Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris. Similar massacres took place in other towns in the weeks following. The main provincial towns and cities experiencing the Massacre were Aix, Bordeaux, Bourges, Lyons, Meaux, Orleans, Rouen, Toulouse, and Troyes. Nearly 3,000 Protestants were slaughtered in Toulouse alone. The exact number of fatalities throughout the country is not known. On 23–24 August, between about 2,000 and 3,000 Protestants were killed in Paris and between 3,000 and 7,000 more in the French provinces. By 17 September, almost 25,000 Protestants had been massacred in Paris alone. Beyond Paris, the killings continued until 3 October. An amnesty granted in 1573 pardoned the perpetrators.[citation needed]",14,200,50.0,41.833858267716536,9.50842519685039,12.586377952755903,6.551976377952759,9.174488188976378,8.214093228346456,0.3794715106487274,0.5167773365974426,773,0.0036188178528347,1.0037152388894803,-1,0.0,0.5590695738792419,3,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
43,The Los Angeles Rams are an example of what kind of sports team?,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",15,83,28.384615384615387,78.6086956521739,25.631956521739134,13.638043478260869,17.228260869565222,20.13913043478261,16.012034782608698,0.5094612240791321,0.5155982375144958,72,0.837055417700579,1.0508351520111177,-1,0.0,0.7605571150779724,8,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
1878,What does the Presiding Officer try to achieve a balance of between speakers?,"The Presiding Officer (or Deputy Presiding Officer) decides who speaks in chamber debates and the amount of time for which they are allowed to speak. Normally, the Presiding Officer tries to achieve a balance between different viewpoints and political parties when selecting members to speak. Typically, ministers or party leaders open debates, with opening speakers given between 5 and 20 minutes, and succeeding speakers allocated less time. The Presiding Officer can reduce speaking time if a large number of members wish to participate in the debate. Debate is more informal than in some parliamentary systems. Members may call each other directly by name, rather than by constituency or cabinet position, and hand clapping is allowed. Speeches to the chamber are normally delivered in English, but members may use Scots, Gaelic, or any other language with the agreement of the Presiding Officer. The Scottish Parliament has conducted debates in the Gaelic language.",16,202,59.15384615384615,59.272350993377486,12.992334437086093,13.854900662251652,9.979197019867552,11.523509933774836,7.210372185430463,0.4781581461429596,0.6397760510444641,217,0.1213872832369942,1.100771364382899,-1,0.0,0.4180566668510437,18,0.4,1.0,0.4,0.5714285714285715,22,0,0.7392501831054688
450,How long has the imagery of the mermaid been used by Warsaw?,"The mermaid (syrenka) is Warsaw's symbol and can be found on statues throughout the city and on the city's coat of arms. This imagery has been in use since at least the mid-14th century. The oldest existing armed seal of Warsaw is from the year 1390, consisting of a round seal bordered with the Latin inscription Sigilium Civitatis Varsoviensis (Seal of the city of Warsaw). City records as far back as 1609 document the use of a crude form of a sea monster with a female upper body and holding a sword in its claws. In 1653 the poet Zygmunt Laukowski asks the question:",17,162,28.666666666666668,41.01132075471698,9.387452830188678,8.067452830188678,7.817622641509434,10.744150943396228,6.712086037735849,0.47369614243507385,0.4849439561367035,150,0.181702668360864,1.051184516974828,-1,0.0,0.2641997635364532,35,1.0,1.0,1.0,1.0,0,1,1.0
2045,Who provides the bill of quantities?,"In the modern industrialized world, construction usually involves the translation of designs into reality. A formal design team may be assembled to plan the physical proceedings, and to integrate those proceedings with the other parts. The design usually consists of drawings and specifications, usually prepared by a design team including Architect, civil engineers, mechanical engineers, electrical engineers, structural engineers, fire protection engineers, planning consultants, architectural consultants, and archaeological consultants. The design team is most commonly employed by (i.e. in contract with) the property owner. Under this system, once the design is completed by the design team, a number of construction companies or construction management companies may then be asked to make a bid for the work, either based directly on the design, or on the basis of drawings and a bill of quantities provided by a quantity surveyor. Following evaluation of bids, the owner typically awards a contract to the most cost efficient bidder.",7,194,39.333333333333336,58.36363636363637,15.96435064935065,15.843311688311687,12.988701298701297,17.89090909090909,8.678602597402598,0.41946089267730713,0.4651794135570526,919,0.5366108786610879,1.0884438579493976,-1,0.0,0.566389262676239,16,0.6666666666666666,0.6666666666666666,1.0,0.8,2,0,0.8049601316452026
44,What is the lone MLS team that belongs to southern California?,"Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).",15,83,38.27272727272727,78.6086956521739,25.631956521739134,13.638043478260869,17.228260869565222,20.13913043478261,16.012034782608698,0.40544191002845764,0.40971046686172485,289,0.4251447477253929,1.0097071263477255,-1,1.0,0.9999998807907104,0,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
1283,What stature did pharmacists have in the pre-Heian Imperial court?,"In Japan, at the end of the Asuka period (538–710) and the early Nara period (710–794), the men who fulfilled roles similar to those of modern pharmacists were highly respected. The place of pharmacists in society was expressly defined in the Taihō Code (701) and re-stated in the Yōrō Code (718). Ranked positions in the pre-Heian Imperial court were established; and this organizational structure remained largely intact until the Meiji Restoration (1868). In this highly stable hierarchy, the pharmacists—and even pharmacist assistants—were assigned status superior to all others in health-related fields such as physicians and acupuncturists. In the Imperial household, the pharmacist was even ranked above the two personal physicians of the Emperor.",17,172,50.0,51.80353982300885,15.504070796460176,14.9287610619469,12.02046017699115,15.411681415929204,9.225561769911506,0.535575270652771,0.552798330783844,553,0.4184514003294893,1.1504671810377336,-1,0.0,0.3207173943519592,83,0.9230769230769232,0.9230769230769232,1.0,0.96,7,0,0.9682918787002563
1967,Approximately how many textiles comprise the museum's collections of South and South-East Asian art?,"The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 paintings, the range of the collection is immense. The Jawaharlal Nehru gallery of Indian art, opened in 1991, contains art from about 500 BC to the 19th century. There is an extensive collection of sculpture, mainly of a religious nature, Hindu, Buddhist and Jain. The gallery is richly endowed with art of the Mughal Empire and the Marathas, including fine portraits of the emperors and other paintings and drawings, jade wine cups and gold spoons inset with emeralds, diamonds and rubies, also from this period are parts of buildings such as a jaali and pillars. India was a large producer of textiles, from dyed cotton chintz, muslin to rich embroidery work using gold and silver thread, coloured sequins and beads is displayed, as are carpets from Agra and Lahore. Examples of clothing are also displayed.",21,243,48.333333333333336,52.943089430894304,15.499471544715448,12.193292682926828,11.834634146341465,14.591869918699187,8.673050406504066,0.5458001494407654,0.6852356791496277,156,0.5273010920436817,1.0147147794132878,-1,0.0,0.7827025055885315,7,0.5,0.5,1.0,0.6666666666666666,6,0,0.8391973376274109
2090,What has Islamism been increasingly interdependent with following the Arab Spring?,"Another major division within Islamism is between what Graham E. Fuller has described as the fundamentalist ""guardians of the tradition"" (Salafis, such as those in the Wahhabi movement) and the ""vanguard of change and Islamic reform"" centered around the Muslim Brotherhood. Olivier Roy argues that ""Sunni pan-Islamism underwent a remarkable shift in the second half of the 20th century"" when the Muslim Brotherhood movement and its focus on Islamisation of pan-Arabism was eclipsed by the Salafi movement with its emphasis on ""sharia rather than the building of Islamic institutions,"" and rejection of Shia Islam. Following the Arab Spring, Roy has described Islamism as ""increasingly interdependent"" with democracy in much of the Arab Muslim world, such that ""neither can now survive without the other."" While Islamist political culture itself may not be democratic, Islamists need democratic elections to maintain their legitimacy. At the same time, their popularity is such that no government can call itself democratic that excludes mainstream Islamist groups.",15,239,47.36363636363637,66.375,20.3866875,15.5470625,16.212500000000002,21.05,8.495325000000001,0.5229530334472656,0.6336954236030579,706,0.5012787723785166,1.0233178716383522,-1,0.0,0.7771770358085632,7,1.0,1.0,1.0,1.0,0,1,1.0
254,Who specifically does HT target to change the opinion of?,"HT does not engage in armed jihad or work for a democratic system, but works to take power through ""ideological struggle"" to change Muslim public opinion, and in particular through elites who will ""facilitate"" a ""change of the government,"" i.e., launch a ""bloodless"" coup. It allegedly attempted and failed such coups in 1968 and 1969 in Jordan, and in 1974 in Egypt, and is now banned in both countries. But many HT members have gone on to join terrorist groups and many jihadi terrorists have cited HT as their key influence.",12,131,30.0,49.014652014652015,15.371611721611721,10.266153846153845,12.059780219780219,16.089377289377293,8.098159706959708,0.4368830621242523,0.4897966682910919,181,0.8802631578947369,1.32811670380215,-1,0.0,0.2579855620861053,24,0.0,0.0,0.0,0.0,11,0,0.4688698351383209
1945,Genghis Khan was in the process of taking what capital city when he died?,"In August 1227, during the fall of Yinchuan, the capital of Western Xia, Genghis Khan died. The exact cause of his death remains a mystery, and is variously attributed to being killed in action against the Western Xia, illness, falling from his horse, or wounds sustained in hunting or battle. According to The Secret History of the Mongols Genghis Khan fell from his horse while hunting and died because of the injury. He was already old and tired from his journeys. The Galician–Volhynian Chronicle alleges he was killed by the Western Xia in battle, while Marco Polo wrote that he died after the infection of an arrow wound he received during his final campaign. Later Mongol chronicles connect Genghis' death with a Western Xia princess taken as war booty. One chronicle from the early 17th century even relates the legend that the princess hid a small dagger and stabbed him, though some Mongol authors have doubted this version and suspected it to be an invention by the rival Oirads.",18,246,35.42857142857143,50.17836010143702,13.04876584953508,10.978461538461534,9.60559594251902,11.313947590870669,6.242811158072698,0.4443712532520294,0.5369309782981873,35,0.7335984095427436,1.0049080154695798,-1,0.0,0.3608498275279999,7,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
1874,How long does the main façade stretch along Cromwell Gardens?,"The main façade, built from red brick and Portland stone, stretches 720 feet (220 m) along Cromwell Gardens and was designed by Aston Webb after winning a competition in 1891 to extend the museum. Construction took place between 1899 and 1909. Stylistically it is a strange hybrid, although much of the detail belongs to the Renaissance there are medieval influences at work. The main entrance consisting of a series of shallow arches supported by slender columns and niches with twin doors separated by pier is Romanesque in form but Classical in detail. Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical. The main windows to the galleries are also mullioned and transomed, again a Gothic feature, the top row of windows are interspersed with statues of many of the British artists whose work is displayed in the museum.",13,220,40.0,54.162601626016254,14.95380081300813,11.510914634146339,11.47487804878049,14.347967479674796,8.287928455284554,0.43269672989845276,0.4947206377983093,68,0.9572925060435132,1.0887174926747527,-1,0.0,0.411970853805542,8,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
1862,What is the name of the organization in charge of running the clubs at the university?,"Students at the University of Chicago run over 400 clubs and organizations known as Recognized Student Organizations (RSOs). These include cultural and religious groups, academic clubs and teams, and common-interest organizations. Notable extracurricular groups include the University of Chicago College Bowl Team, which has won 118 tournaments and 15 national championships, leading both categories internationally. The university's competitive Model United Nations team was the top ranked team in North America in 2013-14 and 2014-2015. Among notable RSOs are the nation's longest continuously running student film society Doc Films, organizing committee for the University of Chicago Scavenger Hunt, the twice-weekly student newspaper The Chicago Maroon, the alternative weekly student newspaper South Side Weekly, the nation's second oldest continuously running student improvisational theater troupe Off-Off Campus, and the university-owned radio station WHPK.",17,188,34.75,67.95338345864661,20.590375939849622,18.987894736842104,15.899789473684212,19.361804511278194,10.223495338345865,0.39246201515197754,0.4806927442550659,84,0.6799557032115172,1.096289837873917,-1,0.0,0.3876779973506927,30,1.0,1.0,1.0,1.0,0,1,1.0
564,What work of Luther's became popular?,"Published at a time of rising demand for German-language publications, Luther's version quickly became a popular and influential Bible translation. As such, it made a significant contribution to the evolution of the German language and literature. Furnished with notes and prefaces by Luther, and with woodcuts by Lucas Cranach that contained anti-papal imagery, it played a major role in the spread of Luther's doctrine throughout Germany. The Luther Bible influenced other vernacular translations, such as William Tyndale's English Bible (1525 forward), a precursor of the King James Bible.",9,129,21.285714285714285,56.815934065934066,15.203021978021972,14.467252747252743,12.733049450549455,15.693406593406593,8.416092307692308,0.4145795404911041,0.48331961035728455,129,0.6064718162839249,1.3795234193923882,-1,0.0,0.5452517867088318,15,0.0,0.0,0.0,0.0,13,0,0.4922037124633789
212,How much do estimations of the population during the plague vary?,"It is recognised that an epidemiological account of the plague is as important as an identification of symptoms, but researchers are hampered by the lack of reliable statistics from this period. Most work has been done on the spread of the plague in England, and even estimates of overall population at the start vary by over 100% as no census was undertaken between the time of publication of the Domesday Book and the year 1377. Estimates of plague victims are usually extrapolated from figures from the clergy.",13,102,29.181818181818183,55.43678160919541,15.862068965517246,11.667701149425287,13.216551724137933,17.577011494252876,6.883227586206897,0.5135791897773743,0.5542969703674316,318,0.1713221601489758,1.2661039969583283,-1,0.0,0.3807437717914581,12,0.75,0.75,1.0,0.8571428571428571,3,0,0.8103818893432617
866,"How many awards has Doctor Who been nominated for, over the years?","It has won the Short Form of the Hugo Award for Best Dramatic Presentation, the oldest science fiction/fantasy award for films and series, six times (every year since 2006, except for 2009, 2013 and 2014). The winning episodes were ""The Empty Child""/""The Doctor Dances"" (2006), ""The Girl in the Fireplace"" (2007), ""Blink"" (2008), ""The Waters of Mars"" (2010), ""The Pandorica Opens""/""The Big Bang"" (2011), and ""The Doctor's Wife"" (2012). Doctor Who star Matt Smith won Best Actor in the 2012 National Television awards alongside Karen Gillan who won Best Actress. Doctor Who has been nominated for over 200 awards and has won over a hundred of them.",16,170,20.333333333333336,40.22727272727273,13.472181818181816,9.560545454545455,10.153181818181817,13.181818181818182,7.680000000000001,0.4094531536102295,0.5919666886329651,596,0.2498215560314061,1.131084144316758,-1,0.5,0.971727967262268,1,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
742,Where was Parliament's temporary home whilst the permanent building was being built?,"Whilst the permanent building at Holyrood was being constructed, the Parliament's temporary home was the General Assembly Hall of the Church of Scotland on the Royal Mile in Edinburgh. Official photographs and television interviews were held in the courtyard adjoining the Assembly Hall, which is part of the School of Divinity of the University of Edinburgh. This building was vacated twice to allow for the meeting of the Church's General Assembly. In May 2000, the Parliament was temporarily relocated to the former Strathclyde Regional Council debating chamber in Glasgow, and to the University of Aberdeen in May 2002.",17,127,43.769230769230774,61.0,15.373600000000003,13.392399999999999,13.276000000000003,18.8,7.082300000000001,0.5396175384521484,0.6424326300621033,105,0.2945454545454545,1.0522359995491892,-1,0.0,0.3316240608692169,39,0.5833333333333334,1.0,0.5833333333333334,0.7368421052631579,31,0,0.8168995976448059
1251,Who did George Westinghouse beat out to light the World's Columbian Exposition?,"In 1893, George Westinghouse won the bid to light the 1893 World's Columbian Exposition in Chicago with alternating current, beating out a General Electric bid by one million dollars. This World's Fair devoted a building to electrical exhibits. It was a key event in the history of AC power, as Westinghouse demonstrated the safety, reliability, and efficiency of a fully integrated alternating current system to the American public. At the Columbian Exposition, under a banner announcing the ""Tesla Polyphase System"", Tesla demonstrated a series of electrical effects previously performed throughout America and Europe,:76 included using high-voltage, high-frequency alternating current to light a wireless gas-discharge lamp.:79 An observer noted:",19,169,36.07692307692308,60.938738738738735,15.935675675675675,15.694684684684681,12.947279279279275,16.087207207207207,8.64048936936937,0.4884006381034851,0.628548264503479,139,0.4357682619647355,1.0092115848318894,-1,0.0,0.3924854099750519,19,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
1047,What did the Zuider Zee brackish lagoon change into?,"At present, the branches Waal and Nederrijn-Lek discharge to the North Sea, through the former Meuse estuary, near Rotterdam. The river IJssel branch flows to the north and enters the IJsselmeer, formerly the Zuider Zee brackish lagoon; however, since 1932, a freshwater lake. The discharge of the Rhine is divided among three branches: the River Waal (6/9 of total discharge), the River Nederrijn – Lek (2/9 of total discharge) and the River IJssel (1/9 of total discharge). This discharge distribution has been maintained since 1709, by river engineering works, including the digging of the Pannerdens canal and since the 20th century, with the help of weirs in the Nederrijn river.",15,181,20.11111111111111,52.93807339449541,15.87463302752294,12.711192660550456,10.843004587155963,14.202752293577982,8.449856880733945,0.46049079298973083,0.5936972498893738,260,0.4289772727272727,1.0987920223164964,-1,1.0,0.9999998807907104,0,0.6666666666666666,1.0,0.6666666666666666,0.8,2,0,0.8231961131095886
1736,What is important for a teacher to enjoy?,"The way a teacher promotes the course they are teaching, the more the student will get out of the subject matter. The three most important aspects of teacher enthusiasm are enthusiasm about teaching, enthusiasm about the students, and enthusiasm about the subject matter. A teacher must enjoy teaching. If they do not enjoy what they are doing, the students will be able to tell. They also must enjoy being around their students. A teacher who cares for their students is going to help that individual succeed in their life in the future. The teacher also needs to be enthusiastic about the subject matter they are teaching. For example, a teacher talking about chemistry needs to enjoy the art of chemistry and show that to their students. A spark in the teacher may create a spark of excitement in the student as well. An enthusiastic teacher has the ability to be very influential in the young students life.",10,180,33.0,41.814649681528664,8.619999999999997,10.050955414012737,7.8196242038216575,8.827770700636943,4.499930191082803,0.46134161949157715,0.6448505520820618,47,0.5724137931034483,1.3884630790808117,-1,0.0,0.3888251185417175,11,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
1017,What party is favored in Bedigo and Geelong?,"The centre-left Australian Labor Party (ALP), the centre-right Liberal Party of Australia, the rural-based National Party of Australia, and the environmentalist Australian Greens are Victoria's main political parties. Traditionally, Labor is strongest in Melbourne's working class western and northern suburbs, and the regional cities of Ballarat, Bendigo and Geelong. The Liberals' main support lies in Melbourne's more affluent eastern and outer suburbs, and some rural and regional centres. The Nationals are strongest in Victoria's North Western and Eastern rural regional areas. The Greens, who won their first lower house seats in 2014, are strongest in inner Melbourne.",14,146,33.0,59.8039603960396,14.598316831683164,15.139009900990096,10.864237623762378,14.812673267326733,9.756771485148517,0.43536823987960815,0.5428860187530518,233,0.6602316602316602,1.1087634303211298,-1,0.0,0.6705424785614014,6,1.0,1.0,1.0,1.0,0,1,0.9999998211860656
170,Who was the Most Valuable Player of Super Bowl XLI?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players. Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game. No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",15,126,20.0,48.434108527131784,14.207868217054262,9.795465116279068,12.466744186046515,14.72248062015504,10.051285271317829,0.5393535494804382,0.5483819842338562,254,0.2206572769953051,1.0017581044026225,-1,0.0,0.4445943832397461,11,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
2096,What has caused China to suspend their railway project?,"Published comments on Kenya's Capital FM website by Liu Guangyuan, China's ambassador to Kenya, at the time of President Kenyatta's 2013 trip to Beijing, said, ""Chinese investment in Kenya ... reached $474 million, representing Kenya's largest source of foreign direct investment, and ... bilateral trade ... reached $2.84 billion"" in 2012. Kenyatta was ""[a]ccompanied by 60 Kenyan business people [and hoped to] ... gain support from China for a planned $2.5 billion railway from the southern Kenyan port of Mombasa to neighboring Uganda, as well as a nearly $1.8 billion dam"", according to a statement from the president's office also at the time of the trip. Base Titanium, a subsidiary of Base resources of Australia, shipped its first major consignment of minerals to China. About 25,000 tonnes of ilmenite was flagged off the Kenyan coastal town of Kilifi. The first shipment was expected to earn Kenya about Shs15 – Shs20 Billion in earnings. China has been causing environmental and social problems that include the recent suspension of the railway project.",10,256,42.333333333333336,60.66374269005848,16.1221052631579,12.287368421052626,12.500438596491232,15.844444444444447,8.985412865497077,0.4059542715549469,0.5946261286735535,973,0.3709483793517407,1.0744084251332304,-1,0.0,0.4226591289043426,29,1.0,1.0,1.0,1.0,0,1,1.0
2487,What has been getting much better in the most recent years?,"In the past, teachers have been paid relatively low salaries. However, average teacher salaries have improved rapidly in recent years. US teachers are generally paid on graduated scales, with income depending on experience. Teachers with more experience and higher education earn more than those with a standard bachelor's degree and certificate. Salaries vary greatly depending on state, relative cost of living, and grade taught. Salaries also vary within states where wealthy suburban school districts generally have higher salary schedules than other districts. The median salary for all primary and secondary teachers was $46,000 in 2004, with the average entry salary for a teacher with a bachelor's degree being an estimated $32,000. Median salaries for preschool teachers, however, were less than half the national median for secondary teachers, clock in at an estimated $21,000 in 2004. For high school teachers, median salaries in 2007 ranged from $35,000 in South Dakota to $71,000 in New York, with a national median of $52,000. Some contracts may include long-term disability insurance, life insurance, emergency/personal leave and investment options. The American Federation of Teachers' teacher salary survey for the 2006-07 school year found that the average teacher salary was $51,009. In a salary survey report for K-12 teachers, elementary school teachers had the lowest median salary earning $39,259. High school teachers had the highest median salary earning $41,855. Many teachers take advantage of the opportunity to increase their income by supervising after-school programs and other extracurricular activities. In addition to monetary compensation, public school teachers may also enjoy greater benefits (like health insurance) compared to other occupations. Merit pay systems are on the rise for teachers, paying teachers extra money based on excellent classroom evaluations, high test scores and for high success at their overall school. Also, with the advent of the internet, many teachers are now selling their lesson plans to other teachers through the web in order to earn supplemental income, most notably on TeachersPayTeachers.com.",12,417,20.090909090909093,51.46623093681917,13.960800653594767,14.966388888888886,10.890472040668122,14.290196078431372,8.15803369644154,0.31113913655281067,0.5361724495887756,71,0.3784722222222222,1.2206243655980555,-1,0.0,0.4627885520458221,22,1.0,1.0,1.0,1.0,0,1,1.0
2217,How many species of Ctenophores have been validated?,"Almost all ctenophores are predators, taking prey ranging from microscopic larvae and rotifers to the adults of small crustaceans; the exceptions are juveniles of two species, which live as parasites on the salps on which adults of their species feed. In favorable circumstances, ctenophores can eat ten times their own weight in a day. Only 100–150 species have been validated, and possibly another 25 have not been fully described and named. The textbook examples are cydippids with egg-shaped bodies and a pair of retractable tentacles fringed with tentilla (""little tentacles"") that are covered with colloblasts, sticky cells that capture prey. The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths armed with groups of large, stiffened cilia that act as teeth. These variations enable different species to build huge populations in the same area, because they specialize in different types of prey, which they capture by as wide a range of methods as spiders use.",13,295,45.5,58.38405797101449,17.965289855072463,13.311956521739127,12.915652173913045,17.04927536231884,8.128838405797103,0.49216389656066895,0.5837764143943787,342,0.8971061093247589,1.0793527312208837,-1,0.0,0.4562718570232391,7,1.0,1.0,1.0,1.0,0,1,1.0
1797,In which year was Möllendorff Dinner Service designed?,"Well represented in the collection is Meissen porcelain, from the first factory in Europe to discover the Chinese method of making porcelain. Among the finest examples are the Meissen Vulture from 1731 and the Möllendorff Dinner Service, designed in 1762 by Frederick II the Great. Ceramics from the Manufacture nationale de Sèvres are extensive, especially from the 18th and 19th centuries. The collection of 18th-century British porcelain is the largest and finest in the world. Examples from every factory are represented, the collections of Chelsea porcelain and Worcester Porcelain being especially fine. All the major 19th-century British factories are also represented. A major boost to the collections was the Salting Bequest made in 1909, which enriched the museum's stock of Chinese and Japanese ceramics. This bequest forms part of the finest collection of East Asian pottery and porcelain in the world, including Kakiemon ware.",13,197,45.5,53.98706896551724,12.936568965517246,14.188344827586203,10.11461206896552,14.14655172413793,8.19506896551724,0.3900144100189209,0.5205260515213013,250,0.9123649459783914,1.0033177612319253,-1,0.0,0.7537904977798462,3,1.0,1.0,1.0,1.0,0,1,1.0
544,What are dart frogs are known to secrete?,"The rainforest contains several species that can pose a hazard. Among the largest predatory creatures are the black caiman, jaguar, cougar, and anaconda. In the river, electric eels can produce an electric shock that can stun or kill, while piranha are known to bite and injure humans. Various species of poison dart frogs secrete lipophilic alkaloid toxins through their flesh. There are also numerous parasites and disease vectors. Vampire bats dwell in the rainforest and can spread the rabies virus. Malaria, yellow fever and Dengue fever can also be contracted in the Amazon region.",14,151,20.5,41.088145896656535,9.385455927051673,12.105212765957443,6.217355623100303,7.924620060790274,7.2172273556231,0.4210183322429657,0.49420735239982605,331,0.6401985111662531,1.0727314781039654,-1,0.0,0.3364107310771942,25,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
1221,What type of motivators are achievement and self determination considered?,"On the other hand, higher economic inequality tends to increase entrepreneurship rates at the individual level (self-employment). However, most of it is often based on necessity rather than opportunity. Necessity-based entrepreneurship is motivated by survival needs such as income for food and shelter (""push"" motivations), whereas opportunity-based entrepreneurship is driven by achievement-oriented motivations (""pull"") such as vocation and more likely to involve the pursue of new products, services, or underserved market needs. The economic impact of the former type of entrepreneurialism tends to be redistributive while the latter is expected to foster technological progress and thus have a more positive impact on economic growth.",12,150,50.0,57.730769230769226,19.377115384615387,17.819807692307688,16.221153846153847,20.01538461538462,8.577292307692307,0.42484673857688904,0.4527277946472168,416,0.2144702842377261,1.2227020927846046,-1,0.0,0.7843940854072571,9,1.0,1.0,1.0,1.0,0,1,1.0
463,What year saw the merger of two museums in Newcastle?,"There are several museums and galleries in Newcastle, including the Centre for Life with its Science Village; the Discovery Museum a museum highlighting life on Tyneside, including Tyneside's shipbuilding heritage, and inventions which changed the world; the Great North Museum; in 2009 the Newcastle on Tyne Museum of Antiquities merged with the Great North Museum (Hancock Museum); Seven Stories a museum dedicated to children's books, the Side Gallery historical and contemporary photography from around the world and Northern England and the Newburn Hall Motor Museum.",11,116,30.0,120.33333333333334,47.78551724137932,16.0132183908046,37.192873563218384,41.236781609195404,11.393475862068968,0.4529665410518646,0.454316109418869,282,0.3067150635208711,1.0089827281606236,-1,0.0,0.894713282585144,2,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
988,What is the annual construction industry revenue in 2014?,"In the United States, the industry in 2014 has around $960 billion in annual revenue according to statistics tracked by the Census Bureau, of which $680 billion is private (split evenly between residential and nonresidential) and the remainder is government. As of 2005, there were about 667,000 firms employing 1 million contractors (200,000 general contractors, 38,000 heavy, and 432,000 specialty); the average contractor employed fewer than 10 employees. As a whole, the industry employed an estimated 5.8 million as of April 2013, with a 13.2% unemployment rate. In the United States, approximately 828,000 women were employed in the construction industry as of 2011.",10,136,42.333333333333336,56.817961165048544,16.275388349514564,14.086116504854367,12.668033980582525,17.290291262135923,8.788947572815534,0.41544702649116516,0.4605523645877838,54,0.1062717770034843,1.0176242516764722,-1,0.6666666666666666,0.8432043790817261,3,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
