qid,question,context,QL,CL,CDC,PA,Sim_Max,y_question_F1,y_question_test_BERT,y_question_test_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
703,"How long may the Amazon rainforest be threatened, according to some computer models?","One computer model of future climate change caused by greenhouse gas emissions shows that the Amazon rainforest could become unsustainable under conditions of severely reduced rainfall and increased temperatures, leading to an almost complete loss of rainforest cover in the basin by 2100. However, simulations of Amazon basin climate change across many different models are not consistent in their estimation of any rainfall response, ranging from weak increases to strong decreases. The result indicates that the rainforest could be threatened though the 21st century by climate change in addition to deforestation.",15,107,8.965742124542125,1.040021944691201,0.5295706391334534,0.0,0.3654530048370361,23,1.0,1.0,1.0,1.0,0,1,1.0
1212,What did Luther fear to cause him to avoid marriage?,"Some priests and former religious had already married, including Andreas Karlstadt and Justus Jonas, but Luther's wedding set the seal of approval on clerical marriage. He had long condemned vows of celibacy on Biblical grounds, but his decision to marry surprised many, not least Melanchthon, who called it reckless. Luther had written to George Spalatin on 30 November 1524, ""I shall never take a wife, as I feel at present. Not that I am insensible to my flesh or sex (for I am neither wood nor stone); but my mind is averse to wedlock because I daily expect the death of a heretic."" Before marrying, Luther had been living on the plainest food, and, as he admitted himself, his mildewed bed was not properly made for months at a time.",11,187,6.000359694656489,1.0317336371765176,0.40555691719055176,0.0,0.4883357584476471,15,0.8,1.0,0.8,0.888888888888889,4,0,0.9144365191459656
896,What were X-rays known as at the time?,"In March 1896, after hearing of Wilhelm Röntgen's discovery of X-ray and X-ray imaging (radiography), Tesla proceeded to do his own experiments in X-ray imaging, developing a high energy single terminal vacuum tube of his own design that had no target electrode and that worked from the output of the Tesla Coil (the modern term for the phenomenon produced by this device is bremsstrahlung or braking radiation). In his research, Tesla devised several experimental setups to produce X-rays. Tesla held that, with his circuits, the ""instrument will ... enable one to generate Roentgen rays of much greater power than obtainable with ordinary apparatus.""",13,155,9.52128284789644,1.0075602771537162,0.4336225688457489,0.4,0.3716425001621246,13,1.0,1.0,1.0,1.0,0,1,1.0
487,When did Zhu publish 'Jade Mirror of the Four Unknowns'?,"Advances in polynomial algebra were made by mathematicians during the Yuan era. The mathematician Zhu Shijie (1249–1314) solved simultaneous equations with up to four unknowns using a rectangular array of coefficients, equivalent to modern matrices. Zhu used a method of elimination to reduce the simultaneous equations to a single equation with only one unknown. His method is described in the Jade Mirror of the Four Unknowns, written in 1303. The opening pages contain a diagram of Pascal's triangle. The summation of a finite arithmetic series is also covered in the book.",20,146,8.312272463768117,1.0965024795343277,0.608992874622345,0.0,0.4538315534591675,4,1.0,1.0,1.0,1.0,0,1,1.0
559,What type of system takes students from one specialist to another for each subject?,"This is true throughout most of the United States as well. However, alternative approaches for primary education do exist. One of these, sometimes referred to as a ""platoon"" system, involves placing a group of students together in one class that moves from one specialist to another for every subject. The advantage here is that students learn from teachers who specialize in one subject and who tend to be more knowledgeable in that one area than a teacher who teaches many subjects. Students still derive a strong sense of security by staying with the same group of peers for all classes.",15,119,5.5710999999999995,1.0890672842678542,0.6344812512397766,0.0,0.5606014728546143,12,0.2,1.0,0.2,0.3333333333333333,11,0,0.4757513701915741
1141,Did the rainforest managed to thrive during the glacial periods? ,"Following the Cretaceous–Paleogene extinction event, the extinction of the dinosaurs and the wetter climate may have allowed the tropical rainforest to spread out across the continent. From 66–34 Mya, the rainforest extended as far south as 45°. Climate fluctuations during the last 34 million years have allowed savanna regions to expand into the tropics. During the Oligocene, for example, the rainforest spanned a relatively narrow band. It expanded again during the Middle Miocene, then retracted to a mostly inland formation at the last glacial maximum. However, the rainforest still managed to thrive during these glacial periods, allowing for the survival and evolution of a broad diversity of species.",13,167,7.764374074074075,1.145918938189093,0.6800775527954102,0.0,0.2692046463489532,150,0.4347826086956521,0.4347826086956521,1.0,0.6060606060606061,83,0,0.780649721622467
1119,"To force Japan to be more involved in the crisis, what did Saudi and Kuwaiti government do?","Although lacking historical connections to the Middle East, Japan was the country most dependent on Arab oil. 71% of its imported oil came from the Middle East in 1970. On November 7, 1973, the Saudi and Kuwaiti governments declared Japan a ""nonfriendly"" country to encourage it to change its noninvolvement policy. It received a 5% production cut in December, causing a panic. On November 22, Japan issued a statement ""asserting that Israel should withdraw from all of the 1967 territories, advocating Palestinian self-determination, and threatening to reconsider its policy toward Israel if Israel refused to accept these preconditions"". By December 25, Japan was considered an Arab-friendly state.",20,147,8.115467912772585,1.006860437433222,0.5166387557983398,0.0,0.3712102770805359,22,0.0,0.0,0.0,0.0,30,0,0.3101029694080353
512,In which direction does the west side of Fresno neighborhood lie to the 99 freeway?,"The ""West Side"" of Fresno, also often called ""Southwest Fresno"", is one of the oldest neighborhoods in the city. The neighborhood lies southwest of the 99 freeway (which divides it from Downtown Fresno), west of the 41 freeway and south of Nielsen Ave (or the newly constructed 180 Freeway), and extends to the city limits to the west and south. The neighborhood is traditionally considered to be the center of Fresno's African-American community. It is culturally diverse and also includes significant Mexican-American and Asian-American (principally Hmong or Laotian) populations.",20,137,7.7828888888888885,1.0272420155528883,0.555742084980011,0.0,0.7723133563995361,7,1.0,1.0,1.0,1.0,0,1,1.0
633,What session is the Scottish Parliament in?,"Committees comprise a small number of MSPs, with membership reflecting the balance of parties across Parliament. There are different committees with their functions set out in different ways. Mandatory Committees are committees which are set down under the Scottish Parliament's standing orders, which govern their remits and proceedings. The current Mandatory Committees in the fourth Session of the Scottish Parliament are: Public Audit; Equal Opportunities; European and External Relations; Finance; Public Petitions; Standards, Procedures and Public Appointments; and Delegated Powers and Law Reform.",8,121,8.560647619047618,1.341633992548414,0.43010929226875305,0.0,0.3965205550193786,11,1.0,1.0,1.0,1.0,0,1,1.0
2150,When was the last season that this original theme was used?,"The original theme was composed by Ron Grainer and realised by Delia Derbyshire of the BBC Radiophonic Workshop, with assistance from Dick Mills. The various parts were built up using musique concrète techniques, by creating tape loops of an individually struck piano string and individual test oscillators and filters. The Derbyshire arrangement served, with minor edits, as the theme tune up to the end of season 17 (1979–80). It is regarded as a significant and innovative piece of electronic music, recorded well before the availability of commercial synthesisers or multitrack mixers. Each note was individually created by cutting, splicing, speeding up and slowing down segments of analogue tape containing recordings of a single plucked string, white noise, and the simple harmonic waveforms of test-tone oscillators, intended for calibrating equipment and rooms, not creating music. New techniques were invented to allow mixing of the music, as this was before the era of multitrack tape machines. On hearing the finished result, Grainer asked, ""Did I write that?""[citation needed]",12,236,8.221268263473053,1.1759079091404332,0.46306145191192627,0.0,0.437956690788269,10,0.5,1.0,0.5,0.6666666666666666,7,0,0.5578536987304688
1664,When did Augustus die?,"From the death of Augustus in AD 14 until after AD 70, Rome accepted as her Germanic frontier the water-boundary of the Rhine and upper Danube. Beyond these rivers she held only the fertile plain of Frankfurt, opposite the Roman border fortress of Moguntiacum (Mainz), the southernmost slopes of the Black Forest and a few scattered bridge-heads. The northern section of this frontier, where the Rhine is deep and broad, remained the Roman boundary until the empire fell. The southern part was different. The upper Rhine and upper Danube are easily crossed. The frontier which they form is inconveniently long, enclosing an acute-angled wedge of foreign territory between the modern Baden and Württemberg. The Germanic populations of these lands seem in Roman times to have been scanty, and Roman subjects from the modern Alsace-Lorraine had drifted across the river eastwards.",6,209,7.646357142857144,1.0038359619596169,0.3935841917991638,0.5,0.9173355102539062,2,1.0,1.0,1.0,1.0,0,1,1.0
1012,When did French Republicans back building the French empire?,"France took control of Algeria in 1830 but began in earnest to rebuild its worldwide empire after 1850, concentrating chiefly in North and West Africa, as well as South-East Asia, with other conquests in Central and East Africa, as well as the South Pacific. Republicans, at first hostile to empire, only became supportive when Germany started to build her own colonial empire. As it developed, the new empire took on roles of trade with France, supplying raw materials and purchasing manufactured items, as well as lending prestige to the motherland and spreading French civilization and language as well as Catholicism. It also provided crucial manpower in both World Wars.",10,139,7.725544954128441,1.0165308423370238,0.4861971139907837,0.0,0.3113435804843902,37,0.7777777777777778,1.0,0.7777777777777778,0.8750000000000001,16,0,0.8109060525894165
1931,What is the biggest ABC subchannel affiliate by the size of markets?,"The Sinclair Broadcast Group is the largest operator of ABC stations by numerical total, owning or providing services to 28 ABC affiliates and two additional subchannel-only affiliates; Sinclair owns the largest ABC subchannel affiliate by market size, WABM-DT2/WDBB-DT2 in the Birmingham market, which serve as repeaters of WBMA-LD (the largest low-power ""Big Four"" affiliate by market size, which itself is also simulcast on a subchannel of former WBMA satellite WGWW, owned by Sinclair partner company Howard Stirk Holdings). The E. W. Scripps Company is the largest operator of ABC stations in terms of overall market reach, owning 15 ABC-affiliated stations (including affiliates in larger markets such as Cleveland, Phoenix, Detroit and Denver), and through its ownership of Phoenix affiliate KNXV, Las Vegas affiliate KTNV-TV and Tucson affiliate KGUN-TV, the only provider of ABC programming for the majority of Arizona (outside of the Yuma-El Centro market) and Southern Nevada.",14,233,12.205535135135136,1.023045431230348,0.5096936225891113,0.0,0.4132312834262848,42,0.2,0.2,1.0,0.3333333333333333,25,0,0.764143168926239
1150,What combined with ricing prices to make it difficult or impossible for poor people to keep pace?,"A number of researchers (David Rodda, Jacob Vigdor, and Janna Matlack), argue that a shortage of affordable housing – at least in the US – is caused in part by income inequality. David Rodda noted that from 1984 and 1991, the number of quality rental units decreased as the demand for higher quality housing increased (Rhoda 1994:148). Through gentrification of older neighbourhoods, for example, in East New York, rental prices increased rapidly as landlords found new residents willing to pay higher market rate for housing and left lower income families without rental units. The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.",20,159,8.807129203539823,1.0406669952650969,0.6559064388275146,0.0,0.3587231636047363,27,1.0,1.0,1.0,1.0,0,1,1.0
2340,What are engines using four expansion stages known as?,"It is a logical extension of the compound engine (described above) to split the expansion into yet more stages to increase efficiency. The result is the multiple expansion engine. Such engines use either three or four expansion stages and are known as triple and quadruple expansion engines respectively. These engines use a series of cylinders of progressively increasing diameter. These cylinders are designed to divide the work into equal shares for each expansion stage. As with the double expansion engine, if space is at a premium, then two smaller cylinders may be used for the low-pressure stage. Multiple expansion engines typically had the cylinders arranged inline, but various other formations were used. In the late 19th century, the Yarrow-Schlick-Tweedy balancing 'system' was used on some marine triple expansion engines. Y-S-T engines divided the low-pressure expansion stages between two cylinders, one at each end of the engine. This allowed the crankshaft to be better balanced, resulting in a smoother, faster-responding engine which ran with less vibration. This made the 4-cylinder triple-expansion engine popular with large passenger liners (such as the Olympic class), but this was ultimately replaced by the virtually vibration-free turbine engine.[citation needed]",10,281,7.231815120274915,1.0053654125600706,0.5998107194900513,0.0,0.3817211389541626,24,1.0,1.0,1.0,1.0,0,1,1.0
116,What city was the media event held for Super Bowl 50?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",12,81,6.5937757575757585,1.0032781691107162,0.49586620926856995,0.0,0.8147850036621094,6,1.0,1.0,1.0,1.0,0,1,1.0
740,"In May 2002, where would you go to address the Parliament?","Whilst the permanent building at Holyrood was being constructed, the Parliament's temporary home was the General Assembly Hall of the Church of Scotland on the Royal Mile in Edinburgh. Official photographs and television interviews were held in the courtyard adjoining the Assembly Hall, which is part of the School of Divinity of the University of Edinburgh. This building was vacated twice to allow for the meeting of the Church's General Assembly. In May 2000, the Parliament was temporarily relocated to the former Strathclyde Regional Council debating chamber in Glasgow, and to the University of Aberdeen in May 2002.",13,127,7.082300000000001,1.0328469713951265,0.4572819471359253,0.0,0.4461855590343475,19,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
2304,Ediacaran eoandromeda can be regarded to represent what?,"Because of their soft, gelatinous bodies, ctenophores are extremely rare as fossils, and fossils that have been interpreted as ctenophores have been found only in lagerstätten, places where the environment was exceptionally suited to preservation of soft tissue. Until the mid-1990s only two specimens good enough for analysis were known, both members of the crown group, from the early Devonian (Emsian) period. Three additional putative species were then found in the Burgess Shale and other Canadian rocks of similar age, about 505 million years ago in the mid-Cambrian period. All three apparently lacked tentacles but had between 24 and 80 comb rows, far more than the 8 typical of living species. They also appear to have had internal organ-like structures unlike anything found in living ctenophores. One of the fossil species first reported in 1996 had a large mouth, apparently surrounded by a folded edge that may have been muscular. Evidence from China a year later suggests that such ctenophores were widespread in the Cambrian, but perhaps very different from modern species – for example one fossil's comb-rows were mounted on prominent vanes. The Ediacaran Eoandromeda could putatively represent a comb jelly.",20,292,7.35836875,1.1347994093034426,0.74333655834198,0.0,0.4368006885051727,9,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.7660126686096191
1974,Where is the most successful agricultural prodcution regions?,"Tea, coffee, sisal, pyrethrum, corn, and wheat are grown in the fertile highlands, one of the most successful agricultural production regions in Africa. Livestock predominates in the semi-arid savanna to the north and east. Coconuts, pineapples, cashew nuts, cotton, sugarcane, sisal, and corn are grown in the lower-lying areas. Unfortunately, the country has not attained the level of investment and efficiency in agriculture that can guarantee food security and coupled with resulting poverty (53% of the population lives below the poverty line), a significant portion of the population regularly starves and is heavily dependent on food aid. Poor roads, an inadequate railway network, under-used water transport and expensive air transport have isolated mostly arid and semi-arid areas and farmers in other regions often leave food to rot in the fields because they cannot access markets. This was last seen in August and September 2011 prompting the Kenyans for Kenya initiative by the Red Cross.",12,223,7.801075268817205,1.1996924531770068,0.4771968126296997,0.0,0.5344522595405579,19,0.0,0.0,0.0,0.0,17,0,0.5179487466812134
1081,Which empire was the last one Genghis Khan conquered before he died?,"Before Genghis Khan died, he assigned Ögedei Khan as his successor and split his empire into khanates among his sons and grandsons. He died in 1227 after defeating the Western Xia. He was buried in an unmarked grave somewhere in Mongolia at an unknown location. His descendants extended the Mongol Empire across most of Eurasia by conquering or creating vassal states out of all of modern-day China, Korea, the Caucasus, Central Asia, and substantial portions of modern Eastern Europe, Russia, and Southwest Asia. Many of these invasions repeated the earlier large-scale slaughters of local populations. As a result, Genghis Khan and his empire have a fearsome reputation in local histories.",18,163,8.517242424242424,1.017071091079931,0.5685504078865051,0.0,0.4335449934005737,10,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
1810,According to Luther what justifies us?,"Luther had published his German translation of the New Testament in 1522, and he and his collaborators completed the translation of the Old Testament in 1534, when the whole Bible was published. He continued to work on refining the translation until the end of his life. Others had translated the Bible into German, but Luther tailored his translation to his own doctrine. When he was criticised for inserting the word ""alone"" after ""faith"" in Romans 3:28, he replied in part: ""[T]he text itself and the meaning of St. Paul urgently require and demand it. For in that very passage he is dealing with the main point of Christian doctrine, namely, that we are justified by faith in Christ without any works of the Law. ... But when works are so completely cut away – and that must mean that faith alone justifies – whoever would speak plainly and clearly about this cutting away of works will have to say, 'Faith alone justifies us, and not works'.""",8,221,6.45859918699187,1.0745674756892163,0.43787896633148193,0.0,0.5063309073448181,9,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
830,Which department houses the works on paper of the costume collection?,"The costume collection is the most comprehensive in Britain, containing over 14,000 outfits plus accessories, mainly dating from 1600 to the present. Costume sketches, design notebooks, and other works on paper are typically held by the Word and Image department. Because everyday clothing from previous eras has not generally survived, the collection is dominated by fashionable clothes made for special occasions. One of the first significant gifts of costume came in 1913 when the V&A received the Talbot Hughes collection containing 1,442 costumes and items as a gift from Harrods following its display at the nearby department store.",12,125,8.404872727272728,1.0354327199901094,0.5582343339920044,0.0,0.507806122303009,22,0.75,0.75,1.0,0.8571428571428571,11,0,0.6979317665100098
119,A replica of what landmark was present at Super Bowl Opening Night?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",13,81,6.5937757575757585,1.023278036654694,0.4991411566734314,0.0,0.5152056813240051,15,0.75,0.75,1.0,0.8571428571428571,4,0,0.9088934659957886
656,What cultural festival is the SAMA festival?,"Newcastle Mela, held on the late August bank holiday weekend, is an annual two-day multicultural event, blending drama, music and food from Punjabi, Pakistani, Bengali and Hindu cultures. NewcastleGateshead also holds an annual International Arts Fair. The 2009 event will be in the Norman Foster designed Sage Gateshead Music and Arts Centre in September. In October, there is the Design Event festival—an annual festival providing the public with an opportunity to see work by regional, national and international designers. The SAMA Festival, an East Asian cultural festival is also held in early October.",9,122,8.393097634408603,1.0560229154958929,0.6146482229232788,0.0,0.3826572000980377,9,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
2377,Who had the idea of a natural state for objects at rest?,"Dynamic equilibrium was first described by Galileo who noticed that certain assumptions of Aristotelian physics were contradicted by observations and logic. Galileo realized that simple velocity addition demands that the concept of an ""absolute rest frame"" did not exist. Galileo concluded that motion in a constant velocity was completely equivalent to rest. This was contrary to Aristotle's notion of a ""natural state"" of rest that objects with mass naturally approached. Simple experiments showed that Galileo's understanding of the equivalence of constant velocity and rest were correct. For example, if a mariner dropped a cannonball from the crow's nest of a ship moving at a constant velocity, Aristotelian physics would have the cannonball fall straight down while the ship moved beneath it. Thus, in an Aristotelian universe, the falling cannonball would land behind the foot of the mast of a moving ship. However, when this experiment is actually conducted, the cannonball always falls at the foot of the mast, as if the cannonball knows to travel with the ship despite being separated from it. Since there is no forward horizontal force being applied on the cannonball as it falls, the only conclusion left is that the cannonball continues to move with the same velocity as the boat as it falls. Thus, no force is required to keep the cannonball moving at the constant forward velocity.",14,324,7.038475066079296,1.002121374939378,0.5881717801094055,0.0,0.7531375288963318,7,0.0,0.0,0.0,0.0,8,0,0.7531375288963318
2239,Who led the Panthers in sacks?,"The Panthers defense gave up just 308 points, ranking sixth in the league, while also leading the NFL in interceptions with 24 and boasting four Pro Bowl selections. Pro Bowl defensive tackle Kawann Short led the team in sacks with 11, while also forcing three fumbles and recovering two. Fellow lineman Mario Addison added 6½ sacks. The Panthers line also featured veteran defensive end Jared Allen, a 5-time pro bowler who was the NFL's active career sack leader with 136, along with defensive end Kony Ealy, who had 5 sacks in just 9 starts. Behind them, two of the Panthers three starting linebackers were also selected to play in the Pro Bowl: Thomas Davis and Luke Kuechly. Davis compiled 5½ sacks, four forced fumbles, and four interceptions, while Kuechly led the team in tackles (118) forced two fumbles, and intercepted four passes of his own. Carolina's secondary featured Pro Bowl safety Kurt Coleman, who led the team with a career high seven interceptions, while also racking up 88 tackles and Pro Bowl cornerback Josh Norman, who developed into a shutdown corner during the season and had four interceptions, two of which were returned for touchdowns.",10,287,8.76989586656998,1.0114040474335466,0.5123456716537476,0.0,0.4093966782093048,13,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
2444,How fast were the winds around St. Augustine in the 1964 hurricane?,"Jacksonville has suffered less damage from hurricanes than most other east coast cities, although the threat does exist for a direct hit by a major hurricane. The city has only received one direct hit from a hurricane since 1871; however, Jacksonville has experienced hurricane or near-hurricane conditions more than a dozen times due to storms crossing the state from the Gulf of Mexico to the Atlantic Ocean, or passing to the north or south in the Atlantic and brushing past the area. The strongest effect on Jacksonville was from Hurricane Dora in 1964, the only recorded storm to hit the First Coast with sustained hurricane-force winds. The eye crossed St. Augustine with winds that had just barely diminished to 110 mph (180 km/h), making it a strong Category 2 on the Saffir-Simpson Scale. Jacksonville also suffered damage from 2008's Tropical Storm Fay which crisscrossed the state, bringing parts of Jacksonville under darkness for four days. Similarly, four years prior to this, Jacksonville was inundated by Hurricane Frances and Hurricane Jeanne, which made landfall south of the area. These tropical cyclones were the costliest indirect hits to Jacksonville. Hurricane Floyd in 1999 caused damage mainly to Jacksonville Beach. During Floyd, the Jacksonville Beach pier was severely damaged, and later demolished. The rebuilt pier was later damaged by Fay, but not destroyed. Tropical Storm Bonnie would cause minor damage in 2004, spawning a minor tornado in the process. On May 28, 2012, Jacksonville was hit by Tropical Storm Beryl, packing winds up to 70 miles per hour (113 km/h) which made landfall near Jacksonville Beach.",15,356,8.029230303030303,1.1939219886146102,0.4982801377773285,0.5,0.8340387344360352,2,1.0,1.0,1.0,1.0,0,1,1.0
635,What's Thomas Piketty's job?,"Studies on income inequality and growth have sometimes found evidence confirming the Kuznets curve hypothesis, which states that with economic development, inequality first increases, then decreases. Economist Thomas Piketty challenges this notion, claiming that from 1914 to 1945 wars and ""violent economic and political shocks"" reduced inequality. Moreover, Piketty argues that the ""magical"" Kuznets curve hypothesis, with its emphasis on the balancing of economic growth in the long run, cannot account for the significant increase in economic inequality throughout the developed world since the 1970s.",11,123,9.500471317829458,1.001300076871786,0.36686551570892334,0.0,0.9999998807907104,1,1.0,1.0,1.0,1.0,0,1,0.9999998807907104
369,Who did the SNP obtain 16 seats from?,"The election produced a majority SNP government, making this the first time in the Scottish Parliament where a party has commanded a parliamentary majority. The SNP took 16 seats from Labour, with many of their key figures not returned to parliament, although Labour leader Iain Gray retained East Lothian by 151 votes. The SNP took a further eight seats from the Liberal Democrats and one seat from the Conservatives. The SNP overall majority meant that there was sufficient support in the Scottish Parliament to hold a referendum on Scottish independence.",10,113,7.7828888888888885,1.012832021613162,0.6238624453544617,0.0,0.5398454070091248,20,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
268,What type/genre of TV show is Doctor Who?,"Doctor Who is a British science-fiction television programme produced by the BBC since 1963. The programme depicts the adventures of the Doctor, a Time Lord—a space and time-travelling humanoid alien. He explores the universe in his TARDIS, a sentient time-travelling space ship. Its exterior appears as a blue British police box, which was a common sight in Britain in 1963 when the series first aired. Accompanied by companions, the Doctor combats a variety of foes, while working to save civilisations and help people in need.",12,131,7.1592,1.0467865508178509,0.4518873393535614,0.0,0.5485426783561707,10,1.0,1.0,1.0,1.0,0,1,1.0
46,What injury did Thomas Davis suffer in the NFC Championship?,"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",12,73,6.364060606060607,1.061973856395172,0.5264804363250732,0.0,0.6519320011138916,11,0.6666666666666666,0.6666666666666666,1.0,0.8,2,0,0.8546872138977051
991,What was telenet ,"Telenet was the first FCC-licensed public data network in the United States. It was founded by former ARPA IPTO director Larry Roberts as a means of making ARPANET technology public. He had tried to interest AT&T in buying the technology, but the monopoly's reaction was that this was incompatible with their future. Bolt, Beranack and Newman (BBN) provided the financing. It initially used ARPANET technology but changed the host interface to X.25 and the terminal interface to X.29. Telenet designed these protocols and helped standardize them in the CCITT. Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE.",6,160,7.884489285714286,1.0694179944237288,0.4605959951877594,0.1818181818181818,0.3743180930614471,48,1.0,1.0,1.0,1.0,4,0,0.9531429409980774
876,What did Shrewsbury note about the plague?,"The plague theory was first significantly challenged by the work of British bacteriologist J. F. D. Shrewsbury in 1970, who noted that the reported rates of mortality in rural areas during the 14th-century pandemic were inconsistent with the modern bubonic plague, leading him to conclude that contemporary accounts were exaggerations. In 1984 zoologist Graham Twigg produced the first major work to challenge the bubonic plague theory directly, and his doubts about the identity of the Black Death have been taken up by a number of authors, including Samuel K. Cohn, Jr. (2002), David Herlihy (1997), and Susan Scott and Christopher Duncan (2001).",11,148,11.043815686274511,1.0590220210505117,0.4380200505256653,0.0,0.3446976244449615,101,0.9411764705882352,1.0,0.9411764705882352,0.9696969696969696,13,0,0.96997731924057
773,As a euphoric how is oxygen used in bars?,"Oxygen, as a supposed mild euphoric, has a history of recreational use in oxygen bars and in sports. Oxygen bars are establishments, found in Japan, California, and Las Vegas, Nevada since the late 1990s that offer higher than normal O
2 exposure for a fee. Professional athletes, especially in American football, also sometimes go off field between plays to wear oxygen masks in order to get a ""boost"" in performance. The pharmacological effect is doubtful; a placebo effect is a more likely explanation. Available studies support a performance boost from enriched O
2 mixtures only if they are breathed during aerobic exercise.",15,146,8.597232156862745,1.3138590532325063,0.5892694592475891,0.0,0.3270160257816314,15,0.0,0.0,0.0,0.0,10,0,0.3709187805652618
1219,Why is the need for acceptance of punishment needed?,"Some civil disobedients feel it is incumbent upon them to accept punishment because of their belief in the validity of the social contract, which is held to bind all to obey the laws that a government meeting certain standards of legitimacy has established, or else suffer the penalties set out in the law. Other civil disobedients who favor the existence of government still don't believe in the legitimacy of their particular government, or don't believe in the legitimacy of a particular law it has enacted. And still other civil disobedients, being anarchists, don't believe in the legitimacy of any government, and therefore see no need to accept punishment for a violation of criminal law that does not infringe the rights of others.",10,161,6.487866666666667,1.0676458019435648,0.46226853132247925,0.2,0.444100946187973,26,0.5555555555555556,1.0,0.5555555555555556,0.7142857142857143,31,0,0.7296411395072937
1126,Who is the archenemy of Doctor Who?,"The Master is the Doctor's archenemy, a renegade Time Lord who desires to rule the universe. Conceived as ""Professor Moriarty to the Doctor's Sherlock Holmes"", the character first appeared in 1971. As with the Doctor, the role has been portrayed by several actors, since the Master is a Time Lord as well and able to regenerate; the first of these actors was Roger Delgado, who continued in the role until his death in 1973. The Master was briefly played by Peter Pratt and Geoffrey Beevers until Anthony Ainley took over and continued to play the character until Doctor Who's hiatus in 1989. The Master returned in the 1996 television movie of Doctor Who, and was played by American actor Eric Roberts.",11,172,6.832983225806452,1.01031336442708,0.5297396183013916,0.0,0.3494686782360077,9,1.0,1.0,1.0,1.0,0,1,1.0
4,What country are all the counties in?,"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",8,44,7.259341176470589,1.028872489846261,0.3730759024620056,0.0,0.540590226650238,11,1.0,1.0,1.0,1.0,0,1,1.0
1595,When does Doctor Who transition to a new body?,"Twelve actors have headlined the series as the Doctor. The transition from one actor to another is written into the plot of the show, as well as the differing approach to the role that each brings, under the concept of regeneration into a new incarnation. The show's premise is that this is a life process of Time Lords through which the character of the Doctor takes on a new body and, to some extent, new personality, which occurs after sustaining an injury which would be fatal to most other species. Each actor's portrayal differs, but they are all intended to be aspects of the same character and form part of the same storyline. The time-travelling nature of the plot means that, on occasion, different Doctors have met each other. Peter Capaldi took on the role after Matt Smith's exit in the 2013 Christmas special ""The Time of the Doctor"".",11,190,6.13896754385965,1.0289307231250822,0.47626975178718567,0.0,0.3530334234237671,22,0.3333333333333333,1.0,0.3333333333333333,0.5,43,0,0.6022328734397888
1077,When did the German army reoccupy Rhineland?,"At the end of World War I, the Rhineland was subject to the Treaty of Versailles. This decreed that it would be occupied by the allies, until 1935 and after that, it would be a demilitarised zone, with the German army forbidden to enter. The Treaty of Versailles and this particular provision, in general, caused much resentment in Germany and is often cited as helping Adolf Hitler's rise to power. The allies left the Rhineland, in 1930 and the German army re-occupied it in 1936, which was enormously popular in Germany. Although the allies could probably have prevented the re-occupation, Britain and France were not inclined to do so, a feature of their policy of appeasement to Hitler.",13,169,7.018799327731093,1.012410463622921,0.49896588921546936,0.0,0.8255454897880554,2,1.0,1.0,1.0,1.0,0,1,1.0
837,How many times prios has the Sun Life Stadium had Super Bowls?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",16,143,8.75898642201835,1.3136823770718502,0.4223962426185608,0.0,0.5468201637268066,3,0.5,0.5,1.0,0.6666666666666666,1,0,0.6556394100189209
