qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
600,Theni,Chennai,0.0,0.0,0.0,0.0,3,0,0.38174697756767273,3.0328937478914217,0,0.003485592206319173
601,Hala Hameed,Aboud Omar,0.0,0.0,0.0,0.0,10,0,0.5488109588623047,1.086387787544297,0,0.003485592206319173
602,Hernando Pizarro,elisabeth adrian,0.0,0.0,0.0,0.0,15,0,0.30993157625198364,3.1177584057028747,0,0.005894140402475993
603,Köln,berlin,0.0,0.0,0.0,0.0,4,0,0.7971493005752563,6.1388890614246465,0,0.005894140402475993
604,Ensisheim,lille,0.0,0.0,0.0,0.0,7,0,0.5312836170196533,3.469413265803686,0,0.003160389264424642
605,San Diego State University,bbc,0.0,0.0,0.0,0.0,26,0,0.3160907030105591,3.2519884253351794,0,0.003160389264424642
606,"Godefroi, Comte D'Estrades","Godefroi, Comte D'Estrades",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0606107226736146,0,0.0071179827054341635
607,Landau,rome,0.0,0.0,0.0,0.0,6,0,0.49863192439079285,4.250113993535354,0,0.0071179827054341635
608,Princess Augusta of Prussia,elizabeth ii,0.0,0.0,0.0,0.0,23,0,0.4174717366695404,1.7463931554010188,0,0.005585334698359172
609,The King'S Pirate,The King'S Pirate,1.0,1.0,1.0,1.0,0,1,1.0,1.203523989030139,0,0.005585334698359172
610,William VIII of Montpellier,john iii of spain,0.14285714285714285,0.25,0.25,0.25,20,0,0.6904496550559998,1.7372880245912434,0,0.005051412185033162
611,London,st. john's wood,0.0,0.0,0.0,0.0,12,0,0.34058433771133423,2.7255451648382882,0,0.005051412185033162
612,When A Girl'S Beautiful,When A Girl'S Beautiful,1.0,1.0,1.0,1.0,0,1,1.0,1.2233528116474597,0,0.004495404163996379
613,3 December 1882,18 June 1826,0.0,0.0,0.0,0.0,11,0,0.7760055065155029,9.699175745380249,0,0.004495404163996379
614,Polish-Lithuanian Commonwealth,russian,0.0,0.0,0.0,0.0,26,0,0.40792423486709595,1.9456868676592316,0,0.002705518404642741
615,Montana Belle,Montana Belle,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2602984874558627,0,0.002705518404642741
616,Extraordinary Women,Extraordinary Women,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0894211915139524,0,0.0034977654616038007
617,Shadow Of Evil,Siyaah,0.0,0.0,0.0,0.0,13,0,0.35821619629859924,1.0891630525631646,0,0.0034977654616038007
618,Martino Finotto,Franklin Edson,0.0,0.0,0.0,0.0,12,0,0.45893266797065735,1.3318805159054676,0,0.0035333136717478433
619,Chance At Heaven,The Handsome Fisherman,0.0,0.0,0.0,0.0,15,0,0.4026220440864563,1.169032506808682,0,0.0035333136717478433
620,Corridors Of Blood,Con Mi Mujer No Puedo,0.0,0.0,0.0,0.0,16,0,0.2164054811000824,1.0306259585867028,0,0.005717968940734864
621,A Tu Per Tu,A Tu Per Tu,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1166391895801993,0,0.005717968940734864
622,Louis Philippe I,king louis xiii,0.0,0.0,0.0,0.0,14,0,0.6799968481063843,1.6057508047657016,0,0.006593237320582072
623,Devil'S Squadron,Thirumalai Thenkumari,0.0,0.0,0.0,0.0,18,0,0.245213583111763,1.0307534809237835,0,0.006593237320582072
624,The Fiddler Of Florence,The Fiddler Of Florence,1.0,1.0,1.0,1.0,0,1,1.0,1.1085642927961297,0,0.004973997672398885
625,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.073221829213032,0,0.004973997672398885
626,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1449020699145906,0,0.00290026068687439
627,29 September 1304,1890,0.0,0.0,0.0,0.0,16,0,0.4008953869342804,9.096458563166347,0,0.00290026068687439
628,Alena Mihulová,ena erná,0.0,0.0,0.0,0.0,9,0,0.5171166062355042,3.377109635831693,0,0.006245424350102742
629,New York,san francisco,0.0,0.0,0.0,0.0,12,0,0.644414484500885,2.673770968049345,0,0.006245424350102742
630,The Call Of The Savage,The Call Of The Savage,1.0,1.0,1.0,1.0,0,1,1.0,1.1106318903512358,0,0.006027130285898844
631,Bres Rí,john f. kennedy,0.0,0.0,0.0,0.0,14,0,0.2738931477069855,2.0274946188889733,0,0.006027130285898844
632,All For Free,All For Free,1.0,1.0,1.0,1.0,0,1,1.0,1.2147240182458487,0,0.0027463396390279135
633,American,New Zealand,0.0,0.0,0.0,0.0,9,0,0.49683281779289246,2.2198796693321654,0,0.0027463396390279135
634,Le Plessis-Bouchard,san francisco,0.0,0.0,0.0,0.0,16,0,0.30915307998657227,2.6380283687290316,0,0.004010774691899617
635,Chattanooga,san francisco,0.0,0.0,0.0,0.0,11,0,0.5343307852745056,2.1706806861836876,0,0.004010774691899617
636,Democratic Republic of the Congo,France,0.0,0.0,0.0,0.0,28,0,0.3810075521469116,2.0537070374948247,0,0.004777270555496216
637,The King Of England Will Not Pay,The King Of England Will Not Pay,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.085602178057664,0,0.004777270555496216
638,Rockville,IDK,0.0,0.0,0.0,0.0,9,0,0.33888334035873413,2.561500429567425,1,0.004128863414128621
639,La Muerte En El Desfiladero,"O, Brazen Age",0.0,0.0,0.0,0.0,22,0,0.33651378750801086,1.1152730930408619,0,0.004128863414128621
640,Wee Wee Monsieur,Wee Wee Monsieur,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0477706120276957,0,0.0044142504533131914
641,Calabasas,california,0.0,0.0,0.0,0.0,8,0,0.40714824199676514,2.0511376686381952,0,0.0044142504533131914
642,La Riera de Gaià,london,0.0,0.0,0.0,0.0,15,0,0.35240182280540466,2.689435523483761,0,0.00319556991259257
643,16 Blocks,16 Blocks,1.0,1.0,1.0,1.0,0,1,1.0,1.093716024962674,0,0.00319556991259257
644,His Buddy'S Wife,His Buddy'S Wife,1.0,1.0,1.0,1.0,0,1,1.0,1.1335428826008547,0,0.004761415719985962
645,Filmfare Award,iac music award,0.0,0.0,0.0,0.0,9,0,0.4817075729370117,4.070365930056498,0,0.004761415719985962
646,Kraków,switzerland,0.0,0.0,0.0,0.0,10,0,0.5516970157623291,2.8672245587054848,0,0.0035954733689626058
647,Toolbox Murders,I Met You In Naples,0.0,0.0,0.0,0.0,16,0,0.33995506167411804,1.075647238575218,0,0.0035954733689626058
648,Ee Sanje,Ee Sanje,1.0,1.0,1.0,1.0,0,1,1.0,1.066659331083704,0,0.009686022996902466
649,Archduchess Maria Amalia of Austria,empress elisabeth of saxe-coburg and gotha,0.1,0.2,0.16666666666666666,0.1818181818181818,36,0,0.45460861921310425,1.6170802883504778,0,0.009686022996902466
650,"Boyd Merriman, 1St Baron Merriman",Higinio Uriarte,0.0,0.0,0.0,0.0,28,0,0.32677218317985535,1.0627310604015014,0,0.005529620250066121
651,Cebu,Buenos Aires,0.0,0.0,0.0,0.0,11,0,0.5697601437568665,1.7706799076005666,0,0.005529620250066121
652,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0946225451186327,0,0.004411089420318604
653,Hollywood,san francisco,0.0,0.0,0.0,0.0,13,0,0.5835745334625244,2.1862259511155244,0,0.004411089420318604
654,Tisch,harvard university,0.0,0.0,0.0,0.0,16,0,0.31085672974586487,2.3731673718844193,0,0.0035048067569732667
655,The Market Of Souls,Mayor Muthanna,0.0,0.0,0.0,0.0,16,0,0.3861618638038635,1.1886776908584573,0,0.0035048067569732667
656,Evan Noel,Lukky Tedjamukti,0.0,0.0,0.0,0.0,15,0,0.3895622193813324,1.0222938955647987,0,0.0055526832739512125
657,Lund,IDK,0.0,0.0,0.0,0.0,4,0,0.47318920493125916,2.715986719609955,1,0.0055526832739512125
658,The Admiral Was A Lady,The Admiral Was A Lady,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0522558199860375,0,0.005268814166386923
659,Liévin,st. john's,0.0,0.0,0.0,0.0,9,0,0.33770751953125,4.126435955714898,0,0.005268814166386923
660,Santiago del Estero,IDK,0.0,0.0,0.0,0.0,19,0,0.32616564631462097,2.3016299545668284,1,0.0023504634698232013
661,Žilina,IDK,0.0,0.0,0.0,0.0,6,0,0.3986591696739197,2.2424458049322977,1,0.0023504634698232013
662,La Moglie Vergine,La Moglie Vergine,1.0,1.0,1.0,1.0,0,1,1.0,1.0833993556155226,0,0.005265615383783976
663,Mary Eaton,sarah ferguson,0.0,0.0,0.0,0.0,9,0,0.689784824848175,2.933088513824322,0,0.005265615383783976
664,Junior Mandrake,Junior Mandrake,1.0,1.0,1.0,1.0,0,1,1.0,1.0395015993402557,0,0.005066319306691488
665,"Durban, South Africa",san francisco,0.0,0.0,0.0,0.0,16,0,0.4553747773170471,2.407692570432299,0,0.005066319306691488
666,Harold Spender,john frank spender,0.0,0.0,0.0,0.0,10,0,0.8274417519569397,3.095291861303789,0,0.006401701768239339
667,Arena Of Fear,Aashiq Hoon Baharon Ka,0.0,0.0,0.0,0.0,17,0,0.3083319664001465,1.0420796433741961,0,0.006401701768239339
668,The Cowboy'S Flute,The White Slave,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,11,0,0.5980619192123413,1.0956204772832068,0,0.004933267831802368
669,The Wrong Husband,The Wrong Husband,1.0,1.0,1.0,1.0,0,1,1.0,1.1014430417697425,0,0.004933267831802368
670,Liberian,san francisco,0.0,0.0,0.0,0.0,11,0,0.40604472160339355,2.2423626061639506,0,0.004771318038304647
671,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1310508877690078,0,0.004771318038304647
672,Salsomaggiore Terme,IDK,0.0,0.0,0.0,0.0,19,0,0.40963461995124817,2.601935424707759,1,0.003541173537572225
673,Publius Cornelius Scipio,john blake,0.0,0.0,0.0,0.0,21,0,0.27298465371131897,3.073845467314379,0,0.003541173537572225
674,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0560320890427068,0,0.0039986352125803626
675,Caroline Huppert,Geoff Bagnall,0.0,0.0,0.0,0.0,14,0,0.4388546645641327,1.1854323054552078,0,0.0039986352125803626
676,Indiana,st. louis,0.0,0.0,0.0,0.0,9,0,0.534658670425415,3.0740202082839976,0,0.008665033181508382
677,"John of Foix, Viscount of Narbonne",charles iii of saxe-coburg and gotha,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,30,0,0.48260557651519775,1.535191413174466,0,0.008665033181508382
678,Así Te Deseo,As Te Deseo,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.8521500825881958,1.0925814697687537,0,0.004443625609079997
679,New Brunswick,san francisco,0.0,0.0,0.0,0.0,9,0,0.5293092727661133,2.4517368826226913,0,0.004443625609079997
680,Dallas,New York City,0.0,0.0,0.0,0.0,13,0,0.4308898448944092,2.1228290231261893,0,0.005199710528055827
681,Solo Per Te Lucia,Nasib Si Labu Labi,0.0,0.0,0.0,0.0,15,0,0.41644760966300964,1.015621599192382,0,0.005199710528055827
682,Helen Clifton,Helen Clifton,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2375311550791066,0,0.003980586926142375
683,The Story Of Two Women,The Story Of Two Women,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1533065983129847,0,0.003980586926142375
684,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2324012860791378,0,0.002827364206314087
685,Iceland,New Zealand,0.0,0.0,0.0,0.0,6,0,0.5830284357070923,2.080916548740765,0,0.002827364206314087
686,Düsseldorf,switzerland,0.0,0.0,0.0,0.0,10,0,0.6288205981254578,2.769472431712036,0,0.0034900267918904623
687,"Ardmore, County Waterford",IDK,0.0,0.0,0.0,0.0,25,0,0.2675032615661621,2.4031354494289796,1,0.0034900267918904623
688,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0744217379231205,0,0.005987030267715454
689,Berlin,st. john's wort,0.0,0.0,0.0,0.0,14,0,0.3048963248729706,3.512619932773379,0,0.005987030267715454
690,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.3828513014070993,0,0.00446582039197286
691,William I of Württemberg,charles ii,0.0,0.0,0.0,0.0,21,0,0.5217298269271851,2.0824467372952746,0,0.00446582039197286
692,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.192511769983549,0,0.004428573449452718
693,A Captive In The Land,A Captive In The Land,1.0,1.0,1.0,1.0,0,1,1.0,1.0517840548146051,0,0.004428573449452718
694,American,American,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,2.393742820396537,0,0.003708175818125407
695,Belgrade,london,0.0,0.0,0.0,0.0,7,0,0.5975369215011597,2.674582729646545,0,0.003708175818125407
696,no,yes,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1784969839989041,0,0.0051916579405466715
697,Chithiram Pesuthadi 2,Five Million Look For An Heir,0.0,0.0,0.0,0.0,26,0,0.2990785241127014,1.0133738210335652,0,0.0051916579405466715
698,The Heart Of St. Pauli,Lukket Avdeling,0.0,0.0,0.0,0.0,19,0,0.33320215344429016,1.0538188448881574,0,0.0052072068055470785
699,Katrin Aladjova,Katrin Aladjova,1.0,1.0,1.0,1.0,0,1,1.0,1.085329127282387,0,0.0052072068055470785
700,British,American,0.0,0.0,0.0,0.0,7,0,0.6835518479347229,2.638657601229164,0,0.0038560648759206136
701,Hollywood,san francisco,0.0,0.0,0.0,0.0,13,0,0.5835745334625244,2.38065333019235,0,0.0038560648759206136
702,Canadian,London,0.0,0.0,0.0,0.0,5,0,0.5048814415931702,5.405303273364199,0,0.0031234244505564373
703,The Heart Of Casanova,Into The Mirror,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,19,0,0.3835311233997345,1.1566990930879646,0,0.0031234244505564373
704,Bouchard V de Montmorency,king henry iii,0.0,0.0,0.0,0.0,22,0,0.3635849356651306,1.8997265387518232,0,0.005475680033365886
705,The Devil'S Hairpin,The Devil's Hairpin,0.6,0.75,0.75,0.75,1,0,1.0,1.1372307050328234,0,0.005475680033365886
706,Constantinople,stanbul,0.0,0.0,0.0,0.0,9,0,0.43200448155403137,1.7788985464836296,0,0.005316593249638875
707,For Them That Trespass,For Them That Trespass,1.0,1.0,1.0,1.0,0,1,1.0,1.083599131485264,0,0.005316593249638875
708,"Frederick III, Holy Roman Emperor",charles iii of spain,0.0,0.0,0.0,0.0,27,0,0.5864958763122559,1.9724231673042156,0,0.006698793172836304
709,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1075697791724555,0,0.006698793172836304
710,Fred Keays,Fred Keays,1.0,1.0,1.0,1.0,0,1,1.0,1.152021991515089,0,0.004182177782058716
711,Mecca,idlib,0.0,0.0,0.0,0.0,5,0,0.46210646629333496,3.2180360946262296,0,0.004182177782058716
712,Tarzana,st. john's cemetery,0.0,0.0,0.0,0.0,18,0,0.3422354459762573,2.6288470421767687,0,0.006920899947484334
713,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0602593315094124,0,0.006920899947484334
714,Nicolae Ceaușescu,ceaușescu,0.0,0.0,0.0,0.0,8,0,0.8765644431114197,1.9011755461118236,0,0.004041028022766113
715,Taming Of The Fire,Taming Of The Fire,1.0,1.0,1.0,1.0,0,1,1.0,1.139881156242263,0,0.004041028022766113
716,A Woman'S Man,A Woman'S Man,1.0,1.0,1.0,1.0,0,1,1.0,1.130851927245074,0,0.003974362214406332
717,"Atlantic City, New Jersey",IDK,0.0,0.0,0.0,0.0,25,0,0.24192854762077332,2.499754908381329,1,0.003974362214406332
718,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1471134486120742,0,0.002333273490269979
719,Yale,IDK,0.0,0.0,0.0,0.0,4,0,0.48699232935905457,1.7961684809456249,1,0.002333273490269979
720,Lili Damita,Kálmán Rózsahegyi,0.0,0.0,0.0,0.0,14,0,0.41010451316833496,1.0489612998469866,0,0.007505567868550619
721,Neighborhood Playhouse,harvard university,0.0,0.0,0.0,0.0,19,0,0.4918893873691559,2.1780265790259623,0,0.007505567868550619
722,Orléans,rome,0.0,0.0,0.0,0.0,6,0,0.6479479670524597,2.9489851161423863,0,0.004399941364924113
723,The Woman Thou Gavest Me,The Corpse Grinders,0.14285714285714285,0.2,0.3333333333333333,0.25,17,0,0.3658430576324463,1.081797876032713,0,0.004399941364924113
724,New York,san francisco,0.0,0.0,0.0,0.0,12,0,0.644414484500885,2.741092770984137,0,0.0038359463214874268
725,Raymond Birt,Raymond Birt,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3687815503320222,0,0.0038359463214874268
726,Louise d'Aumont,elisabeth of saxe-coburg and gotha,0.0,0.0,0.0,0.0,28,0,0.43416517972946167,1.5701264595444129,0,0.008176390329996746
727,Birmingham,san francisco,0.0,0.0,0.0,0.0,12,0,0.57683926820755,3.187418706673023,0,0.008176390329996746
728,Argentine,Czech Republic,0.0,0.0,0.0,0.0,13,0,0.4114002287387848,1.8451728766496724,0,0.002836630741755168
729,Mecca,Abu Dhabi,0.0,0.0,0.0,0.0,8,0,0.4811432659626007,2.3563098221990537,0,0.002836630741755168
730,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1453887922905668,0,0.005503527323404948
731,Huras,Nuvvante Naakishtam,0.0,0.0,0.0,0.0,16,0,0.4510633051395416,1.0096067713673549,0,0.005503527323404948
732,Clancy Of The Mounted,The Love Trader,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,17,0,0.3726554214954376,1.1180484428491757,0,0.005565714836120605
733,Anna of Racibórz,elizabeth ii,0.0,0.0,0.0,0.0,15,0,0.29917508363723755,1.8871090230827934,0,0.005565714836120605
734,The Mystic Masseur,Butter Fingers,0.0,0.0,0.0,0.0,15,0,0.48133140802383423,1.118700805834963,0,0.003082275390625
735,New York,london,0.0,0.0,0.0,0.0,7,0,0.6507677435874939,2.439093153439076,0,0.003082275390625
736,Agis III,aetole,0.0,0.0,0.0,0.0,8,0,0.5053457021713257,5.038171979777383,0,0.003966979185740153
737,The Death Of Black King,The Death Of Black King,1.0,1.0,1.0,1.0,0,1,1.0,1.1316131564900889,0,0.003966979185740153
738,Strangers Of The Night,The Marseille Contract,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,20,0,0.36104369163513184,1.1929148963424059,0,0.006376874446868896
739,"Bernhard I, Prince of Anhalt-Bernburg",hendrik iv of prussia,0.1111111111111111,0.16666666666666666,0.25,0.2,27,0,0.5603091716766357,1.8118970736078006,0,0.006376874446868896
740,Devil'S Doorway,Hotel Paradis,0.0,0.0,0.0,0.0,13,0,0.4007982611656189,1.151747591517435,0,0.00308189590771993
741,New York,london,0.0,0.0,0.0,0.0,7,0,0.6507677435874939,2.583861310742856,0,0.00308189590771993
742,Hiling,Mazhai,0.0,0.0,0.0,0.0,6,0,0.39646247029304504,1.152883218075173,0,0.0026940464973449706
743,Murder Tomorrow,Murder Tomorrow,1.0,1.0,1.0,1.0,0,1,1.0,1.1734114719690778,0,0.0026940464973449706
744,Cupid'S Round Up,Un Flic,0.0,0.0,0.0,0.0,15,0,0.3856230080127716,1.0355224011976585,0,0.004398616154988607
745,Navavadhu,Navavadhu,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0440772119044852,0,0.004398616154988607
746,Yan'an,IDK,0.0,0.0,0.0,0.0,6,0,0.34302473068237305,2.098453387057202,1,0.002858636776606242
747,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.3806250262648425,0,0.002858636776606242
748,Anthony Boone,Anthony Boone,1.0,1.0,1.0,1.0,0,1,1.0,1.2013635969088257,0,0.003520671526590983
749,Bergen,oslo,0.0,0.0,0.0,0.0,6,0,0.8566603064537048,1.8265305116489914,0,0.003520671526590983
750,São Paulo,so paulo,0.0,0.0,0.0,0.0,3,0,0.42382925748825073,1.6498792759850318,0,0.004886440436045329
751,Norrköping,IDK,0.0,0.0,0.0,0.0,10,0,0.3510725498199463,1.7277725074710573,1,0.004886440436045329
752,James Conmee,James Conmee,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.281261816612767,0,0.003431042035420736
753,Taipei,hong kong,0.0,0.0,0.0,0.0,9,0,0.5223044157028198,1.5796906083648987,0,0.003431042035420736
754,České Budějovice,IDK,0.0,0.0,0.0,0.0,16,0,0.2441827356815338,2.1995698999020417,1,0.002909358342488607
755,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1123378211561858,0,0.002909358342488607
756,Muryeong,king jong il,0.0,0.0,0.0,0.0,9,0,0.41061270236968994,2.521750373903357,0,0.007736494143803914
757,Jean Danysz,wilfred wilhelm daniels,0.0,0.0,0.0,0.0,19,0,0.4815090000629425,2.7843377088127164,0,0.007736494143803914
758,The Price Of Success,The Price Of Success,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2049060682065598,0,0.0041010538736979164
759,Mona Guérin,Mona Guérin,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0944054291080088,0,0.0041010538736979164
760,Tahaan,Tahaan,1.0,1.0,1.0,1.0,0,1,1.0,1.100200793751605,0,0.007603502273559571
761,Princess Maria Immaculata of Bourbon-Two Sicilies,empress elisabeth of savoy,0.1111111111111111,0.16666666666666666,0.25,0.2,37,0,0.536342978477478,1.7620045957672579,0,0.007603502273559571
762,Methala,Thrissur,0.0,0.0,0.0,0.0,8,0,0.3972484767436981,1.977857909952744,0,0.003596933682759603
763,American,IDK,0.0,0.0,0.0,0.0,8,0,0.3981325328350067,2.11586545837871,1,0.003596933682759603
764,Berettyóújfalu,san francisco,0.0,0.0,0.0,0.0,14,0,0.3007940948009491,2.4389106874425353,0,0.003991057475407918
765,True As A Turtle,True As A Turtle,1.0,1.0,1.0,1.0,0,1,1.0,1.1086643815886876,0,0.003991057475407918
766,Laodice V,elisabeth ii,0.0,0.0,0.0,0.0,10,0,0.6035633087158203,2.000619928873951,0,0.005391544103622437
767,Kearney,san francisco,0.0,0.0,0.0,0.0,11,0,0.47181737422943115,2.371724903414947,0,0.005391544103622437
768,Nagercoil,Chennai,0.0,0.0,0.0,0.0,7,0,0.3874298930168152,4.107315100415031,0,0.0038851439952850343
769,Hong Kong,san francisco,0.0,0.0,0.0,0.0,11,0,0.6146643161773682,2.5800175054641246,0,0.0038851439952850343
770,Panam Paduthum Padu,Panam Paduthum Padu,1.0,1.0,1.0,1.0,0,1,1.0,1.0488067515719663,0,0.005188302199045817
771,New York,london,0.0,0.0,0.0,0.0,7,0,0.6507677435874939,3.259978218487214,0,0.005188302199045817
772,William IV of the United Kingdom,lord lyne,0.0,0.0,0.0,0.0,27,0,0.2959863245487213,3.062789242122108,0,0.004855358600616455
773,"Amable Éno, Dit Deschamps",Amable Éno,0.4,0.4,1.0,0.5714285714285715,15,0,0.744260847568512,1.1666769848019773,0,0.004855358600616455
774,"Vente A Alemania, Pepe",Suzanne'S Career,0.0,0.0,0.0,0.0,19,0,0.32608604431152344,1.1261799720705448,0,0.0036457022031148273
775,America,british,0.0,0.0,0.0,0.0,6,0,0.4223811626434326,1.577590419255791,0,0.0036457022031148273
776,Forest Lawn Memorial Park,alabama,0.0,0.0,0.0,0.0,22,0,0.35819512605667114,4.464154590089965,0,0.0035898009936014812
777,Montgomery,philadelphia,0.0,0.0,0.0,0.0,12,0,0.5448165535926819,2.037200469442485,0,0.0035898009936014812
778,Albin Francisco Schoepf,Albin Francisco Schoepf,1.0,1.0,1.0,1.0,0,1,1.0,1.1104335186481984,0,0.004822679360707601
779,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2209046150565157,0,0.004822679360707601
780,Kalahasti Mahatyam,Kalahasti Mahatyam,1.0,1.0,1.0,1.0,0,1,1.0,1.0286602526519488,0,0.005238648255666097
781,Banská Bystrica,san francisco,0.0,0.0,0.0,0.0,11,0,0.30507829785346985,2.6530592701774642,0,0.005238648255666097
782,America,France,0.0,0.0,0.0,0.0,6,0,0.7009095549583435,2.431132267405306,0,0.0059405068556467695
783,"Sir Samuel Roberts, 1St Baronet","Samuel Roberts, 1St Baronet",0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,4,0,0.9472804069519043,1.1949934270798368,0,0.0059405068556467695
784,Prague,ilina,0.0,0.0,0.0,0.0,6,0,0.4364391267299652,3.667298891142518,0,0.003599923849105835
785,Father'S Doing Fine,Undercover Brother,0.0,0.0,0.0,0.0,17,0,0.35797935724258423,1.1836699721148136,0,0.003599923849105835
786,A Lass O' The Looms,A Lass O' The Looms,1.0,1.0,1.0,1.0,0,1,1.0,1.0831480480068463,0,0.0055890679359436035
787,The Striker With Number 9,Fraternity Vacation,0.0,0.0,0.0,0.0,19,0,0.36840710043907166,1.1612841673173206,0,0.0055890679359436035
788,Forest Lawn Memorial Park,st. john's wort,0.0,0.0,0.0,0.0,19,0,0.36793068051338196,3.494576746355796,0,0.005977443854014079
789,Ringo The Lone Rider,Ringo The Lone Rider,1.0,1.0,1.0,1.0,0,1,1.0,1.2468560618051916,0,0.005977443854014079
790,Norwegian School of Sport Sciences,University of Oslo,0.14285714285714285,0.2,0.3333333333333333,0.25,29,0,0.541889488697052,1.6268310529568524,0,0.005382768313090007
791,Père Lachaise Cemetery,st. john's wort,0.0,0.0,0.0,0.0,17,0,0.3484349548816681,3.4691863114573183,0,0.005382768313090007
792,Boston,england,0.0,0.0,0.0,0.0,6,0,0.5256097316741943,1.9493906618184969,0,0.004028226931889852
793,British,American,0.0,0.0,0.0,0.0,7,0,0.6835518479347229,1.423938765511513,0,0.004028226931889852
794,Shenyang,hong kong,0.0,0.0,0.0,0.0,6,0,0.5111977458000183,1.8686582302557058,0,0.0042946239312489825
795,Peggy Pettitt,Peggy Pettitt,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.144009259113941,0,0.0042946239312489825
796,Lester Sterling,Lester Sterling,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.183830746222,0,0.005608026186625163
797,Aneta Hladíková,Aneta Hladková,0.3333333333333333,0.5,0.5,0.5,1,0,0.8716251850128174,1.0719913231428273,0,0.005608026186625163
798,Charlotte Bradstreet,sarah mccarthy,0.0,0.0,0.0,0.0,16,0,0.44334691762924194,2.332744650985278,0,0.007342036565144857
799,Marchiennes,rome,0.0,0.0,0.0,0.0,9,0,0.39472731947898865,3.7249927695671987,0,0.007342036565144857
800,Gisela Elsner,Yvonne De Carlo,0.0,0.0,0.0,0.0,13,0,0.43950536847114563,2.4764235153613905,0,0.0043042004108428955
801,Ladies And Gentleman,Riley The Cop,0.0,0.0,0.0,0.0,17,0,0.3521029055118561,1.242650065248653,0,0.0043042004108428955
802,Eindhoven,Buenos Aires,0.0,0.0,0.0,0.0,10,0,0.5220004916191101,1.5988560763457342,0,0.004003975788752238
803,André Piters,André Piters,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1540885168263786,0,0.004003975788752238
804,Kiplangat Sang,Stein Erik Hagen,0.0,0.0,0.0,0.0,14,0,0.34318703413009644,1.04751427428933,0,0.003486820062001546
805,Secret Strings,Weird Woman,0.0,0.0,0.0,0.0,10,0,0.6423677206039429,1.1012201734137,0,0.003486820062001546
806,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0592186662243885,0,0.0028290828069051106
807,"Albuquerque, New Mexico",IDK,0.0,0.0,0.0,0.0,23,0,0.2640572786331177,2.6921651486707407,1,0.0028290828069051106
808,New York,san francisco,0.0,0.0,0.0,0.0,12,0,0.644414484500885,2.5676144885331946,0,0.003991734981536865
809,Chenghua,ming emperor,0.0,0.0,0.0,0.0,11,0,0.5893983244895935,1.7328334673994175,0,0.003991734981536865
810,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1566309348634474,0,0.004045605659484863
