qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
723,The Woman Thou Gavest Me,The Woman Thou Gavest Me,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001659369004503,0,0.02194662094116211
724,New York,"New York, New York",0.6666666666666666,1.0,0.6666666666666666,0.8,10,0,0.7868869304656982,1.0026098712812948,0,0.0188549280166626
725,Raymond Birt,Raymond Birt,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0917228508729595,0,0.01713871161142985
726,Louise d'Aumont,Maria Caroline Gibert de Lametz,0.0,0.0,0.0,0.0,25,0,0.5320018529891968,1.0453377703020656,0,0.019993786017100015
727,Birmingham,IDK,0.0,0.0,0.0,0.0,10,0,0.4283726215362549,1.2221126075342945,1,0.05452239513397217
728,Argentine,Argentine,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.2740923388455396,0,0.014466659228006998
729,Mecca,Basra,0.0,0.0,0.0,0.0,4,0,0.465625524520874,1.096772367269599,0,0.01792365312576294
730,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1280553812452618,0,0.015945883591969807
731,Huras,Nuvvante Naakishtam,0.0,0.0,0.0,0.0,16,0,0.4510633051395416,1.0001123992693621,0,0.021737531820933024
732,Clancy Of The Mounted,Clancy of the Mounted,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999998807907104,1.0469436807766168,0,0.020178091526031495
733,Anna of Racibórz,Margaret of Opava,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,15,0,0.6258646845817566,1.0013187095829004,0,0.02305646737416585
734,The Mystic Masseur,The Mystic Masseur,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0068939200695233,0,0.02213098605473836
735,New York,New York City,0.6666666666666666,1.0,0.6666666666666666,0.8,5,0,0.8204588294029236,1.003982681239206,0,0.017519791920979817
736,Agis III,Eudamidas I,0.0,0.0,0.0,0.0,9,0,0.5927129983901978,1.033978189197723,0,0.022471992174784343
737,The Death Of Black King,The Death of Black King,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0062250925022005,0,0.018577734629313152
738,Strangers Of The Night,Strangers of the Night,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999998807907104,1.0662373276217185,0,0.019756023089090982
739,"Bernhard I, Prince of Anhalt-Bernburg","Bernhard II, Prince of Anhalt-Bernburg",0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,0.9823264479637146,1.0464416526446525,0,0.027746776739756267
740,Devil'S Doorway,Hotel Paradis,0.0,0.0,0.0,0.0,13,0,0.4007982611656189,1.1219905870594922,0,0.017900041739145913
741,New York,IDK,0.0,0.0,0.0,0.0,8,0,0.37071648240089417,2.106542366263517,1,0.023305972417195637
742,Hiling,Hiling,1.0,1.0,1.0,1.0,0,1,1.0,1.0007348571718717,0,0.016307302316029868
743,Murder Tomorrow,Murder Tomorrow,1.0,1.0,1.0,1.0,0,1,1.0,1.1499247494167246,0,0.017926506201426187
744,Cupid'S Round Up,Cupid's Round Up,0.6,0.75,0.75,0.75,1,0,1.0000001192092896,1.1228440985507477,0,0.0210269292195638
745,Navavadhu,Navavadhu,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.037851132916067,0,0.01939791440963745
746,Yan'an,"Yan'an, China",0.3333333333333333,1.0,0.3333333333333333,0.5,7,0,0.73777836561203,1.0229382392011095,0,0.0190082589785258
747,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.121424672246264,0,0.01570331652959188
748,Anthony Boone,Anthony Boone,1.0,1.0,1.0,1.0,0,1,1.0,1.002647998394348,0,0.017631018161773683
749,Bergen,Bergen,1.0,1.0,1.0,1.0,0,1,1.0,1.0089335955440863,0,0.02038442293802897
750,São Paulo,So Paulo,0.3333333333333333,0.5,0.5,0.5,1,0,0.42382925748825073,1.002881480755443,0,0.018441649278004964
751,Norrköping,Stockholm,0.0,0.0,0.0,0.0,9,0,0.5446707010269165,1.7699565851287893,0,0.015975578625996908
752,James Conmee,James Conmee,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0055891185784265,0,0.018240535259246828
753,Taipei,Taipei,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0129298102761852,0,0.016927591959635415
754,České Budějovice,IDK,0.0,0.0,0.0,0.0,16,0,0.2441827356815338,1.4107725130687243,1,0.036580220858256025
755,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1637370780614276,0,0.016027748584747314
756,Muryeong,Seong,0.0,0.0,0.0,0.0,4,0,0.6649995446205139,1.0330490894154987,0,0.02079395055770874
757,Jean Danysz,Jan Kazimierz Danysz,0.25,0.5,0.3333333333333333,0.4,11,0,0.7079226970672607,1.0124158584234484,0,0.025168132781982423
758,The Price Of Success,The Price of Success,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0016412791978897,0,0.017488388220469157
759,Mona Guérin,Mona Guérin,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.002509358197122,0,0.01852579116821289
760,Tahaan,Tahaan,1.0,1.0,1.0,1.0,0,1,1.0,1.0173327946703465,0,0.016947607199350994
761,Princess Maria Immaculata of Bourbon-Two Sicilies,Princess Maria Immaculata of Bourbon-Two Sicilies,1.0,1.0,1.0,1.0,0,1,1.0,1.0496389216248323,0,0.025591087341308594
762,Methala,"Methala, near Perumbavoor in Kerala",0.16666666666666666,1.0,0.16666666666666666,0.2857142857142857,28,0,0.3875293433666229,1.0136851011349088,0,0.022562821706136067
763,American,"Wakefield, Michigan",0.0,0.0,0.0,0.0,14,0,0.31210649013519287,1.0059153619342411,0,0.017269885540008544
764,Berettyóújfalu,IDK,0.0,0.0,0.0,0.0,14,0,0.4503207206726074,1.3010823129298918,1,0.02073815663655599
765,True As A Turtle,True as a Turtle,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0026256327479373,0,0.019570430119832356
766,Laodice V,Cleopatra Thea,0.0,0.0,0.0,0.0,12,0,0.49441462755203247,1.0023357760289564,0,0.02523881196975708
767,Kearney,IDK,0.0,0.0,0.0,0.0,7,0,0.3797683119773865,1.1801285955952499,1,0.016045173009236652
768,Nagercoil,IDK,0.0,0.0,0.0,0.0,9,0,0.3030939996242523,1.049350796115463,1,0.029499502976735432
769,Hong Kong,IDK,0.0,0.0,0.0,0.0,8,0,0.4281771779060364,1.7504492733450663,1,0.019882861773173013
770,Panam Paduthum Padu,Panam Paduthum Padu,1.0,1.0,1.0,1.0,0,1,1.0,1.0033853088440023,0,0.020573214689890543
771,New York,New York,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.009293437480651,0,0.01959627866744995
772,William IV of the United Kingdom,"William Hay, 18th Earl of Erroll",0.18181818181818182,0.3333333333333333,0.2857142857142857,0.30769230769230765,22,0,0.46781671047210693,1.0192788044175454,0,0.024020997683207194
773,"Amable Éno, Dit Deschamps","Amable Éno, dit Deschamps",0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.0529317978319443,0,0.023193633556365965
774,"Vente A Alemania, Pepe",Suzanne's Career,0.0,0.0,0.0,0.0,19,0,0.32608604431152344,1.1060627980793036,0,0.018355798721313477
775,America,American,0.0,0.0,0.0,0.0,1,0,0.7450175881385803,1.0243352141260258,0,0.016230312983194987
776,Forest Lawn Memorial Park,Forest Lawn Memorial Park Cemetery,0.8,1.0,0.8,0.888888888888889,9,0,0.8870927691459656,1.0806124723590953,0,0.020654364426930746
777,Montgomery,"Montgomery, Alabama",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.40830734372138977,1.0008414888357018,0,0.01675145626068115
778,Albin Francisco Schoepf,Albin Francisco Schoepf,1.0,1.0,1.0,1.0,0,1,1.0,1.0010219632527624,0,0.019578198591868084
779,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0370671240152438,0,0.01964259147644043
780,Kalahasti Mahatyam,Killer Darts,0.0,0.0,0.0,0.0,13,0,0.39399027824401855,1.116366124012994,0,0.021489977836608887
781,Banská Bystrica,"Oxnard, California",0.0,0.0,0.0,0.0,14,0,0.29346099495887756,1.0860028583231214,0,0.02338789701461792
782,America,IDK,0.0,0.0,0.0,0.0,7,0,0.48332124948501587,1.4702534588137828,1,0.028020922342936197
783,"Sir Samuel Roberts, 1St Baronet","Sir Samuel Roberts, 1st Baronet",0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0,1.0362457648636865,0,0.023011783758799236
784,Prague,Prague,1.0,1.0,1.0,1.0,0,1,1.0,1.1253367471442763,0,0.01590429147084554
785,Father'S Doing Fine,Father's Doing Fine,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0192796803242772,0,0.022403176625569662
786,A Lass O' The Looms,A Lass o' the Looms,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0,1.0,1.009218858776585,0,0.023896706104278565
787,The Striker With Number 9,Fraternity Vacation,0.0,0.0,0.0,0.0,19,0,0.36840710043907166,1.0125200260797331,0,0.019080122311909992
788,Forest Lawn Memorial Park,Forest Lawn Memorial Park Cemetery,0.8,1.0,0.8,0.888888888888889,9,0,0.8870927691459656,1.0393994854483855,0,0.019131882985432943
789,Ringo The Lone Rider,Den sommeren jeg fylte 15,0.0,0.0,0.0,0.0,20,0,0.3478873074054718,1.0472323308923261,0,0.02851889928181966
790,Norwegian School of Sport Sciences,Norwegian School of Sport Sciences,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.007951012222348,0,0.01836104393005371
791,Père Lachaise Cemetery,Sarre Anglo- Saxon cemetery,0.0,0.0,0.0,0.0,15,0,0.4582495093345642,1.1087345138976918,0,0.053853114446004234
792,Boston,Massachusetts,0.0,0.0,0.0,0.0,11,0,0.7823776602745056,1.6190568069375575,0,0.01568676233291626
793,British,Welsh,0.0,0.0,0.0,0.0,5,0,0.45727986097335815,1.078973724928252,0,0.015782109896341958
794,Shenyang,Shenyang,1.0,1.0,1.0,1.0,0,1,1.0,1.0010419628063931,0,0.018077460924784343
795,Peggy Pettitt,Peggy Pettitt,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0124215307069697,0,0.019426878293355307
796,Lester Sterling,Lester Sterling,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.040435383136557,0,0.018540819485982258
797,Aneta Hladíková,Aneta Hladková,0.3333333333333333,0.5,0.5,0.5,1,0,0.8716251850128174,1.0004040757421675,0,0.02748746077219645
798,Charlotte Bradstreet,Henrietta Butler,0.0,0.0,0.0,0.0,13,0,0.45995402336120605,1.0402654498297437,0,0.023260955015818277
799,Marchiennes,Marchiennes Abbey,0.5,1.0,0.5,0.6666666666666666,6,0,0.8013615012168884,1.0438620994279202,0,0.022890333334604898
800,Gisela Elsner,Gisela Elsner,1.0,1.0,1.0,1.0,0,1,1.0,1.0017702884000348,0,0.02032287120819092
801,Ladies And Gentleman,Ladies and Gentleman,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0022208100903598,0,0.018151513735453286
802,Eindhoven,Eindhoven,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0001026263938317,0,0.01780226230621338
803,André Piters,Claes- Ulrik Winberg,0.0,0.0,0.0,0.0,15,0,0.4203842580318451,1.0017402560103144,0,0.02079296906789144
804,Kiplangat Sang,Kiplangat Sang,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0027798047427567,0,0.018893051147460937
805,Secret Strings,Secret Strings,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1020674218542696,0,0.01783762772878011
806,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1874265235428219,0,0.01654303471247355
807,"Albuquerque, New Mexico","Albuquerque, New Mexico",1.0,1.0,1.0,1.0,0,1,1.0,1.0066467547941642,0,0.022432724634806316
808,New York,Paris,0.0,0.0,0.0,0.0,8,0,0.5854033827781677,2.1332880005179002,0,0.03597832918167114
809,Chenghua,Hongzhi Emperor,0.0,0.0,0.0,0.0,13,0,0.6457914710044861,1.0066647254319412,0,0.022738957405090333
810,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.123796916062268,0,0.016002253691355387
811,The Marriage Of Kitty,John Heriot's Wife,0.0,0.0,0.0,0.0,16,0,0.45774027705192566,1.034051739331077,0,0.02068789005279541
812,Brooklyn,"Brooklyn, New York",0.25,1.0,0.25,0.4,10,0,0.6081641912460327,1.0212787708436273,0,0.017887369791666666
813,"Hollywood, California","Hollywood, California",1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0022873653299906,0,0.018141337235768638
814,39 East,39 East,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0133259434683657,0,0.017118608951568602
815,Constantinople,"Eyüp Palace, Constantinople",0.25,1.0,0.25,0.4,13,0,0.514824390411377,1.0643715348360203,0,0.025164544582366943
816,City Of Chance,City of Chance,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999998807907104,1.0125664589953196,0,0.017006941636403403
817,Friedrich Gogarten,Friedrich Gogarten,1.0,1.0,1.0,1.0,0,1,1.0,1.155108255397695,0,0.018090999126434325
818,Vice Raid,The Courier of Lyon,0.0,0.0,0.0,0.0,17,0,0.40760889649391174,1.0784874856795648,0,0.020438782374064126
819,Sir Richard Butler of Polestown,Sir James Butler of Polestown,0.6666666666666666,0.8,0.8,0.8000000000000002,7,0,0.9664598703384399,1.1001149927228266,0,0.026469679673512776
820,Johns Hopkins,Johns Hopkins University,0.6666666666666666,1.0,0.6666666666666666,0.8,11,0,0.7706446051597595,1.0313381573756446,0,0.01793109575907389
821,Łódź,IDK,0.0,0.0,0.0,0.0,4,0,0.5072923898696899,1.0469311391257756,1,0.029533644517262776
822,American Academy of Dramatic Arts,American Academy of Dramatic Arts,1.0,1.0,1.0,1.0,0,1,1.0,1.0409777785491074,0,0.019631779193878172
823,Alfonso IX of León,Ferdinand III of Castile,0.14285714285714285,0.25,0.25,0.25,17,0,0.799519419670105,1.1007229514117043,0,0.022521905104319253
824,Mumbai University,IDK,0.0,0.0,0.0,0.0,17,0,0.4155808687210083,1.03150778700106,1,0.013840258121490479
825,Germany,"Munich, Germany",0.3333333333333333,1.0,0.3333333333333333,0.5,8,0,0.6184066534042358,1.0010718271069337,0,0.017032837867736815
826,John Matthew Wilson Young,John Matthew Wilson Young,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0017244513884083,0,0.018049891789754233
827,Louise of Hesse-Kassel,Princess Marie d'Orléans,0.0,0.0,0.0,0.0,21,0,0.49484965205192566,1.0047801538884937,0,0.023924148082733153
828,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.512687644334625,0,0.01660388708114624
829,Miley Naa Miley Hum,Miley Naa Miley Hum,1.0,1.0,1.0,1.0,0,1,1.0,1.000234143150838,0,0.02224889596303304
830,La Bambolona,La bambolona,0.3333333333333333,0.5,0.5,0.5,1,0,1.0,1.0013211576824732,0,0.019734084606170654
831,Eto! Baš Hoću!,Eto! Ba hou!,0.3333333333333333,0.5,0.5,0.5,3,0,0.8935296535491943,1.007636369512655,0,0.024828835328420003
832,Moner Manush,Moner Manush,1.0,1.0,1.0,1.0,0,1,1.0,1.0094563565868322,0,0.021524763107299803
833,Emperor Gaozu of Han,Liu You,0.0,0.0,0.0,0.0,17,0,0.33559876680374146,1.0402056918670655,0,0.020798269907633463
834,Pokój,"Pest, Hungary",0.0,0.0,0.0,0.0,12,0,0.29347631335258484,1.2033169239520243,0,0.020796565214792888
835,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2431521209768805,0,0.019321846961975097
836,Ruggles Of Red Gap,Ruggles Of Red Gap,1.0,1.0,1.0,1.0,0,1,1.0,1.0402765981619149,0,0.01993448336919149
837,Medina,Medina,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.01345072714853,0,0.021919592221577962
838,Hearts In Bondage,The Lafarge Case,0.0,0.0,0.0,0.0,15,0,0.35207876563072205,1.01814701704393,0,0.01957803964614868
839,Normandin,IDK,0.0,0.0,0.0,0.0,9,0,0.35630926489830017,1.1248400534877376,1,0.02379729747772217
840,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2070431729731026,0,0.01592596769332886
841,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1531130345222167,0,0.015607806046803792
842,Italian,Italian,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.4090011455715128,0,0.020052655537923177
843,Saarbrücken,IDK,0.0,0.0,0.0,0.0,11,0,0.3368343114852905,1.0268291120025952,1,0.012354830900828043
844,Edsel Ford,Edsel Ford,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0114851698136902,0,0.018400911490122476
845,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.028211930175622,0,0.015749804178873696
846,La Fille Du Torrent,La fille du torrent,0.14285714285714285,0.25,0.25,0.25,3,0,1.0000001192092896,1.046616501745495,0,0.022394434611002604
847,The Sin Of A Woman,The Sin of a Woman,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.080336753626639,0,0.019266180197397866
848,Parma,IDK,0.0,0.0,0.0,0.0,5,0,0.45666977763175964,1.3594489794347986,1,0.03566301663716634
849,Lester James Peries,Dr. Lester James Peries,0.75,1.0,0.75,0.8571428571428571,4,0,0.8407915830612183,1.0637307597538836,0,0.024577860037485758
850,A Dream Or Two Ago,A Dream or Two Ago,0.6666666666666666,0.8,0.8,0.8000000000000002,1,0,1.0,1.007501585889927,0,0.021798598766326904
851,Battle of Shiloh,Battle of Shiloh,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0329470029694618,0,0.01937753359476725
852,Romance In The Dark,Romance in the Dark,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.1452941846872968,0,0.01806404193242391
853,Volker Schlöndorff,Volker Schlöndorff,1.0,1.0,1.0,1.0,0,1,1.0,1.0013920130475504,0,0.019427414735158285
854,Singapore,Singapore,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.010567888531064,0,0.016173617045084635
855,London,IDK,0.0,0.0,0.0,0.0,6,0,0.46311625838279724,1.2446326939715433,1,0.016378351052602134
856,Australian,Australian,1.0,1.0,1.0,1.0,0,1,1.0,1.2743029033077575,0,0.01520976225535075
857,Bill Sprouse Jr.,Bill Sprouse Jr.,1.0,1.0,1.0,1.0,0,1,1.0,1.0238121819774297,0,0.019079220294952393
858,New York,New York City,0.6666666666666666,1.0,0.6666666666666666,0.8,5,0,0.8204588294029236,1.000499976211745,0,0.016785073280334472
859,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0160379839367633,0,0.015941369533538818
860,Trier,Oeren,0.0,0.0,0.0,0.0,4,0,0.4665258228778839,1.2971999332784196,0,0.02169810136159261
861,Marie de La Vieville,Anna of Borselen,0.0,0.0,0.0,0.0,16,0,0.5442286729812622,1.0090432235279312,0,0.02569826046625773
862,Brand Of The Devil,Brand of the Devil,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0787045183024855,0,0.017500229676564536
863,Miguel I of Portugal,Miguel of Portugal,0.75,0.75,1.0,0.8571428571428571,2,0,0.9003065824508667,1.0055949984406163,0,0.017669554551442465
864,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3045714898734373,0,0.016158445676167806
865,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.6670441175474138,0,0.019150030612945557
866,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.34798490715607,0,0.016393065452575684
867,"November 14, 1961","November 14, 1961",1.0,1.0,1.0,1.0,0,1,1.0,1.0901217315083733,0,0.01705415646235148
868,New York,"New York, New York",0.6666666666666666,1.0,0.6666666666666666,0.8,10,0,0.7868869304656982,1.0021225733738837,0,0.01894246737162272
869,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.035078984476498,0,0.019420274098714194
870,Sammy Drechsel,Sammy Drechsel,1.0,1.0,1.0,1.0,0,1,1.0,1.0165201009347304,0,0.0202302614847819
871,Dharkan,Dharkan,1.0,1.0,1.0,1.0,0,1,1.0,1.0102969175355945,0,0.017964057127634683
872,Stockholm,"Hägersten, Stockholm, Sweden",0.25,1.0,0.25,0.4,19,0,0.5551602244377136,1.0101655383939694,0,0.02571980158487956
873,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.200883460822088,0,0.016036657492319743
874,16 June 1711,16 June 1711,1.0,1.0,1.0,1.0,0,1,1.0,1.0367304341115922,0,0.0221994678179423
875,Jive Junction,Jive Junction,1.0,1.0,1.0,1.0,0,1,1.0,1.0004322422523138,0,0.01722264289855957
876,Florida,"Naples, Florida",0.3333333333333333,1.0,0.3333333333333333,0.5,8,0,0.6608635783195496,1.0107673405425233,0,0.017459547519683837
877,Australia,Hungarian-Australian,0.0,0.0,0.0,0.0,11,0,0.5673847794532776,1.0042709958950427,0,0.018967048327128092
878,Yeh Hsien-Chung,Yeh Hsien- chung,0.25,0.5,0.3333333333333333,0.4,2,0,1.0,1.007815907523167,0,0.02595111131668091
879,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.064310270768482,0,0.01956096887588501
880,Li Te,Li Xiong,0.3333333333333333,0.5,0.5,0.5,5,0,0.6140153408050537,1.0013303517615255,0,0.02262273629506429
881,"Los Angeles, California","Los Angeles, California",1.0,1.0,1.0,1.0,0,1,1.0,1.002500536355147,0,0.01874330441157023
882,The Prince & Me,The Prince& Me,1.0,1.0,1.0,1.0,1,0,1.0000001192092896,1.0334060740040045,0,0.022889951864878338
883,Sirivantha,Sirivantha,1.0,1.0,1.0,1.0,0,1,1.0,1.0006979507243166,0,0.021408228079477946
884,Eduard,Prince Joachim of Prussia,0.0,0.0,0.0,0.0,23,0,0.32493719458580017,1.0148235879268193,0,0.020534312725067137
885,Sedan,"Sedan, France",0.3333333333333333,1.0,0.3333333333333333,0.5,8,0,0.2991310656070709,1.0548730593019926,0,0.017647039890289307
886,Söğüt,Söüt,0.0,0.0,0.0,0.0,1,0,0.6692557334899902,1.0013195305150904,0,0.023250007629394533
887,26 May 1968,26 May 1968,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0012194945344657,0,0.02051963408788045
888,Gabriel Esparza,Gabriel Esparza,1.0,1.0,1.0,1.0,0,1,1.0,1.0022742488685545,0,0.022097432613372804
889,Renée Saint-Cyr,Renée Saint-Cyr,1.0,1.0,1.0,1.0,0,1,1.0,1.0022627382391014,0,0.020860592524210613
890,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0959239629450845,0,0.019499850273132325
891,Madrid,"Madrid, Spain",0.3333333333333333,1.0,0.3333333333333333,0.5,7,0,0.6651051044464111,1.0014220836100334,0,0.018658276398976645
892,Kiliwehi,Kiliwehi,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.019399554966923,0,0.024102409680684406
893,The Day Of The Wolves,The Day of the Wolves,0.5,0.75,0.6,0.6666666666666665,2,0,1.0000001192092896,1.0647829537879774,0,0.023055247465769448
894,Poitiers,Poitiers,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2805578426043622,0,0.02160094181696574
895,Bangladesh National Film Award for Best Director,Bangladesh National Film Award for Best Director,1.0,1.0,1.0,1.0,0,1,1.0,1.089338707801836,0,0.020473281542460125
896,Moray,Badenoch,0.0,0.0,0.0,0.0,8,0,0.5312197208404541,1.0931449482054945,0,0.021767354011535643
897,Swabhimana,Swabhimana,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.006985884713942,0,0.022443028291066487
898,Cumbres De Hidalguía,Cumbres de hidalgua,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0,0.9191485643386841,1.039427837257401,0,0.02614174286524455
899,27 July 1995,27 July 1995,1.0,1.0,1.0,1.0,0,1,1.0,1.0114875323735597,0,0.020831342538197836
900,Husmandstøsen,Moonlight And Pretzels,0.0,0.0,0.0,0.0,19,0,0.3120805621147156,1.0209785587055984,0,0.02541369597117106
901,Along The Sundown Trail,Along the Sundown Trail,0.6,0.75,0.75,0.75,1,0,1.0,1.0027619300361503,0,0.019657711187998455
902,Sofia,Los Angeles,0.0,0.0,0.0,0.0,10,0,0.45971429347991943,1.4129080135255623,0,0.016512628396352133
903,Northern Irish,Northern Irish,1.0,1.0,1.0,1.0,0,1,1.0,1.0050149626407177,0,0.016268205642700196
904,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.616012949034286,0,0.015982357660929362
905,Cold Blade,Cold Blade,1.0,1.0,1.0,1.0,0,1,1.0,1.0018920346679723,0,0.01700055996576945
906,National Film Board of Canada,IDK,0.0,0.0,0.0,0.0,29,0,0.23543892800807953,1.0391680697021748,1,0.02121744950612386
907,West Sussex,"Rake, West Sussex",0.5,1.0,0.5,0.6666666666666666,6,0,0.729999303817749,1.1218019997694348,0,0.018491164843241373
908,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.120963824589643,0,0.015860255559285483
909,Çà Et Là Du Japon,à et là du Japon,0.1111111111111111,0.2,0.2,0.20000000000000004,4,0,0.9146568775177002,1.0393741050019456,0,0.02147460381189982
910,Awaaz,Cadillac Man,0.0,0.0,0.0,0.0,10,0,0.46340206265449524,1.026793487206929,0,0.019960800806681316
911,California Institute of the Arts,California Institute of the Arts,1.0,1.0,1.0,1.0,0,1,1.0,1.049524651103099,0,0.018324069182078042
912,Hunsur,IDK,0.0,0.0,0.0,0.0,6,0,0.43230167031288147,1.0564918039577127,1,0.02934398651123047
913,What'S Your Husband Doing?,"No, No, Nanette",0.0,0.0,0.0,0.0,21,0,0.27029526233673096,1.0397280217392226,0,0.02484661340713501
914,India,India,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.1194553968106544,0,0.015956815083821616
915,Ethel Havelock-Allan,Ethel Havelock-Allan,1.0,1.0,1.0,1.0,0,1,1.0,1.00187688072399,0,0.024640993277231852
916,Henry I,Matilda of Brabant,0.0,0.0,0.0,0.0,17,0,0.32878023386001587,1.0184312838594547,0,0.024308053652445476
917,Nakkhatra Mangala,Nakkhatra Mangala,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0007212904549623,0,0.023016969362894695
918,Hamburg,IDK,0.0,0.0,0.0,0.0,7,0,0.45853692293167114,1.1591105402658881,1,0.016422839959462483
919,Thushaaram,Thushaaram,1.0,1.0,1.0,1.0,0,1,1.0,1.107390436046545,0,0.021490458647410074
920,"George Spencer-Churchill, 5th Duke of Marlborough",Lord Charles Spencer-Churchill,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.2,35,0,0.7700892090797424,1.0181265563354158,0,0.02383167346318563
921,"Chopasni Senior Secondary School, Jodhpur","Chopasni Senior Secondary School, Jodhpur",1.0,1.0,1.0,1.0,0,1,1.0,1.003966875876522,0,0.02559139331181844
922,Trifling Women,Trifling Women,1.0,1.0,1.0,1.0,0,1,1.0,1.1469505440941274,0,0.01848754088083903
923,Rebecca West,Rebecca West,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.0168733090852682,0,0.02003132104873657
924,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2189984349259164,0,0.015997270743052166
925,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1475833639966726,0,0.022088444232940672
926,Kuduz,Kuduz,1.0,1.0,1.0,1.0,0,1,1.0,1.0008982104070516,0,0.020851329962412516
927,Karulina Kare,Karulina Kare,1.0,1.0,1.0,1.0,0,1,1.0,1.0359695402473994,0,0.01917064984639486
928,Beyond The Trail,Beyond the Trail,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0088964090569725,0,0.016829172770182293
