qid,docno,score,rank
241,415,22.644281113158936,2
241,124,22.483000164967287,3
241,630,17.03468662370163,4
241,1958,16.184956307142098,5
241,348,15.410042195506776,6
241,1157,15.016034858489574,7
241,880,14.54180630767452,8
241,1337,14.216134274125217,9
242,48,22.301010869363637,0
242,200,18.570513330487525,1
242,1362,15.483978454264644,2
242,1677,15.171771553353835,3
242,1087,14.171469003302832,4
242,539,13.514439132847018,5
242,376,13.502355538710576,6
242,1773,12.881605732339642,7
242,102,12.63321807422707,8
242,124,12.37287291385567,9
243,48,32.647113678062084,0
243,1773,23.844554720791923,1
243,193,23.006621864448533,2
243,200,22.82032573211164,3
243,1362,21.56871990695315,4
243,1337,21.50900088116174,5
243,415,21.503833193513152,6
243,534,20.952693938665313,7
243,137,19.88114423192829,8
243,1324,19.747995842926702,9
244,48,42.87529969969046,0
244,727,22.147314088534955,1
244,1773,18.14009624844552,2
244,1256,17.802113426651005,3
244,938,16.181591644797884,4
244,337,14.690168199890184,5
244,1799,14.302459628193802,6
244,1804,13.504228003687551,7
244,656,13.00487995548476,8
244,202,12.730143059175626,9
245,49,34.04667155204049,0
245,180,14.022408587477742,1
245,1174,11.664191428586973,2
245,107,10.654890491435959,3
245,1785,10.181310416667435,4
245,396,10.173232415837575,5
245,558,9.468400483286096,6
245,481,9.414449120379295,7
245,1035,9.366228656021292,8
245,7,9.329329985460133,9
246,72,12.93207001252056,0
246,822,12.782873911654782,1
246,342,12.512689718918647,2
246,49,11.772350331678513,3
246,836,11.24047232421438,4
246,469,9.634910512956788,5
246,53,9.167971330368863,6
246,558,8.907150042160811,7
246,476,8.895771556963554,8
246,1707,8.171725567604168,9
247,49,67.6974837502312,0
247,53,40.666239685495206,1
247,72,34.411241888220125,2
247,469,23.355072957928115,3
247,332,20.97975988255584,4
247,1856,20.027942101037365,5
247,778,19.926302560518316,6
247,161,19.742934067749374,7
247,1591,19.61529811321025,8
247,1035,17.985728416828927,9
248,49,24.55357947867185,0
248,1923,15.098136922043206,1
248,1690,12.774709086467368,2
248,1315,12.72308511247449,3
248,225,12.420904161595969,4
248,1098,11.964566312495972,5
248,1244,11.881729985887816,6
248,297,11.800637251689063,7
248,173,11.798650683896478,8
248,1591,11.553905316879856,9
249,72,12.93207001252056,0
249,49,11.772350331678513,1
249,63,9.777530389000958,2
249,10,9.756295103365126,3
249,469,9.634910512956788,4
249,1107,9.400735712377314,5
249,379,9.208701228882452,6
249,53,9.167971330368863,7
249,558,8.907150042160811,8
249,476,8.895771556963554,9
250,50,17.006485630639133,0
250,231,13.524625161957417,1
250,1802,13.156867470076346,2
250,660,12.88179075340166,3
250,933,12.445282067785445,4
250,654,11.451675538778868,5
250,1004,10.83183504676023,6
250,856,10.273271878048828,7
250,1300,9.215066787595632,8
250,927,8.92314158189478,9
251,50,9.479749563393977,0
251,1300,9.215066787595632,1
251,1802,8.901597813392803,2
251,231,8.750838007108484,3
251,637,8.539325689061341,4
251,628,8.529761594222986,5
251,68,8.464136320774344,6
251,660,8.437633038695461,7
251,562,8.39837549031701,8
251,834,8.35242044404241,9
252,472,13.206950881329224,0
252,1747,13.020482912100064,1
252,1011,12.775046613561239,2
252,1085,12.22116397108491,3
252,1874,11.703494168066245,4
252,1324,11.337665196154239,5
252,681,11.146992148620235,6
252,1799,11.020697724686427,7
252,1818,10.355845171652447,8
252,298,10.084481020786503,9
253,50,17.2333321649075,0
253,1241,14.744366137552046,1
253,1072,13.538343577576512,2
253,1229,10.996335625606978,3
253,767,10.460710428178633,4
253,228,10.311653801001302,5
253,1201,10.198184290991033,6
253,1534,9.837877607541346,7
253,1300,9.490244321283999,8
253,654,9.434572353159872,9
254,51,34.462097045346304,0
254,1441,13.911345503639104,1
254,1067,13.744502921968534,2
254,764,11.436197544172355,3
254,577,11.314418847172195,4
254,46,11.217633736749981,5
254,1099,10.86986195930482,6
254,1678,10.612755601399387,7
254,1980,9.894317436483403,8
254,1938,9.30055405657612,9
255,51,20.660684546054306,0
255,46,11.217633736749981,1
255,1673,9.236145034330644,2
255,121,8.895686648719781,3
255,1770,8.895686648719781,4
255,1094,8.07714777989885,5
255,868,7.78441418242698,6
255,1703,7.76948765259798,7
255,831,7.70195506335461,8
255,507,7.470609514619628,9
256,51,24.909717354620177,0
256,46,11.217633736749981,1
256,758,10.760818585988885,2
256,109,10.096562040478947,3
256,820,9.866770892756039,4
256,1858,9.503095451791916,5
256,57,9.27662749636474,6
256,1032,8.074917458377259,7
256,1477,7.958110015979932,8
256,193,7.868677492897741,9
257,51,43.93658148036988,0
257,1309,17.975110833321025,1
257,46,11.217633736749981,2
257,983,10.217581065514254,3
257,244,9.47735257274146,4
257,1625,9.215188008642963,5
257,798,9.138795375539628,6
257,1716,8.904168862698146,7
257,1513,8.85868186906496,8
257,1372,8.70894025853005,9
258,50,16.62877625113479,0
258,1300,15.942948056133147,1
258,298,13.170846610568235,2
258,1955,9.012671621847636,3
258,1802,8.901597813392803,4
258,231,8.750838007108484,5
258,1757,8.65357643985882,6
258,628,8.529761594222986,7
258,68,8.464136320774344,8
258,660,8.437633038695461,9
259,51,19.91616158927135,0
259,46,11.217633736749981,1
259,1643,6.43140799162903,2
259,1937,6.302833763740794,3
259,955,6.149168995319074,4
259,595,6.077828454826927,5
259,353,6.018128908997333,6
259,833,5.787387279382179,7
259,2058,5.758706791091345,8
259,1383,5.742341105495967,9
260,52,21.84313093878417,0
260,284,15.075861834467037,1
260,428,14.656474335047466,2
260,330,13.837498916348448,3
260,294,13.43133442249643,4
260,2001,12.249616900031555,5
260,1780,10.833444134744335,6
260,182,9.627676147691437,7
260,306,9.559360557368358,8
260,708,9.386067558777384,9
261,52,26.868720626968923,0
261,23,14.915161629669473,1
261,131,14.583257391658712,2
261,133,11.359538592417454,3
261,1866,10.828603563306338,4
261,968,10.59888442787566,5
261,1778,10.411604204359488,6
261,1833,10.120277711081581,7
261,167,9.967971942070573,8
261,901,9.709640922853811,9
262,52,24.438493508012137,0
262,433,20.70489170356967,1
262,1058,20.245815622327495,2
262,203,19.941444969223575,3
262,1068,19.263329210719522,4
262,2064,17.76723046888929,5
262,685,16.85889947552461,6
262,415,14.784081610634562,7
262,2001,12.249616900031555,8
262,1780,10.833444134744335,9
263,52,26.477744231268794,0
263,1058,14.490639291790071,1
263,578,13.476025591389416,2
263,25,11.505457828239631,3
263,1594,10.242193853135252,4
263,894,9.636527135194928,5
263,182,9.627676147691437,6
263,1488,9.61583949839897,7
263,306,9.559360557368358,8
263,708,9.386067558777384,9
264,2001,12.249616900031555,0
264,1780,10.833444134744335,1
264,703,9.642459937718684,2
264,182,9.627676147691437,3
264,306,9.559360557368358,4
264,708,9.386067558777384,5
264,1729,9.386067558777384,6
264,2064,9.178729506792445,7
264,1058,9.001939509391953,8
264,285,8.956157979447593,9
265,1244,18.15429490058213,0
265,286,17.038958433001476,1
265,1696,15.458743211527574,2
265,247,14.416140865993883,3
265,1981,13.930140939414166,4
265,2047,13.49467246163361,5
265,1690,12.774709086467368,6
265,1315,12.72308511247449,7
265,225,12.420904161595969,8
265,1098,11.964566312495972,9
266,1690,21.964070849409257,0
266,1128,21.482262737371094,1
266,1923,20.12726706559619,2
266,1856,19.330302498411655,3
266,1724,19.237693904797283,4
266,1981,18.731884099350637,5
266,1094,18.681680772966295,6
266,1098,18.55183192890603,7
266,304,18.497633531217225,8
266,841,18.437980443312586,9
267,72,12.93207001252056,0
267,49,11.772350331678513,1
267,960,9.77826042224982,2
267,469,9.634910512956788,3
267,1849,9.32543733205302,4
267,53,9.167971330368863,5
267,558,8.907150042160811,6
267,476,8.895771556963554,7
267,997,8.489965478664734,8
267,593,8.27199681730973,9
268,1128,21.482262737371094,0
268,1923,20.12726706559619,1
268,1098,18.551831928906026,2
268,304,18.497633531217225,3
268,841,18.437980443312586,4
268,1690,18.225943727847397,5
268,1244,17.81439420327257,6
268,72,17.301634577904156,7
268,1856,16.310217781397753,8
268,778,16.303453194944264,9
269,53,25.099738376179904,0
269,72,17.64541305773567,1
269,1689,15.119597730853252,2
269,1135,14.24928787411508,3
269,1591,14.035709220066654,4
269,662,13.747601051880181,5
269,1690,12.774709086467368,6
269,1315,12.72308511247449,7
269,475,12.58196667602478,8
269,542,12.480617160109162,9
270,54,41.79614399856101,0
270,969,17.77194146378052,1
270,1281,15.838633250015668,2
270,291,15.151872447995451,3
270,1455,14.51302075728092,4
270,234,11.345161603574757,5
270,252,11.345161603574757,6
270,1458,11.24432617315723,7
270,2005,11.04793872700347,8
270,579,10.808195575301685,9
271,54,41.207121554003216,0
271,1455,28.682275777616127,1
271,798,28.030186427537604,2
271,421,17.67859026455274,3
271,253,17.636650709022078,4
271,969,17.143661096475157,5
271,85,13.714448393393269,6
271,1123,13.684711666214904,7
271,1114,13.48779402640091,8
271,56,12.85907226911486,9
272,266,16.23929470099994,0
272,1174,12.833866100621018,1
272,367,12.60854465894273,2
272,956,11.367492126677815,3
272,1415,10.608066211331138,4
272,889,9.181739913346547,5
272,691,9.153842596396082,6
272,716,9.153842596396082,7
272,1044,9.132790883861428,8
272,1692,9.05241085380707,9
273,55,25.14818814469919,0
273,2021,17.526127103924942,1
273,1346,16.309005401364253,2
273,857,15.973146542807251,3
273,432,15.493121997990308,4
273,1561,14.466375334377705,5
273,48,14.24145402672865,6
273,654,13.722047538391783,7
273,69,13.307008663911054,8
273,1004,13.150732149618213,9
274,1004,27.173580598973587,0
274,1387,22.149446152437136,1
274,654,18.3926926348118,2
274,69,18.325382510274565,3
274,295,16.1517360462325,4
274,438,15.176160041514398,5
274,1263,15.028615316082067,6
274,1986,14.419482095948716,7
274,432,14.326099346248233,8
274,893,13.435169870786549,9
275,55,32.45225224332497,0
275,754,22.88228708985185,1
275,1004,22.361626437369537,2
275,1182,21.723217935876317,3
275,1203,18.81725997308437,4
275,295,17.847523967701704,5
275,1534,17.59410876335885,6
275,435,16.73744893896697,7
275,1561,16.681360751610704,8
275,1184,15.406119650262056,9
276,54,31.23195913965037,0
276,291,26.2257204134426,1
276,1455,26.146651647430815,2
276,252,20.25785933233946,3
276,969,17.77194146378052,4
276,1281,15.838633250015668,5
276,234,11.345161603574757,6
276,1458,11.24432617315723,7
276,2005,11.04793872700347,8
276,579,10.808195575301685,9
277,54,22.656416134474348,0
277,307,22.45027009854411,1
277,262,16.967424715902357,2
277,1281,16.71881564259459,3
277,1858,14.756956129668431,4
277,275,14.194241232076727,5
277,667,14.121420199551315,6
277,1114,14.064431794367529,7
277,270,14.063873451236539,8
277,1742,13.882269070615656,9
278,1004,22.361626437369537,0
278,1327,19.535281388521305,1
278,295,17.847523967701704,2
278,1534,17.59410876335885,3
278,1561,16.681360751610704,4
278,1184,15.406119650262056,5
278,550,14.423859084900235,6
278,55,13.977639329567822,7
278,438,13.771766804610625,8
278,372,13.763771365902794,9
279,54,22.656416134474348,0
279,307,22.45027009854411,1
279,262,16.967424715902357,2
279,1281,16.71881564259459,3
279,1858,14.756956129668431,4
279,275,14.194241232076727,5
279,64,14.131069074289812,6
279,667,14.121420199551315,7
279,1114,14.064431794367529,8
279,270,14.063873451236539,9
280,1114,20.85343553211503,0
280,56,20.442997447665395,1
280,275,19.43484979243109,2
280,421,14.933296213080986,3
280,270,14.558929817873898,4
280,229,14.01447610275114,5
280,579,13.989872019261501,6
280,514,13.811845595996727,7
280,1639,13.731421965987035,8
280,64,13.669535203019894,9
281,56,26.27353034459587,0
281,421,21.257749028580747,1
281,63,19.91224051882879,2
281,253,19.88784131134906,3
281,579,19.160188831754652,4
281,692,18.78521098886093,5
281,64,18.776163399253136,6
281,270,18.002438385810652,7
281,514,17.545942374710297,8
281,1102,17.47703886700613,9
282,270,40.58049376130903,0
282,56,38.79579527638507,1
282,234,32.087574016656575,2
282,692,27.20280854441019,3
282,64,26.743249664657597,4
282,63,25.941933498849767,5
282,1281,25.440985295562307,6
282,579,21.80425244406156,7
282,2005,21.72056574653626,8
282,1114,21.675218170817228,9
283,56,27.834554405331232,0
283,1114,17.154109749663572,1
283,1102,13.590469414142444,2
283,1458,11.902506782746642,3
283,253,11.650912596609256,4
283,580,11.510292394621144,5
283,717,11.408786760074861,6
283,1281,11.02103839502412,7
283,234,10.96303550848631,8
283,692,10.184088558501234,9
284,56,29.93416654857804,0
284,1114,16.686234140035392,1
284,270,15.529816199018324,2
284,1102,13.590469414142444,3
284,1458,11.902506782746642,4
284,253,11.650912596609256,5
284,1228,11.282983869988911,6
284,234,10.96303550848631,7
284,129,10.313482103779009,8
284,692,10.184088558501234,9
285,57,22.486766665378347,0
285,652,19.396981683117403,1
285,1111,12.842642602610075,2
285,1282,12.454216238456024,3
285,1482,11.573769643778336,4
285,758,10.927010266501194,5
285,1834,10.553281145094758,6
285,1317,9.92978022410914,7
285,1817,9.819038184330168,8
285,2030,9.454449609651638,9
286,909,13.629431966412978,0
286,907,12.540598649544226,1
286,343,11.933215337155938,2
286,1168,11.797509760620922,3
286,1486,11.684058497900134,4
286,1551,11.437046746667727,5
286,77,11.3500576454291,6
286,1659,9.631829698359843,7
286,57,9.232587977711075,8
286,1738,9.153842596396082,9
287,57,18.748426843568854,0
287,342,13.037259592263862,1
287,1172,11.547451830892928,2
287,1111,10.900193158867722,3
287,700,10.559033272563266,4
287,1879,10.428474950283508,5
287,2034,10.428474950283508,6
287,649,9.993498606781927,7
287,334,9.8550709483021,8
287,225,9.148709937787034,9
288,57,48.12474817902039,0
288,720,31.331524240813618,1
288,758,23.936849826472667,2
288,1091,20.78297831557129,3
288,1372,17.01464980624845,4
288,407,12.95535742277734,5
288,1951,12.95535742277734,6
288,51,9.444528255358343,7
288,65,9.3987618580954,8
288,700,9.341161535477486,9
289,57,17.60015816201493,0
289,1624,11.72965266534826,1
289,1891,11.212271451793669,2
289,65,9.3987618580954,3
289,1000,9.357166753038095,4
289,1504,8.868407767059328,5
289,1066,8.797489843434931,6
289,399,8.659140102935007,7
289,1091,8.459259392559202,8
289,620,8.42444354155849,9
290,58,22.88276031129672,0
290,917,12.445295021320916,1
290,346,12.246589340720046,2
290,1422,9.898421918206363,3
290,1698,8.888262207698913,4
290,1161,8.782725947611928,5
290,257,8.734628453454846,6
290,1007,8.68252944743809,7
290,900,8.61647360662674,8
290,1958,8.505015235751616,9
291,1002,14.25928425923523,0
291,737,12.526467110826665,1
291,240,11.632566178134137,2
291,188,11.384737815254649,3
291,1717,9.435379223799155,4
291,1210,9.035769349749312,5
291,1698,8.888262207698913,6
291,1161,8.782725947611928,7
291,257,8.734628453454846,8
291,1007,8.68252944743809,9
292,58,41.76236736210559,0
292,925,26.94042313403012,1
292,515,24.409758091059953,2
292,68,13.87418335507001,3
292,1312,13.14986860910994,4
292,1409,12.815589205528415,5
292,570,12.489716607696103,6
292,1489,12.124456328498693,7
292,854,11.404391402532578,8
292,146,11.370481181975475,9
293,58,49.16471693267478,0
293,515,19.098631788515807,1
293,925,13.336839968741417,2
293,570,12.489716607696103,3
293,854,11.404391402532578,4
293,1060,10.133880553192027,5
293,851,9.923484070708485,6
293,1210,9.160004384947982,7
293,755,9.14898353807079,8
293,204,8.976873898088302,9
294,58,43.089504689593355,0
294,515,24.085896216972174,1
294,925,21.330040357232804,2
294,1007,14.957211747980097,3
294,346,14.762712212957297,4
294,257,14.474589792750919,5
294,1312,13.502301880067069,6
294,1958,13.300030177611198,7
294,1448,12.847513835397809,8
294,570,12.489716607696103,9
295,856,23.47622928432389,0
295,59,20.72201844052714,1
295,1424,19.014525414956537,2
295,1666,18.37175288076169,3
295,1108,18.107392905495345,4
295,1835,17.440337088350184,5
295,553,16.693082744084787,6
295,1682,16.670752344080107,7
295,416,16.273822275039677,8
295,822,14.241545371045268,9
296,934,15.708626948606225,0
296,132,14.63096727743213,1
296,313,14.613411617159048,2
296,712,14.192371136705514,3
296,761,13.712326067307302,4
296,534,13.47038875147517,5
296,1648,12.71853839907519,6
296,1967,12.63399932766604,7
296,1421,12.574822048390214,8
296,1630,12.386661262392455,9
297,60,18.771847106324934,0
297,934,15.708626948606225,1
297,132,14.63096727743213,2
297,313,14.613411617159048,3
297,712,14.192371136705514,4
297,761,13.712326067307302,5
297,534,13.47038875147517,6
297,1648,12.71853839907519,7
297,1967,12.63399932766604,8
297,1421,12.574822048390214,9
298,934,15.708626948606225,0
298,132,14.63096727743213,1
298,313,14.613411617159048,2
298,712,14.192371136705514,3
298,761,13.712326067307302,4
298,534,13.47038875147517,5
298,1648,12.71853839907519,6
298,1967,12.63399932766604,7
298,1421,12.574822048390214,8
298,1630,12.386661262392455,9
299,60,18.732340513544152,0
299,1192,16.813363187401812,1
299,934,15.708626948606225,2
299,1421,15.15059183424129,3
299,132,14.63096727743213,4
299,313,14.613411617159048,5
299,612,14.267347142651175,6
299,712,14.192371136705514,7
299,760,13.762362173266435,8
299,761,13.712326067307302,9
300,726,23.97379006956259,0
300,1243,20.274427696928548,1
300,1853,19.54431505334773,2
300,553,16.693082744084787,3
300,6,13.818682712138482,4
300,242,13.542876946815436,5
300,1108,13.282481395550526,6
300,1527,13.210549990009639,7
300,299,13.103299413072278,8
300,457,12.949160722225681,9
301,112,38.292796907829,0
301,59,34.04172126245406,1
301,362,25.887606301755525,2
301,2004,24.016731152561945,3
301,1956,23.622244109649934,4
301,80,19.784561607372584,5
301,1461,16.0541781683065,6
301,681,15.873075894596198,7
301,351,15.628595018235156,8
301,30,15.288068664152615,9
302,112,41.31362385978742,0
302,2004,37.88449495959954,1
302,59,35.1349299384035,2
302,362,32.124330077643684,3
302,1956,23.622244109649934,4
302,452,19.00726508320213,5
302,1754,17.717370003067767,6
302,1603,16.988092296279227,7
302,1559,16.77840922552569,8
302,681,15.873075894596198,9
303,60,38.11685487889157,0
303,1244,16.83527213354164,1
303,781,15.02175145263784,2
303,1943,14.77162503515359,3
303,1832,13.58634178903778,4
303,413,13.53459692237215,5
303,778,13.455380853214852,6
303,34,13.142013142246803,7
303,1596,11.992222783296697,8
303,286,11.857194679441601,9
304,874,19.469968522343073,0
304,112,17.982606329195324,1
304,2026,17.269833154329696,2
304,351,16.834337759816343,3
304,1956,15.81914568113287,4
304,59,15.391138892218724,5
304,1041,14.696423035005118,6
304,2056,14.586510577020722,7
304,80,14.417561939554233,8
304,1682,14.26702401881084,9
305,61,35.775589918298664,0
305,436,20.391619239888538,1
305,5,13.82559747652537,2
305,976,11.350194309255631,3
305,86,10.110127251111615,4
305,1981,5.690215701840204,5
306,436,12.777226577424852,0
306,60,10.329118222956938,1
306,61,9.92323246273379,2
306,286,9.521112084036133,3
306,413,8.233036242128843,4
306,697,6.9748931122770035,5
306,1981,5.690215701840204,6
307,319,22.58053168241035,0
307,1094,20.764211161497883,1
307,123,20.752535972863537,2
307,304,20.65150552855131,3
307,173,20.28635759281753,4
307,2047,20.10602135277737,5
307,1591,19.067497027715103,6
307,61,19.032917846015682,7
307,463,18.072935831114854,8
307,1690,17.78307931434693,9
308,61,41.301214718204804,0
308,1012,18.919181617440955,1
308,1968,18.11957517402967,2
308,2018,17.688170359113773,3
308,764,15.505307382404478,4
308,851,14.383928971030453,5
308,2037,13.603764276351093,6
308,564,12.520477717602507,7
308,1255,12.484558720015734,8
308,239,11.721129755702645,9
309,1690,21.64455941306282,0
309,1315,20.60948933856968,1
309,778,19.1907663504503,2
309,1244,18.734797588605606,3
309,469,18.46787612870078,4
309,61,17.990202178792657,5
309,1094,16.978259673341427,6
309,1591,16.131051845944913,7
309,662,14.898305554874927,8
309,463,14.484964050612568,9
310,62,32.035041232275496,0
310,1366,17.581533017580057,1
310,860,17.210143114749837,2
310,2023,16.535262537669944,3
310,1535,15.91078502454587,4
310,1099,15.77092709807254,5
310,529,15.654550896927205,6
310,356,15.339565133419294,7
310,1796,14.725602576636142,8
310,1759,12.784937592546989,9
311,62,14.046294114254465,0
311,1223,9.881854016090035,1
311,1591,4.029909056477606,2
311,1703,3.9610155695666815,3
311,225,3.9456197850783634,4
311,111,3.927271785975676,5
311,1244,3.8768526086725776,6
311,1393,3.8629642017926207,7
311,1690,3.861480098715887,8
311,113,3.8507285328637675,9
312,63,50.11226488015913,0
312,234,31.69253223185101,1
312,270,30.90427167310071,2
312,1458,27.25148177902242,3
312,692,26.80623543056552,4
312,56,26.22300716808951,5
312,64,25.734810863467015,6
312,1281,25.290992106175246,7
312,969,24.774946393425047,8
312,1673,23.19806887311921,9
313,1114,24.238352558266723,0
313,63,21.319933496482722,1
313,1458,20.08177517710274,2
313,54,17.47061650479595,3
313,1102,17.346538441662172,4
313,56,17.184918469911647,5
313,798,17.01030465701794,6
313,1455,16.960835070745915,7
313,229,16.489016056551826,8
313,1107,15.962558998566521,9
314,63,27.25243766418754,0
314,1276,9.486692375687094,1
314,1566,8.88355025824345,2
314,430,8.196075688921185,3
314,1482,8.04622978687085,4
314,1906,7.999107463607044,5
314,97,7.906499463715653,6
314,1859,7.906499463715653,7
314,763,7.727570782621272,8
314,1731,7.4331902986305955,9
315,63,53.85651416112109,0
315,1458,17.49337172420668,1
315,1281,17.49321454281248,2
315,64,16.736483260843144,3
315,1109,16.64720953673789,4
315,1114,14.469471190293111,5
315,307,14.006464603316644,6
315,390,12.651188320412,7
315,54,12.131907077861806,8
315,969,11.552357105217615,9
316,62,16.85479297822794,0
316,1556,13.229814271008017,1
316,801,13.03502134829893,2
316,1665,12.852674754022893,3
316,1467,11.81633932825323,4
316,137,11.088585573103948,5
316,499,10.514960715229869,6
316,2066,10.029496717422553,7
316,1791,9.915381588636663,8
316,1076,9.731413372842018,9
317,62,35.650182504368345,0
317,1796,22.769900046158856,1
317,2023,17.65456017722031,2
317,1125,17.240052009553416,3
317,1512,15.965571842297155,4
317,1535,15.91078502454587,5
317,1366,15.853812682492281,6
317,521,14.554557985759597,7
317,402,12.842401540968492,8
317,860,11.240062201890805,9
318,62,53.11961798485409,0
318,1223,28.53310721440257,1
318,1280,23.271728938838695,2
318,1796,17.238708339480826,3
318,196,16.93915331701841,4
318,1366,15.88856948447535,5
318,49,15.705778578985823,6
318,887,15.448291797747892,7
318,1334,14.879440615597922,8
318,1535,14.412980174840555,9
319,136,16.698489896846386,0
319,655,16.665159109217296,1
319,63,16.247852607290636,2
319,770,14.914088446745616,3
319,207,14.019700934806693,4
319,916,13.658219791789783,5
319,1062,12.273020080824587,6
319,232,12.214000777170614,7
319,1193,9.701176568008089,8
319,1873,9.591448220931209,9
320,64,38.321714425907714,0
320,270,13.726504646894806,1
320,1114,11.96984514928209,2
320,315,11.95056943200358,3
320,1701,11.50703319543511,4
320,1671,10.50700545361536,5
320,744,9.993430877530388,6
320,910,9.79405552649889,7
320,1052,9.534521245626333,8
320,767,9.40478261065084,9
321,64,37.375681148975204,0
321,270,20.918519360066263,1
321,667,19.710181704148873,2
321,1102,19.491999367255076,3
321,307,19.269934333605597,4
321,2005,16.5278346771773,5
321,421,14.933296213080986,6
321,56,14.70352677926632,7
321,275,14.522005678714024,8
321,1114,14.287740902754157,9
322,64,61.700992891362866,0
322,579,33.589383967856605,1
322,2005,30.05199662012425,2
322,270,27.645731997092255,3
322,1458,26.74459583784798,4
322,234,26.073346352911642,5
322,969,23.022440920175207,6
322,252,22.401225606857782,7
322,1948,22.31678892761646,8
322,291,22.234799148016165,9
323,64,26.256593544219996,0
323,95,11.221944429323708,1
323,1189,9.712205853085438,2
323,266,9.69579248040791,3
323,1814,9.434804583287871,4
323,1818,8.826439816638347,5
323,1925,8.811418417641303,6
323,1650,8.416729538256519,7
323,1971,8.416729538256519,8
323,1893,7.908938936456132,9
324,64,39.988121689541856,0
324,270,23.721399565561633,1
324,2005,21.18641015010675,2
324,10,19.121786783312025,3
324,1281,18.947147511483358,4
324,1102,17.23469669150175,5
324,253,16.56058937736518,6
324,692,16.309902145114847,7
324,291,15.78932085612351,8
324,63,15.149543882147256,9
325,65,27.220114248726965,0
325,1633,23.667582511759747,1
325,138,18.495625541286653,2
325,1946,15.565273045183783,3
325,46,14.25540993582593,4
325,1351,11.852328107830118,5
325,155,11.674123335871627,6
325,548,11.674123335871627,7
325,1290,11.016027461064606,8
325,1914,10.815351868183738,9
326,65,23.335085896218494,0
326,1188,14.726032823694904,1
326,1633,14.31730435966521,2
326,138,12.525972300347696,3
326,858,10.924784363731904,4
326,84,9.754870667207582,5
326,1592,9.53258005361132,6
326,1858,9.503095451791916,7
326,1745,9.321544559730441,8
326,431,9.215653356892222,9
327,65,43.271147188478196,0
327,1633,14.31730435966521,1
327,138,12.525972300347696,2
327,385,12.407209520638371,3
327,1542,11.706202751351265,4
327,1914,10.692069861792653,5
327,84,9.754870667207582,6
327,1715,9.639620152139731,7
327,1493,9.400002765684375,8
327,1703,8.959052422299997,9
328,65,37.016642299637645,0
328,138,29.131747732237137,1
328,1633,22.26189393912057,2
328,155,21.832961841199733,3
328,1153,20.414495660926395,4
328,84,16.244056762626457,5
328,293,16.091338018617414,6
328,418,15.954558617380105,7
328,30,15.135156263751767,8
328,57,14.933664251634287,9
329,59,17.635063469585695,0
329,112,13.606074243575861,1
329,80,13.527313498842528,2
329,362,11.445222022734367,3
329,65,11.217633736749981,4
329,251,10.044828405645971,5
329,1754,9.843920396435427,6
329,2004,9.501527870592566,7
329,1956,8.826145173557197,8
329,959,8.750963474875192,9
330,66,15.448589485353667,0
330,312,9.521112084036133,1
330,1468,9.218709642068163,2
330,1709,8.912697728764703,3
330,1623,8.86366003492483,4
330,247,7.3346334741879815,5
330,1591,6.9663542382477965,6
330,1578,6.833400730011134,7
330,123,6.788543882837154,8
330,304,6.763714998044955,9
331,66,32.0076254966099,0
331,983,14.046294114254465,1
331,1821,10.670433846790099,2
331,281,10.208034620600014,3
331,1954,9.788182734692882,4
331,735,9.660981326831084,5
331,1859,9.32543733205302,6
331,806,9.184413805746068,7
331,287,9.11231418231489,8
331,36,8.795278791826377,9
332,66,48.54741058095995,0
332,600,12.605682723538031,1
332,1160,9.870482595767331,2
332,1254,9.508202692718037,3
332,1813,9.47540250727376,4
332,700,9.151091514705367,5
332,1436,9.037941842349195,6
332,1012,9.004716460153915,7
332,1831,8.979978830625155,8
332,124,8.873368243478744,9
333,1341,15.956270667812007,0
333,1685,15.206012996155753,1
333,116,12.371202126022087,2
333,70,11.78915138722625,3
333,135,11.522180415317855,4
333,807,11.350784052277028,5
333,488,10.167819860636323,6
333,1287,9.316790344834631,7
333,983,9.209068741179305,8
333,66,9.045353880101834,9
334,116,26.63055837638219,0
334,66,23.936714754070632,1
334,1222,17.485674607843332,2
334,1931,15.516336618631964,3
334,1309,14.585486632501514,4
334,1264,14.488830382137202,5
334,1303,14.264656315339614,6
334,221,14.24424800314067,7
334,1341,13.382481762617045,8
334,1505,13.029300100918649,9
335,67,49.63350243291406,0
335,1039,45.79207452334424,1
335,1182,21.48131617179614,2
335,830,20.697103194770044,3
335,702,19.576560933030315,4
335,302,19.19590116383878,5
335,100,18.426251670283534,6
335,324,17.177672727209924,7
335,528,17.049826974228438,8
335,209,16.360377157061475,9
336,67,32.5093184404326,0
336,1039,29.57697414246477,1
336,209,16.035652513926728,2
336,1484,15.966509903988499,3
336,333,14.603097733808935,4
336,100,13.054858854098569,5
336,232,12.823482633757449,6
336,302,12.757930161627268,7
336,528,12.037021114427635,8
336,583,11.508758047718217,9
337,67,22.337450699039916,0
337,1039,19.764638042886375,1
337,302,16.690620328496607,2
337,670,15.885492391661224,3
337,830,14.68440006123826,4
337,1484,14.53855265415266,5
337,1182,14.015566580435799,6
337,1944,12.519552835417874,7
337,1151,9.99616396745909,8
337,616,9.98250728668644,9
338,67,26.732924744463514,0
338,1039,19.764638042886375,1
338,209,12.19968553876786,2
338,670,11.591621394171822,3
338,1151,9.99616396745909,4
338,616,9.98250728668644,5
338,1193,9.963026630067409,6
338,302,9.564370704140012,7
338,232,9.47845157739227,8
