qid,query,type
566,Other theories of the word's origin can be generally classed as what?,Span
567,Who is one prominent advocate of this theory?,Span
568,From what French King did the Huguenot name possibly descend?,Span
569,What artist provided the woodcuts for Luther's Bible?,Span
570,How many contributing authors does an IPCC report chapter have?,Span
571,How many lead authors does an IPCC report chapter have?,Span
572,Who assembles the authors' contributions?,Span
573,Who do coordinating lead authors report to?,Span
574,How many coordinating lead authors does an IPCC report chapter have?,Span
575,How many square miles large was the region impacted by the 2010 drought?,Span
576,How many areas were impacted by the the death of vegetation in the 2010 drought?,Span
577,When did the 1973 oil crisis begin?,Span
578,How many tons of carbon are absorbed the Amazon in a typical year?,Span
579,In what year did the Amazon experience a drought that may have been more extreme than in 2005?,Span
580,What was another term used for the oil crisis?,Span
581,When was the second oil crisis?,Span
582,What was the price of oil in March of 1974?,Span
583,Who proclaimed the oil embargo?,Span
584,The southern part of the Amazon forest was mainly impacted by drought in what year?,Span
585,What did Luther begin to experience in 1536?,Span
586,By 1544 what did Luther have to deal with in his health?,Span
587,How was Luther's health for the years of 1531 to 1546?,Span
588,"Besides the arguments with Rome and his own fellow reformers, what scandal  contributed to Luther's failing health?",Span
589,What other health issues did Luther have?,Span
590,How did Luther want people to bring about change?,Span
591,What did Luther do during Lent at this time?,Span
592,What are the eight sermons called that Luther preached in March 1522?,Span
593,What did Luther think was required to stop the violence?,Span
594,When did Luther return to Wittenberg?,Span
595,In what month and year did the Apollo 11 mission occur?,Span
596,Who reigned over the Ottoman empire when it was at its most powerful.,Span
597,When did the Ottoman Empire fall?,Span
598,Approximately how many architectural photographs does the V&A hold in its collection?,Span
599,Approximately how many architectural drawings does the V&A hold in its collection?,Span
600,Who were the astronauts aboard the Apollo 11 mission?,Span
601,What collection was transferred to the museum when the new architectural history gallery opened?,Span
602,"The Ottoman empire controlled territory on three continents, Africa, Asia and which other?",Span
603,In which year did the V&A opened the first permanent architectural history gallery in the UK?,Span
604,Which institution did the V&A partnered with to open the first permanent architectural history gallery in the UK?,Span
605,What day did the Apollo 11 crew return to Earth?,Span
606,From what project did the Apollo 11 crew consist entirely of?,Span
607,What did the astronauts on the moon send back to Earth live via signals?,Span
608,How many provinces did the Ottoman empire contain in the 17th century?,Span
609,When was the Ottoman empire at its height?,Span
610,The party awarded a seat is the one with the highest what?,Span
611,How is the process of allocating seats repeated until all available seats have been determined?,Span
612,When was the soundtrack for series 5 released?,Span
613,Where is corporal punishment practiced the most?,Span
614,What tool is used in corporal punishment?,Span
615,How are the total numbers of seats allocated to parties?,Span
616,Is corporal punishment increasing or declining in the South?,Span
617,What was the name of the 2010 Christmas special?,Span
618,How many Doctor Who soundtracks have been released since 2005?,Span
619,Which series were featured on the first Doctor Who soundtrack?,Span
620,What music did the fourth soundtrack feature?,Span
621,Where is corporal punishment usually performed these days?,Span
622,What method is used for tallying votes in the second vote of the ballot?,Span
623,How many US states do no practice corporal punishment?,Span
624,What set is a seat added to after being allocated?,Span
625,How many factors of health and social problems did Wilkinson and PIckett identify?,Span
626,What characteristic in recent years has been strongly tied with health in developed countries?,Span
627,Where are health and social problems most common?,Span
628,Who created an index of health and social problems?,Span
629,What does child well-being in rich countries correlate most to?,Span
630,What do the membership of the committees reflect?,Span
631,Who are committees comprised of?,Span
632,What type of committee is set down under the SP's standing orders?,Span
633,What session is the Scottish Parliament in?,Span
634,Different committees have what set out in different ways?,Span
635,What's Thomas Piketty's job?,Span
636,What have studies on income inequality sometimes found evidence confirming?,Span
637,Who challenges the notion of the Kuznets curve hypothesis?,Span
638,What does Piketty feel was the biggest factors in reducing inequality between 1914 to 1945?,Span
639,"The Kuznets curve says with economic development, inequality will decrease after what?",Span
640,How much of Afghanistan did the Taliban take over?,Span
641,What did the civil war leave the state of Afghanistan's economy in?,Span
642,"Unsurprisingly, the mujahideen's victory against the Soviets in the 1980s failed to produce what?",Span
643,When did the Democratic Republic of Afghanistan collapse?,Span
644,What type of civil war was fought between political and tribal warlords?,Span
645,"Aside from oxides, what other compounds comprise a large portion of the Earth's crust?",Span
646,In what compound is oxygen found in small amounts in the atmosphere?,Span
647,What part of the Earth is composed of mostly of silicates of iron and magnesium?,Span
648,What part of the Earth's geological structure is larger than the crust?,Span
649,Oxygen exists in the atmosphere by way of what?,Span
650,Vetra and I Germanica and XX Valeria were the two legions for what?,Span
651,How many legions in five bases were along the Rhine by the Romans?,Span
652,What does Colonia Agrippina's original name translate into?,Span
653,What was the Colonia Agrippina's original name?,Span
654,What did the number of legions in Roman times depend on?,Span
655,Who holds an annual International Arts Fair in Newcastle?,Span
656,What cultural festival is the SAMA festival?,Span
657,Where will the 2009 International Arts Fair be held?,Span
658,What festival is held in October in Newcastle?,Span
659,What is an annual two-day multicultural event held in Newcastle in late August?,Span
660,The university's center in Beijing is located next to what school's campus?,Span
661,The Center in Paris is located near what river?,Span
662,The university established a center in Beijing in what year?,Span
663,What other locations can the Booth School of Business be found?,Span
664,What year did the university open a center in Hong Kong?,Span
665,Why are debates on proposed motions by an MSP conducted?,Span
666,High pressure steam engines were small enough that they could be used in what application?,Span
667,Who created an engine using high pressure steam in 1801?,Span
668,In what year did Richard Trevithick patent his device?,Span
669,What were steam engines used as a source of?,Span
670,Who invented a high-pressure steam engine around 1800?,Span
671,What does the minister who was the catalyst of the Members Business do by speaking after everyone else?,Span
672,How long does the Members Debate last?,Span
673,Who contributes to Members Business in addition to the proposer?,Span
674,When is the Members Debate held?,Span
675,Harold WInston's supported which country's during its six day war?,Span
676,Which country is a traditional ally of Israel?,Span
677,In what theoretical machine is it confirmed that a problem in P belies membership in the NP class?,Span
678,What complexity class is commonly characterized by unknown algorithms to enhance solvability?,Span
679,What hypothesis is associated with the complexity class of P viewed as a mathematical abstraction with efficient algorithmic functionality?,Span
680,What complexity class is characterized by a computational tasks and efficient algorithms?,Span
681,The UK and France had non interruptions in their oil supply as they did not allow which country to use their airfield?,Span
682,Who wanted Israel to withdraw from its border?,Span
683,What is an example of a problem that rests within the NP complexity class?,Span
684,Which country faced a complete embargo in the EEC?,Span
685,What type of parenting role does a teacher take on?,Span
686,What does a teacher teach in primary school?,Span
687,What's the biggest difference in the teaching relationship for primary and secondary school?,Span
688,Who teaches in secondary schools?,Span
689,Which type of school has a closer teacher-child relationship?,Span
690,Who founded the Muslim Brotherhood?,Span
691,What influence did Al Banna wish to eliminate from the Muslim world?,Span
692,The motto of the Muslim Brotherhood specifies what as being their constitution?,Span
693,Where was the Muslim Brotherhood founded?,Span
694,When was the Muslim Brotherhood founded?,Span
695,How far west did the Mongol Empire extend after Kuchlug's demise?,Span
696,What kind of state was the Khwarezmia?,Span
697,Where did Jebe's forces first defeat Kuchlug?,Span
698,What strategy did Jebe's army use against Kuchlug and his supporters?,Span
699,Which empire bordered the Mongol Empire to the west in 1218?,Span
700,What change in conditions may make the Amazon rainforest unsustainable?,Span
701,"If one computer model turns out correct, by what year would there be a nearly complete loss of rainforest in the Amazon basin?",Span
702,A complete loss of rainforest cover may be caused by what type of emissions?,Span
703,"How long may the Amazon rainforest be threatened, according to some computer models?",Span
704,What are the main threats facing the Amazon rainforest in the current century?,Span
705,Who received the first steam engine patent?,Span
706,In what year did Savery patent his steam pump?,Span
707,In what year did Jerónimo de Ayanz y Beaumont receive a steam engine patent?,Span
708,In what year did Newcomen's engine pump in a mine?,Span
709,What was the nationality of Jerónimo de Ayanz y Beaumont?,Span
710,Why is the building on Spital Tongues known as the Pink Palace?,Span
711,"What gave its name to the 1980s music television program ""The Tube""?",Span
712,Where did ITV Tyne Tees move in 2005?,Span
713,Where was ITV Tyne Tees based for over 40 years?,Span
714,What local radio station is broadcast by the Corporation from the Pink Palace?,Span
715,What type of correlation was used previously to help date rock formations?,Span
716,"When dating rocks, what is the absolute isotopic date applied to?",Span
717,Previous to isotopic dating sections of rocks had to be dated using fossils and stratigraphic correlation relative to what? ,Span
718,When was the ability to use radioactive isotopes to date rock formations developed?,Span
719,It is now possible to convert old relative ages into what type of ages using isotopic dating?,Span
720,Can BSkyB veto the presence of channels on their EPG?,Span
721,Does BSkyB carry any control over a channels content?,Span
722,Who does BSkyB have an operating license from?,Span
723,Who gave Tesla's eulogy? ,Span
724,How many people attended the funeral?,Span
725,what is the fee range for accessing BSkyB's EPG?,Span
726,What day was Tesla's funeral?,Span
727,Who wrote the eulogy?,Span
728,Where was the funeral held?,Span
729,Does BSkyB carry any control over the picture quality of a channel?,Span
730,What do the former Midlothian County Buildings face?,Span
731,What happened to the building on George IV Bridge when the Parliament was done with it?,Span
732,Which hall was used as Parliament's principle committee room?,Span
733,What  former administrative building was used for the MSP's offices?,Span
734,What article of the Grundgesetz grants the right to make private schools?,Span
735,What percentage of German students attended private schools in 2008?,Span
736,What was the percentage of Germans attending private high schools in 2008?,Span
737,Who did the Parliament rent additional buildings from?,Span
738,"In 1992, what percentage of East German students attended private schools?",Span
739,The prospect of what event compelled the protection of German private schools?,Span
740,"In May 2002, where would you go to address the Parliament?",Span
741,Where was Parliament temporarily relocated to in May of 2000?,Span
742,Where was Parliament's temporary home whilst the permanent building was being built?,Span
743,What produces the high levels of oxygen on Earth?,Span
744,In how many places is oxygen stored in its cycle?,Span
745,What type of process is the oxygen cycle?,Span
746,What process is responsible for the planet's oxygen content?,Span
747,What does photosynthesis release into the Earth's atmosphere?,Span
748,What was the building vacated twice to allow for?,Span
749,Where were interviews held while the parliament was in its temporary building?,Span
750,What is the major US city that the is the university located?,Span
751,What is the name of the area that the main campus is centered in Cambridge?,Span
752,What is the size of the school's endowment?,Span
753,What river is located in the vicinity of the school?,Span
754,How many academic units make up the school?,Span
755,Which young general did Genghis Khan send to conquer Qara Khitai?,Span
756,How many soldiers did Genghis Khan send against Kuchlug and Qara Khitai?,Span
757,Who took control of Qara Khitai after fleeing Temüjin's Mongol Empire?,Span
758,"What older dynasty was replaced by the Western Liao, or Qara Khitai?",Span
759,What other moniker was Genghis Khan's general Jebe known by?,Span
760,What was formed to introduce changes that would reflect the nation's sovereignty?,Span
761,What system was adopted for education?,Span
762,Who introduced the first system of education?,Span
763,When did Kenya gain independance?,Span
764,What did the Ominde Commission do?,Span
765,What famous musician starred in Stormy Monday?,Span
766,What genre of film was the 1988 film Stormy Monday?,Span
767,What is the earliest known movie featuring scenes filmed outdoors in Newcastle?,Span
768,What 1971 film was shot on location in Newcastle?,Span
769,Who directed Stormy Monday?,Span
770,What is the effect on humans of oxygen?,Span
771,What type of exercise does research show receives a boost in performance from oxygen?,Span
772,What is the most likely effect of breathing oxygen?,Span
773,As a euphoric how is oxygen used in bars?,Span
774,What do professional athletes seek to boost from breathing oxygen?,Span
775,What do supporters of Islamism believe their views reflect?,Span
776,The idea that Islam can be apolitical isn't able to be embraced by whom?,Span
777,What does the inability to separate Islam from Islamism lead many in the West to support?,Span
778,What do progressive moderates of Islam seek to separate?,Span
779,What type of role that Islamism seeks makes it a somewhat controversial concept?,Span
780,How else might a physician take advantage of self-interest?,Span
781,What do rules about conflict of interest involving doctors diagnosing patients resemble?,Span
782,Where might the doctor's self-interest be at odds with the patient's self-interest?,Span
783,Why might a physician diagnose a large number of conditions?,Span
784,Why is majority rule used?,Span
785,What building from the 19th century was destroyed between the 1950s and 1960s?,Span
786,When was Warsaw completely razed to the ground by bombing raids?,Span
787,When did Warsaw start to rebuild?,Span
788,What style were the mass constructed residential blocks designed in?,Span
789,What does Warsaw's mixture of architectural styles reflect?,Span
790,What rules does the IPCC have to follow?,Span
791,Who funds the IPCC's Secretary?,Span
792,Who funds the IPCC's Deputy Secretary?,Span
793,Who started the IPCC Trust Fund?,Span
794,When was the IPCC Trust Fund founded?,Span
795,When did the very first plugs-out test occur?,Span
796,Who tackled the Carolina Panthers' quarterback just before the end of the first half?,Span
797,Which Panther tipped a Manning pass to himself and picked it off?,Span
798,What happened during the plugs-out test during the delay for the spacesuit odor? ,Span
799,Who sacked Cam Newton at the end of the half?,Span
800,What was the first problem astronauts encountered during the plugs-out test?,Span
801,Who tackled Mike Tolbert and caused a fumble?,Span
802,Who fumbled the ball when tackled by Darian Stewart?,Span
803,What happened to the crew onboard during the plugs-out test?,Span
804,What type of atmosphere helped fuel the fire throughout the cabin?,Span
805,What type of lenses were needed to see the 3D effects in Dimension in Time?,Span
806,What was the name of the 3D system effect in Dimension in Time?,Span
807,What was the first internet2 network named,Span
808,What charity benefited from the 30th anniversary show?,Span
809,Who did internet2 partner with ,Span
810, what is Internet2,Span
811,ableine was retired and the new platform is called ,Span
812,What special was created for the show's 30th anniversary?,Span
813,Dimensions in Time featured what prominent soap opera?,Span
814,Who did internet2 partner with,Span
815,What kind of influence does the Gulf Stream exert on Newcastle?,Span
816,What's the climate like in Newcastle?,Span
817,What omen was Genghis Khan reported to have seen assuring his coming victory against the Tanguts?,Span
818,Who won the battle near the Helan mountains?,Span
819,What area is Newcastle's milder winters and cooler summers most similar to?,Span
820,In which year did Genghis Khan strike against the Tanguts?,Span
821,What river did Genghis Khan cross before defeating the main Tangut army?,Span
822,When was the coldest temperature in Newcastle recorded?,Span
823,What type of shadow does the North Pennines cast?,Span
824,What season was it when Genghis Khan took Xiliang-fu from the Tanguts?,Span
825,What did Martin Luther believe achieved God's Grace?,Span
826,Whose authority did Luther's theology oppose?,Span
827,"To Luther, what were all baptized Christians considered to be?",Span
828,"Since he didn't believe that salvation was acquired through good deeds, how was it achieved?",Span
829,In which year did the V&A received the Talbot Hughes collection?,Span
830,Which department houses the works on paper of the costume collection?,Span
831,Approximately how many items are in the costume collection of the V&A?,Span
832,Why is the collection dominated by fashionable clothes made for special occasions?,Span
833,The Talbot Hughes collection was a gift from which company?,Span
834,What did Luther think was the only source of knowledge of God?,Span
835,When were the finalists announced?,Span
836,What was the other finalist besides Levi's Stadium?,Span
837,How many times prios has the Sun Life Stadium had Super Bowls?,Span
838,In what year was the Super Bowl last held in the Miami/South Florida area?,Span
839,How many times has the South Florida/Miami area hosted the Super Bowl?,Span
840,Which Irish cities had large Huguenot enclaves?,Span
841,What textile industry did the Huguenots contribute to in Ireland?,Span
842,Under which leader did the Huguenots fight in this conflict?,Span
843,Huguenots in Killeshandra and County Cavan expanded what agricultural industry?,Span
844,What war in Ireland featured Huguenot regiments?,Span
845,Stratigraphers try to locate areas for what types of extraction? ,Span
846,What can be combined with geophysical data to produce a better view of the subsurface?,Span
847,What type of surveys show the location of stratigraphic units in the subsurface?,Span
848,What tool do stratigraphers use to see their data in three dimensions?,Span
849,The analysis of stratigraphic sections such as drill cores is done by who?,Span
850,What were the structures built by the Soviets typical of?,Span
851,What campaign did the Communist regime initiate after WWII?,Span
852,What type of housing was erected in Warsaw as part of the Bricks for Warsaw process?,Span
853,Taking evidence from witnesses is one of committees' what?,Span
854,Where might committees meet outside of Parliament?,Span
855,Where is much of the work of the Scottish Parliament done?,Span
856,What are committees in the Scottish Parliament compared to other systems?,Span
857,What list was Warsaw's Old Town inscribed onto in 1980?,Span
858,What is one avenue being compensated for by having committees serve such a large role?,Span
859,What building was a gift from the Soviet Union?,Span
860,Which country was the last to receive the disease?,Span
861,Which direction did the disease first move in?,Span
862,What types of European groups were able to avoid the plague?,Span
863,When did a plague-ridden ship land in Norway?,Span
864,Where was the disease spreading between 1348 and 1350?,Span
865,How many times has Doctor Who won the Hugo for Best Dramatic Presentation?,Span
866,"How many awards has Doctor Who been nominated for, over the years?",Span
867,How many awards has Doctor Who won?,Span
868,What Doctor Who episode won a Hugo Award in 2010?,Span
869,What Doctor Who actor won a Best Actor award in 2012?,Span
870,Who discussed Twigg's study in 2002?,Span
871,Who challenged the plague theory first?,Span
872,What did Graham Twigg publish in 1984?,Span
873,"At the time of its formation, how many members did the UMC have?",Span
874,"In 2005, approximately how many members were in the UMC?",Span
875,Which state has the largest number of members?,Span
876,What did Shrewsbury note about the plague?,Span
877,What was Shrewsbury's conclusion?,Span
878,"At the time of its formation, how many congregations did the UMC have?",Span
879,"In 2005, approximately how many congregations were in the UMC?",Span
880,How much did Saudi Arabia spend on spreading Wahhabism?,Span
881,What proportion did detached homes rise in 2010?,Span
882,"What market other than Harrogate, Cheltenham, Bath, inner London, Hastings and Brighton is overinflated?",Span
883,Some of the income went to the purchase of arms which exacerbated political tension especially in which area?,Span
884,What is one of the reason that underdeveloped nations received aid from the oil income?,Span
885,Where does the proportion of shared and converted houses in 2011 put this dwelling type in the color-coded brackets?,Span
886,What is one method of achieving aspirational consumption?,Span
887,What is the term when middle income earners aspire to obtain the same standards of living as people wealthier than themselves?,Span
888,How are the certain costs which are difficult to avoid shared?,Span
889,"When people take on debt, it leads potentially to what?",Span
890,What are those with lower incomes often unable to manage?,Span
891,Harrogate market is in the local what?,Span
892,What type of markets is the dwelling type below?,Span
893,"Which group benefited from the funds distributed by the religious charity, al-Haramain Foundation?",Span
894,What is a fundamentalist interpretation of Islam called?,Span
895,When did Tesla start deliberately experimenting with X-ray imaging?,Span
896,What were X-rays known as at the time?,Span
897,What did Tesla design several experimental setups to produce? ,Span
898,What is another term for x-ray imaging?,Span
899,What did Tesla's device work from the output of?,Span
900,When did BSkyB launch it's HDTV service?,Span
901,What was the name of the set top box manufacturer that BSkyB was having issues with?,Span
902,How many people were registered to receive the HD service prior to launch?,Span
903,What was the number of customers that the BBC  reported had yet to receive the service due to failed deliveries?,Span
904,What was the total number of homes Sky announced that had Sky+HD in March of 2012?,Span
905,Who organized the trees of the Amazon into four categories?,Span
906,What type of radar was used to classify trees into four categories?,Span
907,In what year did one individual suggest classifying the trees of the Amazon into four categories?,Span
908,Classifying the stages of what is important to mapping aspects of the Amazon?,Span
909,The classification of aspects of the Amazon forest is important for mapping what type of emission?,Span
910,How many seats does Victoria have in the Senate?,Span
911,How many seats does Victoria have in the Australian House of Representatives?,Span
912,Who is the current Governor of Victoria?,Span
913,What is the upper house of the Parliament of Victoria called?,Span
914,What is the lower house of the Victorian parliament called?,Span
915,Who decides who gets to address the members of Parliament to share their thoughts on issues of faith?,Span
916,How long might a speaker address the members during the Time of Reflection?,Span
917,"Because speakers are drawn from across Scotland, what do the represent the balance of?",Span
918,What can faith groups ask the Presiding Officer to do for them?,Span
919,What day of the week does the Time for Reflection take place?,Span
920,What was a similar view about the Asian continent called?,Span
921,What did the the Europeans think the peoples in the tropics were in need of?,Span
922,Who thought the world could be split into climatic zones?,Span
923,Which regions have temperate climates?,Span
924,Who did the geographic scholars work for? ,Span
925,What type of medicine did otachi focus on?,Span
926,Who were otachi?,Span
927,What type of medicine did Mongol shamans use?,Span
928,Why did Confucians like the medical field?,Span
929,What department did Kublai create to train doctors?,Span
930,Where was the famous artist Tamara de Lempicka born?,Span
931,When did Tamara marry a lawyer?,Span
932,What profession was Nathan Alterman?,Span
933,Who loved Warsaw so much that he kept putting it in his novels?,Span
934,What did Lempicka represent better than anyone else?,Span
935,Which building was the NFL Experience held at for Super Bowl 50?,Span
936,How much did San Francisco get for providing services for the Super Bowl?,Span
937,How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,Span
938,In what city is the Moscone Center located?,Span
939,In what venue did the NFL Experience take place?,Span
940,What are chares?,Span
941,What type of layout does Newcastle's streets have in many parts?,Span
942,What genus has self-fertilization been seen?,Span
943,How do platyctenids reproduce?,Span
944,Where are the gonads located?,Span
945,How are eggs and sperm released?,Span
946,Is fertilization  internal or exeternal in most species?,Span
947,"What kind of buildings are in the towns of Close, Sandhill and Quayside?",Span
948,What is the House of Tides?,Span
949,What runs from the riverside to higher parts of the city center?,Span
950,Which Doctors were in Project: Lazarus?,Span
951,What special audio recording was released for the 40th anniversary?,Span
952,In what year was the Doctor Who 40th Anniversary show?,Span
953,Which three doctors were in The Sirens of Time?,Span
954,Which Doctors were featured in The Four Doctors?,Span
955,What country does the Rhine empty?,Span
956,How long is the Rhine?,Span
957,Where does the Rhine begin? ,Span
958,Where is the Rhine? ,Span
959,Where does the Rhine empty?,Span
960,Who has released official reconstructions of Doctor Who episodes?,Span
961,When was the Doctor Who series released on DVD?,Span
962,What year was The Invasion originally shown?,Span
963,What animation company worked on some of The Reign of Terror episodes?,Span
964,Who did the BBC work with to reconstruct some of The Invasion episodes?,Span
965,"As a result of a compromise, about how many Chinese schools became National Type schools?",Span
966,What are the wave-particles called that mediate all electromagnetic phenomena?,Span
967,What was dificult to reconcile the photoelectric effect and the missing ultraviolet catastrophe?,Span
968,What is QED short for?,Span
969,What language is used in Chinese primary schools in Malaysia?,Span
970,What is the name of the post-independence government school system in Malaysia?,Span
971,What are examples of clinical services that pharmacists can provide?,Span
972,What responsibilities are pharmacists believed to be taking on more in the future?,Span
973,What will be the importance of the pharmacist in coming decades?,Span
974,What language is used in Chinese secondary schools in Malaysia?,Span
975,What was used to create a new electromagnetic theory to reconcile the troubles with electromagnetic theory as it used to stand?,Span
976,What did electromagnetic theory  finally lead to?,Span
977,In what year did Malaysia receive its independence?,Span
978,What are outcomes expected with Medication Therapy Management?,Span
979,What is included in Medication Therapy Management?,Span
980,Name one way the Plowshares organization temporarily close GCSB Waihopai?,Span
981,What is a type of disobedience against the federal government?,Span
982,The average contractor hired how many employees?,Span
983,"Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?",Span
984,What side effect of these type of protests is unfortunate?,Span
985,What goal do many of these protests have?,Span
986,How much revenue is private?,Span
987,How many women were employed in construction in 2011?,Span
988,What is the annual construction industry revenue in 2014?,Span
989,How many firms were existing in 2005?,Span
990,Telnet Used what  Interface technology,Span
991,What was telenet ,Span
992,Purpose of Telnet ,Span
993,Telnet was sold to ,Span
994,Who founded Telnet ,Span
995,What was the focus of Luther's last sermon?,Span
996,When was Luther's last sermon?,Span
997,Where was Luther's last sermon preached?,Span
998,From whence did Luther want to expel the Jews?,Span
999,What did Luther say would allow the Jews to stay?,Span
1000,What was the primary race of students attending Christian academies after the Brown decision?,Span
1001,In what part of the United States did many students migrate to Christian academies during the desegregation period?,Span
1002,What is featured on the city of Fresno's city flag?,Span
1003,Which city is the fifth-largest city in California?,Span
1004,How do you pronounce Fresno?,Span
1005,What court case desegregated schools in the United States?,Span
1006,What is a derogatory term for the Christian academies that arose in the wake of school desegregation?,Span
1007,How far is Fresno from Los Angeles?,Span
1008,School desegregation in the United States led to an increased number of students of what ethnicity in public schools?,Span
1009,What does the name Fresno mean in Spanish?,Span
1010,What religion did the French spread along with their imperialism? ,Span
1011,When did France take control of Algeria?,Span
1012,When did French Republicans back building the French empire?,Span
1013,Where did France focus its efforts to rebuild its empire?,Span
1014,When did France begin in earnest to rebuild its global empire?,Span
1015,Which party is strongest in Victoria's northwestern and eastern regions?,Span
1016,What party rules in Melbourne's inner regions?,Span
1017,What party is favored in Bedigo and Geelong?,Span
1018,What party is strongest in Melbourne's affluent areas?,Span
1019,What political party is strongest in Melbourne's working class suburbs?,Span
1020,What does the template for bills passed by the Scottish Parliament include?,Span
1021,Who does the Presiding Officer submit the final bill to?,Span
1022,Who is a bill referred to for a ruling on whether it's within the powers of the Parliament?,Span
1023,What is the minimum amount of time before a bill can go into law?,Span
1024,Why is the final bill passed to the Monarch?,Span
1025,How are pharmacists regulated in most jurisdictions?,Span
1026,What is the estimate of how many physicians give out drugs on their own?,Span
1027,Who do most jurisdictions say can give scheduled drugs to the public?,Span
1028,What are pharmacists forbidden to do?,Span
1029,What body has stated that physicians can also dispense drugs under specific conditions?,Span
1030,Who inspects the building periodically to ensure that the construction adheres to the approved plans and the local building code?,Span
1031,What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,Span
1032,What practical role does defining the complexity of problems play in everyday computing?,Span
1033,What are two basic primary resources used to guage complexity?,Span
1034,What unit is measured to determine circuit complexity?,Span
1035,What measure of a computational problem broadly defines the inherent difficulty of the solution?,Span
1036,Having existing utility lines marked lessens the likelihood of what?,Span
1037,What theory was arrived at in 1811 that presented the assumption of diatomic molecules?,Span
1038,What was Dalton's erroneous formula for water?,Span
1039,What did John Dalton think that all elements were in number present in compounds?,Span
1040,What element did Gay-Lussac and von Humboldt discover was present in twice the amount of oxygen in water?,Span
1041,What did Dalton think the atomic ratios were between atoms in compounds?,Span
1042,Who is required to verify and have existing utility lines marked?,Span
1043,What are some existing facilities?,Span
1044,What is issued once construction is complete and a final inspection has been passed?,Span
1045,What is the other country the Rhine separates Switzerland to? ,Span
1046,How many branches does the Rhine branch into?,Span
1047,What did the Zuider Zee brackish lagoon change into?,Span
1048,Where does the Rhine make a distinctive turn to the north? ,Span
1049,What is the height of the section that turns north? ,Span
1050,How long is the section of the Rhine near Chur?,Span
1051,What is the natural dam that the Rhine flows through?,Span
1052,Where do the branches Waal and Nederrijn-Lek discharge to?,Span
1053,Where does the Ijssel branch flow?,Span
1054,What do the Waal and the Nederrijn-Lek discharge throguh?,Span
1055,What is the observable effect of W and Z boson exchange?,Span
1056,What does the W and Z boson exchange create?,Span
1057,At what temperature do weak and electromagnetic forces appear the same?,Span
1058,What is the effect of beta decay?,Span
1059,How many times less is the strenght of the weak field compared to the strong?,Span
1060,What is the approximate condenser temperature in a turbine?,Span
1061,What is  565 °C the creep limit of?,Span
1062,What limits the Rankine cycle's efficiency?,Span
1063,The epidemic in Newcastle was the most what in any British city at the time?,Span
1064,Who did the keelmen live with in a tight-knight community east of Newcastle?,Span
1065,How was coal transferred from the river banks to colliers? ,Span
1066,What percentage of Newcastle's population was culled by the plague?,Span
1067,"What is the turbine entry temperature of a steam turbine, in degrees Celsius?",Span
1068,How many folks died of plague in Newcastle in the 1630s?,Span
1069,What is a turbine's theoretical Carnot efficiency?,Span
1070,What enemy of Doctor Who is also a Time Lord?,Span
1071,How often does Doctor Who travel by himself?,Span
1072,What type of beings does Doctor Who usually take with him on his travels?,Span
1073,What does Doctor Who do when his body is mortally damaged?,Span
1074,What type of Lord is Doctor Who?,Span
1075,When was Rhineland subject to the Treaty of Versailles?,Span
1076,What do some believe the Treaty of Versailles assisted in?,Span
1077,When did the German army reoccupy Rhineland?,Span
1078,When would the occupation of allies leave Rhineland?,Span
1079,Who did Genghis Khan assign as his successor?,Span
1080,Among whom was Genghis Khan's empire split after his death?,Span
1081,Which empire was the last one Genghis Khan conquered before he died?,Span
1082,What year did Genghis Khan die?,Span
1083,"After 1935, who would be forbidden to enter Rhineland?",Span
1084,Where was Genghis Khan buried?,Span
1085,What radio station did the Doctor Who theme reach the charts on in 2011?,Span
1086,When did a Charlie Brown Christmas debut?,Span
1087,What movie awards show does ABC currently hold the rights to?,Span
1088,What television specials did ABC acquire the rights to in 2000?,Span
1089,What Peanuts special is Halloween-themed?,Span
1090,Who was the creator of the theme for the 50th Anniversary special?,Span
1091,Which awards show has its rights rotated among the four major networks on a yearly basis?,Span
1092,What was the name of the 2007 Christmas special?,Span
1093,Which series version had a negative reception from some Doctor Who viewers?,Span
1094,How high did the Doctor Who theme go on the radio charts?,Span
1095,What  things did the network concentrate on ,Span
1096,What was developed for the Air Force ,Span
1097,How are Air force messages delivered ,Span
1098,What are Apicomplexans a type of?,Span
1099,What did Baran develop during research at RAND ,Span
1100,What are Apicomplexans similar to?,Span
1101,Where do Apicomplexans store energy?,Span
1102,What delivery message was used ,Span
1103,What is an apicoplast?,Span
1104,What is Plasmodium?,Span
1105,Which country is the most dependent on Arab oil?,Span
1106,When did Japan release a statement to tell Israelis to withdraw from the Palestine?,Span
1107,When was Japan accepted as an Arab-friendly state?,Span
1108,What country showed all three episodes of Silver Nemesis before the BBC did?,Span
1109,What philosophies underlay Chinese medicine?,Span
1110,What aspect of Western medicine did the Chinese dislike?,Span
1111,When was the Office of Western Medicine founded?,Span
1112,What was huihui?,Span
1113,Who founded the Office of Western Medicine?,Span
1114,How much imported oil came from the Middle East?,Span
1115,What station did the 20th anniversary special show before being shown on BBC?,Span
1116,When was the debut of the 1983 special called The Five Doctors?,Span
