qid,answer,answer_start,answer_start_relative
697,west of Kashgar,247,0.9831932773109243
698,inciting internal revolt,93,0.02100840336134454
699,Khwarezmid Empire,489,0.12184873949579832
700,reduced rainfall and increased temperatures,168,0.2679830747531735
701,2100,284,0.7884344146685472
702,greenhouse gas emissions,54,0.3469675599435825
703,though the 21st century,546,0.6629055007052186
704,climate change in addition to deforestation,573,0.5035260930888575
705,Jerónimo de Ayanz y Beaumont,135,0.2968036529680365
706,1698,221,0.9531963470319634
707,1606,212,0.4166666666666667
708,1712,591,0.17922374429223745
709,Spanish,118,0.017123287671232876
710,result of its colouring,432,0.08658420551855375
711,The entrance to studio 5,193,0.35680304471931495
712,a new facility,109,0.0
713,City Road,27,0.3786869647954329
714,BBC Radio Newcastle,599,0.12369172216936251
715,stratigraphic correlation,311,0.11483253588516747
716,fossil sequences,510,0.23564593301435408
717,to one another,371,0.5550239234449761
718,At the beginning of the 20th century,0,0.6279904306220095
719,absolute ages,606,0.5059808612440191
720,no,10,0.002785515320334262
721,not,529,0.6499535747446611
722,Ofcom,134,0.5589600742804085
723,New York City mayor Fiorello La Guardia,20,0.20705663881151345
724,two thousand,243,0.4076137418755803
725,"£15–100,000",283,0.9077212806026366
726,12 January,231,0.6346516007532956
727,Louis Adamic,109,0.2975517890772128
728,the Cathedral of Saint John the Divine,301,0.8813559322033898
729,not,529,0.07909604519774012
730,"Parliament Square, High Street and George IV Bridge in Edinburgh",350,0.025225225225225224
731,demolished,292,0.12612612612612611
732,main,558,0.8
733,Lothian Regional Council,158,0.27387387387387385
734,7,61,0.21081081081081082
735,7.8,505,0.04054054054054054
736,11.1,616,0.31756756756756754
737,City of Edinburgh Council,93,0.44763513513513514
738,0.5,531,0.7466216216216216
739,second Gleichschaltung,289,0.9375
740,University of Aberdeen,588,0.5527272727272727
741,former Strathclyde Regional Council debating chamber in Glasgow,512,0.01090909090909091
742,General Assembly Hall of the Church of Scotland,105,0.29454545454545455
743,oxygen cycle,77,0.44727272727272727
744,three,173,0.4303030303030303
745,biogeochemical,96,0.48470209339774556
746,photosynthesis,304,0.17552334943639292
747,oxygen,396,0.391304347826087
748,meeting of the Church's General Assembly,409,0.0322061191626409
749,courtyard,249,0.3719806763285024
750,Boston metropolitan area,154,0.4616564417177914
751,Harvard Yard,228,0.13496932515337423
752,$37.6 billion,548,0.013803680981595092
753,Charles River,401,0.74079754601227
754,eleven separate academic units,33,0.8819018404907976
755,Jebe,598,0.455609756097561
756,"20,000",537,0.3824390243902439
757,Kuchlug,0,0.2946341463414634
758,the Liao dynasty,241,0.7814634146341464
759,The Arrow,614,0.10926829268292683
760,Ominde Commission,142,0.7743467933491687
761,the 7–4–2–3 system was adopted,442,0.0332541567695962
762,British colonists.,52,0.12232779097387174
763,12 December 1963,101,0.7387173396674585
764,"focused on identity and unity, which were critical issues at the time",252,0.9418052256532067
765,Sting,608,0.7483085250338295
766,gangster,478,0.9472259810554804
767,On the Night of the Fire,78,0.14479025710419485
768,Get Carter,294,0.6278755074424899
769,Mike Figgis,548,0.07848443843031123
770,mild euphoric,22,0.21514992109416098
771,aerobic,612,0.046291425565491845
772,placebo,461,0.13098369279326671
773,recreational,54,0.6307206733298264
774,performance,406,0.6733298264071541
775,Islam,157,0.9016393442622951
776,its supporters,107,0.8600702576112412
777,illiberal Islamic regimes,517,0.5456674473067916
778,religion from politics,607,0.13114754098360656
779,political,65,0.8881733021077284
780,exaggerating their seriousness,227,0.4435146443514644
781,the checks and balances system of the U.S. and many other governments.,544,0.0397489539748954
782,in obtaining cost-effective medication and avoiding the unnecessary use of medication that may have side-effects,390,0.5230125523012552
783,because he or she can then sell more medications to the patient,259,0.21443514644351463
784,the high risk of a conflict of interest and/or the avoidance of absolute powers,36,0.7688284518828452
785,Leopold Kronenberg Palace,514,0.8990610328638498
786,During the Second World War,97,0.7347417840375586
787,After liberation,199,0.11267605633802817
788,typical of Eastern bloc countries,598,0.5211267605633803
789,turbulent history of the city,54,0.18779342723004694
790,the Financial Regulations and Rules of the WMO,586,0.11356932153392331
791,World Meteorological Organization,134,0.8702064896755162
792,United Nations Environment Programme,82,0.22271386430678466
793,the United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO),78,0.36578171091445427
794,1989,70,0.49262536873156343
795,"January 27, 1967",43,0.1993006993006993
796,DeMarcus Ware,592,0.9382284382284383
797,Kony Ealy,249,0.1993006993006993
798,electrical fire,326,0.1993006993006993
799,DeMarcus Ware,592,0.3111888111888112
800,strange odor in their spacesuits,129,0.5147058823529411
801,Darian Stewart,96,0.0784313725490196
802,Mike Tolbert,39,0.4068627450980392
803,asphyxiated,589,0.1568627450980392
804,100% oxygen,403,0.9248366013071896
805,glasses with one darkened lens,524,0.9548532731376975
806,the Pulfrich effect,494,0.45598194130925507
807,Abilene,255,0.19413092550790068
808,Children in Need,115,0.24379232505643342
809,a partnership with Level 3 Communications to launch a brand new nationwide network,368,0.10835214446952596
810,"a not-for-profit United States computer networking consortium led by members from the research and education communities, industry, and government",13,0.04592720970537262
811,"Internet2 officially retired Abilene and now refers to its new, higher capacity network as the Internet2 Network",522,0.304159445407279
812,Dimensions in Time,79,0.9852686308492201
813,EastEnders,279,0.08405545927209705
814,"The Internet2 community, in partnership with Qwest",161,0.669844020797227
815,warming,147,0.46177847113884557
816,oceanic,28,0.1294851794071763
817,a line of five stars arranged in the sky,550,0.21372854914196568
818,the Mongols,297,0.9547581903276131
819,the British Isles,618,0.40873634945397813
820,1226,3,0.9605026929982047
821,the Yellow River,432,0.19569120287253142
822,January 1982,441,0.6157989228007181
823,rain,229,0.3303411131059246
824,autumn,209,0.5547576301615799
825,faith in Jesus Christ,146,0.849624060150376
826,the Pope,242,0.5375939849624061
827,holy priesthood,410,0.40789473684210525
828,gift of God's grace,118,0.8327067669172933
829,1913,470,0.22556390977443608
830,Word and Image department,237,0.3988355167394469
831,"over 14,000",72,0.08733624454148471
832,Because everyday clothing from previous eras has not generally survived,264,0.438136826783115
833,Harrods,577,0.5181950509461426
834,Bible,272,0.604075691411936
835,"October 16, 2012",24,0.4019138755980861
836,Sun Life Stadium,70,0.22647527910685805
837,10.,263,0.16108452950558214
838,2010,261,0.08293460925039872
839,10,168,0.7049441786283892
840,"Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal",420,0.20868516284680338
841,Irish linen industry,618,0.10494571773220748
842,William of Orange,244,0.6429433051869723
843,flax cultivation,579,0.7334137515078407
844,Williamite war,269,0.15319662243667068
845,"water, coal, and hydrocarbon extraction",600,0.3309776207302709
846,well logs,290,0.21083627797408716
847,geophysical surveys,183,0.41578327444051827
848,computer programs,389,0.030624263839811542
849,stratigraphers,19,0.49823321554770317
850,an Eastern Bloc city,262,0.2540983606557377
851,"""Bricks for Warsaw""",83,0.0
852,prefabricated,137,0.898360655737705
853,principal role,338,0.12459016393442623
854,other locations throughout Scotland,605,0.6983606557377049
855,committee,55,0.10934393638170974
856,stronger,92,0.06560636182902585
857,UNESCO's World Heritage list,612,0.9204771371769384
858,no revising chamber,313,0.1172962226640159
859,Palace of Culture and Science,296,0.005964214711729622
860,northwestern Russia,333,0.7967128027681661
861,northwest across Europe,31,0.7802768166089965
862,parts of Europe that had smaller trade relations with their neighbours,401,0.6557093425605537
863,1349,225,0.07698961937716263
864,Germany and Scandinavia,151,0.9048442906574394
865,six,139,0.2662384011420414
866,over 200,596,0.24982155603140613
867,over a hundred,624,0.35403283369022126
868,The Waters of Mars,331,0.07708779443254818
869,Matt Smith,452,0.35403283369022126
870,"Samuel K. Cohn, Jr.",552,0.5080168776371308
871,British bacteriologist J. F. D. Shrewsbury,68,0.8962025316455696
872,the first major work to challenge the bubonic plague theory directly,376,0.16624472573839663
873,11 million,213,0.012658227848101266
874,8 million,355,0.2607594936708861
875,Texas,473,0.0830188679245283
876,rates of mortality in rural areas during the 14th-century pandemic were inconsistent with the modern bubonic plague,148,0.8616352201257862
877,contemporary accounts were exaggerations,294,0.19748427672955976
878,"42,000",242,0.1471698113207547
879,"34,000",381,0.5094339622641509
880,over 100 billion dollars,342,0.02736318407960199
881,7.8%,135,0.7002487562189055
882,Tunbridge Wells.,634,0.0037313432835820895
883,Middle East,310,0.02736318407960199
884,shrinking Western demand,198,0.7674129353233831
885,5.9%,380,0.196875
886,taking on debt,555,0.8385416666666666
887,aspirational consumption,349,0.29270833333333335
888,by everyone,61,0.007291666666666667
889,economic instability,629,0.575
890,their finances,323,0.3810835629017447
891,authorities,555,0.1689623507805326
892,overinflated,521,0.07621671258034894
893,Al-Qaeda and the Taliban,625,0.967860422405877
894,Wahhabism,462,0.03213957759412305
895,1896,9,0.6409495548961425
896,Roentgen rays,575,0.010385756676557863
897,X-rays,483,0.8976261127596439
898,radiography,88,0.0
899,Tesla Coil,301,0.9406528189910979
900,22 May 2006,45,0.5421195652173914
901,Thomson,293,0.9769021739130435
902,"40,000",98,0.19157608695652173
903,"17,000",495,0.483695652173913
904,"4,222,000",643,0.10733695652173914
905,Tatiana Kuplich,178,0.5862068965517241
906,Synthetic aperture radar (SAR),504,0.09895052473763119
907,2006,173,0.2983508245877061
908,tree growth,102,0.8695652173913043
909,carbon related emissions,54,0.06296851574212893
910,12,82,0.7604994324631101
911,37,26,0.0
912,Linda Dessau,460,0.17366628830874006
913,Legislative Council,223,0.5629965947786606
914,Legislative Assembly,176,0.8308740068104427
915,Presiding Officer,506,0.44350580781414994
916,up to four minutes,114,0.955649419218585
917,religious beliefs,383,0.16156282998944033
918,nominate speakers,640,0.07180570221752904
919,Wednesdays,30,0.24076029567053855
920,orientalism,590,0.8904109589041096
921,guidance,424,0.8013698630136986
922,geographic scholars,13,0.2910958904109589
923,Northern Europe and the Mid-Atlantic,134,0.1421232876712329
924,colonizing empires,39,0.3613013698630137
925,herbal remedies,212,0.30275229357798167
926,non-Mongol physicians,87,0.1444954128440367
927,spiritual cures,262,0.7442660550458715
928,it ensured a high income and medical ethics were compatible with Confucian virtues,580,0.694954128440367
929,Imperial Academy of Medicine,421,0.2006880733944954
930,Warsaw,47,0.8726114649681529
931,1916,117,0.7611464968152867
932,poet,273,0.12420382165605096
933,Isaac Bashevis Singer,444,0.9681528662420382
934,the Art Deco style,204,0.4681528662420382
935,Moscone Center,42,0.4929881337648328
936,$5 million.,655,0.1262135922330097
937,1 million,302,0.8101402373247033
938,San Francisco,60,0.5771305285868392
939,Moscone Center,42,0.4692556634304207
940,Narrow alleys,66,0.06568364611260054
941,medieval,42,0.2761394101876676
942,Mnemiopsis,580,0.289544235924933
943,internal fertilization and keep the eggs in brood chambers until they hatch.,433,0.7372654155495979
944,in the parts of the internal canal network under the comb rows,245,0.36595174262734587
945,via pores in the epidermis,341,0.5781420765027322
946,external,386,0.6885245901639344
947,modern,391,0.2830601092896175
948,a restaurant,580,0.8546448087431694
949,Stairs,199,0.307103825136612
950,Colin Baker and Sylvester McCoy,444,0.10154738878143134
951,Zagreus,287,0.1218568665377176
952,2003,259,0.937137330754352
953,"Peter Davison, Colin Baker and Sylvester McCoy",109,0.19148936170212766
954,"Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann",544,0.3849129593810445
955,Netherlands,361,0.5457875457875457
956,"1,230 km (760 mi)",569,0.0
957,Swiss canton,110,0.17582417582417584
958,Europe,533,0.09157509157509157
959,North Sea,344,0.12454212454212454
960,the BBC,54,0.2733224222585925
961,November 2006,367,0.03436988543371522
962,1968,238,0.7725040916530278
963,Theta-Sigma,461,0.3453355155482815
964,Cosgrove Hall,163,0.5908346972176759
965,60,618,0.5427594070695553
966,photons,501,0.5188141391106044
967,electromagnetic theory,33,0.9885974914481186
968,quantum electrodynamics,370,0.03420752565564424
969,Chinese,497,0.15507411630558723
970,National School,135,0.037914691943127965
971,"thorough analysis of all medication (prescription, non-prescription, and herbals) currently being taken by an individual",389,0.792259083728278
972,increasingly expected to be compensated for their patient care skills,161,0.9652448657187994
973,expected to become more integral within the health care system,39,0.20300157977883096
974,English,589,0.30963665086887837
975,quantum mechanics,283,0.16467065868263472
976,quantum electrodynamics,370,0.5149700598802395
977,1957,33,0.5404191616766467
978,a reconciliation of medication and patient education resulting in increased patient health outcomes and decreased costs to the health care system,525,0.8517964071856288
979,clinical services that pharmacists can provide for their patients,296,0.7979041916167665
980,by padlocking the gates,566,0.5248821372446307
981,refusals to pay taxes,60,0.05133577789418544
982,fewer than 10 employees,434,0.8470403352540598
983,system to function,179,0.9449973808276585
984,coercion,328,0.5662650602409639
985,engage in moral dialogue,367,0.8118466898954704
986,$680 billion,148,0.6498257839721254
987,"828,000",604,0.12717770034843207
988,$960 billion,54,0.10627177700348432
989,"667,000 firms",288,0.5052264808362369
990,host interface to X.25 and the terminal interface to X.29,426,0.15828402366863906
991,the first FCC-licensed public data network in the United States,12,0.023668639053254437
992,making ARPANET technology public,149,0.863905325443787
993,Telenet was incorporated in 1973 and started operations in 1975. It went public in 1979 and was then sold to GTE,560,0.34467455621301774
994,Larry Roberts,121,0.09319526627218935
995,Jews,154,0.2399403874813711
996,15 February 1546,66,0.05812220566318927
997,Eisleben,33,0.5797317436661699
998,all German territory,212,0.7824143070044709
999,that they convert,528,0.44113263785394935
1000,white,300,0.20106761565836298
1001,South,288,0.7197508896797153
1002,ash leaf,634,0.29626334519572955
1003,Fresno,0,0.0
1004,(/ˈfrɛznoʊ/ FREZ-noh),7,0.0693950177935943
1005,Brown v. Board of Education of Topeka,87,0.8300884955752212
1006,segregation academies,584,0.7221238938053097
1007,220 miles (350 km),432,0.5575221238938053
1008,African-American,409,0.4584070796460177
1009,ash tree,605,0.0920353982300885
1010,Catholicism,609,0.2669683257918552
1011,1830,34,0.3054298642533937
1012,when Germany started to build her own,323,0.7496229260935143
1013,Africa,144,0.20889894419306185
1014,1850,98,0.19532428355957768
1015,National Party,107,0.16023166023166024
1016,The Greens,584,0.5193050193050193
1017,Labor,233,0.6602316602316602
1018,Liberal Party,63,0.0
1019,Australian Labor Party,16,0.4613899613899614
1020,[Date],633,0.07003154574132492
1021,the Monarch,82,0.29905362776025235
1022,Supreme Court of the United Kingdom,320,0.4176656151419558
1023,a 4-week period,191,0.7129337539432177
1024,royal assent,98,0.08895899053627761
1025,separately from physicians,77,0.5621621621621622
1026,7 to 10 percent,590,0.2743243243243243
1027,only pharmacists,151,0.41216216216216217
1028,"form business partnerships with physicians or give them ""kickback"" payments",248,0.5148648648648648
1029,the American Medical Association (AMA),334,0.2743243243243243
1030,the municipal building inspector,419,0.32501521606816797
1031,mathematical models of computation,176,0.43761412051125986
1032,determine the practical limits on what computers can and cannot do,615,0.4723067559342666
1033,time and storage,305,0.9300060864272672
1034,number of gates in a circuit,440,0.5094339622641509
1035,if its solution requires significant resources,46,0.39457831325301207
1036,damage,237,0.05923694779116466
1037,Avogadro's law,613,0.11345381526104417
1038,HO,243,0.9246987951807228
1039,monatomic,72,0.4146586345381526
1040,hydrogen,456,0.012642225031605562
1041,simplest,138,0.21618204804045513
1042,contractors,34,0.16055625790139064
1043,"electrical, water, sewage, phone, and cable facilities",260,0.27054361567635904
1044,an occupancy permit,648,0.9064475347661188
1045,Austria,664,0.28125
1046,three,321,0.22585227272727273
1047,freshwater lake,260,0.4289772727272727
1048,Chur,143,0.19602272727272727
1049,599 m,214,0.08522727272727272
1050,"86 km long,",172,0.9315960912052117
1051,Sargans,327,0.16938110749185667
1052,North Sea,65,0.18241042345276873
1053,IJsselmeer,184,0.13517915309446255
1054,Meuse estuary,95,0.41042345276872966
1055,beta decay,95,0.39274447949526814
1056,weak force,4,0.9337539432176656
1057,approximately 1015 kelvins,514,0.9337539432176656
1058,radioactivity,156,0.15141955835962145
1059,1013,241,0.061514195583596214
1060,30 °C,356,0.47665847665847666
1061,stainless steel,301,0.26044226044226043
1062,working fluid,60,0.47665847665847666
1063,devastating loss,635,0.6093366093366094
1064,their families,116,0.4176904176904177
1065,boats,186,0.0
1066,47%,538,0.6349353049907579
1067,565,274,0.7070240295748613
1068,"7,000",325,0.9158964879852126
1069,63%,415,0.4713493530499076
1070,the Master,651,0.3092105263157895
1071,rarely,11,0.0
1072,humans,126,0.9029605263157895
1073,regenerate,450,0.5032894736842105
1074,Time Lord,409,0.6282894736842105
1075,end of World War I,7,0.7466467958271237
1076,Adolf Hitler's rise to power,370,0.5514157973174366
1077,1936,477,0.4217585692995529
1078,1935,142,0.04918032786885246
1079,Ögedei Khan,38,0.5514157973174366
1080,his sons and grandsons,108,0.5414572864321608
1081,Western Xia,168,0.04773869346733668
1082,1227,143,0.9246231155778895
1083,German army,206,0.7273869346733668
1084,somewhere in Mongolia at an unknown location,216,0.2952261306532663
1085,Classic FM's Hall of Fame,360,0.9290220820189274
1086,1965,476,0.20347003154574134
1087,the Academy Awards,44,0.06782334384858044
1088,Peanuts,367,0.6356466876971609
1089,It's the Great Pumpkin,621,0.5141955835962145
1090,Gold,444,0.008717310087173101
1091,Emmy Awards,64,0.8605230386052304
1092,Voyage of the Damned,107,0.5155666251556662
1093,2010,164,0.22291407222914073
1094,228,339,0.1980074719800747
1095,"use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets",493,0.0698005698005698
1096,survivable communications networks,146,0.9672364672364673
1097,delivery of these messages by store and forward switching,638,0.5427350427350427
1098,chromalveolates,35,0.8803418803418803
1099,the concept of distributed adaptive message block switching,16,0.38461538461538464
1100,helicosproidia,61,0.3366013071895425
1101,in amylopectin starch granules that are located in their cytoplasm,589,0.12745098039215685
1102,by store and forward switching,665,0.826797385620915
1103,a vestigial red algal derived chloroplast,370,0.4673202614379085
1104,the malaria parasite,324,0.31699346405228757
1105,Japan,60,0.13848396501457727
1106,November 22,381,0.749271137026239
1107,December 25,643,0.0058309037900874635
1108,New Zealand,374,0.35131195335276966
1109,yin-yang and wuxing,487,0.22740524781341107
1110,its humoral system,451,0.6226053639846744
1111,1263,241,0.5670498084291188
1112,Muslim medicine,136,0.8237547892720306
1113,Jesus the Interpreter,177,0.23180076628352492
1114,71%,110,0.7681992337164751
1115,PBS,221,0.7872744539411206
1116,23 November,157,0.12725546058879392
1117,15 days,590,0.466286799620133
1118,"Edmonton, Canada",572,0.7312440645773979
1119,5% production cut,330,0.24881291547958215
1120,the arid plains of Central Asia,49,0.2417391304347826
1121,merchant ships.,270,0.1582608695652174
1122,30–60% of Europe's total population,381,0.2921739130434783
1123,until the 19th century,679,0.09391304347826086
1124,the 17th century,618,0.3095652173913043
1125,Roger Delgado,359,0.717967072297781
1126,The Master,0,0.6220472440944882
1127,Professor Moriarty to the Doctor's Sherlock Holmes,107,0.19470293486041518
1128,Eric Roberts,690,0.2534001431639227
1129,Time Lord,49,0.030780243378668574
1130,"4,530",60,0.2548948513415519
1131,5½,198,0.2998549673676577
1132,Derek Wolfe and Malik Jackson,159,0.08121827411167512
1133,agriculture and silviculture,199,0.5739666424945613
1134,large areas,53,0.6845540246555475
1135,Terra preta (black earth),0,0.7479406919275123
1136,296,138,0.11696869851729819
1137,Xingu tribe,464,0.8369028006589786
1138,Xingu tribe,464,0.11696869851729819
1139,three.,302,0.8237232289950577
1140,66–34 Mya,190,0.08544303797468354
1141,"However, the rainforest still managed to thrive during these glacial periods, allowing for the survival and evolution of a broad diversity of species.",559,0.15348101265822786
1142,"During the Oligocene, for example, the rainforest spanned a relatively narrow band.",357,0.314873417721519
1143,Climate fluctuations,246,0.9462025316455697
1144,Middle Miocene,470,0.8132911392405063
1145,number theory,17,0.7168758716875872
1146,pseudorandom number generators,680,0.0
1147,the 1970s,488,0.09902370990237098
1148,G. H. Hardy,360,0.03765690376569038
1149,hash tables,664,0.7154811715481172
1150,ad valorem property tax policy,583,0.24598930481283424
1151,a shortage of affordable housing,83,0.7165775401069518
1152,demand for higher quality housing increased,274,0.0
1153,quality rental units,236,0.05080213903743316
1154,residents willing to pay higher market rate for housing,470,0.8074866310160428
1155,Prussia,175,0.09339407744874716
1156,1702 and 1709,699,0.9145785876993167
1157,Cévennes,407,0.2972665148063781
1158,Camisards,494,0.5569476082004556
1159,the Catholic Church in the region,538,0.7334851936218679
1160,Aare,155,0.3524041387705417
1161,children,506,0.4430919050517346
1162,The Warsaw Citadel,242,0.0
1163,Pawiak,71,0.05599513085818624
1164,Finsteraarhorn,412,0.10712111990261716
1165,Warsaw Uprising Monument,606,0.7758241758241758
1166,many places,15,0.0
1167,German,494,0.22527472527472528
1168,"1,000 m3/s (35,000 cu ft/s),",241,0.6241758241758242
1169,Finsteraarhorn,412,0.24505494505494504
1170,their greatest common divisor is one,69,0.8822714681440443
1171,at most one prime number,469,0.5872576177285319
1172,"""zip"" the mouth shut",513,0.30055401662049863
1173,"zip"" the mouth shut when the animal is not feeding,",514,0.0
1174,railroad,178,0.5277008310249307
1175,Dirichlet's theorem,149,0.7112860892388452
1176,infinitely many prime numbers,550,0.458005249343832
1177,yellow fever outbreaks,468,0.0
1178,Gilded Age,30,0.5026246719160105
1179,Grover Cleveland,198,0.34908136482939633
1180,The Beroida,0,0.396584440227704
1181,extension of the Florida East Coast Railway further south,505,0.4648956356736243
1182,large pharynx,71,0.007590132827324478
1183,1/6,713,0.6622390891840607
1184,Nuda,27,0.9658444022770398
1185,a statocyst,115,0.23076923076923078
1186,aboral organ,42,0.6706392199349945
1187,"a transparent dome made of long, immobile cilia",303,0.06608884073672806
1188,a balance sensor,128,0.28819068255687974
1189,at the opposite end from the mouth,56,0.8450704225352113
1190,second level,424,0.8015384615384615
1191,Laszlo Babai and Eugene Luks,637,0.2076923076923077
1192,NP-complete,217,0.5846153846153846
1193,The graph isomorphism problem,0,0.8538461538461538
1194,polynomial time hierarchy,381,0.9753846153846154
1195,Tours,367,0.9212730318257957
1196,the ghost of le roi Huguet,169,0.048576214405360134
1197,night,456,0.864321608040201
1198,Huguon,123,0.5108877721943048
1199,prétendus réformés,382,0.08542713567839195
1200,the Butcher Market,79,0.6868686868686869
1201,increasing use of technology,572,0.06349206349206349
1202,the internet,627,0.5295815295815296
1203,informal,58,0.8961038961038961
1204,field trips,555,0.09235209235209235
1205,pedagogy,247,0.21363040629095675
1206,a painting,399,0.709043250327654
1207,English Heritage,719,0.3944954128440367
1208,2000,356,0.027522935779816515
1209,1835,141,0.11926605504587157
1210,reckless,308,0.8218298555377207
1211,on Biblical grounds,208,0.9438202247191011
1212,death of a heretic,566,0.3996789727126806
1213,seal of approval,130,0.16853932584269662
1214,clerical marriage,150,0.6565008025682183
1215,anarchists,553,0.06925675675675676
1216,does not infringe the rights of others,700,0.2179054054054054
1217,legitimacy of a particular law,464,0.5304054054054054
1218,accept punishment,58,0.33614864864864863
1219,validity of the social contract,107,0.8581081081081081
1220,Necessity-based entrepreneurship,203,0.1111111111111111
1221,pull,416,0.2144702842377261
1222,push,305,0.3385012919896641
1223,achievement-oriented,381,0.42118863049095606
1224,Necessity-based,203,0.4883720930232558
1225,Following a referendum in 1997,0,0.0
1226,Scotland Act 1998,130,0.5908163265306122
1227,in which it can make laws,278,0.186734693877551
1228,Westminster,499,0.37755102040816324
1229,Parliament of the United Kingdom,365,0.2755102040816326
1230,March,412,0.700218818380744
1231,Virgin Media,535,0.14952589350838805
1232,digital terrestrial,451,0.051787016776075855
1233,8 February 2007,3,0.47045951859956237
1234,English Premier League Football,264,0.43982494529540483
1235,Cybermen,216,0.6149936467598475
1236,Belgrade,373,0.10419313850063533
1237,Russell T Davies,49,0.25285895806861497
1238,series 1,206,0.49301143583227447
1239,3,273,0.7001270648030495
1240,all war,298,0.36221837088388215
1241,millions,507,0.11611785095320624
1242,Zygons,550,0.4610051993067591
1243,read lecture material,699,0.17157712305025996
1244,higher,578,0.8700173310225303
1245,teacher enthusiasm,207,0.0
1246,charged particle beam weapons,141,0.17496635262449528
1247,nonverbal expressions of enthusiasm,400,0.6716016150740243
1248,"Controlled, experimental studies",301,0.49125168236877526
1249,Nikola Tesla Museum archive,342,0.37415881561238223
1250,Chicago,91,0.3148614609571788
1251,General Electric,139,0.4357682619647355
1252,motifs for shine-dalgarno sequence recognition,538,0.43073047858942065
1253,17 nm,189,0.5566750629722922
1254,is considered essential for translation initiation in most chloroplasts and prokaryotes,592,0.0873215785054576
1255,synthesize a small fraction of their proteins,57,0.30114942528735633
1256,25 nm,198,0.6689655172413793
1257,1893,3,0.08812260536398467
1258,Tesla Polyphase System,494,0.39157088122605366
1259,George Westinghouse,9,0.9203065134099617
1260,Euclid's Elements,349,0.07799442896935933
1261,Euclid,501,0.16016713091922005
1262,the Rhind papyrus,149,0.17827298050139276
1263,the Ancient Greeks,329,0.4220055710306407
1264,compute primes,654,0.0584958217270195
1265,"22,338,618 decimal digits",724,0.2706459525756337
1266,trial division,142,0.1856091578086672
1267,the AKS primality test,448,0.17089125102207686
1268,the Miller–Rabin primality test,359,0.9304987735077678
1269,primality,47,0.1463614063777596
1270,2013,0,0.23697478991596638
1271,economic,737,0.0865546218487395
1272,rising inequality,62,0.13529411764705881
1273,negative,262,0.5605042016806723
1274,Unemployment,318,0.0546218487394958
1275,the Taihō Code (701) and re-stated in the Yōrō Code (718),239,0.22839506172839505
1276,ranked above,698,0.4537037037037037
1277,the pre-Heian Imperial court,318,0.10493827160493827
1278,salt and iron,325,0.8518518518518519
1279,"three, later four",565,0.5802469135802469
1280,preserving Mongol interests in China and satisfying the demands of his Chinese subjects,56,0.2504118616144975
1281,local administrative structure of past Chinese dynasties,390,0.6474464579901154
1282,Han Chinese,601,0.026359143327841845
1283,status superior to all others in health-related fields such as physicians and acupuncturists,553,0.4184514003294893
1284,highly respected,160,0.6309719934102141
1285,an eccentric,498,0.48796147672552165
1286,the Hostmen,172,0.6356340288924559
1287,ruin him,613,0.27768860353130015
1288,a pointless pursuit,396,0.12359550561797752
1289,coal,50,0.15409309791332262
1290,Genghis Khan,324,0.0
1291,the pre-Columbian era,669,0.14868804664723032
1292,Sub-Saharan Africa,448,0.9329446064139941
1293,dozens,485,0.09037900874635568
1294,88%,654,0.673469387755102
1295,"$38,000",47,0.25
1296,$414 million,449,0.9613970588235294
1297,"nothing for their children to attend, including room and board",156,0.7334558823529411
1298,Ethiopian Empire,559,0.15625
1299,"$57,000",91,0.9108455882352942
1300,Christ Church Hall,741,0.22023809523809523
1301,Oxford's Magdalen Tower,660,0.8988095238095238
1302,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche,",408,0.42857142857142855
1303,the Main Quadrangles,92,0.08035714285714286
1304,journalist,334,0.6458333333333334
1305,six,273,0.9929292929292929
1306,84 hours,280,0.7272727272727273
1307,more than 48 hours,157,0.6212121212121212
1308,Kenneth Swezey,316,0.03535353535353535
1309,Graz,35,0.3838383838383838
1310,a cup,248,0.4255952380952381
1311,Luther's disappearance,0,0.8958333333333334
1312,my Patmos,349,0.5208333333333334
1313,shamed,542,0.17261904761904762
1314,lens-shaped,43,0.8363095238095238
1315,1–3 μm,79,0.42857142857142855
1316,a net,222,0.10889929742388758
1317,5–8 μm in diameter,56,0.1288056206088993
1318,New Testament,383,0.3957845433255269
1319,Wartburg Castle,266,0.36416861826697894
1320,Warsaw Escarpment,541,0.8819577735124761
1321,Vistula River,163,0.08157389635316699
1322,two,21,0.5863723608445297
1323,moraine,301,0.1420345489443378
1324,Vistula Valley,91,0.9702495201535508
1325,within five years,576,0.057291666666666664
1326,£76 million,315,0.9340277777777778
1327,"fashion, architecture, product design, graphic arts and photography",474,0.5538194444444444
1328,"Holland, Prussia, and South Africa",406,0.2465277777777778
1329,education of children as Catholics,53,0.859375
1330,on the city's waterfront,421,0.20573183213920163
1331,"""new converts""",750,0.15455475946775846
1332,prohibited emigration,93,0.81985670419652
1333,Four thousand,442,0.27021494370522003
1334,Dundee,179,0.81985670419652
1335,Henry David Thoreau,406,0.3538788522848034
1336,nonviolent,349,0.5334750265674814
1337,Satyagraha,519,0.05951115834218916
