qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
714,BBC Radio Newcastle,BBC Radio Newcastle,1.0,1.0,1.0,1.0,0,1,1.0,1.0012163119648934,0,0.00790188709894816
715,stratigraphic correlation,stratigraphic,0.5,0.5,1.0,0.6666666666666666,12,0,0.8696205615997314,1.0323018118824059,0,0.006554166475931804
716,fossil sequences,fossil sequences,1.0,1.0,1.0,1.0,0,1,1.0,1.1148160577180575,0,0.0065176049868265785
717,to one another,one another,0.6666666666666666,0.6666666666666666,1.0,0.8,3,0,0.7077042460441589,1.0070425215484367,0,0.005998289585113526
718,At the beginning of the 20th century,beginning of the 20th century,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,7,0,0.8544573783874512,1.09614627442451,0,0.008371845881144205
719,absolute ages,absolute,0.5,0.5,1.0,0.6666666666666666,5,0,0.6671156883239746,1.2929549449882962,0,0.0054457704226175945
720,no,BSkyB has no veto over the presence of channels on their EPG,0.08333333333333333,1.0,0.08333333333333333,0.15384615384615385,58,0,0.33555325865745544,1.0611940155629314,0,0.015991302331288655
721,not,BSkyB does not carry any control over the channel's content,0.09090909090909091,1.0,0.09090909090909091,0.16666666666666669,56,0,0.2973949909210205,1.0484628165003578,0,0.013893842697143555
722,Ofcom,Ofcom,1.0,1.0,1.0,1.0,0,1,1.0,1.0023998506720933,0,0.006175080935160319
723,New York City mayor Fiorello La Guardia,Fiorello La Guardia,0.42857142857142855,0.42857142857142855,1.0,0.6,20,0,0.7275645136833191,1.0456025889748213,0,0.009309172630310059
724,two thousand,two thousand,1.0,1.0,1.0,1.0,0,1,1.0,1.1225736612862587,0,0.006065503756205241
725,"£15–100,000","£15–100,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0248992557947165,0,0.00867913564046224
726,12 January,12 January,1.0,1.0,1.0,1.0,0,1,1.0,1.0140107745903657,0,0.006148497263590495
727,Louis Adamic,Louis Adamic,1.0,1.0,1.0,1.0,0,1,1.0,1.019195551967551,0,0.0069233377774556475
728,the Cathedral of Saint John the Divine,Cathedral of Saint John the Divine,1.0,1.0,1.0,1.0,4,0,0.9422324299812317,1.0503753080151872,0,0.008443760871887206
729,not,BSkyB does not carry any control over the channel's content or carriage issues such as picture quality,0.05555555555555555,1.0,0.05555555555555555,0.10526315789473684,99,0,0.2912774384021759,1.0382538568930648,0,0.018425806363423666
730,"Parliament Square, High Street and George IV Bridge in Edinburgh","Parliament Square, High Street and George IV Bridge",0.8181818181818182,0.8181818181818182,1.0,0.9,13,0,0.8810064792633057,1.064286193092157,0,0.010972893238067627
731,demolished,demolished,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0142318707598097,0,0.006621174017588298
732,main,the main hall,0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.5416826605796814,1.1566101378902223,0,0.0066817363103230795
733,Lothian Regional Council,Lothian Regional Council,1.0,1.0,1.0,1.0,0,1,1.0,1.0163941822341958,0,0.007246192296346029
734,7,"Article 7, Paragraph 4",0.2,1.0,0.2,0.33333333333333337,21,0,0.45602139830589294,1.1459089785399794,0,0.009080171585083008
735,7.8,7.8%,0.5,1.0,0.5,0.6666666666666666,1,0,0.6241573095321655,1.0124170766165708,0,0.006383649508158366
736,11.1,11.1%,0.5,1.0,0.5,0.6666666666666666,1,0,0.5896948575973511,1.0036523577472383,0,0.006241011619567871
737,City of Edinburgh Council,City of Edinburgh Council,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0617711341974332,0,0.008413946628570557
738,0.5,0.5%,0.5,1.0,0.5,0.6666666666666666,1,0,0.7483083605766296,1.0126101246156944,0,0.006754736105600993
739,second Gleichschaltung,a second Gleichschaltung,0.6666666666666666,1.0,0.6666666666666666,0.8,2,0,0.9194644689559937,1.1138549221318566,0,0.00942084789276123
740,University of Aberdeen,University of Aberdeen,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0328469713951263,0,0.006596664587656657
741,former Strathclyde Regional Council debating chamber in Glasgow,former Strathclyde Regional Council debating chamber in Glasgow,1.0,1.0,1.0,1.0,0,1,1.0,1.090406852957047,0,0.013272571563720702
742,General Assembly Hall of the Church of Scotland,General Assembly Hall of the Church of Scotland on the Royal Mile in Edinburgh,0.5833333333333334,1.0,0.5833333333333334,0.7368421052631579,31,0,0.8168995976448059,1.0522359995491892,0,0.013383968671162923
743,oxygen cycle,the oxygen cycle,0.6666666666666666,1.0,0.6666666666666666,0.8,4,0,0.8324432373046875,1.1279085545094973,0,0.00649270216623942
744,three,three,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1995571581517614,0,0.0052843809127807615
745,biogeochemical,biogeochemical,1.0,1.0,1.0,1.0,0,1,1.0,1.049454946610083,0,0.007114219665527344
746,photosynthesis,photosynthesis,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1881200967109529,0,0.005941987037658691
747,oxygen,oxygen,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0133019669695085,0,0.005376195907592774
748,meeting of the Church's General Assembly,the meeting of the Church's General Assembly,1.0,1.0,1.0,1.0,4,0,0.9504703879356384,1.087066612435082,0,0.010194818178812662
749,courtyard,courtyard adjoining the Assembly Hall,0.2,1.0,0.2,0.33333333333333337,28,0,0.5471199750900269,1.1517858038036328,0,0.008524529139200846
750,Boston metropolitan area,Boston,0.3333333333333333,0.3333333333333333,1.0,0.5,18,0,0.5718613266944885,1.017006737101663,0,0.005412069956461588
751,Harvard Yard,Harvard Yard,1.0,1.0,1.0,1.0,0,1,1.0,1.0075647628490148,0,0.0059340516726175945
752,$37.6 billion,$37.6 billion,1.0,1.0,1.0,1.0,0,1,1.0,1.0071037729653431,0,0.007923173904418945
753,Charles River,Charles River,1.0,1.0,1.0,1.0,0,1,1.0,1.0930196162668975,0,0.005886749426523844
754,eleven separate academic units,eleven,0.25,0.25,1.0,0.4,24,0,0.4323529899120331,1.1477859653991027,0,0.005343767007191976
755,Jebe,Jebe,1.0,1.0,1.0,1.0,0,1,1.0,1.0056271026539898,0,0.006482418378194173
756,"20,000","20,000",1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.4901362503763873,0,0.0077656865119934086
757,Kuchlug,Kuchlug,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0037979606896728,0,0.008323617776234945
758,the Liao dynasty,Liao,0.3333333333333333,0.3333333333333333,1.0,0.5,12,0,0.5955206751823425,1.1797280101213155,0,0.00833224852879842
759,The Arrow,The Arrow,1.0,1.0,1.0,1.0,0,1,1.0,1.0031337446496384,0,0.006516321500142416
760,Ominde Commission,Ominde Commission,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.055445225737578,0,0.008609592914581299
761,the 7–4–2–3 system was adopted,7–4–2–3 system,0.4,0.4,1.0,0.5714285714285715,16,0,0.8035906553268433,1.1040267631629763,0,0.011156690120697022
762,British colonists.,British colonists,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.7710608243942261,1.0040280526775747,0,0.007732919851938884
763,12 December 1963,12 December 1963,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0167774531039597,0,0.007316811879475912
764,"focused on identity and unity, which were critical issues at the time",introduce changes that would reflect the nation's sovereignty,0.047619047619047616,0.07692307692307693,0.1111111111111111,0.09090909090909093,55,0,0.4085286259651184,1.046979597560064,0,0.011972177028656005
765,Sting,Sting,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001118242809482,0,0.006109019120534261
766,gangster,film noir thriller,0.0,0.0,0.0,0.0,14,0,0.6285651922225952,1.2484861342048832,0,0.006731224060058594
767,On the Night of the Fire,On the Night of the Fire,1.0,1.0,1.0,1.0,0,1,1.0,1.0118772913420413,0,0.008568982283274332
768,Get Carter,Get Carter,1.0,1.0,1.0,1.0,0,1,1.0,1.0071707233551115,0,0.006088542938232422
769,Mike Figgis,Mike Figgis,1.0,1.0,1.0,1.0,0,1,1.0,1.0011283889608076,0,0.0074282447497049965
770,mild euphoric,mild euphoric,1.0,1.0,1.0,1.0,0,1,1.0,1.0868537762070558,0,0.008649996916453044
771,aerobic,aerobic,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.1815765950736594,0,0.005633731683095296
772,placebo,a placebo effect,0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.5606055855751038,1.1790090546780085,0,0.0073596715927124025
773,recreational,for a fee,0.0,0.0,0.0,0.0,10,0,0.37091878056526184,1.3138590532325063,0,0.007362012068430583
774,performance,performance,1.0,1.0,1.0,1.0,0,1,1.0,1.0043724154381293,0,0.005656631787618002
775,Islam,Islam,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.015622780073511,0,0.005686489741007487
776,its supporters,Islamism,0.0,0.0,0.0,0.0,13,0,0.38834258913993835,1.3457748741247137,0,0.006899809837341309
777,illiberal Islamic regimes,illiberal Islamic regimes,1.0,1.0,1.0,1.0,0,1,1.0,1.007934294904735,0,0.009440596898396809
778,religion from politics,religion from politics,1.0,1.0,1.0,1.0,0,1,1.0,1.0122278053350318,0,0.006858336925506592
779,political,political,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0738155319505678,0,0.005625863869984944
780,exaggerating their seriousness,exaggerating their seriousness,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.037546596601967,0,0.009063474337259929
781,the checks and balances system of the U.S. and many other governments.,checks and balances system of the U.S. and many other governments,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,5,0,0.916251540184021,1.051727843364349,0,0.013871049880981446
782,in obtaining cost-effective medication and avoiding the unnecessary use of medication that may have side-effects,obtaining cost-effective medication and avoiding the unnecessary use of medication that may have side-effects,0.9285714285714286,0.9285714285714286,1.0,0.962962962962963,3,0,0.9704664945602417,1.0596789265374649,0,0.017807539304097494
783,because he or she can then sell more medications to the patient,he or she can then sell more medications to the patient,0.9166666666666666,0.9166666666666666,1.0,0.9565217391304348,8,0,0.9487775564193726,1.058529964500151,0,0.012309579054514568
784,the high risk of a conflict of interest and/or the avoidance of absolute powers,high risk of a conflict of interest and/or the avoidance of absolute powers,1.0,1.0,1.0,1.0,4,0,0.9694466590881348,1.064026935492172,0,0.018378512064615885
785,Leopold Kronenberg Palace,Leopold Kronenberg Palace,1.0,1.0,1.0,1.0,0,1,1.0,1.0007054717064323,0,0.01174618403116862
786,During the Second World War,During the Second World War,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0481196468443068,0,0.010337491830190023
787,After liberation,After liberation,1.0,1.0,1.0,1.0,0,1,1.0,1.0126782785948985,0,0.0068658272425333655
788,typical of Eastern bloc countries,Eastern bloc countries,0.6,0.6,1.0,0.7499999999999999,11,0,0.7921931147575378,1.1780210043831174,0,0.0066432992617289225
789,turbulent history of the city,turbulent history of the city and country,0.7142857142857143,1.0,0.7142857142857143,0.8333333333333333,12,0,0.8554297685623169,1.1806565384405456,0,0.00900957187016805
790,the Financial Regulations and Rules of the WMO,Financial Regulations and Rules of the WMO,1.0,1.0,1.0,1.0,4,0,0.9474962949752808,1.0527192418190339,0,0.01024333635965983
791,World Meteorological Organization,WMO,0.0,0.0,0.0,0.0,30,0,0.2719169557094574,1.2635553954017564,0,0.0061413288116455075
792,United Nations Environment Programme,UNEP,0.0,0.0,0.0,0.0,32,0,0.46472278237342834,1.00316645951954,0,0.006084223588307698
793,the United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO),United Nations Environment Programme (UNEP) and the World Meteorological Organization,0.9230769230769231,0.9230769230769231,1.0,0.9600000000000001,10,0,0.9060177803039551,1.0498797370123203,0,0.01482769250869751
794,1989,1989,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0175749414520536,0,0.005440779527028402
795,"January 27, 1967","January 27, 1967",1.0,1.0,1.0,1.0,0,1,1.0,1.0747780145336423,0,0.006806230545043946
796,DeMarcus Ware,DeMarcus Ware,1.0,1.0,1.0,1.0,0,1,1.0,1.0023571469754848,0,0.008855191866556804
797,Kony Ealy,Kony Ealy,1.0,1.0,1.0,1.0,0,1,1.0,1.01094912579525,0,0.008269214630126953
798,electrical fire,an electrical fire began in the cabin,0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,22,0,0.6181008815765381,1.1078848955922063,0,0.00926523208618164
799,DeMarcus Ware,DeMarcus Ware,1.0,1.0,1.0,1.0,0,1,1.0,1.0025200492697997,0,0.009223226706186931
800,strange odor in their spacesuits,strange odor in their spacesuits,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0689415448710136,0,0.009777661164601643
801,Darian Stewart,Darian Stewart,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0103948805996459,0,0.007370213667551677
802,Mike Tolbert,Mike Tolbert,1.0,1.0,1.0,1.0,0,1,1.0,1.0055832356008918,0,0.007534650961558024
803,asphyxiated,asphyxiated,1.0,1.0,1.0,1.0,0,1,1.0,1.1820536350524296,0,0.007362143198649088
804,100% oxygen,100% oxygen,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.083894123029023,0,0.006139608224232992
805,glasses with one darkened lens,glasses with one darkened lens,1.0,1.0,1.0,1.0,0,1,1.0,1.0053341956372293,0,0.008550365765889486
806,the Pulfrich effect,Pulfrich,0.3333333333333333,0.3333333333333333,1.0,0.5,11,0,0.715045154094696,1.1927060491994563,0,0.006784844398498535
807,Abilene,Abilene,1.0,1.0,1.0,1.0,0,1,1.0,1.0022549240755083,0,0.007269998391469319
808,Children in Need,Children in Need,1.0,1.0,1.0,1.0,0,1,1.0,1.003087059395377,0,0.007294682661692301
809,a partnership with Level 3 Communications to launch a brand new nationwide network,Level 3 Communications,0.25,0.25,1.0,0.4,60,0,0.528373658657074,1.0736881580389055,0,0.0072552204132080075
810,"a not-for-profit United States computer networking consortium led by members from the research and education communities, industry, and government",a not-for-profit United States computer networking consortium,0.3684210526315789,0.3684210526315789,1.0,0.5384615384615384,85,0,0.7184612154960632,1.1057420638743376,0,0.016010793050130208
811,"Internet2 officially retired Abilene and now refers to its new, higher capacity network as the Internet2 Network",Internet2 Network,0.11764705882352941,0.11764705882352941,1.0,0.21052631578947367,95,0,0.5579559206962585,1.0781990678554076,0,0.006758697827657064
812,Dimensions in Time,Dimensions in Time,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0012049250924724,0,0.007259722550710042
813,EastEnders,EastEnders,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0022543130059058,0,0.007242663701375326
814,"The Internet2 community, in partnership with Qwest",Level 3 Communications,0.0,0.0,0.0,0.0,37,0,0.3947598934173584,1.0736881580389055,0,0.00695267915725708
815,warming,warming,1.0,1.0,1.0,1.0,0,1,1.0,1.1884062241062678,0,0.005707728862762451
816,oceanic,milder than some other locations in the world at a similar latitude,0.0,0.0,0.0,0.0,62,0,0.34231430292129517,1.123674704764978,0,0.014326337973276775
817,a line of five stars arranged in the sky,a line of five stars arranged in the sky,1.0,1.0,1.0,1.0,0,1,1.0,1.0579382673804876,0,0.013488419850667318
818,the Mongols,Mongols,0.5,0.5,1.0,0.6666666666666666,4,0,0.7826993465423584,1.0634979055154326,0,0.007147856553395589
819,the British Isles,British Isles,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8258317708969116,1.1310906970158874,0,0.007115030288696289
820,1226,1226,1.0,1.0,1.0,1.0,0,1,1.0,1.0049871684059668,0,0.006463754177093506
821,the Yellow River,Yellow River,0.6666666666666666,0.6666666666666666,1.0,0.8,4,0,0.8646203875541687,1.0382439739865275,0,0.006570780277252197
822,January 1982,January 1982,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.020324811269904,0,0.006361035505930582
823,rain,rain,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2064605172623366,0,0.005752599239349366
824,autumn,autumn,1.0,1.0,1.0,1.0,0,1,1.0,1.0076808470842973,0,0.007152179876963298
825,faith in Jesus Christ,good deeds,0.0,0.0,0.0,0.0,18,0,0.45469018816947937,1.1630399624334227,0,0.008128559589385987
826,the Pope,the Pope,1.0,1.0,1.0,1.0,0,1,1.0,1.2492478802901745,0,0.006026299794514974
827,holy priesthood,holy priesthood,1.0,1.0,1.0,1.0,0,1,1.0,1.1794673126500714,0,0.00664525826772054
828,gift of God's grace,received only as a free gift of God's grace through faith in Jesus Christ,0.3333333333333333,1.0,0.3333333333333333,0.5,54,0,0.6843584775924683,1.0970561872507143,0,0.015403254826863607
829,1913,1913,1.0,1.0,1.0,1.0,0,1,1.0,1.0004347692012572,0,0.005952815214792888
830,Word and Image department,Word and Image,0.75,0.75,1.0,0.8571428571428571,11,0,0.6979317665100098,1.0354327199901094,0,0.006566107273101807
831,"over 14,000","14,000",0.5,0.5,1.0,0.6666666666666666,5,0,0.8183022141456604,1.1445611194952476,0,0.005920302867889404
832,Because everyday clothing from previous eras has not generally survived,Because everyday clothing from previous eras has not generally survived,1.0,1.0,1.0,1.0,0,1,1.0,1.020108570061724,0,0.014246781667073568
833,Harrods,Harrods,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0007780048247639,0,0.00715115467707316
834,Bible,the Bible,0.5,1.0,0.5,0.6666666666666666,4,0,0.7550697326660156,1.0858941770953612,0,0.0067950089772542315
835,"October 16, 2012","October 16, 2012",1.0,1.0,1.0,1.0,0,1,1.0,1.012976791480879,0,0.007765161991119385
836,Sun Life Stadium,Sun Life Stadium,1.0,1.0,1.0,1.0,0,1,1.0,1.0012374705501796,0,0.006750734647115072
837,10.,10,0.5,0.5,1.0,0.6666666666666666,1,0,0.6556394100189209,1.3136823770718502,0,0.005693487326304118
838,2010,2010,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0441179389455775,0,0.005562341213226319
839,10,10,1.0,1.0,1.0,1.0,0,1,1.0,1.203954970890938,0,0.005635193983713786
840,"Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal","Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0073773847723773,0,0.016989107926686606
841,Irish linen industry,linen,0.3333333333333333,0.3333333333333333,1.0,0.5,15,0,0.5029388666152954,1.0267623594340263,0,0.005859104792277018
842,William of Orange,William of Orange,1.0,1.0,1.0,1.0,0,1,1.0,1.00559044900245,0,0.0067312280337015785
843,flax cultivation,flax cultivation,1.0,1.0,1.0,1.0,0,1,1.0,1.020865694194392,0,0.00688021977742513
844,Williamite war,Williamite war,1.0,1.0,1.0,1.0,0,1,1.0,1.1193641451604934,0,0.007554097970326742
845,"water, coal, and hydrocarbon extraction","water, coal, and hydrocarbon",0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,11,0,0.8997900485992432,1.0091867259590481,0,0.00910041332244873
846,well logs,well logs,1.0,1.0,1.0,1.0,0,1,1.0,1.0003751992996568,0,0.006867969036102295
847,geophysical surveys,geophysical,0.5,0.5,1.0,0.6666666666666666,8,0,0.8048393130302429,1.0840796428410469,0,0.006140077114105224
848,computer programs,computer programs,1.0,1.0,1.0,1.0,0,1,1.0,1.002131667346777,0,0.006302098433176677
849,stratigraphers,stratigraphers,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.014331007042244,0,0.00730827252070109
850,an Eastern Bloc city,Eastern Bloc city,0.75,0.75,1.0,0.8571428571428571,3,0,0.8103395700454712,1.106592972647682,0,0.0073415915171305334
851,"""Bricks for Warsaw""","""Bricks for Warsaw"" campaign",0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,9,0,0.8176178336143494,1.1399185608603406,0,0.010957729816436768
852,prefabricated,prefabricated,1.0,1.0,1.0,1.0,0,1,1.0,1.1420042535640313,0,0.006323162714640299
853,principal role,principal role,1.0,1.0,1.0,1.0,0,1,1.0,1.0662826656556568,0,0.005840158462524414
854,other locations throughout Scotland,locations throughout Scotland,0.75,0.75,1.0,0.8571428571428571,6,0,0.9090768098831177,1.2080111564161975,0,0.006126622358957927
855,committee,committee,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1735570319953663,0,0.00530163049697876
856,stronger,stronger,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0216173627037648,0,0.005318609873453776
857,UNESCO's World Heritage list,UNESCO's World Heritage list,1.0,1.0,1.0,1.0,0,1,1.0,1.0350590882153272,0,0.009799011548360189
858,no revising chamber,there is no revising chamber,0.6,1.0,0.6,0.7499999999999999,9,0,0.867302656173706,1.0349262263053636,0,0.00989991029103597
859,Palace of Culture and Science,Palace of Culture and Science,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0269340954847084,0,0.008855807781219482
860,northwestern Russia,Russia,0.5,0.5,1.0,0.6666666666666666,13,0,0.7277955412864685,1.090829240989573,0,0.005612719058990479
861,northwest across Europe,northwest,0.3333333333333333,0.3333333333333333,1.0,0.5,14,0,0.4164779782295227,1.1704921112216726,0,0.0057611227035522464
862,parts of Europe that had smaller trade relations with their neighbours,smaller trade relations with their neighbours,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411764,25,0,0.7623924612998962,1.0763507100808523,0,0.012035051981608072
863,1349,1349,1.0,1.0,1.0,1.0,0,1,1.0,1.0150324380499434,0,0.006222788492838542
864,Germany and Scandinavia,Germany and Scandinavia,1.0,1.0,1.0,1.0,0,1,1.0,1.071585379302708,0,0.006895573933919271
865,six,six,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.2302893945893993,0,0.005814536412556966
866,over 200,over 200,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1310841443167579,0,0.006450172265370687
867,over a hundred,over a hundred,1.0,1.0,1.0,1.0,0,1,1.0,1.0946682083130008,0,0.007571061452229817
868,The Waters of Mars,The Waters of Mars,1.0,1.0,1.0,1.0,0,1,1.0,1.0075120346081123,0,0.008230054378509521
869,Matt Smith,Matt Smith,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0009221943264075,0,0.006336855888366699
870,"Samuel K. Cohn, Jr.","Samuel K. Cohn, Jr.",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0786843916445834,0,0.009702070554097494
871,British bacteriologist J. F. D. Shrewsbury,J. F. D. Shrewsbury,0.6666666666666666,0.6666666666666666,1.0,0.8,23,0,0.7423443794250488,1.0302642947650131,0,0.010809667905171712
872,the first major work to challenge the bubonic plague theory directly,the first major work to challenge the bubonic plague theory directly,1.0,1.0,1.0,1.0,0,1,1.0,1.0457368918452095,0,0.012968536218007405
873,11 million,11 million,1.0,1.0,1.0,1.0,0,1,1.0,1.075296380427954,0,0.0059877514839172365
874,8 million,8 million,1.0,1.0,1.0,1.0,0,1,1.0,1.0269542832470864,0,0.005988625685373942
875,Texas,Texas,1.0,1.0,1.0,1.0,0,1,1.0,1.0185032370151013,0,0.005359005928039551
876,rates of mortality in rural areas during the 14th-century pandemic were inconsistent with the modern bubonic plague,the reported rates of mortality in rural areas during the 14th-century pandemic were inconsistent with the modern bubonic plague,0.9411764705882353,1.0,0.9411764705882353,0.9696969696969697,13,0,0.9699773192405701,1.0590220210505115,0,0.02095869779586792
877,contemporary accounts were exaggerations,contemporary accounts were exaggerations,1.0,1.0,1.0,1.0,0,1,1.0,1.0811850756514514,0,0.009046844641367595
878,"42,000","42,000",1.0,1.0,1.0,1.0,0,1,1.0,1.2171214822186363,0,0.005985204378763835
879,"34,000","34,000",1.0,1.0,1.0,1.0,0,1,1.0,1.037219961238035,0,0.005948209762573242
880,over 100 billion dollars,over 100 billion dollars,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0737976268083378,0,0.007408169905344645
881,7.8%,7.8%,1.0,1.0,1.0,1.0,0,1,1.0,1.036915989785563,0,0.006093847751617432
882,Tunbridge Wells.,Tunbridge Wells,0.6666666666666666,0.6666666666666666,1.0,0.8,1,0,0.8606835603713989,1.001599625538078,0,0.007461245854695638
883,Middle East,Middle East,1.0,1.0,1.0,1.0,0,1,1.0,1.0464527496945173,0,0.006701914469401041
884,shrinking Western demand,economies had been caught between higher oil prices and lower prices for their own export commodities,0.0,0.0,0.0,0.0,85,0,0.4630773961544037,1.038846559028405,0,0.017378095785776773
885,5.9%,within the highest,0.0,0.0,0.0,0.0,18,0,0.31206658482551575,1.3834177311068219,0,0.007850384712219239
886,taking on debt,taking on debt,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.026627969868534,0,0.007957645257314046
887,aspirational consumption,aspirational consumption,1.0,1.0,1.0,1.0,0,1,1.0,1.0033275104184325,0,0.007930600643157959
888,by everyone,everyone,0.5,0.5,1.0,0.6666666666666666,3,0,0.6932996511459351,1.5809724085540322,0,0.005579801400502523
889,economic instability,economic instability,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0241510222565973,0,0.00596541961034139
890,their finances,finances,0.5,0.5,1.0,0.6666666666666666,6,0,0.684815526008606,1.2503300632022134,0,0.005375226338704427
891,authorities,authorities,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.046929878149537,0,0.005547161897023519
892,overinflated,"a handful of historic densely occupied, arguably overinflated markets in the local authorities: Harrogate, Cheltenham, Bath, inner London, Hastings, Brighton and",0.043478260869565216,1.0,0.043478260869565216,0.08333333333333333,149,0,0.4923740029335022,1.049320946510671,0,0.029791470368703207
893,Al-Qaeda and the Taliban,Al-Qaeda and the Taliban,1.0,1.0,1.0,1.0,0,1,1.0,1.0709110169988116,0,0.008781484762827555
894,Wahhabism,Wahhabism,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.001018788366559,0,0.007762626806894938
895,1896,March 1896,0.5,1.0,0.5,0.6666666666666666,6,0,0.7071376442909241,1.1138767345314757,0,0.006918994585673014
896,Roentgen rays,Roentgen rays,1.0,1.0,1.0,1.0,0,1,1.0,1.0075602771537162,0,0.008594079812367757
897,X-rays,X-rays,1.0,1.0,1.0,1.0,0,1,1.0,1.0037101392645107,0,0.008205175399780273
898,radiography,radiography,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0082461655522719,0,0.006240816911061605
899,Tesla Coil,Tesla Coil,1.0,1.0,1.0,1.0,0,1,1.0,1.0730334415255094,0,0.006814106305440267
900,22 May 2006,22 May 2006,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.004815146956738,0,0.00683524211247762
901,Thomson,Thomson,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001143795640258,0,0.005735727151234945
902,"40,000","40,000",1.0,1.0,1.0,1.0,0,1,1.0,1.0311413516021786,0,0.006288635730743408
903,"17,000","17,000",1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0196859693526483,0,0.00624916950861613
904,"4,222,000","4,222,000.",0.5,1.0,0.5,0.6666666666666666,1,0,0.9056667685508728,1.0906981906048905,0,0.006821759541829427
905,Tatiana Kuplich,Tatiana Kuplich,1.0,1.0,1.0,1.0,0,1,1.0,1.0019218280302327,0,0.007829868793487548
906,Synthetic aperture radar (SAR),Synthetic aperture radar,0.5,0.5,1.0,0.6666666666666666,6,0,0.7305905818939209,1.0681208483854647,0,0.007518279552459717
907,2006,2006,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0097323449219484,0,0.005827105045318604
908,tree growth,tree growth,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0460464029046945,0,0.006300965944925944
909,carbon related emissions,carbon,0.3333333333333333,0.3333333333333333,1.0,0.5,18,0,0.5400766730308533,1.3839597093662221,0,0.005742402871449789
910,12,12,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0266250306919293,0,0.005502192179361979
911,37,37,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0078322925294725,0,0.0057162324587504065
912,Linda Dessau,Linda Dessau,1.0,1.0,1.0,1.0,0,1,1.0,1.00130514636337,0,0.007547692457834879
