qid,docno,score,rank
795,2225,5.782046324649437,8
795,1496,5.469014146267429,9
796,796,50.27406501932425,0
796,604,16.380273080568397,1
796,1503,14.397906324605149,2
796,1771,13.735637163928173,3
796,373,13.279567697453038,4
796,944,12.771148714846715,5
796,1275,12.35343290176687,6
796,2254,11.559027270187393,7
796,491,11.532474382765209,8
796,14,11.372350282092626,9
797,797,56.083724652057604,0
797,23,10.189115807117373,1
797,307,9.74483036309266,2
797,1571,9.565101189769502,3
797,1293,9.364703280401372,4
797,55,9.338545282075843,5
797,1793,9.006455991336415,6
797,1816,8.989690723582648,7
797,1900,8.841809309701224,8
797,111,8.633940923181044,9
798,798,54.32747435577357,0
798,1375,44.031372025557566,1
798,819,40.69655787208158,2
798,1517,37.31659595131604,3
798,1980,34.13530394309501,4
798,2118,32.1494605238383,5
798,2056,30.11071521796432,6
798,2359,25.458191496856287,7
798,1083,25.199138842491976,8
798,2029,25.08893042545801,9
799,799,34.04711396803411,0
799,803,11.873443004789802,1
799,2466,10.454918616467134,2
799,2330,10.413787495452986,3
799,2307,10.40770698557727,4
799,2211,10.398177378999048,5
799,2078,10.240272560749215,6
799,2075,10.233869300983798,7
799,2106,10.183229311999211,8
799,2142,10.149005646321957,9
800,800,11.455745116932203,0
800,771,4.067112196430796,1
800,749,4.032236334386684,2
800,951,3.7038285458057336,3
800,527,3.5000656227562015,4
800,1666,3.4125290933830237,5
800,2076,3.3484671713835548,6
800,1081,3.3398919192672234,7
800,393,3.2993544062600124,8
800,1275,3.22906307063223,9
801,801,33.170045063883755,0
801,1030,13.28595300549925,1
801,1673,8.098464900221789,2
801,559,7.642563916808795,3
801,276,6.740170014166916,4
801,42,6.693221726132029,5
801,106,6.577021919249987,6
801,1968,5.304880962247759,7
801,1649,4.813905281945731,8
801,936,4.71847956131589,9
802,802,13.06263487960305,0
802,2078,12.104070225098601,1
802,2075,12.102144649899618,2
802,2106,12.086762657404769,3
802,2142,12.076210796782707,4
802,2168,12.071420744890359,5
802,2174,12.065677828089566,6
802,2093,12.065454108358077,7
802,2139,12.051467987097556,8
802,2145,12.032738532880442,9
803,803,68.61338585588344,0
803,331,12.050501524689606,1
803,517,11.754758151689842,2
803,521,11.706405861846203,3
803,618,11.498818738790701,4
803,817,11.421832480274356,5
803,81,10.413059501881282,6
803,1722,10.239845405323631,7
803,1845,10.126483216843836,8
803,442,9.688991605140965,9
804,804,59.36773650302021,0
804,2077,11.788224380336562,1
804,224,10.375754542952603,2
804,709,9.937900697171091,3
804,345,8.724914558703958,4
804,147,8.508149954392636,5
804,1395,7.349898989859931,6
804,1630,6.992395095260102,7
804,827,6.092590069845567,8
804,12,5.950451495637579,9
805,805,22.539392607703046,0
805,862,8.22590417514325,1
805,27,6.196615302753804,2
805,2320,5.884806946452679,3
805,1706,5.685485266650228,4
805,1637,5.334037488470864,5
805,286,4.764417970011631,6
805,2172,4.7470739264155775,7
805,2037,4.529839371523498,8
805,2041,4.285454468422671,9
806,806,76.5025607441527,0
806,1646,20.809475580181278,1
806,1038,20.58002350860582,2
806,1627,18.689512834487196,3
806,181,18.63307680438513,4
806,696,18.380300742234184,5
806,2233,16.41022865519495,6
806,1362,15.010352472339687,7
806,1064,14.579016197635307,8
806,2223,13.970085896005823,9
807,807,21.58555269580741,0
807,1232,12.350629408869832,1
807,2078,12.104070225098601,2
807,2075,12.102144649899618,3
807,2106,12.086762657404769,4
807,2142,12.076210796782707,5
807,2168,12.071420744890359,6
807,2174,12.065677828089566,7
807,2093,12.065454108358077,8
807,2139,12.051467987097556,9
808,2109,8.886299649167796,0
808,1270,8.592001679671016,1
808,2467,7.8776561206656375,2
808,2182,7.801214049865672,3
808,1921,7.386256666696088,4
808,1851,7.384658848547332,5
808,467,7.31458656693288,6
808,1119,7.313803873871551,7
808,2297,7.151816710788703,8
808,1782,7.029767567445268,9
809,809,25.42623490351405,0
809,2444,12.691977155756927,1
809,1469,11.885666880456276,2
809,1390,10.962173424548812,3
809,2092,10.618136257818225,4
809,1809,10.303303200552763,5
809,708,10.10381167408627,6
809,1182,9.97745307496794,7
809,1711,9.710438727025103,8
809,833,9.639684972990787,9
810,810,25.78672567639137,0
810,1056,17.807529825880646,1
810,2393,13.59187395552945,2
810,1901,13.429158490698757,3
810,104,12.14669737322155,4
810,2239,11.95613606197559,5
810,2448,11.941697020212075,6
810,1994,11.887366893339525,7
810,1973,11.754762977649815,8
810,1984,11.754762977649815,9
811,811,21.545038151207464,0
811,855,13.496155117960845,1
811,1673,12.542649162043912,2
811,1733,8.314113550681508,3
811,1182,8.148951360007645,4
811,1076,7.830440220021047,5
811,1154,7.629451933774384,6
811,2178,7.290064195096235,7
811,677,7.101826621206971,8
811,1894,6.9768050362821175,9
812,812,24.637895285032144,0
812,1443,15.480188750162997,1
812,316,11.0077296860786,2
812,2041,9.160253606515589,3
812,1071,8.917753264352239,4
812,214,8.556742352743488,5
812,1382,7.901480982568341,6
812,680,7.805799461183172,7
812,1989,7.758995975895528,8
812,2450,7.531161685665392,9
813,813,18.634996303237592,0
813,2334,13.745771414820696,1
813,581,11.899047082796528,2
813,1966,10.88734687568142,3
813,1506,10.758882592575457,4
813,1409,10.701682313134118,5
813,404,10.209627353700029,6
813,2308,10.179753652753922,7
813,258,10.105445240199582,8
813,1974,10.065051511531284,9
814,814,15.799018053558385,0
814,2463,11.3888753917893,1
814,1395,10.794723495799456,2
814,1996,10.511727360680428,3
814,1506,10.058029753770654,4
814,1129,9.412636265721517,5
814,1639,7.813421692950602,6
814,2090,7.7821008091041,7
814,2337,7.529479411309761,8
814,414,7.457187571865544,9
815,815,32.8933522387327,0
815,2308,25.523383695692484,1
815,2001,11.96696737889134,2
815,2108,8.643729282751988,3
815,2150,4.60072326730689,4
815,2433,3.1368855762144356,5
815,1298,2.079607976419599,6
815,1092,2.0787613981928903,7
815,1394,2.0727051720550453,8
815,1301,2.0724724480813013,9
816,816,35.39072965788561,0
816,242,35.17065682798207,1
816,1011,13.900182383345728,2
816,1716,9.95692664473517,3
816,1288,9.52645673638466,4
816,252,9.398572284794357,5
816,563,9.218431614487484,6
816,2021,9.199649653453994,7
816,1866,8.956316931526361,8
816,607,8.774110970565578,9
817,817,65.81924796688087,0
817,2179,13.846437212179186,1
817,1926,13.615443899888922,2
817,1803,12.815284244712956,3
817,1469,12.812714015814134,4
817,331,12.050501524689606,5
817,517,11.754758151689842,6
817,521,11.706405861846203,7
817,2220,11.683775914949141,8
817,618,11.498818738790701,9
818,818,36.23943254696237,0
818,2227,15.207959813400066,1
818,202,7.983702795227758,2
818,236,7.207931909545756,3
818,2163,6.566701951355594,4
818,2386,6.4503560707512655,5
818,659,6.4250146200587235,6
818,1679,6.320357539892711,7
818,2210,5.77494397826576,8
818,490,5.364089703564848,9
819,1375,35.14229820439364,0
819,819,32.23458372220118,1
819,1517,20.90905283769549,2
819,2029,16.72015710620792,3
819,1980,16.59110813428542,4
819,2369,14.238600374791332,5
819,1978,12.475535294356591,6
819,2005,10.878095975008511,7
819,2056,9.959327325104656,8
819,2025,9.747175120470459,9
820,820,22.346192710171376,0
820,1454,13.299279619710145,1
820,2259,11.858419218058721,2
820,1942,11.006788393828183,3
820,1615,10.897227995654264,4
820,293,10.143231351360482,5
820,1017,10.137468840778972,6
820,1097,9.700476041516051,7
820,2026,8.46948449064404,8
820,1602,8.179977140995312,9
821,2078,12.104070225098601,0
821,2075,12.102144649899618,1
821,2106,12.086762657404769,2
821,2142,12.076210796782707,3
821,2168,12.071420744890359,4
821,2174,12.065677828089566,5
821,2093,12.065454108358077,6
821,2139,12.051467987097556,7
821,2145,12.032738532880442,8
821,2209,12.031545303109858,9
822,822,13.834511389719802,0
822,1660,9.488784087893723,1
822,1615,9.443809712725153,2
822,508,8.000994167667816,3
822,2290,7.370453390259021,4
822,1648,7.124373862317321,5
822,1461,7.082444207833015,6
822,1785,6.991474670128964,7
822,319,6.730869089176973,8
822,104,6.566911710822019,9
823,823,20.34892518355623,0
823,1774,18.815163361326654,1
823,2050,16.886772202208324,2
823,1609,15.334088040597425,3
823,1154,14.930044697658554,4
823,708,12.750812318182787,5
823,1026,12.557624888300298,6
823,1435,11.293840437868731,7
823,1441,11.074604483278293,8
823,1784,10.871138421765515,9
824,346,8.441580025186445,0
824,273,8.413886694878052,1
824,950,7.274762978300441,2
824,2199,7.263786484276598,3
824,1215,7.117910687852147,4
824,1110,7.030113187782551,5
824,1101,6.963309437923007,6
824,991,6.944455213993354,7
824,319,6.730869089176973,8
824,1823,6.7259656024066015,9
825,825,37.27773432593545,0
825,2390,12.144870181588987,1
825,988,9.915704017485528,2
825,1198,9.011561835222016,3
825,1648,8.861124823551524,4
825,630,7.818025407316969,5
825,2048,6.905870253145412,6
825,124,6.730356733822129,7
825,1942,6.622407522772968,8
825,465,6.248460653113167,9
826,826,39.39284954183473,0
826,443,13.19515122198878,1
826,45,12.083675701682614,2
826,481,10.91893267919373,3
826,51,9.791472168535194,4
826,386,9.674755268149589,5
826,1533,8.831175436405895,6
826,1669,8.467273048661609,7
826,2337,8.400311776118278,8
826,345,8.394862257263647,9
827,827,51.440737827162735,0
827,1262,20.1371312443357,1
827,2130,18.60058793321146,2
827,1275,17.599000205620037,3
827,583,17.13541646600187,4
827,1182,16.968244726154033,5
827,1469,16.583984030521705,6
827,1655,16.53812478200635,7
827,1544,16.302350809384446,8
827,1501,16.298463502789367,9
828,828,47.814575494393765,0
828,1056,19.708926901252767,1
828,1973,15.106090567832517,2
828,1984,15.106090567832517,3
828,2144,14.604376072637866,4
828,2234,14.254782085795505,5
828,1546,14.216993017652708,6
828,2288,14.048782951575706,7
828,2343,13.910218623520645,8
828,2389,13.893565663997025,9
829,829,52.990108676785404,0
829,153,13.869292689452761,1
829,2100,13.635686253358646,2
829,2388,13.421221212808259,3
829,1169,13.031617490846559,4
829,1960,12.930828373877189,5
829,2264,11.02448796430925,6
829,398,10.576850769981798,7
829,2466,10.458650729721231,8
829,282,10.313452255165384,9
830,830,25.257938006642576,0
830,451,14.395635375797783,1
830,365,13.261833278425236,2
830,434,13.009599170326197,3
830,765,8.695350335584475,4
830,1102,8.611789366572722,5
830,806,8.608790838798317,6
830,1418,8.521511649621019,7
830,1605,8.295468164923514,8
830,1361,7.929797332543631,9
831,831,72.3741696727174,0
831,293,12.27260100746425,1
831,1020,11.97510425259339,2
831,909,11.472640969037212,3
831,512,11.417453654667074,4
831,1113,11.281457017399243,5
831,1149,11.224361774927448,6
831,1669,11.191643552910534,7
831,1562,11.18979567747266,8
831,1377,10.953403544510348,9
832,832,61.22746059685044,0
832,1149,10.703076458722606,1
832,1562,10.396405500159469,2
832,1830,9.623417433610044,3
832,2328,9.348021877078386,4
832,1767,8.82446249145586,5
832,162,8.340384021006853,6
832,335,8.295651385617127,7
832,1939,8.262525746330255,8
832,1427,8.147204481763808,9
833,833,30.658301825679153,0
833,2240,16.589648275903958,1
833,756,12.861287502855358,2
833,82,12.063567317039718,3
833,809,11.189598793449555,4
833,2346,10.912109032414811,5
833,2076,10.444547674267318,6
833,1388,9.602600629563618,7
833,2369,9.504727155362177,8
833,2029,8.613971138496385,9
834,834,22.667067348489773,0
834,1452,21.048130869039817,1
834,1182,20.805833770012853,2
834,1307,18.55779720567699,3
834,1855,16.75702367721792,4
834,1279,15.022740827241547,5
834,2258,12.99572781675703,6
834,1147,12.887675826662779,7
834,1503,12.666090867300701,8
834,2123,12.659712820589595,9
835,835,86.99785546064396,0
835,1299,24.740703650430405,1
835,247,12.691841004840875,2
835,219,12.687763618606807,3
835,208,12.669043634553937,4
835,684,12.549985499781258,5
835,696,12.437370433406809,6
835,2404,12.315018915591594,7
835,986,12.312134088621601,8
835,1038,12.209227612567567,9
836,836,37.84023823656241,0
836,2044,26.890968454530903,1
836,1713,25.377025523555822,2
836,1560,10.394444427997522,3
836,2390,9.538548706437835,4
836,1361,8.032419481541638,5
836,1152,7.487359298648137,6
836,353,7.26754422094174,7
836,1534,7.109265234268924,8
836,2077,6.693417060068757,9
837,837,23.788180991565667,0
837,467,14.905735785544833,1
837,2427,13.268289326784952,2
837,1078,11.470124856627832,3
837,2177,10.63790074462838,4
837,2230,10.190912292283409,5
837,2323,10.069719020356528,6
837,2094,9.796928569134106,7
837,2108,9.37199758730869,8
837,711,9.050723909668204,9
838,838,42.3432085809302,0
838,1539,12.732162699347755,1
838,85,9.459983458228741,2
838,1177,8.081015551124022,3
838,1643,7.863398186131005,4
838,445,7.8032043076007,5
838,1341,7.334200419355037,6
838,273,6.505796333215856,7
838,1481,6.498210786895324,8
838,2302,6.437695796638342,9
839,1506,5.567425995918772,0
839,1377,4.917351099383106,1
839,1409,4.150744381921836,2
839,7,4.030908011999594,3
839,1735,3.8234673007372053,4
839,1479,3.5361743270337938,5
839,155,3.4333815154327825,6
839,737,3.4084595233546224,7
839,414,3.299970140298594,8
839,73,2.938393720130447,9
840,840,41.3199002497061,0
840,1024,15.409373790619806,1
840,2377,12.271001381936335,2
840,1844,11.845784889868838,3
840,2242,11.284321618774085,4
840,2310,10.531991147320928,5
840,2487,10.46091114854875,6
840,1444,10.377007956689228,7
840,2247,9.802989332270878,8
840,1062,9.602227140184246,9
841,841,43.50603157049224,0
841,2067,8.850672332524354,1
841,1054,8.551687346683597,2
841,1189,8.360137281264349,3
841,1501,8.072407457216167,4
841,1001,8.017666317085396,5
841,207,7.5789422575386745,6
841,1876,7.066205892101106,7
841,944,6.7002521806106845,8
841,194,6.5127643940041775,9
842,842,55.65317813440221,0
842,116,12.493176850869324,1
842,411,12.359290355243479,2
842,672,11.768611721619632,3
842,2241,11.546406459186098,4
842,2362,11.43307142288706,5
842,1531,11.393018369721021,6
842,2293,10.386988619315982,7
842,1305,10.320114183680948,8
842,1336,10.283736577195924,9
843,153,8.52335164446142,0
843,743,6.5909112679141035,1
843,753,5.245167037868397,2
843,224,4.961242136666281,3
843,457,3.1613575998630856,4
843,1821,3.015439522255443,5
843,836,2.8932612748134985,6
843,686,2.743906969880839,7
843,843,2.553030430275397,8
843,2055,0.9478684402278086,9
844,844,33.56452182863156,0
844,1407,11.90455446844448,1
844,1388,11.018622506807159,2
844,1154,10.987635177272496,3
844,2369,10.926935780250433,4
844,1469,10.101955016340597,5
844,610,10.017069158228306,6
844,1581,10.009980058830172,7
844,1115,9.51874273025294,8
844,751,9.475093006974538,9
845,845,28.91133101875275,0
845,974,9.76823255975633,1
845,462,9.716130307913756,2
845,494,9.064466305268041,3
845,1105,8.909944189296981,4
845,1239,8.865354787777386,5
845,219,8.685428179887406,6
845,208,8.668163823061287,7
845,247,8.62246423272633,8
845,684,8.607263674968333,9
846,846,60.148520410183515,0
846,2149,10.880311128884001,1
846,1529,9.385920738730455,2
846,11,8.746622711937777,3
846,1420,8.66528800823553,4
846,1564,8.351266190532549,5
846,1792,8.076201605341504,6
846,479,7.782555116831546,7
846,1503,7.66105770941393,8
846,143,7.455484282127003,9
847,847,30.757764359304257,0
847,145,11.783672928927158,1
847,2306,11.607269524620234,2
847,947,9.323563108184151,3
847,1273,8.13911049551345,4
847,46,7.976314754426265,5
847,2193,6.90206537254019,6
847,962,6.815839289636229,7
847,1085,6.799288259664088,8
847,384,6.798443257926312,9
848,2239,13.963498976741096,0
848,2211,13.943380438936202,1
848,2339,13.872839006684911,2
848,2342,13.840772320734214,3
848,2391,13.710758074843733,4
848,2466,13.578526005040176,5
848,2078,12.104070225098601,6
848,2075,12.102144649899618,7
848,2106,12.086762657404769,8
848,2142,12.076210796782707,9
849,849,16.790589204571766,0
849,1595,7.119224273841254,1
849,1037,7.091148922481222,2
849,1432,5.646689018802228,3
849,336,5.4797391259037,4
849,1374,5.150905574212569,5
849,1279,5.110593113361032,6
849,663,5.101457382639414,7
849,244,5.075376695227775,8
849,548,4.96969077743175,9
850,850,28.732696204053646,0
850,1240,12.704125457477556,1
850,273,9.002523296024108,2
850,1926,7.11211356117415,3
850,597,6.750103089350251,4
850,674,6.1580025536864795,5
850,1269,6.155543911884294,6
850,215,6.0329370241178095,7
850,511,5.0489665819591565,8
850,1289,4.911969872826421,9
851,851,31.591835505527587,0
851,991,15.689305963359544,1
851,1404,15.273061488728883,2
851,151,14.084869815283191,3
851,924,13.751101702826304,4
851,523,13.70570328035943,5
851,1234,12.46961243908808,6
851,1961,11.59123214987362,7
851,1180,11.5058614606117,8
851,2319,11.409937710259214,9
852,852,32.00547074836719,0
852,1001,8.33233815654773,1
852,2160,8.329227975074671,2
852,1679,6.806484258658481,3
852,2180,6.327796235930453,4
852,540,6.255872145100094,5
852,669,6.223741296014532,6
852,1914,6.079774674382045,7
852,27,5.965939128069218,8
852,2163,5.791716314593507,9
853,853,36.292689822939224,0
853,918,9.463949141704436,1
853,689,8.93047357318141,2
853,384,7.276568978289362,3
853,1595,7.119224273841254,4
853,1037,7.091148922481222,5
853,1805,6.494271254227649,6
853,1279,6.277534570275767,7
853,329,6.194742823935802,8
853,1374,6.034403862856631,9
854,854,42.96380669564128,0
854,1636,11.726385727286681,1
854,1911,10.472117016312183,2
854,2308,10.343600703975206,3
854,519,10.337109675514153,4
854,2334,10.31171208956392,5
854,2336,10.026948478253782,6
854,2150,8.991825569501446,7
854,2188,8.57219394629147,8
854,104,8.45384458004504,9
855,855,29.900008141038562,0
855,2188,18.661016193832204,1
855,2046,13.723614944805071,2
855,2269,13.596932778437758,3
855,2341,13.514731494585527,4
855,2078,13.478016590307927,5
855,2466,13.424982134553481,6
855,2105,13.377973619282137,7
855,2391,13.377717318412463,8
855,2444,13.309679621432895,9
856,856,29.686442203636897,0
856,1322,17.631098607393973,1
856,1509,17.361075549810188,2
856,2215,11.488615208989906,3
856,2178,10.089718112556106,4
856,1615,10.052295607652058,5
856,2186,9.821916651736059,6
856,1898,9.625401901714959,7
856,16,9.554314686995555,8
856,864,9.132441048836112,9
857,857,46.67742845836412,0
857,2284,12.02881682321357,1
857,386,10.6919705700537,2
857,1119,10.371448619148133,3
857,207,9.841052357678844,4
857,1056,9.428500740034792,5
857,1916,9.332007126567998,6
857,680,9.151467288771101,7
857,1974,8.607415145245927,8
857,2416,8.37535880393542,9
858,858,8.597582604729567,0
858,1514,7.467108618396695,1
858,2467,6.374192673531091,2
858,553,6.231868664338309,3
858,268,6.114278121112184,4
858,2338,6.061130030873821,5
858,1851,6.00807685041205,6
858,291,5.680151322194337,7
858,467,5.575660918605161,8
858,560,5.4866880570081396,9
859,859,43.24187300592452,0
859,247,12.691841004840875,1
859,219,12.687763618606807,2
859,208,12.669043634553937,3
859,684,12.549985499781258,4
859,696,12.437370433406809,5
859,986,12.312134088621601,6
859,1038,12.209227612567567,7
859,1321,12.196810980662566,8
859,52,11.924474848885632,9
860,860,17.75264371168245,0
860,2125,5.924539932872445,1
860,771,4.067112196430796,2
860,1427,4.033795306285546,3
860,992,3.9520393439165957,4
860,1893,3.950844285616525,5
860,0,3.499999578986117,6
860,1666,3.4125290933830237,7
860,1503,3.3571266354506895,8
860,2076,3.3484671713835548,9
861,861,27.02539250249056,0
861,1335,20.304418429620483,1
861,1397,20.101634096033976,2
861,1154,19.61289690964953,3
861,1544,17.844369225182675,4
861,1182,17.357670919701054,5
861,1779,16.95324510183466,6
861,1156,16.599206138759822,7
861,1420,15.514865610986,8
861,1415,15.107191072988773,9
862,862,40.142906369030946,0
862,202,10.968195021190546,1
862,997,10.239211802868827,2
862,710,9.365345370738867,3
862,740,9.025614858961433,4
862,459,7.38021665308234,5
862,273,6.9166519227917025,6
862,199,6.886453024120833,7
862,286,6.584489174896041,8
862,2063,6.562146831255305,9
863,863,49.43616419711581,0
863,1864,15.648424156239667,1
863,1441,14.840695658290823,2
863,1258,14.264120009863813,3
863,1279,13.875713400695542,4
863,890,12.931541742061352,5
863,1355,12.323080273311689,6
863,1932,11.901662708055891,7
863,649,11.892037455262697,8
863,1390,11.11039395011466,9
864,864,62.46710995423295,0
864,247,12.691841004840875,1
864,219,12.687763618606807,2
864,208,12.669043634553937,3
864,684,12.549985499781258,4
864,696,12.437370433406809,5
864,986,12.312134088621601,6
864,1038,12.209227612567567,7
864,1321,12.196810980662566,8
864,52,11.924474848885632,9
865,865,42.5097748926497,0
865,936,16.848350381001833,1
865,774,14.309188950863188,2
865,1473,13.634844789260574,3
865,530,13.434882733403914,4
865,508,12.493341424725386,5
865,2143,12.375783234139508,6
865,1633,12.320862790098847,7
865,199,11.773083740380219,8
865,1146,11.653993913839162,9
866,866,53.52390062166205,0
866,247,12.691841004840875,1
866,219,12.687763618606807,2
866,208,12.669043634553937,3
866,1460,12.663066067364907,4
866,684,12.549985499781258,5
866,696,12.437370433406809,6
866,986,12.312134088621601,7
866,1038,12.209227612567567,8
866,1321,12.196810980662566,9
867,867,18.0590087007564,0
867,143,8.658552601306697,1
867,765,7.613440963384874,2
867,51,7.055957314561162,3
867,224,6.568314189251606,4
867,1611,6.210762923603407,5
867,241,6.192431960996526,6
867,75,5.758382035274082,7
867,2459,5.645747249433329,8
867,1706,5.519697627594022,9
868,868,19.162392144542608,0
868,162,8.583143401158615,1
868,2161,6.639287055272749,2
868,2467,6.374192673531091,3
868,553,6.231868664338309,4
868,268,6.114278121112184,5
868,2338,6.061130030873821,6
868,1851,6.00807685041205,7
868,220,5.704195636612434,8
868,291,5.680151322194337,9
869,869,93.40872569070858,0
869,1597,30.99699525120695,1
869,31,22.00508551773931,2
869,1340,19.64019685087688,3
869,1478,17.32028078111409,4
869,2223,15.492029909216836,5
869,1646,14.430942961188787,6
869,1836,12.734132837380505,7
869,247,12.691841004840875,8
869,219,12.687763618606807,9
870,870,60.598632721674434,0
870,1139,16.222702430391035,1
870,2441,13.064768008396042,2
870,331,12.050501524689606,3
870,517,11.754758151689842,4
870,521,11.706405861846203,5
870,618,11.498818738790701,6
870,817,11.421832480274356,7
870,506,10.480866330881344,8
870,81,10.413059501881282,9
871,871,28.085794602449354,0
871,335,9.072103217057094,1
871,737,8.14572096841636,2
871,68,6.903779742015106,3
871,1294,6.5162454146196165,4
871,110,6.445189172947807,5
871,1197,5.870748404740971,6
871,1356,5.689748541743497,7
871,1178,5.634414811966629,8
871,1353,5.607981356367878,9
872,872,47.73835146099594,0
872,1974,16.728624383302563,1
872,2334,14.824627806221024,2
872,2308,14.80425447455887,3
872,2206,14.429346836616999,4
872,1873,12.47093840470722,5
872,2078,12.104070225098601,6
872,2075,12.102144649899618,7
872,2106,12.086762657404769,8
872,2142,12.076210796782707,9
873,873,29.215084104703394,0
873,474,15.095918032891479,1
873,351,14.062669945731901,2
873,143,13.016341176526886,3
873,748,12.678438673460542,4
873,778,12.441486016864566,5
873,684,12.040014157566175,6
873,800,11.962407583674345,7
873,974,11.579312928738162,8
873,1847,11.558419986813167,9
874,874,47.034254144978135,0
874,1788,41.658217510740016,1
874,1544,34.253627028798924,2
874,1280,33.31129093988175,3
874,627,33.038202586026,4
874,2171,32.88062654484253,5
874,608,32.80231005490847,6
874,613,32.80231005490847,7
874,1131,32.292646290124885,8
874,1699,28.564944523238275,9
875,875,26.875120463960027,0
875,1299,10.73984219537024,1
875,1649,8.70382821892937,2
875,1653,8.562458121784534,3
875,1321,8.20528174449783,4
875,1450,7.044475344054381,5
875,721,7.009391389466457,6
875,1745,6.956206269966154,7
875,2207,6.775942058358971,8
875,1478,6.688799786445361,9
876,876,20.115515186925307,0
876,2466,11.165385375877207,1
876,571,10.570981075417683,2
876,1639,9.465541757809657,3
876,2008,9.147362113965025,4
876,423,8.08573836898183,5
876,1196,7.950218847098643,6
876,2061,7.769801181470859,7
876,426,7.577542024510978,8
876,2078,7.525650432670694,9
877,877,18.216252667434752,0
877,30,11.255715063410033,1
877,445,10.762567433503605,2
877,512,9.117454510232202,3
877,564,8.499053201306344,4
877,104,8.45384458004504,5
877,844,8.113087402257062,6
877,1042,8.113087402257062,7
877,509,8.03884246407701,8
877,1973,7.850102429268876,9
878,878,87.80380922638979,0
878,1586,15.141320784004183,1
878,161,11.998713338383102,2
878,2431,11.079253968495163,3
878,854,10.831417699414299,4
878,354,9.924266348342352,5
878,384,9.32774927669233,6
878,122,8.226416981570171,7
878,1950,7.89867374141037,8
878,1190,6.47901714261628,9
879,879,67.12837301141963,0
879,716,8.374044088491617,1
879,2448,7.5898098893450925,2
879,447,7.183585038872646,3
879,508,7.093585701688093,4
879,2067,6.939564837598856,5
879,1560,6.561207324589093,6
879,1649,6.5365614101763825,7
879,1049,6.471185617626518,8
879,1559,6.4542016841052465,9
880,880,30.664969714230214,0
880,833,25.210966225264677,1
880,2099,17.017137857343567,2
880,2283,15.2859309103073,3
880,1838,14.815956666285835,4
880,2444,12.691977155756927,5
880,1402,12.376260803936209,6
880,1469,11.885666880456276,7
880,1163,11.36614457558511,8
880,1738,11.14709966577456,9
881,881,13.879177807070889,0
881,1586,9.563056756888818,1
881,2190,9.404869893411256,2
881,1637,8.86730484161355,3
881,2272,8.386997727484175,4
881,879,8.276815267634133,5
881,2323,8.1720601236499,6
881,1822,7.70081122489574,7
881,2088,6.915487451736356,8
881,777,6.8049901695025445,9
882,882,19.401378127667712,0
882,1910,14.230746213323371,1
882,2498,11.057697258340482,2
882,1886,9.511493872168556,3
882,1751,9.499728777567938,4
882,917,9.308392753327702,5
882,1825,8.786509046261761,6
882,1645,8.775847954610803,7
882,1655,8.760636652891362,8
882,1131,8.671215773197451,9
883,883,61.39019825279544,0
883,2493,14.493999026343221,1
883,157,13.456914087936632,2
883,2146,12.134337943034765,3
883,1890,9.825518939908841,4
883,2277,8.557287807163268,5
883,1420,8.420025397563002,6
883,1655,8.404611860170586,7
883,1031,8.268120829363637,8
883,1293,8.179507006482014,9
884,884,30.64872269710107,0
884,1469,27.93226707003879,1
884,1388,27.233626052722258,2
884,2258,26.622844609394026,3
884,1390,25.024715547828436,4
884,1891,24.35135631432471,5
884,1687,23.588109440283816,6
884,1147,23.55674346200182,7
884,2040,23.204275676700796,8
884,2123,22.484401510487437,9
885,885,77.95073993615702,0
885,2176,17.508347282666342,1
885,2318,16.170553487637378,2
885,2269,15.395245442667875,3
885,2476,14.689813729600294,4
885,2093,14.645603590343141,5
885,2139,14.589937192956132,6
885,2209,14.512754545070665,7
885,2148,14.499257782968002,8
885,2181,14.441285450350168,9
886,886,41.90454869490725,0
886,2139,18.40531939865938,1
886,2342,16.078052440383317,2
886,2174,15.783304437801576,3
886,2466,15.768952467930582,4
886,2211,15.642814698003722,5
886,2391,15.33791058240109,6
886,2444,15.20636333290233,7
886,62,14.861313838333508,8
886,2106,14.834190076748065,9
887,887,24.6336615203505,0
887,1544,23.56742148185422,1
887,2423,19.694077020633177,2
887,874,19.29083073496947,3
887,1135,18.598575590964167,4
887,2179,18.47647415725708,5
887,2303,18.29897113864142,6
887,1469,16.861508945459406,7
887,1243,16.11564194280694,8
887,1934,15.328372358052683,9
888,888,46.3723959057775,0
888,604,11.463617613691378,1
888,1160,9.753235207158106,2
888,620,9.03647793596061,3
888,2400,8.435075330334936,4
888,1600,7.955078098196967,5
888,1785,7.903608001784114,6
888,1530,7.454096585998914,7
888,1825,7.029723790953726,8
888,890,6.820657170299507,9
889,889,28.284340528915337,0
889,0,9.879471061047255,1
889,2260,8.778597824543098,2
889,1841,6.962692084547178,3
889,2395,6.210768680919325,4
889,132,6.189519737734189,5
889,2219,5.80782048809663,6
889,799,5.768570087520862,7
889,604,5.508136950550446,8
889,146,5.357627119982883,9
890,890,97.65054299364937,0
890,1313,29.230235448905354,1
890,1904,18.262195422018657,2
890,2130,16.315217361706335,3
890,1188,14.88468148231913,4
890,1851,14.520458619551981,5
890,703,14.092021752683841,6
890,797,13.955608170515127,7
890,974,13.757610328373188,8
890,1781,13.60416562951423,9
891,891,29.122556849688717,0
891,1698,15.761785229127536,1
891,2430,12.535931809509417,2
