qid,question,context,QL,CL,CDC,PA,Sim_Max,y_question_F1,y_question_test_BERT,y_question_test_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
863,"Who is Infanta Adelgundes, Duchess Of Guimarães's father?","Infanta Adelgundes, Duchess of Guimarães (10 November 1858 – 15 April 1946) was the fifth child and fourth daughter of Miguel of Portugal and his wife Adelaide of Löwenstein-Wertheim-Rosenberg. A member of the House of Braganza by birth, Adelgundes became a member of the House of Bourbon-Parma through her marriage to Prince Henry of Bourbon-Parma, Count of Bardi. She was also the Regent of the Monarchic Representation of Portugal and for that reason was granted the title of Duchess of Guimarães, usually reserved for the Head of the House. Princess Adelaide of Löwenstein-Wertheim-Rosenberg (3 April 1831 – 16 December 1909) was the wife of King Miguel I of Portugal but only following his deposition. As a widow, she secured advantageous marriages for their six daughters. Albert Anthony Visetti( 13 May 1846–10 July 1928) was a Dalmatian musician who moved to London where he was Professor of Singing at the Royal College of Music, becoming a Fellow in 1921. He was the stepfather of the novelist Radclyffe Hall. Jerrold Wexler( June 27, 1924 – November 10, 1992) was a noted American businessman and film producer. He was the brother of cinematographer Haskell Wexler and the stepfather of actress Daryl Hannah. Héctor Barrantes Sansoni( 1939–1990) was an Argentine polo player. He was the stepfather of Sarah, Duchess of York. Morris Harvey( 1877– 1944) was a British actor and writer. A renowned character actor, he also wrote for the stage, including material for Broadway revues, in which he also appeared. He was the stepfather of film director Anthony Harvey. Lolo Soetoro ( EYD: Lolo Sutoro;; 2 January 1935 – 2 March 1987), also known as Lolo Soetoro Mangunharjo or Mangundikardjo, of Indonesia was the stepfather of Barack Obama, the 44th President of the United States. Charles Cuthbert Powell Williams, Baron Williams of Elvel,( born 9 February 1933) is a retired business executive and a Labour peer. In his 20s he played first- class cricket while at university and for several seasons afterwards. He is the stepfather of Justin Welby, the Archbishop of Canterbury. Gerald Rudolff Ford( December 9, 1890 – January 26, 1962) was an American businessman, creator of Ford Industries, and Republican politician who was the stepfather of U.S. President Gerald Ford and for whom Ford legally changed his name. Albert Elmer Austin( November 15, 1877 – January 26, 1942) was a Republican member of the United States House of Representatives from 1939 to 1941 and member of the Connecticut House of Representatives from 1917 to 1919 and from 1921 to 1923. He was the stepfather of Clare Boothe Luce. ",21,683,7.932960479583759,1.0055949984406165,0.5789079070091248,0.2222222222222222,0.7166624069213867,17,0.75,0.75,1.0,0.8571428571428571,2,0,0.9003065824508667
1484,Are the directors of films Time For Loving and Un'Altra Vita both from the same country?,"Carlo Mazzacurati (2 March 1956 – 22 January 2014) was an Italian film director and screenwriter born in Padua. He started his cinema career in 1980. His better known films include ""Il Toro"" (1994) and ""La lingua del santo"" (2000). Mazzacurati died in Padua. He was an atheist. He was married to Marina Zangirolami until his death. Time for Loving( released in Italy as Sapore di mare) is a 1983 Italian comedy film directed by Carlo Vanzina. It obtained a great commercial success and launched a short- living subgenre of revival- nostalgic comedy films. It also generated a sequel,"" Sapore di mare 2- Un anno dopo"". For her performance in this film Virna Lisi won a David di Donatello for Best Supporting Actress and a Silver Ribbon in the same category. A Talent for Loving is a 1969 British- American comedy Western film directed by Richard Quine and starring Richard Widmark, Chaim Topol, and Cesar Romero. It is based on the 1961 parodic Western novel"" A Talent for Loving, or"" The Great Cowboy Race"" by Richard Condon, who also wrote the screenplay. The home video version of the film( Simitar Entertainment) is re-titled"" Gun Crazy"" and has been edited to 95 minutes. In December 1965, Walter Shenson offered"" A Talent for Loving"" to Brian Epstein as a film vehicle for The Beatles, and it was rejected unanimously. Heaven's Soldiers is a 2005 South Korean period action- comedy film directed by Min Joon -ki. It combines elements of several genres such as war films, time travel and historical drama. A Talent for Loving is a 1969 British- American comedy Western film directed by Richard Quine and starring Richard Widmark, Chaim Topol, and Cesar Romero. It is based on the 1961 parodic Western novel"" A Talent for Loving, or"" The Great Cowboy Race"" by Richard Condon, who also wrote the screenplay. The home video version of the film( Simitar Entertainment) is re-titled"" Gun Crazy"" and has been edited to 95 minutes. In December 1965, Walter Shenson offered"" A Talent for Loving"" to Brian Epstein as a film vehicle for The Beatles, and it was rejected unanimously. Un'altra vita("" Another Life"") is a 1992 Italian comedy drama film directed by Carlo Mazzacurati. For his performance Claudio Amendola won the David di Donatello for best supporting actor. Sapore di mare 2- Un anno dopo is a 1983 Italian teen romantic comedy film directed by Bruno Cortini. It is the sequel of"" Time for Loving"". Design for Loving is a 1962 British comedy film directed by Godfrey Grayson and starring June Thorburn, Pete Murray and Soraya Rafat. It s plot concerns a beatnik who becomes a top fashion model. It is also known by the alternative title Fashion for Loving. Carlo Vanzina( 13 March 1951 – 8 July 2018) was an Italian film director, producer and screenwriter. Vanzina was born in Rome, the son of Maria Teresa Nati and film director Stefano Vanzina and brother of Enrico Vanzina. In 2001, he directed the romantic comedy film"" South Kensington"" starring Rupert Everett and Elle Macpherson. Two of his films,"" Eccezzziunale ... veramente""( 1982) and"" Vacanze di Natale""( 1983), were shown as part of a retrospective on Italian comedy at the 67th Venice International Film Festival. Design for Loving is a 1962 British comedy film directed by Godfrey Grayson and starring June Thorburn, Pete Murray and Soraya Rafat. It s plot concerns a beatnik who becomes a top fashion model. It is also known by the alternative title Fashion for Loving. ",23,904,8.852557630887405,1.3097871977611408,0.49389979243278503,0.0,0.7633386850357056,3,0.0,0.0,0.0,0.0,3,0,0.7633386850357056
1881,Where was the place of death of Princess Louise Auguste Of Denmark's mother?,"Princess Thyra of Denmark and Iceland (Thyra Louise Caroline Amalie Augusta Elisabeth; Copenhagen, 14 March 1880 – Copenhagen, 2 November 1945) was the sixth child and third daughter of Frederick VIII of Denmark and his wife, Princess Louise of Sweden and Norway. She was named for her paternal aunt, Princess Thyra of Denmark. She died unmarried and without issue. Princess Caroline- Mathilde of Denmark( 27 April 1912 – 12 December 1995) was a daughter of Prince Harald of Denmark and granddaughter of King Frederick VIII of Denmark. As the wife of Knud, Hereditary Prince of Denmark, she became Hereditary Princess of Denmark. Francis of Denmark( 15 July 1497 – 1 April 1511), was a prince of Denmark, Norway and Sweden, the youngest son of King John of Denmark and Christina of Saxony. Princess Marie Auguste of Anhalt( 10 June 1898 – 22 May 1983) was the daughter of Eduard, Duke of Anhalt, and his wife, Princess Louise Charlotte of Saxe- Altenburg. She married and divorced a son of Kaiser Wilhelm II, then married and divorced a baron. Princess Louise of Denmark("" Louise Caroline Josephine Sophie Thyra Olga"")( 17 February 1875 – 4 April 1906) was a Danish princess, the third child and oldest daughter of Frederick VIII of Denmark and his wife, Princess Louise of Sweden and Norway. Caroline Matilda of Great Britain (22 July 1751 – 10 May 1775) was by birth a Princess of Great Britain and member of the House of Hanover and by marriage Queen consort of Denmark and Norway from 1766 to 1772. The youngest and posthumous daughter of Frederick, Prince of Wales, by Princess Augusta of Saxe-Gotha , Caroline Matilda was raised in a secluded family atmosphere away from the royal court. At the age of fifteen, she was married to her first cousin, King Christian VII of Denmark and Norway, who suffered from a mental illness and was cold to his wife throughout the marriage. She had two children: the future Frederick VI and Louise Augusta, whose biological father may have been the German physician Johann Friedrich Struensee. In 1769, Struensee entered the service of the Danish king; initially Caroline Matilda treated him coldly, but he quickly won the Queen's heart and they began a love affair. Struensee gained more and more power and instituted a series of reforms that Caroline Matilda supported. Struensee's reforms and his relationship with the Queen generated powerful enemies, who included Christian VII's stepmother Queen Dowager Juliana Maria and her son Prince Frederick. Juliana Maria directed a plot to overthrow the lovers, which ended with the execution of Struensee and Caroline Matilda's divorce and banishment. She died in Celle, Hanover, at the age of twenty-three from scarlet fever. Princess Louise of Denmark and Norway( 20 January 1750 – 12 January 1831) was born to Frederick V of Denmark and Louise of Great Britain. Her eldest daughter, Marie of Hesse- Kassel, was the wife of Frederick VI of Denmark. Johann Friedrich, Greve Struensee (5 August 1737 – 28 April 1772) was a German doctor. He became royal physician to the mentally ill King Christian VII of Denmark and a minister in the Danish government. He rose in power to a position of de facto regent of the country, where he tried to carry out widespread reforms. His affair with Queen Caroline Matilda (""Caroline Mathilde"") caused a scandal, especially after the birth of a daughter, Princess Louise Auguste, and was the catalyst for the intrigues and power play that caused his downfall and dramatic death. Princess Louise Auguste of Denmark and Norway (7 July 1771 – 13 January 1843) was the daughter of the Queen of Denmark, Caroline Matilda of Great Britain. Though officially regarded as the daughter of King Christian VII, it is widely accepted that her biological father was Johann Friedrich Struensee, the king’s royal physician and ""de facto"" regent of the country at the time of her birth. She was referred to sometimes as ""la petite Struensee""; this did not, however, have any effect on her position. Princess Dagmar of Denmark("" Dagmar Louise Elisabeth""; 23 May 1890 – 11 October 1961) was the youngest child and fourth daughter of Frederick VIII of Denmark and his wife, Princess Louise of Sweden and Norway. ",18,1035,7.977746541137946,1.002503974057196,0.5186231136322021,0.0,0.4263787567615509,6,0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.6076405644416809
1038,Are Mönch and Senggchuppa both located in the same country?,"Lubnowy is part of the name of two villages, both located in Gmina Susz, within Iława County, Warmian- Masurian Voivodeship, Poland: Country Code:+ 247< br> International Call Prefix: 00 Ascension Island does not share the same country code( +290) with the rest of St Helena. The Senggchuppa is a mountain of the Swiss Pennine Alps, located south of the Simplon Pass in the canton of Valais. It lies north of the Fletschhorn- Lagginhorn- Weissmies group, the range lying between the Saastal and the Val Divedro. The northern side of the mountain is covered by a glacier named"" Mattwaldgletscher"". The Mönch( German:"" monk"") at is a mountain in the Bernese Alps, in Switzerland. Together with the Eiger and the Jungfrau, it forms a highly recognisable group of mountains, visible from far away. The Mönch lies on the border between the cantons of Valais and Bern, and forms part of a mountain ridge between the Jungfrau and Jungfraujoch to the west, and the Eiger to the east. It is west of Mönchsjoch, a pass at, Mönchsjoch Hut, and north of the Jungfraufirn and Ewigschneefäld, two affluents of the Great Aletsch Glacier. The north side of the Mönch forms a step wall above the Lauterbrunnen valley. The Jungfrau railway tunnel runs right under the summit, at an elevation of approximately. The peak was first climbed in 1857 on August 15, ascended by Christian Almer, Christian Kaufmann, Ulrich Kaufmann and Sigismund Porges. The Mönchsjoch Hut( German:"" Mönchsjochhütte"") is a mountain hut located in the Bernese Alps in the canton of Valais in Switzerland. At an altitude of is one of the highest huts owned by the Swiss Alpine Club. The hut lies just above the Obers Mönchsjoch( 3,627 m), between Mönch and Trugberg, on the upper Aletsch Glacier. It is used for the ascents of Jungfrau, Mönch and other peaks of the region. Jawty is part of the name of two villages, both located in Gmina Susz, within Iława County, Warmian- Masurian Voivodeship, Poland: The Limestone Coast is a name used since the early twenty- first century for a South Australian government region located in the south east of South Australia which immediately adjoins the continental coastline and the Victorian border. The name is also used for a tourist region and a wine zone both located in the same part of South Australia. Tunstall is an unincorporated community in New Kent County, Virginia, United States. Foster's Castle and Hampstead, both located in Tunstall, are listed on the National Register of Historic Places. A satellite tournament is either a minor tournament or event on a competitive sporting tour or one of a group of such tournaments that form a series played in the same country or region. Radzice is part of the name of two villages, both located in Gmina Drzewica, within Opoczno County, Łódź Voivodeship, Poland: ",17,783,7.359739091915836,1.0387159700212891,0.5046190619468689,0.0,0.7633386850357056,3,0.0,0.0,0.0,0.0,3,0,0.7633386850357056
206,"Which film has the director who died earlier, Up In The World or Gioventù Alla Sbarra?","Aaron Kopp is a US- based cinematographer and film director who grew up in Swaziland. John Paddy Carstairs( born John Keys, 11 May 1910 in London – 12 December 1970 in London) was a prolific British film director( 1933 – 62) and television director( 1962 – 64), usually of light- hearted subject matter. He was also a comic novelist and painter. A Groom from the Other World or is a 1958 Soviet comedy film directed by Leonid Gaidai. Ferruccio Cerio( 25 September 1904 – 23 April 1963) was an Italian film writer and director. G. Marthandan is an Indian film director who works in Malayalam cinema. Abhishek Saxena is an Indian Bollywood and Punjabi film director who directed the movie Phullu. The Phullu movie was released in theaters on 16 June 2017, in which film Sharib Hashmi is the lead role. Apart from these, he has also directed Patiala Dreamz, this is a Punjabi film. This film was screened in cinemas in 2014. Up in the World is a 1956 comedy film directed by John Paddy Carstairs and starring Norman Wisdom, Maureen Swanson and Jerry Desmonde. It was produced by Rank. Gioventù alla sbarra is a 1953 Italian crime- drama film directed by Ferruccio Cerio. Ben Palmer is a British film and television director who is known for being the director of"" Bo' Selecta"" and"" The Inbetweeners"". Brian Patrick Kennedy( born 5 November 1961) is an Irish- born art museum director who has worked in Ireland and Australia, and now lives and works in the United States. He is currently the director of the Peabody Essex Museum. He was the director of the Toledo Museum of Art in Ohio from 2010 to 2019. He was the director of the Hood Museum of Art from 2005 to 2010, and the National Gallery of Australia( Canberra) from 1997- 2004. ",24,446,8.13064290429043,1.0149572421706643,0.5194498300552368,1.0,1.0000001192092896,0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,1.0000001192092896
392,Where was the place of death of the director of film Family Parade?,"Fritz Wendhausen(7 August 1890, Wendhausen – 5 January 1962 , Königstein im Taunus) was a German actor, screenwriter and film director. He is also credited as Frederick Wendhausen and F.R. Wendhausen. In 1938 he emigrated to Britain from Nazi Germany. The Night Cry is a 1926 American silent film family drama directed by Herman C. Raymaker and starring Rin Tin Tin. It was produced and distributed by Warner Bros. Family Parade  is a 1936 German comedy film directed by Fritz Wendhausen and starring Ernst Dumcke, Curd Jürgens and Amanda Lindner. The film's sets were designed by the art director Fritz Maurischat and Karl Weber. Family 2 is a 2001 Japanese yakuza film directed by Takashi Miike, released on home video as the sequel to his earlier film ""Family"". Ian Barry is an Australian director of film and TV. Brian Patrick Kennedy( born 5 November 1961) is an Irish- born art museum director who has worked in Ireland and Australia, and now lives and works in the United States. He is currently the director of the Peabody Essex Museum. He was the director of the Toledo Museum of Art in Ohio from 2010 to 2019. He was the director of the Hood Museum of Art from 2005 to 2010, and the National Gallery of Australia( Canberra) from 1997- 2004. Jesse Edward Hobson( May 2, 1911 – November 5, 1970) was the director of SRI International from 1947 to 1955. Prior to SRI, he was the director of the Armour Research Foundation. João Pedro Rodrigues( born 24 August, 1966) is a Portuguese film director. He is considered to be part of"" The School of Reis"" film family. Olav Aaraas( born 10 July 1950) is a Norwegian historian and museum director. He was born in Fredrikstad. From 1982 to 1993 he was the director of Sogn Folk Museum, from 1993 to 2010 he was the director of Maihaugen and from 2001 he has been the director of the Norwegian Museum of Cultural History. In 2010 he was decorated with the Royal Norwegian Order of St. Olav. Peter Levin is an American director of film, television and theatre. ",14,497,8.265911202678343,1.0002824581694656,0.43165090680122375,0.0,0.2976983487606048,16,1.0,1.0,1.0,1.0,0,1,1.0
870,"Who lived longer, Sammy Drechsel or Wolfgang Fischer?","Fred H. Frank was a member of the Wisconsin State Assembly who lived in Appleton. Sammy Drechsel( 25 April 1925, in Berlin – 19 January 1986, in Munich), born Karl- Heinz Kamke, was a German political comedian, journalist and sports reporter. In 1956, together with Dieter Hildebrandt, he founded the Münchner Lach- und Schießgesellschaft, one of Germany's most successful and influential sites of political kabarett, for which he was producer and director up to his death. From 1950 to his death he also worked as a sports reporter for the Bavarian"" Bayrischer Rundfunk"". He also became well known for his 1955 book"" Elf Freunde müsst ihr sein You Ought to be Eleven Friends""), which targeted an adolescent audience. ( The book has also become available as an audiobook, produced by his long- time friend Hildebrandt.) One of Drechsel's last appearances was in the German TV series"" Kir Royal"", directed by Helmut Dietl, which was completed shortly before his death. From 1962 to 1986, Drechsel was married to Irene Koss. Justin( century) was a Latin writer who lived under the Roman Empire. Gaius Julius Aquila was the name of a number of people who lived during the Roman Empire. Nikolaus Wolfgang Fischer (15 January 1782 – 19 August 1850) was a German chemist. He first synthesized the Potassium cobaltinitritelater used as Aureolin pigment. Wolfgang Fischer( 11 December 1888 – 1 February 1943) was an officer in the Wehrmacht of Nazi Germany during World War II. He was killed on 1 February 1943 near Mareth in Tunisia when his staff car drove into a poorly marked Italian minefield and hit a land mine. He lost his left arm and both of his legs in the blast. He bled to death while writing a farewell letter to his wife. R. Charlton, who lived in the early nineteenth century, was a Tyneside poet/ songwriter. Wolfgang Fischer( 27 February 1928 – 25 November 1987) was a German hurdler. He competed in the men's 400 metres hurdles at the 1960 Summer Olympics. Maximus of Tyre( fl. late 2nd century AD), also known as Cassius Maximus Tyrius, was a Greek rhetorician and philosopher who lived in the time of the Antonines and Commodus, and who belongs to the trend of the Second Sophistic. His writings contain many allusions to the history of Greece, while there is little reference to Rome; hence it is inferred that he lived longer in Greece, perhaps as a professor at Athens. Although nominally a Platonist, he is really an Eclectic and one of the precursors of Neoplatonism. Wolfgang Ratke( also Wolfgangus Ratichius or Wolfgang Ratich)( 18 October 1571 – 27 April 1635) was a German educational reformer. ",15,688,8.058263046757165,1.0165201009347304,0.41434192657470703,0.0,0.475752592086792,13,1.0,1.0,1.0,1.0,0,1,1.0
397,Are director of film Evangeline (1929 Film) and director of film Posthumous (Film) from the same country?,"Hanro Smitsman, born in 1967 in Breda( Netherlands), is a writer and director of film and television. Ian Barry is an Australian director of film and TV. Edwin Carewe( March 3, 1883 – January 22, 1940) was a Native American motion picture director, actor, producer, and screenwriter. His birth name was Jay John Fox; he was born in Gainesville, Texas. His father, Frank Fox, was white; his mother Sallie( Priddy) Fox was Chickasaw. Edwin and his two brothers, F. Finis and Wallace Carewe were enrolled members of the Chickasaw Nation. He was likely the most prolific of Native American directors of feature films in Hollywood history. Posthumous is a 2014 American- German film directed by Lulu Wang and starring Brit Marling and Jack Huston. It is Wang's directorial debut. Rachel Feldman( born August 22, 1954) is an American director of film and television and screenwriter of television films. Lulu Wang( born February 25, 1983) is a Chinese- American film director, writer, and producer. She is best known for writing and directing"" Posthumous""( 2014) and"" The Farewell""( 2019). She has also written, produced and directed several short films, documentaries, and music videos. Wang is pursuing a film adaptation of Alexander Weinstein's short story"" Children of the New World"", which, according to Wang,"" centres on questions of family."" She splits her time between New York and LA. Howard Winchel Koch( April 11, 1916 – February 16, 2001) was an American producer and director of film and television. Evangeline is a 1929 American silent film directed by Edwin Carewe and starring Dolores Del Rio. An Arthur Hopkins produced play made it to Broadway in 1913. It is the last silent film version of the poem by Henry Wadsworth Longfellow. This film was released with a Vitaphone disc selection of dialogue, music, and sound effects. Brian Johnson( born 1939 or 1940) is a British designer and director of film and television special effects. Peter Levin is an American director of film, television and theatre. ",29,479,8.016969696969698,1.1671133804810707,0.44745123386383057,0.0,0.7633386850357056,3,0.0,0.0,0.0,0.0,3,0,0.7633386850357056
2400,"Where did Herman Ii, Count Of Winzenburg's father die?","Count Godefried (died 1161) was Count of Montaigu and Clermont by inheritance, and Count of Duras by virtue of his marriage. He was also seigneur (lord) of Rochefort, and burger and advocate of Dinant. His parents were Lambert, Count of Montaigu and Clermont, and his wife Gertrud. Godfried married Juliane, daughter of Otto II, Count of Duras, and his wife Berthe of Valenciennes. They had five children:
Upon the death of Godfried, his son Gilles inherited all three counties. Pierre is also listed as a Count of Montaigu, but as he died before his older brother, it is not clear that he ever actually held the title. After Conon's death, his brother-in-law Wery II de Walcourt became Count of Montaigu and Clermont, whereas Gérard II, Count of Looz, became the Count of Duras. Herman II( also"" Hermann"")( died 4 May 1003) was a member of the Conradine dynasty. He was duke of Swabia from 997 to his death. Between January and October 1002 Herman II attempted, unsuccessfully, to become king of Germany. Theobald II, Count of Blois( Thibaut II; c. 985 – 11 July 1004) was the eldest son and heir of Odo I, Count of Blois, and Bertha of Burgundy. The stepson of Robert II of France, he became Count of Blois, Châteaudun, Chartres and Reims after the death of his father in 996. Theobald II left no heirs; on his death, he was succeeded by his younger brother, Odo II, Count of Blois. Pepin III, Count of Vermandois( also known as Pepin II, Count of Senlis; French:"" Pépin"")( c. 846 – 893) was a Frankish noble; the Count of Senlis and Count of Vermandois( 850 – 893); Lord of Valois( 877 – 886), and later Count of Valois( 886 – 893). He was a son of Pepin, Count of Vermandois and Valois and thus a grandson of Bernard of Italy, who was himself a grandson of Charlemagne. The brothers of Pepin III were Herbert I, Count of Vermandois and Bernard II, Count of Laon. Pepin III of Vermandois's wife is unknown; their son was: Christian II, Count of Oldenburg( died 1233) was a German nobleman. He was the ruling Count of Oldenburg from 1209 until his death. Henry I( died 1097), Count of Durbuy, son of Albert II, Count of Namur, and Regilende, daughter of Gothelo I, Count of Verdun and Duke of Lorraine. Emperor Henry IV confirmed donations made by Henry to Saint James's Church, Liège, as witnessed by Giselbert II, Count of Duras. Henry participated in the First Crusade and died in Jerusalem in 1097. Henry was married, but the name of his wife is unknown. They had one child: Upon his death, Henry was succeeded as Count of Durbuy by his son Godefroi. Herman I, Count of Winzenburg (also known as ""Herman of Windberg""; – 1137 or 1138) was count of Formbach and Radelberg. From 1109 to 1130, he was also Count of Winzenburg and from 1122 to 1138, he was Count of Reinhausen. He was also Landgrave of Thuringia from 1111 to 1130 and Margrave of Meissen from 1124 to 1130. And finally, he was high bailiff of Corvey Abbey. He was a son of Count Meginhard IV of Formbach, and his wife Matilda, a daughter of Count Elli II of Reinhausen. At a young age, he moved in with his maternal uncle, Bishop Udo of Hildesheim. In Hildesheim, he attended the cathedral school. At the age of sixteen, he travelled with his uncle to Mainz, to be presented to the emperor on 9 November 1099. He was the first member of the family to call himself ""of Winzenburg"", after Winzenburg Castle, southeast of Alfeld, which he received as a fief from his uncle Udo. He was an advisor of Emperor Henry V and became very powerful during Henry's reign. In 1109, Henry V sent him to Rome, as a member of a diplomatic mission. In 1111 or 1112, he became the first Landgrave of Thuringia, after it was split off from the Duchy of Saxony. He fulfilled his obligations as bailiff of Corvey Abbey from a distance. When the sons of Count Widekind I of Schwalenberg attacked the abbey, Herman remained inactive. In the Investiture Controversy, he sided with the Pope. This meant that he had to flee to the area where he was born, on the upper Inn. He made a large donation to the Göttweig Abbey. In 1122, his uncle Herman III of Reinhausen died in Formbach, and thereby the Counts of Reinhausen died out in the male line. As his closest relative, Herman I inherited Reinhausen and he also became bailiff of Reinhausen Abbey, which his maternal ancestors had founded. Later that year, his father died, and Herman I inherited Windberg and Formbach as well. He also became Count of the Leinegau. In 1130, he came into conflict with Burchard I of Loccum, an advisor of Emperor Lothair III, about the construction of Burchard's castle. Herman I had Burchard assassinated on a cemetery. On 18 August 1130, during the Diet of Quedlinburg, Herman was outlawed for this murder, and all his fiefs were revoked:
Herman I and his sons Herman II and Henry retreated to Winzenburg Castle, and defended it for several months against the army the Emperor had sent. They surrendered on 31 December 1130. Herman I was arrested and brought the Blankenburg. He was then held in custody in the Rhineland for several years. In 1134, he was released and charged with defensive duties in Holstein. He was commander of Segeberg fortress, where he died in 1137 or 1138. His death was mentioned in a document about the family that founded Reinhausen Abbey, written by abbott Reinhard sometime between 1153 and 1156. Reinhard himself died on 7 May 1156 and was buried in the church of Reinhausen Abbey. The document can be found in the State Archive in Hanover, document nr. 2 in the Reinhausen Abbey file. Alberic III of Dammartin( Aubry de Dammartin)( – 19 September 1200) was a French count and son of Alberic II, Count of Dammartin, and Clémence de Bar, daughter of Reginald I, Count of Bar. He married Mathilde, heiress to the county of Clermont and daughter of Renaud II, Count of Clermont. They had: Herman II, Count of Weimar- Orlamünde( – 27 December 1247) was a member of the House of Ascania. He ruled the County of Weimar- Orlamünde from 1206 until his death. Herman II, Count of Winzenburg (died 29 January 1152) was a son of Herman I, Count of Winzenburg and his second wife, Hedwig. She was either Hedwig of Assel-Woltingerode or Hedwig of Carniola-Istria. Herman II succeeded his father as Count of Winzenburg, without achieving the dominant position his father had held. He was a loyal supporter of Archbishop Adalbert of Mainz for many years. ",18,1898,6.898622219770521,1.0270895925818782,0.6182757019996643,0.0,0.5325894355773926,6,0.5,1.0,0.5,0.6666666666666666,9,0,0.8425122499465942
1028,Where was the performer of song Barefoot And Buckwild born?,""" Barefoot and Crazy"" is a song recorded by American country music artist Jack Ingram. It was released in March 2009 as the second single from his album"" Big Dreams& High Hopes"". In late 2009, the song became Ingram's second Top Ten country hit, reaching number 10 on"" Billboard"" Hot Country Songs. Kristian Leontiou (born February 1982) is a British singer of Greek Cypriot descent, and is the singer for the indie rock band One eskimO. Lauren Alaina (born Lauren Alaina Kristine Suddeth on November 8, 1994) is an American singer, songwriter, and actress from Rossville, Georgia. She was the runner-up on the tenth season of ""American Idol"". Her debut studio album, ""Wildflower"", was released on October 11, 2011. Her second album, ""Road Less Traveled"", was released January 27, 2017. Alaina later achieved her first number one on the Country Airplay chart with the album's title track. Her second number one came later that year when she simultaneously topped five ""Billboard"" charts with her friend and former classmate Kane Brown on their duet "" What Ifs"". She was on Dancing with the Stars and placed 4th alongside her partner Gleb Savchenko. Billy Milano is a Bronx- born heavy metal musician now based in Austin, Texas. He is the singer and- occasionally- guitarist and bassist of crossover thrash band M.O.D., and he was also the singer of its predecessor, Stormtroopers of Death. He was also the singer of United Forces, which also featured his Stormtroopers of Death bandmate Dan Lilker. Bernard Bonvoisin, known as Bernie Bonvoisin( born 9 July 1956 in Nanterre, Hauts- de- Seine), is a French hard rock singer and film director. He is best known for having been the singer of Trust. He was one of the best friends of Bon Scott the singer of AC/ DC and together they recorded the song"" Ride On"" which was one of the last songs by Bon Scott. Caspar Babypants is the stage name of children's music artist Chris Ballew, who is also widely known as the singer of The Presidents of the United States of America. James Robert Morrison, known as Jim Bob, is a British musician and author. He was the singer of indie punk band Carter the Unstoppable Sex Machine. Dáithí Sproule( born 23 May 1950) is a guitarist and singer of traditional Irish music. His niece is the singer Claire Sproule. ""Barefoot and Buckwild"" is a song by American country music singer Lauren Alaina. The song was written by Alaina with Chris DeStefano and Jon Nite. It was released on May 7, 2013 through Mercury Nashville and 19 Recordings as a standalone single. Astrid North( Astrid Karina North Radmann; 24 August 1973, Berlin – 25 June 2019, Berlin) was a German soul singer and songwriter. She was the singer of the German band, with whom she released five Albums. As guest singer of the band she published three albums. ",15,724,6.4884343805572025,1.007713504646065,0.4833853244781494,0.0,0.3896985650062561,7,0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.6853952407836914
