question,True Answer,Predicted Answer,EditDist,BERT
Where did the director of film Rok Sako To Rok Lo study?,IIPM,Indian Institute of Planning and Management,39,0.3047634065151214
"Which film has the director died earlier, Payment On Demand or My Cousin From Warsaw?",My Cousin From Warsaw,Payment on Demand,17,0.3691849410533905
Where did the director of film The Far Shore die?,Toronto,New York City,10,0.5415103435516357
Where does the director of film War Dogs (1943 Film) work at?,Van Beuren Studios,Metro-Goldwyn-Mayer,19,0.2881844937801361
Where was the director of film Phantoms Of Happiness born?,Hamburg,St. Pauli,8,0.3964089751243591
Do both films: Mare Matto and Mother Song have the directors from the same country?,yes,no,3,0.7633386850357056
Where was the director of film Hold That Girl born?,Boston,Massachusetts,11,0.7823776602745056
"Which film was released earlier, The Little Convict or Office Romance?",Office Romance,The Little Convict,13,0.4773463010787964
"Which film was released earlier, Un Príncipe De La Iglesia or O Costa Do Castelo?",O Costa Do Castelo,Un Prncipe de la iglesia,19,0.4940576553344726
"Who is William I, Count Of Burgundy's father?","Reginald I, Count of Burgundy",Stephanie,27,0.3995330035686493
"Which film has the director who died earlier, The Undercover Woman or Way Of A Gaucho?",Way Of A Gaucho,The Undercover Woman,18,0.38345468044281
"Which film has the director died later, The Fighting Fist Of Shanghai Joe or With Life And Soul?",The Fighting Fist Of Shanghai Joe,With Life and Soul,25,0.319414347410202
Where was the director of film Drifters (2003 Film) born?,Shanghai,"May 22, 1966",12,0.2480194270610809
Who is the sibling-in-law of Vladimir Kovalevsky (Paleontologist)?,Anne Jaclard,Alexander Kovalevsky,15,0.3864298462867737
Do both directors of films The Floating Dutchman and The Living And The Dead (2006 Film) have the same nationality?,yes,no,3,0.7633386850357056
Who is the paternal grandfather of Matilda Of Hesse?,Louis I,Henry III,7,0.7267445921897888
Who is the maternal grandfather of Princess Amalie Of Saxony?,Ferdinand,"Frederick Christian, Elector of Saxony",31,0.3633524179458618
Which country John Kelly (Sportscaster)'s father is from?,United States,Canada,11,0.5986591577529907
"Which film has the director died first, Leave Her To Heaven or A Roman Scandal?",Leave Her To Heaven,A Roman Scandal,17,0.3666486740112304
What nationality is the composer of song Replay (Tamta Song)?,Sweden,Greek,4,0.6096596121788025
"Which country John Ii, Duke Of Lorraine's father is from?",French,France,2,0.7987915873527527
"Which film has the director who died first, I Sette Dell'Orsa Maggiore or Length Of War?",Length Of War,I Sette Dell'Orsa Maggiore,20,0.3448549211025238
What is the place of birth of Teispes's father?,Persia,Persis,1,0.4793605506420135
Who is Henriette Of France (1727–1752)'s maternal grandfather?,Stanisław Leszczyński,King Louis XV of France,22,0.2725017964839935
What is the place of birth of the director of film The New Kids?,New York,Connecticut,10,0.5605260729789734
"Which film has the director born later, Passionate Summer or Little Presents?",Little Presents,Passionate Summer,15,0.5192731022834778
Who is the mother-in-law of Olivera Despina?,Gülçiçek Hatun,Bayezid I,13,0.3982521295547485
"Did the movies Piccolo Grande Amore and One Day More (Film), originate from the same country?",yes,no,3,0.7633386850357056
Who is Infante Gabriel Of Spain's paternal grandfather?,Philip V,King Charles III of Spain,22,0.5166050791740417
"Which film has the director died first, Bezawada Bebbuli or Mistress Of The World?",Mistress Of The World,Bezawada Bebbuli,18,0.3099706172943115
Who is the spouse of the director of film Ann Carver'S Profession?,Ona Munson,Lorraine Miller,12,0.5105287432670593
"Who is Kathleen Cavendish, Marchioness Of Hartington's maternal grandfather?",John F. Fitzgerald,"Richard Boyle, 3rd Earl of Burlington",32,0.4221360385417938
"Which film has the director died first, Klondike Annie or Pirate Treasure?",Pirate Treasure,Klondike Annie,14,0.4934905469417572
Where did Davey Boy Smith Jr.'s mother study?,Stampede Wrestling,law,17,0.3552615940570831
Do both directors of films The Wrath Of Silence and Legend Of The Fox have the same nationality?,yes,no,3,0.7633386850357056
"Where was the mother of Ernst I, Prince Of Hohenlohe-Langenburg born?",Kliczków,"Schleiz, Thuringia",16,0.3795682191848755
Are both directors of films Pavam Pavam Rajakumaran and Loafer (2011 Film) from the same country?,yes,no,3,0.7633386850357056
Are Fernando Luis Ribas Dominicci Airport and Arapahoe Municipal Airport both located in the same country?,yes,no,3,0.7633386850357056
"Which film has the director died later, High Steppers or The Darling Of New York?",The Darling Of New York,High Steppers,19,0.39653480052948
"When did George Home, 4Th Lord Home's father die?",5 September 1506,1516,13,0.7156479358673096
Which country Augusta Victoria Of Hohenzollern's mother is from?,Italian,Two Sicilies,10,0.3118250966072082
"Which film came out earlier, Deeper And Deeper (Film) or Arriba El Telón O El Patio De La Morocha?",Arriba El Telón O El Patio De La Morocha,Deeper and Deeper,33,0.2447854727506637
Do both films Darfur Now and Timeline (2003 Film) have the directors from the same country?,yes,no,3,0.7633386850357056
"Which film has the director born earlier, A Sunday In September or The Hidden Way?",The Hidden Way,A Sunday in September,19,0.3761945068836212
Where did the director of film Mani Madhava Chakyar: The Master At Work die?,Trivandrum,his residence,12,0.2604804337024688
Are the directors of both films Open Tee Bioscope and Bambaiwali from the same country?,yes,no,3,0.7633386850357056
Are both directors of films Strange Idols and Havana (Film) from the same country?,yes,no,3,0.7633386850357056
"Who is the father-in-law of Philibert I, Duke Of Savoy?",Galeazzo Maria Sforza,Viscount,19,0.2406782656908035
Are both The Trial Of Mary Dugan (1941 Film) and Undisputed (Film) from the same country?,yes,no,3,0.7633386850357056
Are Colin Bibby and Edwin J. Collins from the same country?,yes,no,3,0.7633386850357056
Who is Elizabeth Rockefeller Strong's child-in-law?,George de Cuevas,Dr. Charles Augustus Strong,23,0.3989019989967346
What nationality is the composer of song Água De Beber?,Brasileiro,Brazilian,4,0.6472551822662354
"Which film was released first, Copkiller or Lumumba, La Mort D'Un Prophète?",Copkiller,"Lumumba, la mort d'un prophète",28,0.3590908050537109
"Which film was released more recently, Love The Beast or Myn Bala?",Myn Bala,Love the Beast,11,0.3601835072040558
Did Sam Barsky and Linda Vaughn share the same nationality?,yes,no,3,0.7633386850357056
Who is the father-in-law of Sophia Of Wittelsbach?,Louis II,Landgrave Hermann I of Thuringia,28,0.4335840046405792
Where was the husband of Princess Maria Immaculata Of Bourbon-Two Sicilies (1844–1899) born?,Florence,"Vienna, Austria",15,0.4357513189315796
Where was the director of film Gently My Songs Entreat born?,Viennese,Vienna,3,0.4711045026779175
"Who is William Paget, 5Th Baron Paget's paternal grandmother?",Nazareth Newton,Lettice Knollys,15,0.3954896330833435
Who is Judith (Hebrew Bible)'s sibling-in-law?,Jacob,Bashemath,8,0.4684057533740997
Where was the mother of Berengaria Of Portugal born?,Barcelona,Aragon,6,0.7034317851066589
Are The Keeper Of The Bees (1935 Film) and God'S Ears both from the same country?,yes,no,3,0.7633386850357056
Where was the director of film The Ape (2005 Film) born?,Palo Alto,IDK,9,0.3543465435504913
Who is Baketwernel's mother-in-law?,Takhat,Baroness Gösta von dem Bussche- Haddenhausen,41,0.2833682000637054
Who is Favila Of Asturias's mother?,Gaudiosa,Pelagius,7,0.4662492275238037
What nationality is John Bede Dalley's father?,United Kingdom,Australian,12,0.4340269267559051
"Which film has the director who is older, Cry Of The Hunted or Blowing Wild?",Cry Of The Hunted,Blowing Wild,15,0.412523090839386
Who is the spouse of the director of film The Golden Calf (1930 Film)?,Mary Eaton,Lydia Stocking,11,0.563110888004303
"Where was the place of death of Isabella Of Aragon, Queen Of Germany's father?",Barcelona,Vienna,6,0.7150891423225403
"Which country Maria Of Portugal, Duchess Of Viseu's mother is from?",Spanish,Austria,7,0.5859938859939575
Are the directors of films Mokey and When Worlds Collide (1951 Film) both from the same country?,yes,no,3,0.7633386850357056
"Who is the paternal grandfather of Lebrecht, Prince Of Anhalt-Zeitz-Hoym?","Christian II, Prince of Anhalt-Bernburg",Emmanuel Lebrecht,33,0.3514249324798584
What is the place of birth of the director of film Budak Nafsu?,Jakarta,Batavia,4,0.538766086101532
What nationality is the director of film Good People (Film)?,Denmark,Danish,5,0.7607550621032715
"Who died later, Jean Grémillon or Ángel Recasens?",Ángel Recasens,Jean Grémillon,14,0.4770559668540954
"When is Philipp, Prince Of Hohenlohe-Langenburg's father's birthday?",25 June 1935,IDK,12,0.316982239484787
What is the place of birth of Maria Svolou's husband?,Kruševo,"Kruevo, Manastir Vilayet, Ottoman Empire",35,0.574387788772583
"Which film has more directors, A Chinese Odyssey or The Bandit Of Sherwood Forest?",The Bandit Of Sherwood Forest,A Chinese Odyssey,24,0.4289934337139129
Who is the paternal grandfather of Princess Sophie Of Luxembourg?,Adolphe,Grand Duke William IV,19,0.4453771114349365
Who is the paternal grandmother of James Cotter The Younger?,Elizabeth Connell,Eleanor/Ellen Plunkett,17,0.5181834697723389
What is the place of birth of K. T. Rama Rao's father?,Siddipet,IDK,8,0.363604724407196
Who is Konrad Iii Rudy's paternal grandmother?,Anna Feodorovna,Barbara Olelkovna of Slutsk-Kapy,26,0.5112500190734863
Who is Margaret Of Bourbon (1438–1483)'s maternal grandfather?,John the Fearless,"Charles I, Duke of Bourbon",23,0.4321932792663574
"Which film has the director who died earlier, Pirates Of Monterey or Forbidden Waters?",Forbidden Waters,Pirates of Monterey,14,0.4549261629581451
"Do both films, English (2018 Film) and Demonic Toys, have the directors who are from the same country?",yes,no,3,0.7633386850357056
"What is the date of birth of Archibald Montgomerie, 17Th Earl Of Eglinton's father?",23 June 1880,IDK,12,0.3767536282539367
Where was the father of Cernach Mac Fogartaig born?,Irish,Brega,4,0.4372586905956268
Do both films: Ghost (1990 Film) and 16 Days In Afghanistan have the directors from the same country?,yes,no,3,0.7633386850357056
Are both directors of films Billy Budd (Film) and Chosen (2016 Film) from the same country?,yes,no,3,0.7633386850357056
"Who died later, Violet Bathurst, Lady Apsley or Charlotte Bühler?",Charlotte Bühler,"Violet Emily Mildred Bathurst, Lady Apsley",35,0.349107414484024
Where was the father of Auguste Pierre Chouteau born?,New Orleans,St. Louis,9,0.6849877238273621
Who is the paternal grandmother of Lady Charlotte Finch?,Lady Sophia Osborne,Henrietta Louisa Jeffreys,20,0.5330923795700073
"Which film has the director who died earlier, Gudachari 117 or A Sister Of Six?",A Sister Of Six,Gudachari 117,13,0.3345853984355926
"Who is Matilda Fitzroy, Duchess Of Brittany's father-in-law?",Alan IV,"Conan III, Duke of Brittany",23,0.3981094360351562
"Who is the paternal grandmother of Alix, Countess Of Eu?",Alice d'Aubigny,Matilda,14,0.2546139359474182
Where was the place of death of the director of film The Mighty Peking Man?,Hong Kong,Beijing,7,0.6056448221206665
Are Crazy Heart and Dragon Eyes both from the same country?,yes,no,3,0.7633386850357056
What nationality is Imperial Noble Consort Shujia's husband?,Qing dynasty,Qianlong Emperor,11,0.5937548279762268
Who is Princess Jeguk's paternal grandmother?,Sorghaghtani Beki,Tolui,15,0.4625017940998077
What nationality is the director of film Rise Above: The Tribe 8 Documentary?,United States,American,11,0.5794521570205688
"Where was the place of death of William The Younger, Duke Of Brunswick-Lüneburg's father?",Celle,Lüneburg,7,0.3677160143852234
Who is Mariamne Iii's paternal grandfather?,Herod the Great,Aristobulus IV,14,0.4494545757770538
What is the place of birth of Vsevolod Gantmakher's father?,Odessa,Moscow,6,0.7677843570709229
"Which film has the director who died earlier, Long Vacations Of 36 or Mother Joan Of The Angels?",Mother Joan Of The Angels,Long Vacations of 36,21,0.3283657431602478
Which country Mi Saw U's father is from?,Burma,Myanmar,5,0.787462592124939
Does Eddie Murray (Rugby League) have the same nationality as Henry Talbot (Photographer)?,yes,no,3,0.7633386850357056
"Who died later, Madan Mohan Mishra or George Forty?",George Forty,Madan Mohan Mishra,16,0.2381505519151687
Do both films: Challenge To White Fang and Asphalt Warriors have the directors from the same country?,yes,no,3,0.7633386850357056
Do both directors of films Friday The 13Th (1916 Film) and Beaumarchais (Film) share the same nationality?,yes,no,3,0.7633386850357056
Where was the place of death of Berengaria Of Navarre's father?,Pamplona,Navarre,7,0.383170872926712
Are The Marriage Of William Ashe (1921 Film) and Ad Astra (Film) both from the same country?,yes,no,3,0.7633386850357056
What is the place of birth of María De Los Remedios De Escalada's husband?,Yapeyú,"Yapey, Corrientes",12,0.6206133365631104
Which country the composer of film Metamorphoses (1978 Film) is from?,Egypt,French,6,0.5459474325180054
"Who was born later, George Bailey Sansom or José Clemente Orozco?",George Bailey Sansom,José Clemente Orozco,18,0.3943086266517639
Where was the father of Isabel De La Cerda born?,France,Seville,6,0.5585716366767883
"When was Edward Douglas-Pennant, 3Rd Baron Penrhyn's father born?",30 September 1836,IDK,17,0.3493964970111847
Are Tyler Tiedeman and Leon Gast from the same country?,yes,no,3,0.7633386850357056
"Who is the maternal grandfather of Amadeus Vii, Count Of Savoy?",Peter I,"Amadeus VI, Count of Savoy",23,0.2696138620376587
Are both directors of films Tarzan And The Slave Girl and Sweet Crude from the same country?,yes,no,3,0.7633386850357056
What is the date of birth of the editor of magazine The Texas Ranger (Magazine)?,"July 16, 1913",IDK,13,0.2788865268230438
Are both directors of films Escape From East Berlin and A Place In The Sun (Film) from the same country?,yes,no,3,0.7633386850357056
When did Eleanor Of Lancaster's mother die?,1322,17 November 1525,14,0.6405758261680603
"Who is younger, John Duncan Macfarlane or Andrés Manuel Del Río?",John Duncan Macfarlane,Andrés Manuel del Ro,19,0.4510273933410644
What nationality is the founder of Take It Easy Hospital?,British-Iranian,Iranian,8,0.5879155397415161
Where was the founder of university Vermont Studio Center born?,New York,"Johnson, Vermont",14,0.4027183651924133
Who is the maternal grandfather of Antiochus X Eusebes?,Ptolemy IX Lathyros,Cleopatra IV,15,0.5561168193817139
"Who lived longer, Silas Hardy or Lee Mantle?",Lee Mantle,Silas Hardy,10,0.5402055382728577
Who is the paternal grandfather of Ollom Fotla?,Sétna Airt,Fachu Fnscothach,14,0.5682015419006348
What is the place of birth of Philip Ii Of Piedmont's father?,Pinerolo,Piedmont,5,0.4392997026443481
Do both films A Trial In Prague and Three Strangers have the directors that share the same nationality?,yes,no,3,0.7633386850357056
Who is the father-in-law of Empress Xiaojingxian?,Kangxi,Yongzheng Emperor,15,0.5283059477806091
When did Ludwig Gruno Of Hesse-Homburg's father die?,8 June 1746,7 February 1751,10,0.7870905995368958
"Which film has the director who was born later, Budak Nafsu or The Bilingual Lover?",Budak Nafsu,The Bilingual Lover,16,0.3778915107250213
Who is the mother-in-law of Jacopo Salviati?,Clarice Orsini,Lucrezia de' Medici,13,0.4195108711719513
Who is the paternal grandfather of Dara Shikoh?,Jahangir,Shah Jahan,8,0.6361490488052368
Which award the director of film Edelweiss Pirates (Film) received?,Deutscher Filmpreis,German Film Award for Best Documentary,33,0.5164365172386169
"Which film whose director is younger, Tiempo De Morir or Magic In The Moonlight?",Tiempo De Morir,Magic in the Moonlight,15,0.3806577622890472
Who is the father of the performer of song Instant Pleasure (Song)?,Loudon Wainwright III,Seth Swirsky,18,0.3127449452877044
Are both directors of films La Morte Vivante and Stranger On Horseback from the same country?,yes,no,3,0.7633386850357056
What nationality is Blanche Of Valois's father?,France,Holy Roman Emperor,15,0.2930949032306671
"When was Henry Cubitt, 2Nd Baron Ashcombe's mother born?",1983,IDK,4,0.4009765684604645
What is the award that the creator of Giada In Paradise earned?,Daytime Emmy Award,En Route to France,16,0.2639465630054474
"Who died earlier, Claire Parker or Chauncey Brewer Sabin?",Chauncey Brewer Sabin,Claire Parker,15,0.4438519775867462
What is the place of birth of Empress Xu (Ming Dynasty)'s husband?,Nanjing,Beiping,4,0.582737147808075
"Who is Godgifu, Daughter Of Æthelred The Unready's paternal grandmother?",Ælfthryth,Emma of Normandy,14,0.3788756728172302
Who is Raghnall Mac Ruaidhrí's paternal grandfather?,Ailéan mac Ruaidhrí,Ruaidhr Mac Ruaidhr,9,0.7995657324790955
What is the place of birth of the director of film Day Of The Assassin?,English,IDK,7,0.4642735123634338
Which country the performer of song Lovers Again is from?,United Kingdom,Welsh,13,0.3860170841217041
Which country Hedvig Elisabeth Charlotte Of Holstein-Gottorp's mother is from?,Oldenburg,Hesse-Kassel,11,0.5177180767059326
"Who is the mother of Nicholas Crispo, Lord Of Syros?",Fiorenza Sanudo,Valenza= Eudokia Komnena,18,0.509750247001648
Who is the paternal grandfather of Túathal Mac Máele-Brigte?,Bran Ardchenn,Muiredach mac Brain,15,0.6208124160766602
What is the place of birth of Frankie Bridge's husband?,Southampton,English,11,0.4416411519050598
"Which film whose director is younger, Brain Of Blood or Lady Possessed?",Brain Of Blood,Lady Possessed,12,0.3387379050254822
Who is the child-in-law of David Bale?,Sandra Blažić,Gloria Steinem,12,0.2760745882987976
What nationality is the director of film Hello My Dear Wrong Number?,India,Indian,1,0.8451255559921265
"Which film whose director is younger, The Barkleys Of Broadway or Experiment Alcatraz?",The Barkleys Of Broadway,Experiment Alcatraz,19,0.3389755189418793
Do both films Kalloori Vaasal and Lakshmi'S Ntr have the directors that share the same nationality?,yes,no,3,0.7633386850357056
"Which film has the director died first, Swing Hostess or The Pottery Maker?",The Pottery Maker,Swing Hostess,15,0.5400860905647278
"Where does the director of film John F. Kennedy: Years Of Lightning, Day Of Drums work at?",Harvard,Pepperdine University School of Public Policy,42,0.3729413151741028
"Where was the place of death of Michel, 14Th Prince Of Ligne's father?",Belœil,"Château de Belil, Belgium",21,0.5332814455032349
What nationality is Judith Of Habsburg's father?,Austria,Germany,7,0.7552006244659424
"What is the date of death of Ferdinand, Prince Of Solms-Braunfels's father?",24 February 1761,1696–1761,12,0.4746206700801849
Where did the director of film Ukrainian Rhapsody die?,Yerevan,Armenia,6,0.7249581813812256
"Which film whose director is younger, The Battle Of Rogue River or South Sea Woman?",The Battle Of Rogue River,South Sea Woman,22,0.3895970284938812
Are Nastia Liukin and Alice Gerstenberg both from the same country?,yes,no,3,0.7633386850357056
What is the date of death of Alexander Of Masovia's father?,21 January 1426,16 June 1381,10,0.8529894351959229
"Which film has the director died earlier, Beast Of The Yellow Night or Shocking Dark?",Shocking Dark,Beast of the Yellow Night,23,0.4346731007099151
When did Isabel De La Cerda's father die?,"July 5, 1348",1329,10,0.5976630449295044
Where did Archduchess Karoline Marie Of Austria's mother die?,Vienna,"Budapest, Hungary",14,0.4717645645141601
"Which film has the director died later, Tenth Avenue Angel or Brink Of Life?",Brink Of Life,Tenth Avenue Angel,15,0.3504843115806579
"Which country the performer of song That'S Good, That'S Bad (Frankie Laine Song) is from?",America,American,1,0.7450175881385803
"Which film has the director who was born earlier, Knife In The Water or Born To Speed?",Born To Speed,Knife in the Water,14,0.4179165959358215
Who is Infanta Marie Anne Of Portugal's father-in-law?,Adolphe,William IV,9,0.4801149070262909
Where was the father of Tala Mi Daw born?,Martaban,Martaban–Hanthawaddy,12,0.5970648527145386
Where was the mother of Princess Maria Antonia Of Naples And Sicily born?,Vienna,Austria,6,0.7400586605072021
What nationality is the performer of song When You'Re Smiling?,America,American,1,0.7450175881385803
What is the place of birth of the performer of song The Comet Song?,Reykjavík,Reykjavk,1,0.3638296723365783
"Which film has the director died first, Empire M or The Westland Case?",The Westland Case,Empire M,15,0.5278099179267883
Where was the husband of Bushra Bibi born?,Lahore,Israel,6,0.5675269365310669
Do both directors of films Rich And Strange and The Sunset Legion have the same nationality?,yes,no,3,0.7633386850357056
"Who died first, Léopold Demers or Charles Herbert Little?",Léopold Demers,Charles Herbert Little,18,0.4767470955848694
Are both The Ladykillers and The Damned United from the same country?,yes,no,3,0.7633386850357056
What is the place of birth of Maggie Hathaway's husband?,Tampa,IDK,5,0.3980123400688171
"Who is the father-in-law of Elizabeth De Burghersh, 3Rd Baroness Burghersh?",Edward le Despenser,"Maurice FitzGerald, 4th Earl of Kildare",34,0.3306096792221069
"Which band was formed earlier, The Flower Pot Men or Los Chalchaleros?",Los Chalchaleros,The Flower Pot Men,17,0.3681817054748535
What nationality is the composer of song Make The World Move?,British,American,7,0.6835518479347229
"Who lived longer, Lawrence S. Margolis or George Southall?",George Southall,Lawrence S. Margolis,15,0.4665046632289886
"What is the date of birth of Prince Bernhard Of Orange-Nassau, Van Vollenhoven's father?","April 30, 1939",26 August 1872,12,0.5504705905914307
"Who is John Browne, 1St Marquess Of Sligo's paternal grandmother?",Anne Gore,"Elizabeth, née Kelly",17,0.5532289147377014
Where was the place of death of the director of film Summer With Monika?,Fårö,Sweden,6,0.3456019163131714
Who is Elizabeth Of Pomerania's father-in-law?,John of Bohemia,Charles IV,14,0.4472804963588714
"Which film has the director died later, Aranjaanam or Foxhole In Cairo?",Foxhole In Cairo,Aranjaanam,14,0.3312214314937591
Which country the director of film Secrets Of A Door-To-Door Salesman is from?,United Kingdom,German,12,0.4256197214126587
Did Otto Plath and Isabel Atkin have the same nationality?,yes,no,3,0.7633386850357056
Where was the place of burial of the director of film The Alamo (1960 Film)?,California,IDK,10,0.4215851426124573
"Which film has the director died later, There'S Always Vanilla or L'Ultimo Amante?",There'S Always Vanilla,L'ultimo amante,18,0.2397835105657577
Where did the performer of song I Can Sing A Rainbow die?,"Branson, Missouri",Berlin,15,0.3071291446685791
Which country the performer of song 3Am (Pull Up) is from?,British,English,4,0.5104751586914062
Where was the father of Clara Maria Of Pomerania-Barth born?,Wolgast,Franzburg,9,0.5468074679374695
Where was the performer of song Ímpetu born?,Algeciras,Spain,8,0.3944559097290039
What nationality is the performer of song Delilah (Tom Jones Song)?,United Kingdom,Welsh,13,0.3860170841217041
When did William Le Poer Trench's father die?,26 April 1872,24 November 1837,11,0.8674158453941345
"Which film has the director died later, Swing Fever or The Phantom Stage?",The Phantom Stage,Swing Fever,15,0.4636698961257934
"Who is the paternal grandfather of Richard White, 2Nd Earl Of Bantry?",Simon White,"William Hare, 1st Earl of Listowel",28,0.4209868311882019
"When is John Dalrymple, 12Th Earl Of Stair's father's birthday?",12 June 1848,1736,11,0.4654673635959625
What nationality is Ilghazi's father?,Seljuq empire,Turkish,11,0.3059748411178589
Who is Thessalonike Of Macedon's father-in-law?,Antipater,Cassander,7,0.4262638688087463
"Are the directors of both films The Great Profile and Kim Kardashian, Superstar from the same country?",yes,no,3,0.7633386850357056
"Which film has the director born first, Smokey And The Bandit Ii or Ali Baba And The Seven Dwarfs?",Smokey And The Bandit Ii,Ali Baba and the Seven Dwarfs,21,0.5447982549667358
Where was the director of film Beauty And The Beast (1983 Film) born?,Århus,"rhus, Denmark",10,0.4681581556797027
"Which film has the director died first, Purple Noon or Bell-Bottom George?",Bell-Bottom George,Purple Noon,16,0.468582421541214
"Which film has the director who was born earlier, Rockshow or Sheba, Baby?",Rockshow,"Sheba, Baby",11,0.3659864664077759
Are Can She Bake A Cherry Pie? and Santiago Files both from the same country?,yes,no,3,0.7633386850357056
"Which film has the director born later, Femmes De Sade or La Carapate?",Femmes De Sade,La Carapate,12,0.3695006072521209
Are the directors of films Spring Storms and Yentl (Film) both from the same country?,yes,no,3,0.7633386850357056
When did Lord Patrick Crichton-Stuart's father die?,22 January 1794,six months before he was born,25,0.3239206969738006
Who is the father-in-law of Countess Alexandra Von Zarnekau?,Alexander II of Russia,Prince George Alexandrovich Yuryevsky,28,0.4630063772201538
Do both films Deadbeat At Dawn and Fly Away Home have the directors from the same country?,yes,no,3,0.7633386850357056
What nationality is the performer of song The Ballad Of The Lonesome Cowboy?,America,American,1,0.7450175881385803
"Who is the paternal grandmother of John I Of Brienne, Count Of Eu?",Berengaria of León,Marie de Lusigan,14,0.4676654636859894
What is the place of birth of the director of film Beowulf & Grendel?,Reykjavík,Reykjavk,1,0.3638296723365783
"Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?",Dhuen Ki Lakeer,Bomma Borusa,14,0.4349248111248016
Are both Christian Clavier and José Frèches from the same country?,yes,no,3,0.7633386850357056
Are the directors of films Guns Of The Black Witch and Carnal Circuit both from the same country?,yes,no,3,0.7633386850357056
Do both films Rain Man and Ping Pong Playa have the directors from the same country?,yes,no,3,0.7633386850357056
"What nationality is Sophia I, Abbess Of Gandersheim's mother?",Roman Empire,IDK,12,0.3128078281879425
Where was the father of Thomson Mason (1759–1820) born?,Fairfax,Virginia,7,0.6632629632949829
Where was the place of death of Frances Adeline Seward's husband?,Auburn,New York,7,0.394713282585144
Are Royal St. George'S College and Branksome Hall both located in the same country?,yes,no,3,0.7633386850357056
"Who is Ferdinand, Count Of Flanders's maternal grandfather?",Ramon Berenguer IV,King John of England,17,0.2978165447711944
"When did John Of Luxembourg, Count Of Soissons's father die?",19 December 1475,1272,14,0.6536161303520203
Do Tasos Georgiou Vatikiotis and Deb Caletti have the same nationality?,yes,no,3,0.7633386850357056
Where does Janine Krieber's husband work at?,Université de Montréal,Canadian Ambassador to Germany,23,0.4041959345340729
What is the place of birth of the composer of film Inherent Vice (Film)?,Oxford,England,6,0.5801384449005127
"Who is Edward Wingfield, 2Nd Viscount Powerscourt's paternal grandmother?",Eleanor Gore,Dorothy Beresford Rowley,18,0.461963415145874
"Who is Margaretta Foster, 1St Viscountess Ferrard's paternal grandmother?",Margaret Parnell,Thomas Burgh,13,0.5469150543212891
Who is the mother of Shu Yu Of Tang?,Yi Jiang,King Wu of Zhou,13,0.4665226340293884
Where did Constance Lloyd's husband die?,Paris,IDK,5,0.4883328378200531
Where did Judy Licht's husband graduate from?,Brooklyn,Connecticut College,17,0.4518036246299743
"Which film has the director who was born earlier, Broadway Danny Rose or Blændværk?",Blændværk,Blndvrk,2,0.5636138319969177
"Where does the director of film Up, Down, Fragile work at?",Cahiers du cinéma,Paris,14,0.3931961059570312
Which country the composer of song Don'T Ever Go Away (Por Causa De Você) is from?,Brasileiro,Brazil,5,0.6501204967498779
Who is the mother-in-law of Lollia Paulina?,Agrippina the Elder,Cornelia,15,0.4552277326583862
"Where was the place of burial of John Stafford, 1St Earl Of Wiltshire's father?",Northampton,Hever Castle,10,0.4369005262851715
Where was the director of film War Of The Buttons (1994 Film) born?,"Buffalo, New York",IDK,17,0.3142031133174896
Which country the performer of song Like Someone In Love is from?,America,American,1,0.7450175881385803
Where did Amytis Of Media's husband die?,Babylon,IDK,7,0.4661308228969574
Who is the paternal grandfather of Ibrahim Ibn Al-Walid?,Abd al-Malik ibn Marwan,al-Walid I,16,0.5634308457374573
Are Samantha Betts and Simon Devitt of the same nationality?,yes,no,3,0.7633386850357056
"Who is the paternal grandfather of Margaret, Countess Of Soissons?","John IV, Count of Soissons",Hugh,25,0.2227602899074554
Where was the composer of song Unravel born?,Reykjavík,Reykjavk,1,0.3638296723365783
"Which film has the director who died later, Taxi! or What Price Hollywood??",What Price Hollywood?,Taxi!,19,0.4739454984664917
What is the place of birth of Michael Sellers (Actor)'s father?,Southsea,Portsmouth,8,0.5282758474349976
Which country Ekaterina Gubareva's husband is from?,Russian,Ukraine,6,0.7540503144264221
"Who is Henri, Duke Of Verneuil's paternal grandmother?",Jeanne d'Albret,Catherine Henriette de Balzac d'Entragues,32,0.5952390432357788
"Which country Dietrich Ix, Count Of Mark's father is from?",German,Germany,1,0.8110793828964233
"What is the date of death of Alexander Baring, 4Th Baron Ashburton's father?",6 September 1868,1800,14,0.4801225960254669
Which country Behter's father is from?,Khamag Mongol,Mongolian,10,0.5007514953613281
When did Prince Vakhtang Of Imereti's father die?,"April 1, 1510",after 1495,10,0.574984610080719
Where did Louisa Garrett Anderson's mother die?,Aldeburgh,Beaulieu- sur- Loire,16,0.3124372661113739
"Which film has the director born earlier, The Fog Of War or Jaśnie Pan Szofer?",Jaśnie Pan Szofer,Janie pan szofer,3,0.8255748152732849
When did Galindo Aznárez Ii's father die?,893,867,2,0.8889821171760559
"Who is the paternal grandfather of Ferdinand Maximilian, Hereditary Prince Of Baden-Baden?",Edward Fortunatus,"William, Margrave of Baden-Baden",27,0.3362599611282348
Where was the performer of song Hard Feelings/Loveless born?,Takapuna,Auckland,7,0.4112239181995392
Who is Jagat Singh (Raja Of Isarda)'s maternal grandfather?,Jitendra Narayan,Maharaja Sayajirao Gaekwad III,24,0.475491315126419
