qid,answer,answer_start,answer_start_relative
865,yes,-1,-1
866,yes,-1,-1
867,"November 14, 1961",-1,-1
868,New York,-1,-1
869,no,-1,-1
870,Sammy Drechsel,-1,-1
871,Dharkan,-1,-1
872,Stockholm,-1,-1
873,yes,-1,-1
874,16 June 1711,-1,-1
875,Jive Junction,-1,-1
876,Florida,-1,-1
877,Australia,-1,-1
878,Yeh Hsien-Chung,-1,-1
879,yes,-1,-1
880,Li Te,-1,-1
881,"Los Angeles, California",-1,-1
882,The Prince & Me,-1,-1
883,Sirivantha,-1,-1
884,Eduard,-1,-1
885,Sedan,-1,-1
886,Söğüt,-1,-1
887,26 May 1968,-1,-1
888,Gabriel Esparza,-1,-1
889,Renée Saint-Cyr,-1,-1
890,yes,-1,-1
891,Madrid,-1,-1
892,Kiliwehi,-1,-1
893,The Day Of The Wolves,-1,-1
894,Poitiers,-1,-1
895,Bangladesh National Film Award for Best Director,-1,-1
896,Moray,-1,-1
897,Swabhimana,-1,-1
898,Cumbres De Hidalguía,-1,-1
899,27 July 1995,-1,-1
900,Husmandstøsen,-1,-1
901,Along The Sundown Trail,-1,-1
902,Sofia,-1,-1
903,Northern Irish,-1,-1
904,yes,-1,-1
905,Cold Blade,-1,-1
906,National Film Board of Canada,-1,-1
907,West Sussex,-1,-1
908,yes,-1,-1
909,Çà Et Là Du Japon,-1,-1
910,Awaaz,-1,-1
911,California Institute of the Arts,-1,-1
912,Hunsur,-1,-1
913,What'S Your Husband Doing?,-1,-1
914,India,-1,-1
915,Ethel Havelock-Allan,-1,-1
916,Henry I,-1,-1
917,Nakkhatra Mangala,-1,-1
918,Hamburg,-1,-1
919,Thushaaram,-1,-1
920,"George Spencer-Churchill, 5th Duke of Marlborough",-1,-1
921,"Chopasni Senior Secondary School, Jodhpur",-1,-1
922,Trifling Women,-1,-1
923,Rebecca West,-1,-1
924,no,-1,-1
925,no,-1,-1
926,Kuduz,-1,-1
927,Karulina Kare,-1,-1
928,Beyond The Trail,-1,-1
929,Århus,-1,-1
930,Le Rempart Des Béguines,-1,-1
931,yes,-1,-1
932,"Move Over, Darling",-1,-1
933,Queen Sinjeong,-1,-1
934,Funtoosh,-1,-1
935,American,-1,-1
936,Come And See Me,-1,-1
937,One Note At A Time,-1,-1
938,The Lovers Of Marianne,-1,-1
939,Lakshadweep,-1,-1
940,New York,-1,-1
941,Jean Harlow,-1,-1
942,One Minute To Twelve,-1,-1
943,School For Girls,-1,-1
944,Agent 3S3: Massacre In The Sun,-1,-1
945,Roberto Carlos E O Diamante Cor-De-Rosa,-1,-1
946,Lakshadweep,-1,-1
947,yes,-1,-1
948,yes,-1,-1
949,America,-1,-1
950,no,-1,-1
951,Takhat,-1,-1
952,Florida State,-1,-1
953,American,-1,-1
954,L.A.,-1,-1
955,Presidency College,-1,-1
956,Grief Street,-1,-1
957,American,-1,-1
958,"Orlando, Florida",-1,-1
959,Changeland,-1,-1
960,Thinley Norbu,-1,-1
961,"St. Stanislaus Kostka College, Salamanca",-1,-1
962,The Ghosts Of Berkeley Square,-1,-1
963,Return To Return To Nuke 'Em High Aka Volume 2,-1,-1
964,Alaloum,-1,-1
965,Stuttgart,-1,-1
966,Marcus Garland,-1,-1
967,John Carew,-1,-1
968,yes,-1,-1
969,Helvig of Schauenburg,-1,-1
970,Maureen O'Sullivan,-1,-1
971,Austrian,-1,-1
972,Robert Heetmøller,-1,-1
973,Nathaniel Mclenaghan,-1,-1
974,In The Country Fell A Star,-1,-1
975,Cross Of Love,-1,-1
976,yes,-1,-1
977,National Film Board,-1,-1
978,John of Ibelin,-1,-1
979,Kumarsen Samarth,-1,-1
980,Death Smiles On A Murderer,-1,-1
981,The Last Of The Knucklemen,-1,-1
982,Shriro,-1,-1
983,Modern Minds And Pastimes,-1,-1
984,L.A.,-1,-1
985,Richard Cawley,-1,-1
986,no,-1,-1
987,Film and Television School,-1,-1
988,Fighting With Buffalo Bill,-1,-1
989,Rogelio Vargas,-1,-1
990,no,-1,-1
991,Preston Delano,-1,-1
992,Naples,-1,-1
993,Anand Ashram,-1,-1
994,yes,-1,-1
995,Västerås,-1,-1
996,Lwów,-1,-1
997,Dr. Kildare'S Crisis,-1,-1
998,no,-1,-1
999,Ingrid – Die Geschichte Eines Fotomodells,-1,-1
1000,yes,-1,-1
1001,no,-1,-1
1002,Parkinson,-1,-1
1003,yes,-1,-1
1004,Happy Days In Aranjuez,-1,-1
1005,Muiredach Muinderg,-1,-1
1006,Tombstone Rashomon,-1,-1
1007,In Folly'S Trail,-1,-1
1008,Bhanwarey,-1,-1
1009,yes,-1,-1
1010,English,-1,-1
1011,War Drums,-1,-1
1012,Phnom Penh,-1,-1
1013,California,-1,-1
1014,Florence,-1,-1
1015,yes,-1,-1
1016,Thendral Veesum,-1,-1
1017,Back Door To Hell,-1,-1
1018,Haga,-1,-1
1019,1351,-1,-1
1020,Janusz Bielański,-1,-1
1021,Ginevra Degli Almieri,-1,-1
1022,yes,-1,-1
1023,Gülçiçek Hatun,-1,-1
1024,Tinley Park,-1,-1
1025,L.A.,-1,-1
1026,Urraca of Castile,-1,-1
1027,"Glendale, California",-1,-1
1028,Rossville,-1,-1
1029,no,-1,-1
1030,Casa De Los Babys,-1,-1
1031,Marie Leszczyńska,-1,-1
1032,Talentime,-1,-1
1033,Barbarosa,-1,-1
1034,Happy As The Grass Was Green,-1,-1
1035,Kingston,-1,-1
1036,Queen Uihye,-1,-1
1037,Paula Patton,-1,-1
1038,yes,-1,-1
1039,"Bernhard II, Prince of Anhalt-Bernburg",-1,-1
1040,Searchlight On Japan,-1,-1
1041,David Box,-1,-1
1042,Charles Eyston,-1,-1
1043,yes,-1,-1
1044,Carcassonne,-1,-1
1045,Alien Origin,-1,-1
1046,Fortunat,-1,-1
1047,France,-1,-1
1048,Raju Rahikwar,-1,-1
1049,yes,-1,-1
1050,"George I, Prince of Waldeck and Pyrmont",-1,-1
1051,College Lovers,-1,-1
1052,Back To Nature,-1,-1
1053,New York University,-1,-1
1054,Bolko II of Opole,-1,-1
1055,"Belphegor, Phantom Of The Louvre",-1,-1
1056,no,-1,-1
1057,India,-1,-1
1058,yes,-1,-1
1059,Cahiers du cinéma,-1,-1
1060,China,-1,-1
1061,Madrid,-1,-1
1062,Rio de Janeiro,-1,-1
1063,Sioux City,-1,-1
1064,Gallivant,-1,-1
1065,Monster A Go-Go,-1,-1
1066,University of Edinburgh,-1,-1
1067,The Revenge Of Spartacus,-1,-1
1068,Přerov,-1,-1
1069,"April 9, 1996",-1,-1
1070,Killing Us Softly,-1,-1
1071,Zhuang Bo of Quwo,-1,-1
1072,Adayalam,-1,-1
1073,"Puerta De Hierro, El Exilio De Perón",-1,-1
1074,Fostoria,-1,-1
1075,America,-1,-1
1076,14 September 1768,-1,-1
1077,no,-1,-1
1078,Iran,-1,-1
1079,Moscow,-1,-1
1080,Hamburg,-1,-1
1081,Hürrem Sultan,-1,-1
1082,Tetisheri,-1,-1
1083,Lady Catherine Cecil,-1,-1
1084,Forest Lawn Memorial Park,-1,-1
1085,The Rough And The Smooth,-1,-1
1086,Galeazzo Maria Sforza,-1,-1
1087,Ankara,-1,-1
1088,The Boss And The Worker,-1,-1
1089,Abc Africa,-1,-1
1090,Delhi,-1,-1
1091,Ali'S Eight Days,-1,-1
1092,Mongol Empire,-1,-1
1093,Mary Eaton,-1,-1
1094,yes,-1,-1
1095,no,-1,-1
1096,yes,-1,-1
1097,La Estatua De Carne,-1,-1
1098,Danny Bryant,-1,-1
1099,Beat Girl,-1,-1
1100,Buenos Aires,-1,-1
1101,Sultan al-Dawla,-1,-1
1102,La Marca De Satanás,-1,-1
1103,Tetisheri,-1,-1
1104,FRSA,-1,-1
1105,Rēzekne,-1,-1
1106,If I Had To Do It All Over Again,-1,-1
1107,Seasons Of Our Love,-1,-1
1108,People's Artist of the RSFSR,-1,-1
1109,Prey For The Shadows,-1,-1
1110,"Prince George, Duke of Kent",-1,-1
1111,Million Dollar Babies,-1,-1
1112,Rome,-1,-1
1113,Nérac,-1,-1
1114,"Coral Gables, Florida",-1,-1
1115,"Christian Albert, Prince of Hohenlohe-Langenburg",-1,-1
1116,Cork,-1,-1
1117,20 May 1701,-1,-1
1118,Castellina in Chianti,-1,-1
1119,no,-1,-1
1120,no,-1,-1
1121,Najaf abad,-1,-1
1122,Castleknock,-1,-1
1123,Elizabeth Willoughby,-1,-1
1124,Volker Schlöndorff,-1,-1
1125,British,-1,-1
1126,Peter Seton Hay,-1,-1
1127,Henry Wellcome,-1,-1
1128,Circle Of Deception,-1,-1
1129,Paula Deubel,-1,-1
1130,yes,-1,-1
1131,Frederick V of Denmark,-1,-1
1132,Toulouse,-1,-1
1133,Iris: The Movie,-1,-1
1134,13 May 1870,-1,-1
1135,Alexandrine of Mecklenburg-Schwerin,-1,-1
1136,Decebal Gheară,-1,-1
1137,"Castlemaine, Victoria, Australia",-1,-1
1138,yes,-1,-1
1139,You Can No Longer Remain Silent,-1,-1
1140,Liverpool,-1,-1
1141,Queensland,-1,-1
1142,Memorial University of Newfoundland,-1,-1
1143,Skateland,-1,-1
1144,Adolph Menzel,-1,-1
1145,Babken I Of Cilicia,-1,-1
1146,Ilanjodigal,-1,-1
1147,Vienna,-1,-1
1148,America,-1,-1
1149,Was I The Wave?,-1,-1
1150,Stuttgart,-1,-1
1151,Ma Xiaolei,-1,-1
1152,Hawise of Normandy,-1,-1
1153,Wildeshausen,-1,-1
1154,"Hugh IV, Duke of Burgundy",-1,-1
1155,Prince William of Schaumburg-Lippe,-1,-1
1156,Elizabeth of Bohemia,-1,-1
1157,Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,-1,-1
1158,Pforzheim,-1,-1
1159,Deported Women Of The Ss Special Section,-1,-1
1160,The King Of Marvin Gardens,-1,-1
1161,Forest Lawn Memorial Park,-1,-1
1162,Australian,-1,-1
1163,Huan Shu of Quwo,-1,-1
1164,Uralkali,-1,-1
1165,Rajendra Rajya Lakshmi Devi,-1,-1
1166,American Perfekt,-1,-1
1167,Robert Penn,-1,-1
1168,985,-1,-1
1169,The Stranger From Pecos,-1,-1
1170,London,-1,-1
1171,Parkinson,-1,-1
1172,9 March 2014,-1,-1
1173,The Mexican Spitfire'S Baby,-1,-1
1174,The Vein,-1,-1
1175,Valhalla Memorial Park Cemetery,-1,-1
1176,"Louis I, Count Palatine of Zweibrücken",-1,-1
1177,One Does Not Play With Love,-1,-1
1178,People In The Net,-1,-1
1179,Thedi Vandha Mappillai,-1,-1
1180,The Miracle Of Sound,-1,-1
1181,Germany,-1,-1
1182,"Archduke Joseph, Palatine of Hungary",-1,-1
1183,David Fennario,-1,-1
1184,Palash Jyoti Das,-1,-1
1185,Strangers Of The Night,-1,-1
1186,Children Of Tsunami: No More Tears,-1,-1
1187,Who'S The Man?,-1,-1
1188,Aayiram Thalai Vaangi Apoorva Chinthamani,-1,-1
1189,By The Light Of A Star,-1,-1
1190,Two Wrongs Make A Right,-1,-1
1191,yes,-1,-1
1192,Channapatna,-1,-1
1193,From Corleone To Brooklyn,-1,-1
1194,662,-1,-1
1195,Tell It To The Judge,-1,-1
1196,We'Re Going To Be Rich,-1,-1
1197,Maureen O'Sullivan,-1,-1
1198,Fer Corb,-1,-1
1199,Kirchheimbolanden,-1,-1
1200,See Naples And Die,-1,-1
1201,Le Donk & Scor-Zay-Zee,-1,-1
1202,yes,-1,-1
1203,Vienna,-1,-1
1204,"November 2, 1845",-1,-1
1205,Théodore Dézamy,-1,-1
1206,"Kingsbury, London",-1,-1
1207,They Who Dare,-1,-1
1208,Hong Kong,-1,-1
1209,Fårö,-1,-1
1210,Across The Sea Of Time,-1,-1
1211,The King Of The Wild Horses,-1,-1
1212,America,-1,-1
1213,Aaradimanninte Janmi,-1,-1
1214,Filmfare Award,-1,-1
1215,3 December 1826,-1,-1
1216,no,-1,-1
1217,1510,-1,-1
1218,Korea,-1,-1
1219,"Snape, North Yorkshire",-1,-1
1220,Elizabeth Woodville,-1,-1
1221,Riders Of The Deadline,-1,-1
1222,Clinton,-1,-1
1223,no,-1,-1
1224,The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics,-1,-1
1225,IIPM,-1,-1
1226,A Feather In Her Hat,-1,-1
1227,Aalappirandhavan,-1,-1
1228,My Cousin From Warsaw,-1,-1
1229,Toronto,-1,-1
1230,no,-1,-1
1231,Ekushey Padak,-1,-1
1232,"University of California, Los Angeles",-1,-1
1233,Van Beuren Studios,-1,-1
1234,no,-1,-1
1235,The Eagle'S Feather,-1,-1
1236,Mory Correa,-1,-1
1237,"Atlanta, Georgia",-1,-1
1238,Maria Feodorovna,-1,-1
1239,Hamburg,-1,-1
1240,Light And The Sufferer,-1,-1
1241,Evandi Aavida Vachindi,-1,-1
1242,yes,-1,-1
1243,Caretene,-1,-1
1244,Shalom Hartman Institute,-1,-1
1245,Boston,-1,-1
1246,Montréal,-1,-1
1247,Leopoldo Torres Ríos,-1,-1
1248,Office Romance,-1,-1
1249,O Costa Do Castelo,-1,-1
1250,Helsingfors,-1,-1
1251,Weißenfels,-1,-1
1252,"Reginald I, Count of Burgundy",-1,-1
1253,On The Milky Road,-1,-1
1254,Way Of A Gaucho,-1,-1
1255,no,-1,-1
1256,yes,-1,-1
1257,Kadathanadan Ambadi,-1,-1
1258,Princess Clémentine of Orléans,-1,-1
1259,Jhoothi,-1,-1
1260,Vincennes,-1,-1
1261,National Film Award for Best Music Direction,-1,-1
1262,Mannheim,-1,-1
1263,National Film School in Łódź,-1,-1
1264,"Clitheroe, Lancashire",-1,-1
1265,A Pistol For Ringo,-1,-1
1266,The Grey House,-1,-1
1267,Death Drive For The World Record,-1,-1
1268,Leopoldo Torres Ríos,-1,-1
1269,Don'T Ever Leave Me,-1,-1
1270,The Fighting Fist Of Shanghai Joe,-1,-1
1271,Louis-Alexandre Berthier,-1,-1
1272,Shanghai,-1,-1
1273,Anne Jaclard,-1,-1
1274,"Paterson, New Jersey",-1,-1
1275,Maria Amalia of Naples and Sicily,-1,-1
1276,Midnight At Madame Tussaud'S,-1,-1
1277,Enrique Guzmán,-1,-1
1278,yes,-1,-1
1279,Wilhelmine Amalia of Brunswick-Lüneburg,-1,-1
1280,Louis I,-1,-1
1281,Trivandrum,-1,-1
1282,Thought Moments,-1,-1
1283,Ferdinand,-1,-1
1284,The Dog And The Diamonds,-1,-1
1285,University of Wisconsin,-1,-1
1286,yes,-1,-1
1287,San Diego State University,-1,-1
1288,United States,-1,-1
1289,Leave Her To Heaven,-1,-1
1290,"December 25, 1757",-1,-1
1291,emphysema,-1,-1
1292,Sweden,-1,-1
1293,French,-1,-1
1294,Eyes Of Youth,-1,-1
1295,Length Of War,-1,-1
1296,no,-1,-1
1297,Germanicus,-1,-1
1298,Mong Mao,-1,-1
1299,no,-1,-1
1300,Philip IV of France,-1,-1
1301,Persia,-1,-1
1302,Puss Without Boots,-1,-1
1303,1997,-1,-1
1304,yes,-1,-1
1305,Countess Amalie Henriette of Solms-Baruth,-1,-1
1306,yes,-1,-1
1307,Stanisław Leszczyński,-1,-1
1308,New York,-1,-1
1309,New York,-1,-1
1310,Rome,-1,-1
1311,Leopoldo Torres Ríos,-1,-1
1312,Pepe Hern,-1,-1
1313,Emmanuel Goffi,-1,-1
1314,Little Presents,-1,-1
1315,Moreno Valley,-1,-1
1316,Gülçiçek Hatun,-1,-1
1317,Loser'S End,-1,-1
1318,yes,-1,-1
1319,El Extraño Viaje,-1,-1
1320,Taxi Zum Klo,-1,-1
1321,yes,-1,-1
1322,"Memphis, Tennessee",-1,-1
1323,Philip V,-1,-1
1324,Mistress Of The World,-1,-1
1325,John Dugard,-1,-1
1326,Ona Munson,-1,-1
1327,Bello of Carcassonne,-1,-1
1328,John F. Fitzgerald,-1,-1
1329,The Prince And The Dancer,-1,-1
1330,Pirate Treasure,-1,-1
1331,yes,-1,-1
1332,"February 3, 1924",-1,-1
1333,Stampede Wrestling,-1,-1
1334,yes,-1,-1
1335,Johanna Magdalena of Saxe-Altenburg,-1,-1
1336,Kliczków,-1,-1
1337,Roger O'Shaughnessy,-1,-1
1338,Aelia Eudoxia,-1,-1
1339,yes,-1,-1
1340,yes,-1,-1
1341,no,-1,-1
1342,Our Relations,-1,-1
1343,27 April 1798,-1,-1
1344,Hero No. 1,-1,-1
1345,Hollywood,-1,-1
1346,Hollywood,-1,-1
1347,The Darling Of New York,-1,-1
1348,yes,-1,-1
1349,Young Australian of the Year,-1,-1
1350,Royal Academy of Dramatic Art,-1,-1
1351,New York University,-1,-1
1352,5 September 1506,-1,-1
1353,Miles Of Fire,-1,-1
1354,Brett Boyd,-1,-1
1355,Italian,-1,-1
1356,Arriba El Telón O El Patio De La Morocha,-1,-1
1357,yes,-1,-1
1358,The Hidden Way,-1,-1
1359,"Shaftsbury, Vermont",-1,-1
1360,Trivandrum,-1,-1
1361,Pearls Iii (Close To The Edge),-1,-1
1362,yes,-1,-1
1363,"Ernest I, Prince of Anhalt-Dessau",-1,-1
1364,Calcutta,-1,-1
1365,"Augustus, Prince of Anhalt-Plötzkau",-1,-1
1366,Bloomsburg,-1,-1
1367,"Fremantle, Western Australia",-1,-1
1368,"Santa Monica, California",-1,-1
1369,Westwood Village Memorial Park Cemetery,-1,-1
1370,yes,-1,-1
1371,"November 10, 1938",-1,-1
1372,London,-1,-1
1373,"Sir Thomas Lawley, 1st Baronet",-1,-1
1374,Galeazzo Maria Sforza,-1,-1
1375,Gowran,-1,-1
1376,Sevmek Ve Ölmek Zamanı,-1,-1
1377,The Wonderful World Of Jonathan Winters,-1,-1
1378,yes,-1,-1
1379,yes,-1,-1
1380,George de Cuevas,-1,-1
1381,Cahiers du cinéma,-1,-1
1382,Brasileiro,-1,-1
1383,The Nevadan,-1,-1
1384,Nigel Tangye,-1,-1
1385,Augusto Anibal Quer Casar,-1,-1
1386,New York,-1,-1
1387,Rachel Kempson,-1,-1
1388,Prince Albert of Prussia,-1,-1
1389,Mohammed bin Jassim Al Thani,-1,-1
1390,Vienna,-1,-1
1391,no,-1,-1
1392,Copkiller,-1,-1
1393,Myn Bala,-1,-1
1394,Peterhof,-1,-1
1395,yes,-1,-1
1396,Tisch,-1,-1
1397,"Augustus, Duke of Saxe-Weissenfels",-1,-1
1398,"Pasadena, California",-1,-1
1399,Louis II,-1,-1
1400,Dennis P.,-1,-1
1401,Florence,-1,-1
1402,The Home Song Stories,-1,-1
1403,Viennese,-1,-1
1404,Nazareth Newton,-1,-1
1405,Jacob,-1,-1
1406,Biberach,-1,-1
1407,Yuri I of Galicia,-1,-1
1408,Taxi Ramudu,-1,-1
1409,no,-1,-1
1410,Barcelona,-1,-1
1411,yes,-1,-1
1412,Prince Felix of Bourbon-Parma,-1,-1
1413,Palo Alto,-1,-1
1414,21 May 1885,-1,-1
1415,Mathilde of Bourbon,-1,-1
1416,Lorella De Luca,-1,-1
1417,Halcón Suriano Jr.,-1,-1
1418,Renée Saint-Cyr,-1,-1
1419,Petroșani,-1,-1
1420,"Marie, Duchess of Auvergne",-1,-1
1421,Takhat,-1,-1
1422,Love'S Greatest Mistake,-1,-1
1423,The Condemned,-1,-1
1424,Brandenburg an der Havel,-1,-1
1425,yes,-1,-1
1426,Theresa'S Lover,-1,-1
1427,Gaudiosa,-1,-1
1428,United Kingdom,-1,-1
1429,Ritratto Di Borghesia In Nero,-1,-1
1430,Cry Of The Hunted,-1,-1
1431,Defeat Of The Mafia,-1,-1
1432,Mary Eaton,-1,-1
1433,10 June 1884,-1,-1
1434,Yale College,-1,-1
1435,Barcelona,-1,-1
1436,Solomon Hardy,-1,-1
1437,Héctor Alterio,-1,-1
1438,Everybody'S Hobby,-1,-1
1439,The Eye Of Vichy,-1,-1
1440,Helsingfors,-1,-1
1441,Spanish,-1,-1
1442,Swat The Spy,-1,-1
1443,Cassander,-1,-1
1444,Lincoln Kilpatrick Jr.,-1,-1
1445,Fårö,-1,-1
1446,Dillenburg,-1,-1
1447,Battle of Bosworth,-1,-1
1448,Modern Husbands,-1,-1
1449,Algiers,-1,-1
1450,Bombay,-1,-1
1451,yes,-1,-1
1452,Kirchheim unter Teck,-1,-1
1453,Miles From Home,-1,-1
1454,Clifton,-1,-1
1455,João De Aquino,-1,-1
1456,Los Angeles Times Magazine,-1,-1
1457,30 June 1968,-1,-1
1458,Indonesian,-1,-1
1459,24 August 1921,-1,-1
1460,Lamiel,-1,-1
1461,10 July 1099,-1,-1
1462,yes,-1,-1
1463,Lucrezia de' Medici,-1,-1
1464,"September 13, 1926",-1,-1
1465,Arctic Blue,-1,-1
1466,"Christian II, Prince of Anhalt-Bernburg",-1,-1
1467,Vindhyarani,-1,-1
1468,A Moment Of Romance,-1,-1
1469,Grand Duchess Anastasia Mikhailovna of Russia,-1,-1
1470,Cannes,-1,-1
1471,Tisch,-1,-1
1472,A Question Of Attribution,-1,-1
1473,The Pearl Of Death,-1,-1
1474,Jakarta,-1,-1
1475,Denmark,-1,-1
1476,Ángel Recasens,-1,-1
1477,25 June 1935,-1,-1
1478,Katka'S Reinette Apples,-1,-1
1479,15 August 1279,-1,-1
1480,"Shaftsbury, Vermont",-1,-1
1481,The Battle Of Hearts,-1,-1
1482,Ramiro I of Aragon,-1,-1
1483,Kruševo,-1,-1
1484,yes,-1,-1
1485,Byzantine,-1,-1
1486,Père Lachaise Cemetery,-1,-1
1487,The Bandit Of Sherwood Forest,-1,-1
1488,Adolphe,-1,-1
1489,Jan II the Mad,-1,-1
1490,Giubbe Rosse,-1,-1
1491,Elizabeth Connell,-1,-1
1492,My Love Came Back,-1,-1
1493,Is There Justice?,-1,-1
1494,Siddipet,-1,-1
1495,Curumsey Damjee,-1,-1
1496,Szprotawa,-1,-1
1497,France,-1,-1
1498,Humanap Ka Ng Panget,-1,-1
1499,Marling School,-1,-1
1500,China,-1,-1
1501,Anna Feodorovna,-1,-1
1502,Charlie'S Country,-1,-1
1503,John the Fearless,-1,-1
1504,Béla IV of Hungary,-1,-1
1505,800 Bullets,-1,-1
1506,The Thorn In Mrs. Rose'S Side,-1,-1
1507,Soft-Hearted Hana,-1,-1
1508,30 June 1670,-1,-1
1509,Vayyari Bhamalu Vagalamari Bhartalu,-1,-1
1510,Lilford Hall,-1,-1
1511,Forbidden Waters,-1,-1
1512,yes,-1,-1
1513,Satan'S Sister,-1,-1
1514,Dos Basuras,-1,-1
1515,Facing Sudan,-1,-1
1516,yes,-1,-1
1517,"James Butler, 2nd Earl of Ormond",-1,-1
1518,yes,-1,-1
1519,"November 5, 1925",-1,-1
1520,Pelli Sandadi,-1,-1
1521,23 June 1880,-1,-1
1522,Porto,-1,-1
1523,Irish,-1,-1
1524,7 August 2019,-1,-1
1525,yes,-1,-1
1526,Hong Kong Film Award for Best Director,-1,-1
1527,yes,-1,-1
1528,Loudon Wainwright III,-1,-1
1529,Stanisław Leszczyński,-1,-1
1530,yes,-1,-1
1531,The Man In The Raincoat,-1,-1
1532,"10,000 Kids And A Cop",-1,-1
1533,Matthew'S Days,-1,-1
1534,yes,-1,-1
1535,yes,-1,-1
1536,Aykut Oray,-1,-1
1537,yes,-1,-1
1538,Chi Lavora È Perduto,-1,-1
1539,Charlotte Bühler,-1,-1
1540,12 April 1979,-1,-1
1541,New Orleans,-1,-1
1542,yes,-1,-1
1543,Lady Sophia Osborne,-1,-1
1544,Louise of the Netherlands,-1,-1
1545,A Sister Of Six,-1,-1
1546,yes,-1,-1
1547,Alan IV,-1,-1
1548,Timothy Laurence,-1,-1
1549,Ven Mi Corazón Te Llama,-1,-1
1550,Mobsters,-1,-1
1551,Academy Award for Best Original Screenplay,-1,-1
1552,Alice d'Aubigny,-1,-1
1553,Teenage Wolfpack,-1,-1
1554,Wilhelmshaven,-1,-1
1555,Hong Kong,-1,-1
1556,Infanta Maria Antonia of Portugal,-1,-1
1557,no,-1,-1
1558,National Artist of the Philippines,-1,-1
1559,Mirow,-1,-1
1560,yes,-1,-1
1561,yes,-1,-1
1562,Edge Of Thorns,-1,-1
1563,Qing dynasty,-1,-1
1564,Moulins,-1,-1
1565,20 September 1449,-1,-1
1566,Quackser Fortune Has A Cousin In The Bronx,-1,-1
1567,Muscat,-1,-1
1568,yes,-1,-1
1569,Siversky,-1,-1
1570,UCLA,-1,-1
1571,Adelaide of Löwenstein-Wertheim-Rosenberg,-1,-1
1572,Kreuzlingen,-1,-1
1573,Appaji,-1,-1
1574,The Song Of Kaprun,-1,-1
1575,Małgorzata Braunek,-1,-1
1576,Sorghaghtani Beki,-1,-1
1577,United States,-1,-1
1578,Celle,-1,-1
1579,London,-1,-1
1580,"Winnipeg, Manitoba",-1,-1
1581,Herod the Great,-1,-1
1582,Les Mutinés De L'Elseneur,-1,-1
1583,Odessa,-1,-1
1584,Mother Joan Of The Angels,-1,-1
1585,Xi'an,-1,-1
1586,Aces Go Places Iv,-1,-1
1587,"Lucky, The Inscrutable",-1,-1
1588,Ludwig Elsbett,-1,-1
1589,yes,-1,-1
1590,Cluj County,-1,-1
1591,Recollections Of The Yellow House,-1,-1
1592,Hollywood Shuffle,-1,-1
1593,Burma,-1,-1
1594,yes,-1,-1
1595,Grant Hill,-1,-1
1596,India,-1,-1
1597,yes,-1,-1
1598,George Forty,-1,-1
1599,yes,-1,-1
1600,Lars Toborg,-1,-1
1601,Lydia Knott,-1,-1
1602,Tomás Rodríguez Bolaños,-1,-1
1603,yes,-1,-1
1604,Tribute To A Bad Man,-1,-1
1605,yes,-1,-1
1606,yes,-1,-1
1607,All Is True,-1,-1
1608,"Robert of Courtenay, Lord of Champignelles",-1,-1
1609,Pamplona,-1,-1
1610,no,-1,-1
1611,yes,-1,-1
1612,Soft Shoes,-1,-1
1613,Murder By Proxy,-1,-1
1614,Self-Made Maids,-1,-1
1615,Yapeyú,-1,-1
1616,Filmfare Awards South,-1,-1
1617,"Westminster, Maryland",-1,-1
1618,Gerhard VI,-1,-1
1619,"Robert I, Count of Dreux",-1,-1
1620,Good Morning President,-1,-1
1621,Dynamite Smith,-1,-1
1622,Egypt,-1,-1
1623,10 October 1846,-1,-1
1624,George Bailey Sansom,-1,-1
1625,Ocean'S 11,-1,-1
1626,France,-1,-1
1627,Mills College,-1,-1
1628,California Institute of the Arts,-1,-1
1629,30 September 1836,-1,-1
1630,Hietaniemi cemetery,-1,-1
1631,Princess Fahrelnissa Zeid,-1,-1
1632,Florida State,-1,-1
1633,To See Or Not To See,-1,-1
1634,Sin'S Pay Day,-1,-1
1635,"Roger III, Duke of Apulia",-1,-1
1636,American,-1,-1
1637,Forbidden Music,-1,-1
1638,Emmy Award,-1,-1
1639,Dutch Republic,-1,-1
1640,yes,-1,-1
1641,Peter I,-1,-1
1642,Henry Charles Russell,-1,-1
1643,Blind Corner,-1,-1
1644,Oriel College,-1,-1
1645,"Frederick II Eugene, Duke of Württemberg",-1,-1
1646,"Gas, Oil And Water",-1,-1
1647,America Abbayi,-1,-1
1648,A Cinema Girl'S Romance,-1,-1
1649,1990-Sick (Get 'Em All),-1,-1
1650,yes,-1,-1
1651,"July 16, 1913",-1,-1
1652,As White As In Snow,-1,-1
1653,yes,-1,-1
1654,1322,-1,-1
1655,Princess Alice of the United Kingdom,-1,-1
1656,"Latimer Neville, 6Th Baron Braybrooke",-1,-1
1657,"Atlanta, Georgia",-1,-1
1658,John Duncan Macfarlane,-1,-1
1659,British-Iranian,-1,-1
1660,Ognjen Prica,-1,-1
1661,22 May 1787,-1,-1
1662,State Correctional Institution – Chester,-1,-1
1663,Irish,-1,-1
1664,"Hamburg, Germany",-1,-1
1665,New York,-1,-1
1666,Ozalj,-1,-1
1667,Austrian,-1,-1
1668,Ptolemy IX Lathyros,-1,-1
1669,Work Resumed On The Tower,-1,-1
