qid,query,type
568,"Which film came out earlier, Hell And Mr. Fudge or Yes Or No??",comparison
569,"Where was the place of death of the director of film Tabitha, Stand Up?",compositional
570,"Which film has the director born later, Revenge Of Black Eagle or Simon, The Magician?",bridge_comparison
571,"Who was born later, Tadeusz Śliwak or Michel Le Denmat?",comparison
572,"Which film was released more recently, Zindagi Zindagi or Flying Wild?",comparison
573,"Are both movies, The Bad Education Movie and Werewolves Of The Third Reich, from the same country?",comparison
574,"Which film has the director who is older than the other, Solange Leben In Mir Ist or Gang Bullets? ",bridge_comparison
575,"Which film has the director born later, Army Surgeon or Ikaw Ang Pag-Ibig?",bridge_comparison
576,What is the place of birth of the director of film Living On Tokyo Time?,compositional
577,Where was the director of film Solaiyamma born?,compositional
578,"Which film has the director who was born first, Nagalit Ang Buwan Sa Haba Ng Gabi or Roberto Carlos E O Diamante Cor-De-Rosa?",bridge_comparison
579,"Which film has the director who died later, Nagalit Ang Buwan Sa Haba Ng Gabi or Roberto Carlos E O Diamante Cor-De-Rosa?",bridge_comparison
580,What is the place of birth of the director of film Nammoora Raja?,compositional
581,"Which film whose director is younger, Al Lupo Al Lupo or Cabaret Shangai?",bridge_comparison
582,"Which film was released first, Westerplatte (Film) or Terror-Creatures From The Grave?",comparison
583,"Who is Infante Manuel, Count Of Ourém's paternal grandmother?",inference
584,Where was the place of death of the director of film The Beautiful Otero?,compositional
585,"Which film has the director born earlier, Charley One-Eye or A Glimpse Of Paradise?",bridge_comparison
586,What is the place of birth of the director of film Pierre And Jean (Film)?,compositional
587,"Who is younger, Peter Rosegger or Ruel Redinger?",comparison
588,What is the place of birth of the director of film Detective Willy?,compositional
589,"Which film was released more recently, Jalitgeola or 5 Against The House?",comparison
590,What nationality is Jan Karol Opaliński's father?,compositional
591,"Which film was released first, Gola Barood or Gun Battle At Monterey?",comparison
592,"Which film was released more recently, Abla Ki Shakti or L'Affittacamere?",comparison
593,"Who died earlier, Forouzan or Sir Robert Rankin, 1St Baronet?",comparison
594,Who is the spouse of the director of film Life Is Life (Film)?,compositional
595,"Which film was released first, College Coach or Los Últimos Días?",comparison
596,What nationality is the director of film Let'S Dance (2009 Film)?,compositional
597,"Which film was released more recently, Supertex or The Forbidden Path?",comparison
598,Where was the place of death of the director of film Volavérunt?,compositional
599,Where was the director of film Redhead (1962 Film) born?,compositional
600,Where was the director of film Kummi Paattu born?,compositional
601,Who was born first out of Aboud Omar and Hala Hameed?,comparison
602,Who is the child-in-law of Quispe Sisa?,inference
603,Where did the director of film Nanon (1938 Film) die?,compositional
604,What is the place of birth of Charles Eugène Gabriel De Sombreuil's father?,compositional
605,Where does the director of film Elvis: That'S The Way It Is work at?,compositional
606,"Who died first, Sebastian Earl or Godefroi, Comte D'Estrades?",comparison
607,What is the place of birth of Franz Anton Bagnato's father?,compositional
608,Who is the maternal grandmother of Princess Augusta Of Saxe-Meiningen?,inference
609,"Which film has the director born first, The King'S Pirate or Trauma (1993 Film)?",bridge_comparison
610,Who is Maria Of Montpellier's father?,inference
611,Where was the place of death of Thomas Sheridan (Soldier)'s father?,compositional
612,"Which film has the director who died earlier, Ada (Film) or When A Girl'S Beautiful?",bridge_comparison
613,What is the date of death of Princess Augusta Of Saxe-Meiningen's father?,compositional
614,What nationality is Marie Leszczyńska's mother?,compositional
615,"Which film was released earlier, Montana Belle or The Grand Olympics?",comparison
616,"Which film was released earlier, The Law In These Parts or Extraordinary Women?",comparison
617,"Which film was released earlier, Siyaah or Shadow Of Evil?",comparison
618,"Who lived longer, Martino Finotto or Franklin Edson?",comparison
619,"Which film has the director died first, The Handsome Fisherman or Chance At Heaven?",bridge_comparison
620,"Which film came out earlier, Con Mi Mujer No Puedo or Corridors Of Blood?",comparison
621,"Which film has the director who died later, The Great O'Malley or A Tu Per Tu?",bridge_comparison
622,"Who is the father of Henri D'Orléans, Duke Of Aumale?",inference
623,"Which film whose director was born first, Thirumalai Thenkumari or Devil'S Squadron?",bridge_comparison
624,"Which film has the director who died earlier, Il Contratto or The Fiddler Of Florence?",bridge_comparison
625,Are both Short Stories (Film) and Tough Guys from the same country?,comparison
626,Are Gut (Crișul Alb) and Gepiș both located in the same country?,comparison
627,When did Eric Vi Of Denmark's mother die?,compositional
628,Who is the spouse of the director of film Noc Nevěsty?,compositional
629,Where was the director of film A Daughter Of The Poor born?,compositional
630,"Which film came out earlier, La Estatua De Carne or The Call Of The Savage?",comparison
631,Who is the paternal grandfather of Dui Finn?,inference
632,"Which film has the director who was born later, Wedding In Paris or All For Free?",bridge_comparison
633,Which country the director of film Downloaded (Film) is from?,compositional
634,Where was the place of death of the director of film Majestic Hotel Cellars?,compositional
635,What is the place of birth of the director of film The Murder In The Museum?,compositional
636,Which country the director of film Paris: Xy is from?,compositional
637,"Which film has the director born earlier, The King Of England Will Not Pay or Outlaws Of The Orient?",bridge_comparison
638,Where was the director of film Eight Days A Week (Film) born?,compositional
639,"Which film has the director died later, La Muerte En El Desfiladero or O, Brazen Age?",bridge_comparison
640,"Which film whose director is younger, Wee Wee Monsieur or The Circus Queen Murder?",bridge_comparison
641,Where was the place of death of the director of film My Neighbor'S Wife (1925 Film)?,compositional
642,Where was the place of death of the director of film The Ages Of Lulu?,compositional
643,"Which film has the director who was born earlier, 16 Blocks or The Third Page?",bridge_comparison
644,"Which film has the director died earlier, The Man With The Glass Eye or His Buddy'S Wife?",bridge_comparison
645,What is the award that the composer of film Shivaay got?,compositional
646,Where was the director of film 33 Scenes From Life born?,compositional
647,"Which film was released more recently, Toolbox Murders or I Met You In Naples?",comparison
648,"Which film was released first, Ee Sanje or Zorawar?",comparison
649,Who is Maria Josepha Amalia Of Saxony's maternal grandmother?,inference
650,"Who died later, Higinio Uriarte or Boyd Merriman, 1St Baron Merriman?",comparison
651,Where was the husband of Esperanza Osmeña born?,compositional
652,Are both director of film All Hands On Deck (Film) and director of film The Star Of Valencia from the same country?,bridge_comparison
653,Where did the director of film Men Of Texas die?,compositional
654,Where did the director of film Searching For Sonny graduate from?,compositional
655,"Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?",bridge_comparison
656,"Who was born first, Evan Noel or Lukky Tedjamukti?",comparison
657,What is the place of birth of the performer of song S.O.S. (Ola Song)?,compositional
658,"Which film has the director who died first, The Admiral Was A Lady or The Whales Of August?",bridge_comparison
659,What is the place of birth of the director of film Le Vieux Fusil?,compositional
660,Where was the director of film Sixteen (1943 Film) born?,compositional
661,Where was the director of film The Interpreter (2018 Film) born?,compositional
662,"Which film has the director who was born first, La Moglie Vergine or Melvin And Howard?",bridge_comparison
663,Who is the spouse of the director of film Her Marriage Vow?,compositional
664,"Which film was released earlier, Junior Mandrake or La Tour Montparnasse Infernale?",comparison
665,Where did the director of film Terror Ship die?,compositional
666,Who is the paternal grandfather of Matthew Spender?,inference
667,"Which film has the director who died earlier, Aashiq Hoon Baharon Ka or Arena Of Fear?",bridge_comparison
668,"Which film has the director born later, The Cowboy'S Flute or The White Slave (Film)?",bridge_comparison
669,"Which film was released earlier, The Long Dark Hall or The Wrong Husband?",comparison
670,What is the place of birth of the director of film The Watermelon Woman?,compositional
671,Are both Al-Kafat and Ali Kasun located in the same country?,comparison
672,Where was the director of film Suicide Commandos (Film) born?,compositional
673,Who is the paternal grandfather of Cornelia Africana Major?,inference
674,"Are the bands Eleventh Dream Day and The Los Dos Bros, from the same country?",comparison
675,"Who was born earlier, Geoff Bagnall or Caroline Huppert?",comparison
676,What is the place of birth of the performer of song That'S What I Like About The South?,compositional
677,"Who is Johann Of Brandenburg-Ansbach, Viceroy Of Valencia's father-in-law?",inference
678,"Which film was released first, Modra (Film) or Así Te Deseo?",comparison
679,Where was the director of film The Grip Of Jealousy born?,compositional
680,Where was the place of death of the composer of song A String Of Pearls (Song)?,compositional
681,"Which film has the director who was born first, Nasib Si Labu Labi or Solo Per Te Lucia?",bridge_comparison
682,"Who was born earlier, Helen Clifton or Steve Barancik?",comparison
683,"Which film has the director who is older than the other, Street Days or The Story Of Two Women? ",bridge_comparison
684,"Are Leontari, Boeotia and Ardameri both located in the same country?",comparison
685,Which country the director of film Dark Horse (2005 Film) is from?,compositional
686,Where was the director of film Sky Without Stars born?,compositional
687,Where was the director of film A Month In The Country (Film) born?,compositional
688,Do both films: Ripkin and This Man Is Mine (1934 Film) have the directors from the same country?,bridge_comparison
689,Where was the place of burial of the composer of film The Inner Scar?,compositional
690,Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,bridge_comparison
691,Who is the maternal grandfather of Princess Pauline Of Saxe-Weimar-Eisenach?,inference
692,Do both directors of films Staying Alive (2012 Film) and Shirley Kaye have the same nationality?,bridge_comparison
693,"Which film has the director died earlier, A Captive In The Land or Curtain Up?",bridge_comparison
694,What nationality is the director of film Astronauts Gone Wild?,compositional
695,What is the place of birth of the director of film Technotise: Edit & I?,compositional
696,"Are Palangan, Hormozgan and Ghawari both located in the same country?",comparison
697,"Which film has the director who was born later, Chithiram Pesuthadi 2 or Five Million Look For An Heir?",bridge_comparison
698,"Which film has the director who is older, Lukket Avdeling or The Heart Of St. Pauli?",bridge_comparison
699,Was Colten Teubert or Katrin Aladjova born first?,comparison
700,What nationality is the director of film Players (1979 Film)?,compositional
701,Where did the director of film The King Of The Wild Horses die?,compositional
702,Where was the place of death of the director of film Clegg (Film)?,compositional
703,"Which film was released earlier, Into The Mirror or The Heart Of Casanova?",comparison
704,Who is the maternal grandfather of Amaury De Montfort (Died 1241)?,inference
705,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?",bridge_comparison
706,Where was the husband of Hayranidil Kadın born?,compositional
707,"Which film has the director who was born later, The Mysterious Miss X or For Them That Trespass?",bridge_comparison
708,Who is Leopoldo De Austria's paternal grandfather?,inference
709,Are director of film Vapors (Film) and director of film Breach Of Promise (1932 Film) both from the same country?,bridge_comparison
710,"Who was born later, Fred Keays or William H. Brand?",comparison
711,What is the place of birth of Safiyyah Bint Abi Al-As's husband?,compositional
712,Where was the place of burial of John Coleman Burroughs's father?,compositional
713,Are the directors of both films All Inclusive (2019 Film) and Mission In Tangier from the same country?,bridge_comparison
714,Who is the father of Nicu Ceaușescu?,inference
715,"Which film has the director died earlier, Taming Of The Fire or The Lady Takes A Flyer?",bridge_comparison
716,"Which film was released earlier, A Woman'S Man or Hrudaya Geethe?",comparison
717,Where was the composer of song By The Beautiful Sea (Song) born?,compositional
718,Did Bruno Bonicontro and Brett Novek have the same nationality?,comparison
719,Where does the director of film Nothing But A Man work at?,compositional
720,"Who lived longer, Kálmán Rózsahegyi or Lili Damita?",comparison
721,Where did the director of film Practical Magic graduate from?,compositional
722,What is the place of birth of Constance Of Arles's husband?,compositional
723,"Which film whose director was born first, The Woman Thou Gavest Me or The Corpse Grinders?",bridge_comparison
724,Where did the director of film The Hidden Hand (Serial) die?,compositional
725,"Who was born first, Alberto Varela or Raymond Birt?",comparison
726,Who is Princess Florestine Of Monaco's paternal grandmother?,inference
727,What is the place of birth of the director of film The Temple (Film)?,compositional
728,Which country the director of film Brecha (2009 Film) is from?,compositional
729,What is the place of birth of A'Isha Bint Talhah's husband?,compositional
730,Does Masayuki Koga have the same nationality as Ernest Riedel?,comparison
731,"Which film has the director who was born later, Huras or Nuvvante Naakishtam?",bridge_comparison
732,"Which film has the director who died first, The Love Trader or Clancy Of The Mounted?",bridge_comparison
733,Who is the maternal grandmother of Elisabeth Of Moravia?,inference
734,"Which film has the director who died later, The Mystic Masseur or Butter Fingers?",bridge_comparison
735,What is the place of birth of the director of film Guilty Of Treason?,compositional
736,Who is the sibling-in-law of Archidamia?,inference
737,"Which film came out earlier, Indradhanura Chhai or The Death Of Black King?",comparison
738,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",bridge_comparison
739,"Who is Bernhard Iii, Prince Of Anhalt-Bernburg's paternal grandfather?",inference
740,"Which film has the director who died later, Hotel Paradis or Devil'S Doorway?",bridge_comparison
741,Where was the place of death of the director of film Curtain (1920 Film)?,compositional
742,"Which film was released earlier, Mazhai or Hiling?",comparison
743,"Which film was released first, To Grab The Ring or Murder Tomorrow?",comparison
744,"Which film has the director who was born earlier, Un Flic or Cupid'S Round Up?",bridge_comparison
745,"Which film was released earlier, Navavadhu or The January Man?",comparison
746,What is the place of birth of the director of film White Deer Plain (Film)?,compositional
747,Did Mitch Brian and Harry Kent (Cyclist) share the same nationality?,comparison
748,"Who was born later, Ivan Bátory or Anthony Boone?",comparison
749,Where was the mother of Helge Hagerup born?,compositional
750,Where was the place of death of the director of film O Anjo Da Noite?,compositional
751,What is the place of birth of Katarina Martinson's father?,compositional
752,"Who is older, Alan Dugdale or James Conmee?",comparison
753,Where was the director of film Already Tomorrow In Hong Kong born?,compositional
754,What is the place of birth of the director of film Revival (2013 Film)?,compositional
755,Are Car Trouble (Film) and White Heat (1926 Film) both from the same country?,comparison
756,Who is Hye Of Baekje's paternal grandfather?,inference
757,Who is Marian Danysz's paternal grandfather?,inference
758,"Which film was released more recently, The Price Of Success or Rechipo?",comparison
759,Who was born first out of Mona Guérin and Setareki Tawake?,comparison
760,"Which film whose director is younger, I Think They Call Him John or Tahaan?",bridge_comparison
761,Who is the paternal grandmother of Archduchess Dolores Of Austria?,inference
762,What is the place of birth of the director of film Ninamaninja Kalpadukal?,compositional
763,Where was the director of film The Wedding Video (2003 Film) born?,compositional
764,Where was the director of film A Very Moral Night born?,compositional
765,"Which film was released more recently, Carnival Night or True As A Turtle?",comparison
766,Who is the paternal grandmother of Seleucus V Philometor?,inference
767,What is the place of birth of the director of film Preston Tylk?,compositional
768,What is the place of birth of the director of film Panam (Film)?,compositional
769,Where was the place of death of the director of film National Customs?,compositional
770,"Which film has the director who died later, Panam Paduthum Padu or Secret Enemies?",bridge_comparison
771,What is the place of birth of Margaretta Faugères's mother?,compositional
772,"Who is the maternal grandfather of Agnes Duff, Countess Fife?",inference
773,"Who was born first out of Amable Éno, Dit Deschamps and Wayne Sykes?",comparison
774,"Which film has the director who is older than the other, Suzanne'S Career or Vente A Alemania, Pepe? ",bridge_comparison
775,What nationality is the director of film Bombay Talkie?,compositional
776,Where was the place of burial of the director of film Speedy (Film)?,compositional
777,Where was the mother of Frances Scott Fitzgerald born?,compositional
778,Who was born first out of Werner Hartenstein and Albin Francisco Schoepf?,comparison
779,"Are both rivers, Cracăul Negru and Răstolț, located in the same country?",comparison
780,"Which film was released earlier, Kalahasti Mahatyam or Killer Darts?",comparison
781,Where was the director of film The Boxer And Death born?,compositional
782,Which country the director of film The White Countess is from?,compositional
783,"Who was born earlier, Bronwyn Studman or Sir Samuel Roberts, 1St Baronet?",comparison
784,Where was the place of death of the director of film Spanilá Jízda?,compositional
785,"Which film has the director born earlier, Undercover Brother or Father'S Doing Fine?",bridge_comparison
786,"Which film has the director died first, Paradise For Two or A Lass O' The Looms?",bridge_comparison
787,"Which film was released more recently, Fraternity Vacation or The Striker With Number 9?",comparison
788,Where was the place of burial of the director of film Loose Ankles?,compositional
789,"Which film has the director who was born earlier, Ringo The Lone Rider or Den Sommeren Jeg Fylte 15?",bridge_comparison
790,Where did Svein-Erik Bjerkrheim's wife study at?,compositional
791,Where was the place of burial of the director of film New World (1995 Film)?,compositional
792,Where was the director of film Elinor Norton born?,compositional
793,What nationality is the performer of song Come Back (Jessica Garlick Song)?,compositional
794,Where was the director of film Detective Chinatown 2 born?,compositional
795,"Who is older, Maksim Kedrin or Peggy Pettitt?",comparison
796,"Who was born later, François-Rupert Carabin or Lester Sterling?",comparison
797,"Who is younger, Aneta Hladíková or René Poupardin?",comparison
798,"Who is Edmund Butler, 1St Earl Of Kilkenny's paternal grandmother?",inference
799,Where was the place of death of Maurontius Of Douai's mother?,compositional
800,Who is the mother of the director of film Atomised (Film)?,compositional
801,"Which film has the director who was born later, Riley The Cop or Ladies And Gentleman?",bridge_comparison
802,What is the place of birth of the director of film Manolete (Film)?,compositional
803,"Who lived longer, Claes-Ulrik Winberg or André Piters?",comparison
804,"Who was born later, Kiplangat Sang or Stein Erik Hagen?",comparison
805,"Which film whose director was born first, Weird Woman or Secret Strings?",bridge_comparison
806,"Are the movies Open Water 2: Adrift and Step Across The Border, from the same country?",comparison
807,What is the place of birth of the director of film Blue Streak (Film)?,compositional
808,Where did the director of film Life Without Soul die?,compositional
809,Who is the paternal grandfather of Zhengde Emperor?,inference
810,Do both films The Majesty Of The Law and The Taint (Film) have the directors that share the same nationality?,bridge_comparison
811,"Which film has the director who died later, John Heriot'S Wife or The Marriage Of Kitty?",bridge_comparison
812,Where was the father of Alexander D. Henderson Jr. born?,compositional
813,Where was the place of death of the composer of film There Goes My Heart (Film)?,compositional
814,"Which film has the director who is older, A Single Man or 39 East?",bridge_comparison
815,Where was the father of Şehzade Yusuf Izzeddin born?,compositional
816,"Which film has the director died later, Landing At Low Tide or City Of Chance?",bridge_comparison
817,"Who lived longer, Friedrich Gogarten or Giangiacomo Feltrinelli?",comparison
818,"Which film has the director who died first, Vice Raid or The Courier Of Lyon?",bridge_comparison
819,Who is the paternal grandfather of Walter Butler Of Polestown?,inference
820,Where did the director of film Little Door Gods study?,compositional
821,What is the place of birth of the director of film Moonlighting (Film)?,compositional
822,Where did the director of film Hero At Large study?,compositional
823,Who is the paternal grandfather of Manuel Of Castile?,inference
824,Where did the director of film Investment (Film) study?,compositional
825,Where was the director of film I Killed Wild Bill Hickok born?,compositional
826,"Who was born earlier, Ivo Linna or John Matthew Wilson Young?",comparison
827,"Who is Prince Aage, Count Of Rosenborg's paternal grandmother?",inference
828,Do director of film The Case Of The Stuttering Bishop and director of film 3096 Days share the same nationality?,bridge_comparison
829,"Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?",comparison
830,"Which film has the director who was born earlier, La Bambolona or White Night Wedding?",bridge_comparison
831,"Which album came out first, Colonel Abrams (Album) or Eto! Baš Hoću!?",comparison
832,"Which film came out earlier, My Dear Desperado or Moner Manush?",comparison
833,Who is Liu Sui's paternal grandfather?,inference
834,Where was the mother of Marie Henriette Of Austria born?,compositional
835,"Are Barrington, Illinois and Kushk-E Sofla, Kerman located in the same country?",comparison
836,"Which film has the director born earlier, Get Crazy or Ruggles Of Red Gap?",bridge_comparison
837,Where did Hasan Ibn Hasan's father die?,compositional
838,"Which film has the director who died later, The Lafarge Case or Hearts In Bondage?",bridge_comparison
839,Where was the director of film Black Out (1970 Film) born?,compositional
840,Are John F. Mulholland Jr. and Tony Succar of the same nationality?,comparison
841,"Do both films, Amuck! and Sole Nudo, have the directors who are from the same country?",bridge_comparison
842,"Which country Camillo Ruspoli, 2Nd Prince Of Candriano's father is from?",compositional
843,Where was the director of film There'S No Tomorrow (Film) born?,compositional
844,Who is Edsel Ford Ii's paternal grandfather?,inference
845,Are Brian Part and John Mosca both from the same country?,comparison
846,"Which film whose director was born first, Meri Jung or La Fille Du Torrent?",bridge_comparison
847,"Which film has the director died first, The Sin Of A Woman or Ten Modern Commandments?",bridge_comparison
848,What is the place of birth of the director of film This Kind Of Love (Film)?,compositional
849,Who is the spouse of the director of film Vaishnavee?,compositional
850,"Which film has the director who died first, A Dream Or Two Ago or Why Leave Home??",bridge_comparison
851,Where was the place of death of William Preston Johnston's father?,compositional
852,"Which film has the director who died first, Vote For Huggett or Romance In The Dark?",bridge_comparison
853,Who is the spouse of the director of film The Second Awakening Of Christa Klages?,compositional
854,What nationality is the composer of film Dhilluku Dhuddu 2?,compositional
855,What is the place of birth of Oliver Penrose's father?,compositional
856,Which country the director of film First Victory Loan: Return Journey is from?,compositional
857,"Who died later, Thomas Briscoe or Bill Sprouse Jr.?",comparison
858,Where did the director of film Dos Basuras die?,compositional
859,"Are both Rubkow and Gazestan, Kharanaq located in the same country?",comparison
860,Where was the mother of Adela Of Pfalzel born?,compositional
861,Who is Adolf Of Burgundy's paternal grandmother?,inference
862,"Which film has the director who died first, The Secret Of Mayerling or Brand Of The Devil?",bridge_comparison
863,"Who is Infanta Adelgundes, Duchess Of Guimarães's father?",inference
864,Are both Horezu (Bistricioara) and Bogdana (Simila) located in the same country?,comparison
865,"Did the movies The Diplomatic Pouch and Come And See, originate from the same country?",comparison
866,Are Stary Onokhoy and Vtorye Korosteli located in the same country?,comparison
867,When was the director of film Two Tickets To Paradise (Film) born?,compositional
868,Where did the director of film Trilby (1923 Film) die?,compositional
869,"Are both airports, Angoon Seaplane Base and Siwo Airport, located in the same country?",comparison
870,"Who lived longer, Sammy Drechsel or Wolfgang Fischer?",comparison
871,"Which film has the director who died later, Dharkan or Eyes Of The Underworld?",bridge_comparison
872,What is the place of birth of the composer of song Vem Vet?,compositional
873,"Are both director of film Germany, Year Zero and director of film Cross Shot from the same country?",bridge_comparison
874,What is the date of death of Landgravine Marie Louise Of Hesse-Kassel's mother?,compositional
875,"Which film was released first, Go For Sisters or Jive Junction?",comparison
876,Where was the place of death of the director of film Youth Of Chopin?,compositional
877,What nationality is the director of film To Walk With Lions?,compositional
878,"Who is younger, Yeh Hsien-Chung or Wulf Schiefenhövel?",comparison
879,Are Sueko Matsueda Kimura and George Watterston both from the same country?,comparison
880,Who is Li Qi (Emperor)'s paternal grandfather?,inference
881,Where did the director of film The Fire Fighters die?,compositional
882,"Which film whose director is younger, The Prince & Me or Public Be Damned?",bridge_comparison
883,"Which film whose director is younger, Enemy Agents Meet Ellery Queen or Sirivantha?",bridge_comparison
884,Who is Prince Karl Franz Of Prussia's maternal grandfather?,inference
885,What is the place of birth of the founder of Faculté Libre De Médecines Naturelles Et D'Ethnomédecine?,compositional
886,What is the place of birth of Nilüfer Hatun's husband?,compositional
887,"When was Mary, Crown Princess Of Denmark's husband born?",compositional
888,"Who was born later, Herman Weiss or Gabriel Esparza?",comparison
889,Who is the mother of the director of film Les Tontons Flingueurs?,compositional
890,Are Le Roi Des Champs-Élysées and Honoré De Marseille from the same country?,comparison
891,Where was the place of death of the director of film Sweetly You'Ll Die Through Love?,compositional
892,"Who died first, Esther Schiff Goldfrank or Kiliwehi?",comparison
893,"Which film came out first, The Human Goddess or The Day Of The Wolves?",comparison
894,Where was the father of Bonne Of Bourbon born?,compositional
895,Which award the director of film Satya Mithya earned?,compositional
896,"What is the place of birth of David Comyn, Lord Of Kilbride's father?",compositional
897,"Which film has the director who was born first, Swabhimana or Mission Allahu Akbar?",bridge_comparison
898,"Which film has the director born earlier, Cumbres De Hidalguía or Extraordinary Mission?",bridge_comparison
899,What is the date of death of the composer of film The V.I.P.S (Film)?,compositional
900,"Which film has the director who died earlier, Moonlight And Pretzels or Husmandstøsen?",bridge_comparison
901,"Which film has the director who was born first, Face Of Fire or Along The Sundown Trail?",bridge_comparison
902,Where was the place of death of the director of film Earth (1957 Film)?,compositional
903,What nationality is the director of film ¡Cuatro!?,compositional
904,Does Barbara Rylko-Bauer have the same nationality as Samuel A. Peeples?,comparison
905,"Which film was released first, Sankaranum Mohananum or Cold Blade?",comparison
906,Where does the director of film Six Figures (Film) work at?,compositional
907,Where did the director of film Old Bones Of The River die?,compositional
908,Are both director of film Anna (2019 Film) and director of film The Road To Jenin from the same country?,bridge_comparison
909,"Which album came out first, Zwischenspiel – Alles Für Den Herrn or Çà Et Là Du Japon?",comparison
910,"Which film was released earlier, Awaaz or Cadillac Man?",comparison
911,Where did the director of film Search And Destroy (1995 Film) study?,compositional
912,What is the place of birth of the director of film Samarpane?,compositional
913,"Which film has the director died earlier, No, No, Nanette (1930 Film) or What'S Your Husband Doing??",bridge_comparison
914,Which country the director of film Dhund (2003 Film) is from?,compositional
915,"Who is Joseph Pease, 3Rd Baron Gainford's paternal grandmother?",inference
916,Who is the maternal grandfather of Floris De Voogd?,inference
917,"Who is younger, Isaac P. Walker or Nakkhatra Mangala?",comparison
918,What is the place of birth of the director of film The Great Awakening (Film)?,compositional
919,"Which film whose director is younger, The Naked Cage or Thushaaram?",bridge_comparison
920,Who is John Kemys Spencer-Churchill's paternal grandfather?,inference
921,"Which school was opened first, Chopasni Senior Secondary School, Jodhpur or Tunku Putra School?",comparison
922,"Which film has the director who died first, Reaching For The Sun or Trifling Women?",bridge_comparison
923,Was Rebecca West or Philippe Lefebure born first?,comparison
924,Do both Crack In The Mirror and To Have And To Hold (1922 Film) films have the directors from the same country?,bridge_comparison
925,"Are both villages, Gowy Daraq-E Olya and Kamalpuralam, located in the same country?",comparison
926,"Which film has the director born later, Ragazzi Del Juke-Box or Kuduz?",bridge_comparison
927,"Which film was released first, Karulina Kare or Eat And Run?",comparison
928,"Which film came out earlier, Traces Of Light or Beyond The Trail?",comparison
929,Where was the performer of song Bag Skyerne born?,compositional
930,"Which film was released first, Love, Sex And Eating The Bones or Le Rempart Des Béguines?",comparison
931,Do both directors of films The White Hen and French Kiss (1995 Film) have the same nationality?,bridge_comparison
932,"Which film has the director who is older than the other, I As In Icarus or Move Over, Darling? ",bridge_comparison
933,Who is the mother-in-law of Queen Hyojeong?,inference
934,"Which film was released first, Praying With Lior or Funtoosh?",comparison
935,Where was the director of film Tremors 2: Aftershocks born?,compositional
936,"Which song was released earlier, Come And See Me or Hanging On To Nothing?",comparison
937,"Which film was released more recently, One Note At A Time or Cattive Ragazze?",comparison
938,"Which film whose director is younger, While The Billy Boils or The Lovers Of Marianne?",bridge_comparison
939,Where did the composer of film Thathamme Poocha Poocha die?,compositional
940,Where did the director of film Mary Jane'S Pa die?,compositional
941,Who is the spouse of the director of film The Dressmaker From Paris?,compositional
942,"Which film has the director died later, One Minute To Twelve or Shipyard Sally?",bridge_comparison
943,"Which film has the director who died earlier, School For Girls or I, His Father?",bridge_comparison
944,"Which film came out earlier, A Wall Of Silence or Agent 3S3: Massacre In The Sun?",comparison
945,"Which film has the director who was born first, Roberto Carlos E O Diamante Cor-De-Rosa or Fame (2009 Film)?",bridge_comparison
946,Where did the composer of film Onappudava die?,compositional
947,Are the directors of both films How Do I Become Rich And Happy? and No Sin On The Alpine Pastures (1915 Film) from the same country?,bridge_comparison
948,Are the directors of both films Lovers Lane (2005 Film) and Gross Misconduct: The Life Of Brian Spencer from the same country?,bridge_comparison
949,What nationality is the director of film Surviving Picasso?,compositional
950,Are the directors of films C-Man (Film) and Greencastle (Film) both from the same country?,bridge_comparison
951,Who is Nebmaatre (Prince)'s paternal grandmother?,inference
952,Where does the director of film Gal Young Un work at?,compositional
953,Which country the performer of song I Like Control is from?,compositional
954,Where was the husband of Sammi Davis born?,compositional
955,Where did the composer of film Edavazhiyile Poocha Minda Poocha graduate from?,compositional
956,"Which film has the director who died earlier, Move Over, Darling or Grief Street?",bridge_comparison
957,Where was the director of film Santa Hunters born?,compositional
958,Where was the place of death of the director of film Small Town Boy?,compositional
959,"Which film has the director born later, Woman In The Moon or Changeland?",bridge_comparison
960,Who is the father of the director of film The Cup (1999 Film)?,compositional
961,"Which school was established first, St. Stanislaus Kostka College, Salamanca or Nabarup Jatiya Vidyapith?",comparison
962,"Which film has the director who was born later, The Ghosts Of Berkeley Square or Hello Caesar!?",bridge_comparison
963,"Which film whose director was born first, Return To Return To Nuke 'Em High Aka Volume 2 or Zameen (2003 Film)?",bridge_comparison
964,"Which film was released earlier, Usa Vs. Al-Arian or Alaloum?",comparison
965,What is the place of birth of Prince Nikolaus Wilhelm Of Nassau's mother?,compositional
966,"Which film has the director born first, Marcus Garland or Fruit Of Temptation?",bridge_comparison
967,Who is Thomas Carew (Mp For Saltash)'s paternal grandfather?,inference
968,Are both Enmelen and Yelshanka located in the same country?,comparison
969,"Who is the paternal grandmother of John V, Count Of Oldenburg?",inference
970,Who is the spouse of the director of film Five Came Back?,compositional
971,What nationality is the director of film Nights In Port Said?,compositional
972,"Who is younger, Pier Celestino Gilardi or Robert Heetmøller?",comparison
973,"Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?",comparison
